Voltage(V),Current(A),Power(W)
[4.99946],[0.0119861],[0.05992403]
[4.99976],[0.0120435],[0.06021461]
[4.99938],[0.01211],[0.06054249]
[4.99938],[0.0121315],[0.06064998]
[4.99941],[0.0120805],[0.06039537]
[4.99907],[0.012263],[0.0613036]
[4.99917],[0.0119403],[0.05969159]
[4.99876],[0.011878],[0.05937527]
[4.99946],[0.0120964],[0.06047547]
[4.99941],[0.0119394],[0.05968996]
[4.99953],[0.0121591],[0.06078978]
[4.99946],[0.0122117],[0.06105191]
[4.99954],[0.0121135],[0.06056193]
[5.00007],[0.012081],[0.06040585]
[4.99926],[0.0120117],[0.06004961]
[4.99956],[0.0122272],[0.06113062]
[4.99942],[0.0119202],[0.05959409]
[4.99903],[0.0121673],[0.0608247]
[4.99946],[0.012185],[0.06091842]
[4.99924],[0.0122743],[0.06136217]
[4.99922],[0.0120361],[0.06017111]
[4.99952],[0.0122695],[0.06134161]
[4.99924],[0.0121162],[0.06057179]
[4.99962],[0.0118919],[0.05945498]
[4.99942],[0.0117622],[0.05880418]
[4.99878],[0.0119842],[0.05990638]
[4.99933],[0.012059],[0.06028692]
[4.99939],[0.011853],[0.05925777]
[4.99932],[0.0120208],[0.06009583]
[4.99958],[0.0121195],[0.06059241]
[4.99927],[0.012085],[0.06041618]
[4.99956],[0.0123047],[0.06151808]
[4.99968],[0.012063],[0.06031114]
[4.9995],[0.0119277],[0.05963253]
[4.99947],[0.0121152],[0.06056958]
[4.99938],[0.0121196],[0.06059049]
[4.99942],[0.0120832],[0.06040899]
[4.99955],[0.011943],[0.05970963]
[4.99756],[0.0121423],[0.06068187]
[4.99946],[0.0118673],[0.05933009]
[4.9989],[0.0117491],[0.05873258]
[4.99935],[0.0117788],[0.05888635]
[4.9995],[0.0118173],[0.05908059]
[4.99977],[0.0122916],[0.06145518]
[4.99965],[0.0122065],[0.06102823]
[4.99917],[0.0123543],[0.06176125]
[4.99957],[0.0125884],[0.06293659]
[4.99945],[0.0119727],[0.05985692]
[4.99952],[0.0121508],[0.06074816]
[4.99936],[0.0121344],[0.06066424]
[4.99982],[0.0119918],[0.05995684]
[4.99951],[0.0121412],[0.06070005]
[4.99955],[0.0121229],[0.06060904]
[4.9994],[0.0122944],[0.06146462]
[4.99955],[0.011901],[0.05949964]
[4.99939],[0.0121235],[0.0606101]
[4.99941],[0.0122757],[0.06137126]
[4.99953],[0.0122202],[0.06109526]
[4.99957],[0.0123191],[0.0615902]
[4.99966],[0.0121398],[0.06069487]
[4.99966],[0.0122467],[0.06122934]
[4.99837],[0.0119162],[0.05956158]
[4.99859],[0.0123472],[0.06171859]
[4.99947],[0.0124619],[0.0623029]
[4.99945],[0.0118358],[0.05917249]
[4.99096],[0.0525734],[0.26239175]
[4.99396],[0.0320335],[0.15997401]
[4.99938],[0.0267156],[0.13356145]
[4.99947],[0.0122272],[0.06112952]
[4.99959],[0.012936],[0.0646747]
[4.99939],[0.0125377],[0.06268086]
[4.99933],[0.0125332],[0.0626576]
[4.9997],[0.0127005],[0.06349869]
[4.99943],[0.0127201],[0.06359325]
[4.99946],[0.0126874],[0.06343015]
[4.99922],[0.0128546],[0.06426297]
[4.99953],[0.0126491],[0.06323955]
[4.99965],[0.0128904],[0.06444749]
[4.99951],[0.0127145],[0.06356627]
[4.99951],[0.0125417],[0.06270235]
[4.99957],[0.012513],[0.06255962]
[4.99929],[0.014431],[0.07214475]
[4.99957],[0.0125938],[0.06296358]
[4.99941],[0.012363],[0.06180771]
[4.99933],[0.0123831],[0.0619072]
[4.99959],[0.0125121],[0.06255537]
[4.9997],[0.0123773],[0.06188279]
[4.99942],[0.0121738],[0.06086194]
[4.99953],[0.0124536],[0.06226214]
[4.99942],[0.0123838],[0.06191182]
[4.99953],[0.0124421],[0.06220465]
[4.99955],[0.0125203],[0.06259587]
[4.99944],[0.0124675],[0.06233052]
[4.99945],[0.0121769],[0.06087781]
[4.99959],[0.0125605],[0.06279735]
[4.99924],[0.0125559],[0.06276996]
[4.9995],[0.0125479],[0.06273323]
[4.99951],[0.012212],[0.06105401]
[4.99896],[0.0124614],[0.06229404]
[4.99947],[0.0125641],[0.06281385]
[4.99962],[0.0126823],[0.06340668]
[4.99942],[0.0123816],[0.06190082]
[4.99936],[0.0125162],[0.06257299]
[4.99953],[0.0123047],[0.06151772]
[4.99961],[0.0123717],[0.06185368]
[4.9995],[0.012623],[0.06310868]
[4.9994],[0.0125313],[0.06264898]
[4.99956],[0.0124921],[0.062455]
[4.99961],[0.0123728],[0.06185918]
[4.99972],[0.0125411],[0.06270199]
[4.99923],[0.0125921],[0.0629508]
[4.99949],[0.0125522],[0.06275459]
[4.9993],[0.0125263],[0.06262273]
[4.99951],[0.0124113],[0.06205042]
[4.9994],[0.0124367],[0.06217604]
[4.99948],[0.0124546],[0.06226652]
[4.99947],[0.0125435],[0.06271086]
[4.99905],[0.0123532],[0.06175427]
[4.99949],[0.01249],[0.06244363]
[4.99937],[0.012349],[0.06173722]
[4.99942],[0.0123664],[0.06182483]
[4.9996],[0.0124059],[0.06202454]
[4.99948],[0.0126869],[0.0634279]
[4.99976],[0.0125559],[0.06277649]
[4.99933],[0.0123388],[0.06168573]
[4.99963],[0.0129138],[0.06456422]
[4.99965],[0.0125389],[0.06269011]
[4.99948],[0.0129195],[0.06459077]
[4.99934],[0.0124449],[0.06221629]
[4.9993],[0.0123457],[0.06171986]
[4.99934],[0.0126815],[0.06339913]
[4.99943],[0.012801],[0.06399771]
[4.99937],[0.012492],[0.06245213]
[4.99955],[0.0129958],[0.06497315]
[4.99943],[0.0124877],[0.06243138]
[4.99953],[0.0127227],[0.06360752]
[4.99934],[0.0124795],[0.06238926]
[4.99924],[0.0125586],[0.06278346]
[4.99951],[0.0123295],[0.06164146]
[4.99943],[0.0126426],[0.06320579]
[4.99919],[0.012326],[0.06162002]
