Voltage(V),Current(A),Power(W)
[4.99944],[0.011765],[0.05881841]
[4.99958],[0.0120967],[0.06047842]
[4.99947],[0.0123491],[0.06173896]
[4.9998],[0.0120496],[0.06024559]
[4.99946],[0.0121203],[0.06059496]
[4.99963],[0.0120996],[0.06049353]
[4.99999],[0.0118883],[0.05944138]
[4.99971],[0.0119412],[0.05970254]
[4.98233],[0.0122933],[0.06124927]
[4.99976],[0.0120814],[0.0604041]
[4.99953],[0.012159],[0.06078928]
[4.99956],[0.0121414],[0.06070166]
[4.99963],[0.0120502],[0.06024654]
[4.99955],[0.0120883],[0.06043606]
[4.99926],[0.0122151],[0.06106646]
[4.99956],[0.011975],[0.05986973]
[4.99953],[0.0120408],[0.06019834]
[4.99943],[0.0120576],[0.06028113]
[4.99958],[0.0119748],[0.05986897]
[4.99898],[0.0119726],[0.05985079]
[4.9997],[0.0120262],[0.06012739]
[4.99817],[0.0119375],[0.05966565]
[4.99946],[0.0121704],[0.06084543]
[4.99958],[0.0119668],[0.05982897]
[4.99943],[0.0119945],[0.05996566]
[4.99939],[0.0120948],[0.06046662]
[4.99941],[0.0123134],[0.06155974]
[4.99941],[0.0120547],[0.06026639]
[4.99958],[0.0120189],[0.06008945]
[4.99969],[0.0119964],[0.05997828]
[4.99923],[0.0123057],[0.06151902]
[4.99973],[0.0120482],[0.06023775]
[4.99954],[0.0121449],[0.06071891]
[4.99951],[0.0120119],[0.06005361]
[4.99951],[0.0120732],[0.06036008]
[4.99946],[0.012045],[0.0602185]
[5.00003],[0.0118296],[0.05914835]
[4.99931],[0.011932],[0.05965177]
[4.99957],[0.0121302],[0.06064578]
[4.99952],[0.011975],[0.05986925]
[4.9993],[0.0119965],[0.0599741]
[4.99948],[0.0121806],[0.06089666]
[4.99939],[0.0121062],[0.06052361]
[4.99933],[0.0123121],[0.06155225]
[4.99929],[0.0123062],[0.06152226]
[4.9989],[0.0118772],[0.05937293]
[4.99933],[0.0121192],[0.06058788]
[4.99941],[0.0119532],[0.05975895]
[4.99934],[0.0123923],[0.06195332]
[4.99946],[0.0119621],[0.05980404]
[4.9991],[0.0121185],[0.06058159]
[4.99948],[0.0122853],[0.06142011]
[4.99958],[0.011963],[0.05980997]
[4.99917],[0.0120411],[0.06019551]
[4.99907],[0.0122348],[0.06116262]
[4.99954],[0.0123365],[0.06167682]
[4.9997],[0.0119572],[0.05978242]
[4.99956],[0.0125729],[0.06285897]
[4.9994],[0.0121423],[0.06070422]
[4.99945],[0.0120294],[0.06014039]
