Voltage(V),Current(A),Power(W)
[4.99896],[0.011747],[0.05872278]
[4.99958],[0.0121724],[0.06085689]
[4.99958],[0.0118155],[0.05907254]
[4.99956],[0.0120346],[0.0601677]
[4.99962],[0.0118627],[0.05930899]
[4.99975],[0.0118077],[0.05903555]
[4.99948],[0.0117093],[0.05854041]
[4.99941],[0.0119837],[0.05991143]
[4.9994],[0.0118648],[0.05931688]
[4.9996],[0.0119631],[0.05981072]
[4.99958],[0.0118515],[0.05925252]
[4.99952],[0.0119168],[0.05957828]
[4.99956],[0.0118005],[0.0589973]
[4.99951],[0.011837],[0.0591792]
[4.99993],[0.0121638],[0.06081815]
[4.99962],[0.0120827],[0.06040891]
[4.99963],[0.0118338],[0.05916462]
[4.9995],[0.0123249],[0.06161834]
[4.99919],[0.0118192],[0.05908642]
[4.99969],[0.0118583],[0.05928783]
[4.99964],[0.0120328],[0.06015967]
[4.99882],[0.0119663],[0.05981738]
[4.99939],[0.0118209],[0.05909729]
[4.99956],[0.0119694],[0.05984173]
[4.99957],[0.0120779],[0.0603843]
[4.99965],[0.0119648],[0.05981981]
[4.9995],[0.0119314],[0.05965103]
[4.99968],[0.0123305],[0.06164856]
[4.99948],[0.0120093],[0.06004025]
[4.99946],[0.0119648],[0.05981754]
[4.99968],[0.0121503],[0.06074761]
[4.99918],[0.0119693],[0.05983668]
[4.9993],[0.0119206],[0.05959466]
[4.99908],[0.0116459],[0.05821879]
[5.00014],[0.0118861],[0.05943217]
[4.99958],[0.0119663],[0.05982647]
[4.99955],[0.0119049],[0.05951914]
[4.99948],[0.0119318],[0.05965279]
[4.99977],[0.0118116],[0.05905529]
[4.99941],[0.0118166],[0.05907603]
[4.99955],[0.0119586],[0.05978762]
[4.99969],[0.0120215],[0.06010377]
[4.99988],[0.0123256],[0.06162652]
[4.99974],[0.0120074],[0.06003388]
[4.99966],[0.0118525],[0.05925847]
[4.99951],[0.0117146],[0.05856726]
[4.99956],[0.0120645],[0.06031719]
[4.99947],[0.0118768],[0.05937771]
[4.9996],[0.012005],[0.0600202]
[4.9995],[0.0119404],[0.05969603]
[4.99961],[0.0118332],[0.05916139]
[4.99931],[0.0116044],[0.05801399]
[4.99967],[0.0119924],[0.05995804]
[4.99962],[0.011992],[0.05995544]
[4.99958],[0.0118221],[0.05910553]
[4.99946],[0.0116748],[0.0583677]
[4.99929],[0.0118798],[0.05939056]
[4.99906],[0.0117616],[0.05879695]
[4.99955],[0.0118487],[0.05923817]
[4.99974],[0.0118864],[0.05942891]
[4.99938],[0.0121508],[0.06074647]
[4.99956],[0.0117102],[0.05854585]
[4.99952],[0.0118189],[0.05908882]
[4.9996],[0.0118173],[0.05908177]
[4.99954],[0.0118325],[0.05915705]
[4.9994],[0.011843],[0.05920789]
[4.99955],[0.0118854],[0.05942165]
[4.99937],[0.0122864],[0.06142426]
[4.99951],[0.0120236],[0.0601121]
[4.99958],[0.0116303],[0.05814661]
[4.99955],[0.0120303],[0.06014608]
[4.99992],[0.0120055],[0.06002654]
[4.99964],[0.0122934],[0.06146257]
[4.99975],[0.0118839],[0.05941653]
[4.99944],[0.011977],[0.0598783]
[4.99969],[0.0119473],[0.0597328]
[4.99957],[0.0117062],[0.05852597]
[4.99947],[0.0118519],[0.05925322]
[4.99948],[0.011886],[0.05942382]
[4.99967],[0.0117636],[0.05881412]
[4.99949],[0.0118398],[0.05919296]
[4.99954],[0.0120639],[0.06031395]
[4.9993],[0.0118614],[0.05929869]
[4.9996],[0.0121415],[0.06070264]
[4.99942],[0.0118292],[0.05913914]
[4.99978],[0.0119895],[0.05994487]
[4.99955],[0.0117492],[0.05874071]
[4.99946],[0.0120225],[0.06010601]
[4.99947],[0.011959],[0.05978866]
[4.99955],[0.0119047],[0.05951814]
[4.99951],[0.0116807],[0.05839777]
[4.99956],[0.0117709],[0.05884932]
[4.99949],[0.0119583],[0.0597854]
[4.99951],[0.011805],[0.05901921]
[4.99968],[0.0118458],[0.05922521]
[4.9994],[0.0117285],[0.05863547]
[4.9995],[0.0121619],[0.06080342]
[4.99902],[0.0120004],[0.05999024]
[4.9996],[0.0118843],[0.05941674]
[4.99952],[0.0120066],[0.06002724]
[4.99938],[0.0118511],[0.05924815]
[4.99949],[0.0121977],[0.06098228]
[4.99965],[0.0121869],[0.06093023]
