Voltage(V),Current(A),Power(W)
[4.9992],[0.0107055],[0.05351893]
[4.99936],[0.0103484],[0.05173538]
[4.99946],[0.0107307],[0.0536477]
[4.99937],[0.0103607],[0.05179697]
[4.99932],[0.0104017],[0.05200142]
[4.99954],[0.0104351],[0.0521707]
[4.99952],[0.0105933],[0.05296141]
[4.99937],[0.0107241],[0.05361374]
[4.99965],[0.010788],[0.05393622]
[4.99956],[0.0106932],[0.05346129]
[4.99941],[0.0103662],[0.05182488]
[4.99947],[0.010738],[0.05368431]
[4.99941],[0.0107299],[0.05364317]
[4.99969],[0.0102435],[0.05121432]
[4.99913],[0.010392],[0.05195096]
[4.99955],[0.01062],[0.05309522]
[4.99938],[0.0103871],[0.05192906]
[4.99966],[0.0103859],[0.05192597]
[4.99959],[0.0107314],[0.0536526]
[4.99944],[0.0101849],[0.0509188]
[4.9996],[0.010647],[0.05323074]
[4.99971],[0.0105509],[0.05275144]
[4.99958],[0.0108057],[0.05402396]
[4.99923],[0.0106504],[0.0532438]
[4.99958],[0.0106747],[0.05336902]
[4.99927],[0.0106139],[0.05306175]
[4.99952],[0.0104209],[0.0520995]
[4.99965],[0.0104973],[0.05248282]
[4.99993],[0.010674],[0.05336925]
[4.99954],[0.0103028],[0.05150926]
[4.99966],[0.0106044],[0.05301839]
[4.99948],[0.0105706],[0.0528475]
[4.99974],[0.010725],[0.05362221]
[4.99959],[0.0107616],[0.05380359]
[4.9996],[0.0108625],[0.05430816]
[4.99985],[0.0105943],[0.05296991]
[4.99947],[0.01051],[0.05254443]
[4.99968],[0.0104042],[0.05201767]
[4.99959],[0.0106596],[0.05329363]
[4.99968],[0.0106079],[0.0530361]
[4.99943],[0.010663],[0.05330892]
[4.99938],[0.010831],[0.05414829]
[4.99967],[0.0105293],[0.05264303]
[4.99932],[0.0104324],[0.05215491]
[4.99951],[0.010594],[0.05296481]
[4.99966],[0.0105314],[0.05265342]
[4.99945],[0.0106777],[0.05338263]
[5.00003],[0.0104501],[0.05225081]
[4.99955],[0.0105815],[0.05290274]
[4.99949],[0.0105389],[0.05268912]
[4.99989],[0.0107306],[0.05365182]
[4.99954],[0.0105526],[0.05275815]
[4.99916],[0.010271],[0.05134637]
[4.99956],[0.0107188],[0.05358928]
[4.99957],[0.0105851],[0.05292095]
[4.99951],[0.0105371],[0.05268034]
[4.99957],[0.0104014],[0.05200253]
[4.99266],[0.0106998],[0.05342047]
[4.99568],[0.0229651],[0.11472628]
[4.99443],[0.0239844],[0.11978841]
[4.99481],[0.0254639],[0.12718734]
[4.99914],[0.0188579],[0.09427328]
[4.99938],[0.0109387],[0.05468672]
[4.99946],[0.0107823],[0.05390568]
[4.99909],[0.0106783],[0.05338178]
[4.99916],[0.0109013],[0.05449734]
[4.99919],[0.0108889],[0.05443568]
[4.99905],[0.0106316],[0.0531479]
[4.99917],[0.0106385],[0.05318367]
[4.99923],[0.0108817],[0.05440012]
[4.9992],[0.0103923],[0.05195319]
[4.99935],[0.0107284],[0.05363503]
[4.99911],[0.0104344],[0.05216272]
[4.99932],[0.0143712],[0.07184623]
[4.99936],[0.0124651],[0.06231752]
[4.99952],[0.0125947],[0.06296745]
[4.99999],[0.0124888],[0.06244387]
[4.99942],[0.0124838],[0.06241176]
