Voltage(V),Current(A),Power(W)
[4.99942],[0.0121264],[0.06062497]
[4.99941],[0.0120527],[0.06025639]
[4.99954],[0.0121322],[0.06065542]
[4.99968],[0.0120942],[0.06046713]
[4.99942],[0.0121526],[0.06075595]
[4.99961],[0.0152876],[0.07643204]
[4.99913],[0.0120488],[0.06023351]
[4.99976],[0.0118699],[0.05934665]
[4.99942],[0.0121375],[0.06068046]
[4.99952],[0.0118623],[0.05930581]
[4.99898],[0.0121499],[0.06073711]
[4.99927],[0.0119109],[0.0595458]
[4.99967],[0.01212],[0.060596]
[4.99946],[0.0119311],[0.05964906]
[4.99963],[0.011983],[0.05991057]
[4.99952],[0.0119762],[0.05987525]
[4.99957],[0.0120465],[0.06022732]
[4.99962],[0.0119991],[0.05999094]
[4.99984],[0.0118315],[0.0591556]
[4.9995],[0.0119349],[0.05966853]
[4.99948],[0.0120879],[0.06043321]
[4.99757],[0.012403],[0.06198486]
[4.99925],[0.0121587],[0.06078438]
[4.99929],[0.012076],[0.06037143]
[4.99997],[0.0120768],[0.06038364]
[4.99947],[0.0120008],[0.05999764]
[4.99953],[0.011904],[0.0595144]
[4.9999],[0.0119976],[0.0599868]
[4.99956],[0.0118617],[0.05930328]
[4.99935],[0.0123146],[0.061565]
[4.99919],[0.0121672],[0.06082615]
[4.99947],[0.0121622],[0.06080456]
[4.99954],[0.0122179],[0.06108388]
[4.99956],[0.0122001],[0.06099513]
[4.99967],[0.0120744],[0.06036801]
[4.99947],[0.0121655],[0.06082105]
[4.99923],[0.0120703],[0.0603422]
[4.9998],[0.0122413],[0.06120405]
[4.9994],[0.0118723],[0.05935438]
[4.99962],[0.0120126],[0.06005843]
[5.00009],[0.0120487],[0.06024459]
[4.99939],[0.0121164],[0.06057461]
[4.99934],[0.0121156],[0.06057]
[4.99937],[0.0123946],[0.06196519]
[4.99935],[0.012159],[0.0607871]
[4.99938],[0.0118943],[0.05946413]
[4.99954],[0.0121105],[0.06054693]
[4.99923],[0.0121228],[0.06060466]
[4.99988],[0.0120392],[0.06019456]
[4.99962],[0.0119848],[0.05991945]
[4.99957],[0.0117672],[0.05883094]
[4.99956],[0.0119515],[0.05975224]
[4.99953],[0.0124426],[0.06220715]
[4.99967],[0.012273],[0.06136095]
[4.99974],[0.0120999],[0.06049636]
[4.9992],[0.011934],[0.05966045]
[4.99965],[0.0121996],[0.06099373]
[4.99917],[0.0121315],[0.06064743]
[4.99956],[0.011943],[0.05970975]
