Voltage(V),Current(A),Power(W)
[4.99942],[0.0120976],[0.06048099]
[4.99948],[0.0119731],[0.05985927]
[4.99922],[0.0120233],[0.06010712]
[4.99962],[0.0118744],[0.05936749]
[4.99971],[0.0123314],[0.06165342]
[4.99952],[0.0120794],[0.0603912]
[4.99941],[0.0119647],[0.05981644]
[4.99958],[0.012133],[0.0606599]
[4.99958],[0.012163],[0.06080989]
[4.99954],[0.0121598],[0.06079341]
[4.99967],[0.0120972],[0.06048201]
[5.00002],[0.0123468],[0.06173425]
[4.99951],[0.0119705],[0.05984664]
[4.99949],[0.0119125],[0.05955642]
[4.99938],[0.0119651],[0.05981808]
[4.99961],[0.012162],[0.06080526]
[4.99976],[0.0118758],[0.05937615]
[4.99945],[0.0124158],[0.06207218]
[4.99982],[0.0121527],[0.06076131]
[4.9995],[0.0120892],[0.06043996]
[5.00001],[0.0119415],[0.05970762]
[4.99958],[0.012268],[0.06133485]
[4.99967],[0.0122548],[0.06126995]
[4.99954],[0.0121598],[0.06079341]
[4.99967],[0.0118439],[0.05921559]
[4.99961],[0.0121639],[0.06081475]
[4.99937],[0.0121962],[0.06097332]
[4.99954],[0.0120155],[0.06007197]
[4.99972],[0.0121774],[0.06088359]
[4.9993],[0.0121579],[0.06078099]
[4.9996],[0.0122371],[0.0611806]
[4.99965],[0.0119881],[0.0599363]
[4.99968],[0.012103],[0.06051113]
[4.99955],[0.0120928],[0.06045856]
[4.99962],[0.0121329],[0.06065989]
[4.99963],[0.0122002],[0.06099648]
[4.99948],[0.0121905],[0.06094616]
[4.99915],[0.0117791],[0.05888548]
[4.99958],[0.0119985],[0.05998746]
[4.99949],[0.0120309],[0.06014836]
[4.99943],[0.0121473],[0.06072958]
[4.99877],[0.0119735],[0.05985278]
[4.99953],[0.0123266],[0.06162721]
[4.9999],[0.0123722],[0.06185976]
[4.99913],[0.012119],[0.06058445]
[4.99968],[0.0123204],[0.06159806]
[4.99988],[0.0121664],[0.06083054]
[4.99951],[0.0122992],[0.06148997]
[4.99969],[0.012227],[0.06113121]
[4.99949],[0.0119838],[0.05991288]
[4.99941],[0.0120442],[0.06021389]
[4.99949],[0.0117901],[0.05894448]
[4.99961],[0.0120698],[0.06034429]
[4.99953],[0.0122101],[0.06104476]
[4.99971],[0.0123259],[0.06162592]
[4.99959],[0.0120174],[0.06008207]
[4.99935],[0.0122547],[0.06126554]
[4.99951],[0.0120971],[0.06047957]
[4.99949],[0.0121468],[0.0607278]
