Voltage(V),Current(A),Power(W)
[4.99969],[0.0147813],[0.07390192]
[4.99535],[0.0141253],[0.07056081]
[4.99307],[0.0262823],[0.13122937]
[4.99979],[0.02806],[0.14029412]
[4.99971],[0.0150656],[0.07532363]
[4.99927],[0.0152898],[0.07643784]
[4.99959],[0.0153689],[0.0768382]
[4.9996],[0.0142479],[0.0712338]
[4.99951],[0.0146183],[0.07308433]
[4.9995],[0.0147434],[0.07370962]
[4.99957],[0.0149542],[0.07476456]
[4.9997],[0.0148234],[0.07411256]
[4.99953],[0.0145357],[0.07267167]
[4.99949],[0.0150695],[0.07533981]
[4.99955],[0.0149156],[0.07457129]
[4.99959],[0.0147502],[0.07374495]
[4.99982],[0.0151139],[0.07556678]
[4.9998],[0.0149603],[0.07479851]
[4.99937],[0.0148205],[0.07409316]
[4.99956],[0.014991],[0.0749484]
[4.99951],[0.0142193],[0.07108953]
[4.99957],[0.0150168],[0.07507754]
[4.99963],[0.0143296],[0.0716427]
[4.99976],[0.0163239],[0.08161558]
[4.99963],[0.0163008],[0.08149797]
[4.99948],[0.0153453],[0.07671852]
[4.99954],[0.0149365],[0.07467563]
[4.99978],[0.0145602],[0.0727978]
[4.99938],[0.014694],[0.07346089]
[4.99979],[0.0149743],[0.07486836]
[4.99934],[0.0145483],[0.0727319]
[4.99949],[0.0144096],[0.07204065]
[4.9991],[0.0149408],[0.07469056]
[4.9995],[0.0145577],[0.07278122]
[4.99946],[0.0144137],[0.07206072]
[4.99952],[0.0146117],[0.07305148]
[4.99965],[0.0146449],[0.07321937]
[4.99965],[0.0146523],[0.07325637]
[4.99923],[0.0147347],[0.07366215]
[4.99955],[0.014846],[0.07422332]
[4.99971],[0.0150258],[0.07512464]
[4.99938],[0.0148136],[0.07405882]
[4.99952],[0.0148166],[0.07407589]
[4.99958],[0.0149407],[0.07469722]
[4.99886],[0.0147439],[0.07370269]
[4.99952],[0.0150542],[0.07526377]
[4.99962],[0.014279],[0.07138958]
[4.99947],[0.0148305],[0.07414464]
[4.99954],[0.0145774],[0.07288029]
[4.99954],[0.0144723],[0.07235484]
[4.99906],[0.0152222],[0.07609669]
[4.99957],[0.0148199],[0.07409313]
[4.99975],[0.0143144],[0.07156842]
[4.99965],[0.0144909],[0.07244942]
[4.99921],[0.0148809],[0.07439274]
[4.99963],[0.014189],[0.07093975]
[4.99987],[0.0146465],[0.07323059]
[5.0002],[0.0146349],[0.07317742]
