Voltage(V),Current(A),Power(W)
[4.99967],[0.0141473],[0.07073183]
[4.99962],[0.0137052],[0.06852079]
[4.99962],[0.0140333],[0.07016116]
[4.99933],[0.0142331],[0.07115597]
[4.99932],[0.0140713],[0.07034693]
[4.99955],[0.0139522],[0.06975472]
[4.99952],[0.0140238],[0.07011227]
[4.99946],[0.0144977],[0.07248068]
[4.99974],[0.0141811],[0.07090181]
[4.99948],[0.0141828],[0.07090662]
[4.99952],[0.0139086],[0.06953632]
[4.99956],[0.0142475],[0.07123123]
[4.99948],[0.0140873],[0.07042917]
[4.99914],[0.0141927],[0.07095129]
[4.99959],[0.0141821],[0.07090469]
[4.99938],[0.0143346],[0.07166412]
[4.99956],[0.0138408],[0.06919791]
[4.99961],[0.0139635],[0.06981205]
[4.99959],[0.0140018],[0.07000326]
[4.99948],[0.0141607],[0.07079613]
[4.99951],[0.0139767],[0.06987665]
[4.99964],[0.0139345],[0.06966748]
[4.99943],[0.0142019],[0.07100141]
[4.99969],[0.0141137],[0.07056413]
[4.9997],[0.0144812],[0.07240166]
[4.99976],[0.014378],[0.07188655]
[4.99934],[0.0141445],[0.07071316]
[4.99957],[0.0139117],[0.06955252]
[4.99939],[0.0141186],[0.07058439]
[4.99939],[0.0141215],[0.07059889]
[4.9996],[0.0139355],[0.06967192]
[4.99958],[0.0143098],[0.07154299]
[4.9996],[0.0141931],[0.07095982]
[4.99993],[0.013914],[0.06956903]
[4.999],[0.0147184],[0.07357728]
[4.99953],[0.0143452],[0.07171925]
[4.99964],[0.0138488],[0.06923901]
[4.99937],[0.014326],[0.07162097]
[4.99947],[0.0143007],[0.07149593]
[4.99958],[0.0138299],[0.06914369]
[4.99965],[0.0138656],[0.06932315]
[4.99923],[0.0143452],[0.07171495]
[4.99967],[0.0140222],[0.07010637]
[4.99957],[0.0138346],[0.06916705]
[4.99952],[0.0141318],[0.07065222]
[4.99954],[0.0144481],[0.07223385]
[4.99942],[0.0141722],[0.07085279]
[4.99964],[0.0138116],[0.06905303]
[4.9996],[0.0139282],[0.06963543]
[4.99908],[0.0136485],[0.06822994]
[4.99953],[0.0142043],[0.07101482]
[4.99947],[0.0136462],[0.06822377]
[4.99949],[0.0141002],[0.0704938]
[4.99954],[0.0138768],[0.06937762]
[4.99958],[0.0141757],[0.07087255]
[4.99954],[0.0131826],[0.06590693]
[4.99943],[0.0142884],[0.07143386]
[4.99951],[0.0142592],[0.07128901]
[4.99974],[0.0140619],[0.07030585]
[4.99959],[0.0139893],[0.06994076]
[4.9996],[0.0142359],[0.0711738]
[4.99957],[0.0143492],[0.07173983]
[4.9997],[0.0140093],[0.0700423]
[4.99945],[0.0147868],[0.07392588]
[4.99888],[0.0140546],[0.07025726]
[4.99973],[0.0145504],[0.07274807]
[4.99952],[0.0143132],[0.07155912]
[4.99983],[0.0139079],[0.06953713]
[4.99948],[0.0142036],[0.07101061]
[4.99935],[0.0138512],[0.069247]
[4.99977],[0.0132558],[0.06627595]
[4.9995],[0.0140296],[0.07014098]
[4.99931],[0.0140191],[0.07008582]
[4.99931],[0.014266],[0.07132015]
[4.99948],[0.0141534],[0.07075964]
[4.99958],[0.0142238],[0.07111303]
[4.99918],[0.0138653],[0.06931513]
[4.99954],[0.0140679],[0.07033303]
[4.99972],[0.014583],[0.07291092]
[4.99953],[0.0137796],[0.06889153]
[4.99953],[0.0142423],[0.0712048]
[4.99977],[0.0142787],[0.07139022]
[4.99935],[0.0143418],[0.07169968]
[4.99976],[0.0137687],[0.0688402]
[5.0002],[0.0138989],[0.06949727]
[4.99943],[0.0135955],[0.06796975]
[4.99954],[0.0141827],[0.07090697]
[4.99956],[0.0142868],[0.07142771]
[4.99995],[0.0141649],[0.0708238]
[4.99955],[0.0139947],[0.0699672]
[4.99936],[0.0146383],[0.07318214]
[4.99938],[0.0143005],[0.07149363]
[4.99964],[0.0142342],[0.07116587]
[4.99955],[0.0142479],[0.07123309]
[4.99965],[0.0140557],[0.07027358]
[4.99972],[0.0141765],[0.07087854]
[4.9993],[0.0144213],[0.07209641]
[4.99923],[0.0141446],[0.07071211]
[4.99943],[0.0143456],[0.07171983]
[4.99962],[0.0141121],[0.07055514]
[4.99946],[0.0142818],[0.07140129]
[4.9995],[0.0139077],[0.06953155]
[4.99977],[0.0140437],[0.07021527]
[4.99956],[0.0137441],[0.06871445]
[4.99964],[0.0141254],[0.07062192]
[4.99955],[0.0141364],[0.07067563]
[4.99967],[0.0140795],[0.07039285]
[4.99922],[0.0141434],[0.07070597]
[4.99962],[0.0140363],[0.07017616]
[4.99916],[0.0141214],[0.07059514]
[4.99944],[0.0141738],[0.07086106]
[4.99941],[0.0145593],[0.07278791]
[4.99918],[0.0136454],[0.06821581]
[4.99959],[0.0142083],[0.07103568]
[4.99971],[0.013779],[0.068891]
[4.9996],[0.0142231],[0.07110981]
[4.99982],[0.0141678],[0.07083645]
[4.99998],[0.0139338],[0.06966873]
[4.99947],[0.0141131],[0.07055803]
[4.99964],[0.0145454],[0.07272176]
[4.99946],[0.0141067],[0.07052588]
[4.99941],[0.0139851],[0.06991725]
[4.99914],[0.0138968],[0.06947204]
[4.99942],[0.0142883],[0.07143322]
[4.99959],[0.0142191],[0.07108967]
[4.99941],[0.0138616],[0.06929982]
[4.99931],[0.0140478],[0.07022931]
[4.99963],[0.0145078],[0.07253363]
[4.99945],[0.0142908],[0.07144614]
[4.99948],[0.0141198],[0.07059166]
[4.99974],[0.0139472],[0.06973238]
[4.99926],[0.0137765],[0.0688723]
[4.9996],[0.013945],[0.06971942]
[4.9996],[0.0136103],[0.06804606]
[4.99944],[0.0140639],[0.07031163]
[4.99967],[0.0139339],[0.0696649]
[4.99933],[0.0141676],[0.07082851]
[4.99966],[0.014176],[0.07087518]
[4.99954],[0.0139172],[0.06957959]
[4.99984],[0.0138509],[0.06925228]
[4.99969],[0.0136136],[0.06806378]
[5.00002],[0.0141202],[0.07060128]
[4.99953],[0.0140003],[0.06999492]
[4.99959],[0.0141869],[0.07092869]
[4.99953],[0.0140117],[0.07005191]
[4.99947],[0.0141551],[0.070768]
[4.99957],[0.0136604],[0.06829613]
[4.99979],[0.0144021],[0.07200748]
[4.99945],[0.0139594],[0.06978933]
[4.99921],[0.0142149],[0.07106327]
[4.9996],[0.0143036],[0.07151228]
[4.9993],[0.0142251],[0.07111555]
[4.99958],[0.013581],[0.06789929]
[4.99936],[0.0139071],[0.0695266]
[4.99987],[0.0138187],[0.0690917]
[4.99957],[0.0139773],[0.06988049]
[4.99946],[0.0142898],[0.07144129]
[4.9997],[0.0138556],[0.06927384]
[4.99969],[0.0141887],[0.0709391]
[4.99942],[0.0138536],[0.06925997]
[4.99972],[0.0143121],[0.07155649]
[4.99964],[0.0140951],[0.07047042]
[4.99971],[0.0142275],[0.07113338]
[4.99966],[0.0140636],[0.07031322]
[4.9998],[0.0138681],[0.06933773]
[4.99952],[0.013806],[0.06902337]
[4.99948],[0.0139548],[0.06976674]
[4.99958],[0.0137529],[0.06875873]
[4.99964],[0.0141899],[0.07094439]
[4.99948],[0.014044],[0.07021269]
[4.99958],[0.0143756],[0.07187196]
[4.99945],[0.0139055],[0.06951986]
[4.99917],[0.014089],[0.0704333]
[4.99954],[0.0134723],[0.0673553]
[4.99947],[0.0145994],[0.07298926]
[4.99965],[0.014248],[0.07123502]
[4.99919],[0.014],[0.06998866]
[4.99936],[0.0144153],[0.07206728]
[4.99945],[0.0144168],[0.07207607]
[4.99949],[0.0140145],[0.07006535]
[4.99915],[0.0145484],[0.07272963]
[4.99957],[0.0143056],[0.07152185]
[4.99923],[0.0143565],[0.07177144]
[4.99975],[0.014686],[0.07342633]
[4.99952],[0.0135484],[0.06773549]
[4.99945],[0.0140782],[0.07038326]
[4.99953],[0.0138724],[0.06935548]
[4.99953],[0.0143221],[0.07160377]
[4.99876],[0.013891],[0.06943778]
[4.99954],[0.0145467],[0.07272681]
[4.99964],[0.0142346],[0.07116787]
[4.9996],[0.0139751],[0.06986991]
[4.99993],[0.013454],[0.06726906]
[4.99973],[0.0143198],[0.07159513]
[4.99946],[0.0143053],[0.07151878]
[4.99953],[0.013594],[0.06796361]
[4.99946],[0.0140885],[0.0704349]
[4.99957],[0.0140502],[0.07024495]
[4.99942],[0.0142915],[0.07144921]
[4.99959],[0.014116],[0.07057422]
[4.99955],[0.0142236],[0.0711116]
[4.9997],[0.0148382],[0.07418655]
[4.9993],[0.0142244],[0.07111204]
[4.99963],[0.014455],[0.07226965]
[4.99956],[0.013983],[0.06990884]
[4.99953],[0.0143097],[0.07154177]
[4.99962],[0.0139306],[0.06964771]
[4.99967],[0.0142769],[0.07137979]
[4.99967],[0.0143836],[0.07191326]
[4.99957],[0.0140827],[0.07040744]
[4.99955],[0.0140196],[0.07009169]
[4.99961],[0.0134075],[0.06703227]
[4.99975],[0.0144854],[0.07242338]
[4.99944],[0.014737],[0.07367675]
[4.99911],[0.0142495],[0.07123482]
[4.99947],[0.0134607],[0.06729637]
[4.99964],[0.0142915],[0.07145236]
[4.99958],[0.0137798],[0.06889322]
[4.99933],[0.0146745],[0.07336266]
[4.99909],[0.0142536],[0.07125503]
[4.99942],[0.0140023],[0.07000338]
[4.99913],[0.0140322],[0.07014879]
[4.99951],[0.0140811],[0.0703986]
[4.99936],[0.0139419],[0.06970058]
[4.99894],[0.014608],[0.07302452]
[4.99969],[0.013931],[0.06965068]
[4.99944],[0.0140335],[0.07015964]
[4.99931],[0.0136991],[0.06848605]
[4.99957],[0.0140284],[0.07013597]
[4.99911],[0.0137532],[0.06875376]
[4.99947],[0.0138643],[0.06931416]
[4.99968],[0.0140473],[0.07023201]
[4.9994],[0.0143257],[0.07161991]
[4.99982],[0.0140558],[0.07027647]
[4.99958],[0.0143176],[0.07158198]
[4.99947],[0.0135816],[0.06790081]
[4.99982],[0.0143106],[0.07155043]
[4.99928],[0.0140587],[0.07028338]
[5.00006],[0.0141744],[0.07087285]
[4.99932],[0.0146511],[0.07324554]
[4.99966],[0.014871],[0.07434995]
[4.99979],[0.0141081],[0.07053754]
[4.99944],[0.0142125],[0.07105455]
[4.99949],[0.0139375],[0.06968039]
[4.99949],[0.0142233],[0.07110924]
[4.99949],[0.01408],[0.07039282]
[4.99925],[0.0138191],[0.06908514]
[4.99931],[0.0137995],[0.06898798]
[4.99966],[0.0140375],[0.07018273]
[4.99977],[0.014423],[0.07211168]
[4.99955],[0.0142416],[0.07120159]
[4.99938],[0.0139106],[0.06954437]
[4.99951],[0.0141423],[0.07070456]
[4.9991],[0.014002],[0.0699974]
[4.99966],[0.0145961],[0.07297554]
[4.9995],[0.0141794],[0.07088991]
[4.99994],[0.014147],[0.07073415]
[4.99969],[0.0139177],[0.06958419]
[4.99919],[0.0145985],[0.07298067]
[4.99947],[0.0141038],[0.07051153]
[4.99946],[0.0142578],[0.07128131]
[4.99953],[0.0143392],[0.07168926]
[4.99955],[0.0141524],[0.07075563]
[4.99934],[0.0142363],[0.0711721]
[4.99965],[0.0138915],[0.06945264]
[4.99951],[0.0145779],[0.07288235]
[4.99942],[0.0137455],[0.06871953]
[4.99974],[0.0142543],[0.0712678]
[4.99959],[0.0144401],[0.07219458]
[4.99952],[0.0139655],[0.06982079]
[4.99947],[0.0141246],[0.07061552]
[4.99941],[0.0138499],[0.06924133]
[4.99923],[0.0139043],[0.06951079]
[4.99968],[0.014563],[0.07281034]
[4.99956],[0.0144239],[0.07211316]
