Voltage(V),Current(A),Power(W)
[4.99904],[0.012292],[0.06144821]
[4.999],[0.0131188],[0.06558088]
[4.99877],[0.0125306],[0.06263759]
[4.99888],[0.0128458],[0.06421461]
[4.99951],[0.0122268],[0.06112801]
[4.9992],[0.0121078],[0.06052931]
[4.9988],[0.0125598],[0.06278393]
[4.99915],[0.0123787],[0.06188298]
[4.99886],[0.0125425],[0.0626982]
[4.99909],[0.0130426],[0.06520113]
[4.99892],[0.0126126],[0.06304938]
[4.99912],[0.0124713],[0.06234553]
[4.99904],[0.0134552],[0.06726308]
[4.99912],[0.0131],[0.06548847]
[4.99972],[0.012805],[0.06402142]
[4.99908],[0.0127759],[0.06386775]
[4.99869],[0.0126349],[0.06315795]
[4.99901],[0.0128237],[0.06410581]
[4.99927],[0.012526],[0.06262086]
[4.99899],[0.0122259],[0.06111715]
[4.99908],[0.0126964],[0.06347033]
[4.99897],[0.0129949],[0.06496112]
[4.9992],[0.0126028],[0.06300391]
[4.999],[0.0123607],[0.06179114]
[4.99931],[0.0124074],[0.06202844]
[4.99885],[0.0128935],[0.06445267]
[4.99909],[0.0126474],[0.06322549]
[4.99921],[0.0121974],[0.06097737]
[4.99911],[0.0123737],[0.06185749]
[4.99912],[0.0129978],[0.06497756]
[4.9993],[0.0132154],[0.06606775]
[4.999],[0.0127931],[0.06395271]
[4.99914],[0.0127073],[0.06352556]
[4.99929],[0.0128596],[0.06428887]
[4.99923],[0.0125037],[0.06250887]
[4.99923],[0.0119716],[0.05984878]
[4.99913],[0.013022],[0.06509867]
[4.99906],[0.0125496],[0.06273621]
[4.99904],[0.0128562],[0.06426866]
[4.99939],[0.0129826],[0.06490508]
[4.99943],[0.0126825],[0.06340528]
[4.99916],[0.0121141],[0.06056032]
[4.99912],[0.0128048],[0.06401274]
[4.99905],[0.0123224],[0.06160029]
[4.99945],[0.0128952],[0.06446891]
[4.99914],[0.0120979],[0.06047909]
[4.99927],[0.0126274],[0.06312779]
[4.99903],[0.0124937],[0.06245638]
[4.99921],[0.0127322],[0.06365094]
[4.99905],[0.0124968],[0.06247213]
[4.99908],[0.0122326],[0.06115175]
[4.99907],[0.0122707],[0.06134209]
[4.9986],[0.0128441],[0.06420252]
[4.99905],[0.0125526],[0.06275108]
[4.99907],[0.0126069],[0.06302278]
[4.99901],[0.0125784],[0.06287955]
[4.99918],[0.0124653],[0.06231628]
[4.99929],[0.0131449],[0.06571516]
[4.99898],[0.0124939],[0.06245676]
[4.99869],[0.0126252],[0.06310946]
[4.99923],[0.0125297],[0.06263885]
[4.99948],[0.0127137],[0.06356189]
[4.9991],[0.0126384],[0.06318063]
[4.99908],[0.0124562],[0.06226954]
[4.99953],[0.0123818],[0.06190318]
[4.9992],[0.0125848],[0.06291393]
[4.99903],[0.0126965],[0.06347018]
[4.99905],[0.0127169],[0.06357242]
[4.99903],[0.0130356],[0.06516536]
[4.999],[0.01288],[0.06438712]
[4.9988],[0.0123844],[0.06190713]
[4.99929],[0.012698],[0.06348099]
[4.99912],[0.0124681],[0.06232953]
[4.99899],[0.0128304],[0.06413904]
[4.99926],[0.0127158],[0.06356959]
[4.99912],[0.0127448],[0.06371279]
[4.9997],[0.0127332],[0.06366218]
[4.99893],[0.0125496],[0.06273457]
[4.9989],[0.0127872],[0.06392193]
[4.99913],[0.0135081],[0.06752875]
[4.99919],[0.0131963],[0.06597081]
[4.99904],[0.0125912],[0.06294391]
[4.9991],[0.0121208],[0.06059309]
[4.99924],[0.0133376],[0.06667786]
[4.99918],[0.0120831],[0.06040559]
[4.99901],[0.0126613],[0.06329396]
[4.99917],[0.012877],[0.06437431]
[4.99907],[0.0137594],[0.06878421]
[4.99902],[0.0126427],[0.06320111]
[4.99912],[0.0126614],[0.06329586]
[4.99904],[0.012551],[0.06274296]
[4.99967],[0.0125517],[0.06275436]
[4.9991],[0.0126515],[0.06324612]
[4.99926],[0.0123836],[0.06190883]
[4.99915],[0.0127809],[0.06389363]
[4.99851],[0.0123897],[0.06193004]
[4.99898],[0.0123707],[0.06184088]
[4.99929],[0.0126143],[0.06306254]
[4.99886],[0.0122357],[0.06116455]
[4.99921],[0.0125577],[0.06277858]
[4.99892],[0.0123008],[0.06149071]
[4.99854],[0.0126621],[0.06329201]
[4.99869],[0.0123059],[0.06151338]
[4.99926],[0.0128623],[0.06430198]
[4.99909],[0.0125955],[0.06296604]
[4.9993],[0.0129919],[0.06495041]
[4.99876],[0.012606],[0.06301437]
[4.99918],[0.0131278],[0.06562823]
[4.99917],[0.0124377],[0.06217818]
[4.99932],[0.0125843],[0.06291294]
[4.99915],[0.0130429],[0.06520341]
[4.99898],[0.012787],[0.06392196]
[4.99901],[0.0127693],[0.06383386]
[4.99863],[0.0130351],[0.06515764]
[4.99911],[0.0122631],[0.06130459]
[4.99918],[0.0123224],[0.06160189]
[4.99924],[0.0126184],[0.06308241]
[4.99913],[0.0127859],[0.06391837]
[4.99918],[0.0126151],[0.06306515]
[4.99939],[0.0123463],[0.06172397]
[4.99926],[0.0124331],[0.0621563]
[4.99914],[0.0133471],[0.06672402]
[4.99918],[0.0122814],[0.06139693]
[4.99885],[0.0126352],[0.06316147]
[4.99913],[0.0125592],[0.06278507]
[4.99907],[0.0124977],[0.06247688]
[4.99952],[0.0122773],[0.0613806]
[4.99916],[0.0127111],[0.06354482]
[4.99899],[0.0125949],[0.06296178]
[4.99917],[0.0123786],[0.06188273]
[4.99919],[0.0127988],[0.06398363]
[4.99908],[0.0133297],[0.06663623]
[4.99913],[0.0130427],[0.06520215]
[4.99907],[0.0122838],[0.06140758]
[4.9992],[0.012809],[0.06403475]
[4.99883],[0.0126844],[0.06340716]
[4.99916],[0.0122688],[0.06133369]
[4.99903],[0.0124939],[0.06245738]
[4.99872],[0.012748],[0.06372368]
[4.99951],[0.01244],[0.0621939]
[4.99926],[0.012745],[0.06371557]
[4.99933],[0.0127498],[0.06374046]
[4.99927],[0.0124827],[0.06240439]
[4.99878],[0.0129695],[0.06483167]
[4.99916],[0.0122636],[0.06130769]
[4.99896],[0.0121692],[0.06083334]
[4.99907],[0.0135293],[0.06763392]
[4.99938],[0.0125342],[0.06266323]
[4.99896],[0.0124674],[0.06232404]
[4.99893],[0.0128487],[0.06422976]
[4.99918],[0.0130619],[0.06529879]
[4.99931],[0.0123437],[0.06170998]
[4.99883],[0.0126879],[0.06342465]
[4.99907],[0.0121518],[0.0607477]
[4.99919],[0.0128181],[0.06408011]
[4.99909],[0.0125896],[0.06293654]
[4.99928],[0.0118762],[0.05937245]
[4.99917],[0.0120766],[0.06037298]
[4.99939],[0.0127533],[0.06375872]
[4.99886],[0.0130284],[0.06512715]
[4.99933],[0.0127583],[0.06378295]
[4.9991],[0.0129176],[0.06457637]
[4.99881],[0.0125674],[0.06282204]
[4.99906],[0.0127432],[0.06370402]
[4.99894],[0.0127691],[0.06383196]
[4.99924],[0.0125261],[0.06262098]
[4.99926],[0.0126654],[0.06331763]
[4.99913],[0.0129064],[0.06452077]
[4.99931],[0.0124179],[0.06208093]
[4.99909],[0.0128353],[0.06416482]
[4.99929],[0.0129179],[0.06458033]
[4.99941],[0.012917],[0.06457738]
[4.99894],[0.01255],[0.0627367]
[4.99858],[0.0129382],[0.06467263]
[4.99902],[0.0131575],[0.0657746]
[4.9993],[0.0127797],[0.06388956]
[4.99898],[0.0131157],[0.06556512]
[4.99909],[0.0125804],[0.06289056]
[4.99932],[0.0125867],[0.06292494]
[4.99862],[0.0131111],[0.06553741]
[4.999],[0.0122906],[0.06144071]
[4.99907],[0.0129152],[0.06456399]
[4.99921],[0.0130106],[0.06504272]
[4.99915],[0.0125627],[0.06280281]
[4.99885],[0.0124672],[0.06232166]
[4.99906],[0.0128465],[0.06422042]
[4.99925],[0.013117],[0.06557516]
[4.99951],[0.0130887],[0.06543709]
[4.99896],[0.0122435],[0.06120477]
[4.99927],[0.012152],[0.06075113]
[4.99892],[0.0123399],[0.06168617]
[4.99892],[0.0128231],[0.06410165]
[4.99931],[0.012032],[0.0601517]
[4.999],[0.012768],[0.06382723]
[4.99935],[0.0134403],[0.06719276]
[4.99903],[0.0124096],[0.06203597]
[4.9997],[0.0121076],[0.06053437]
[4.99882],[0.0129785],[0.06487718]
[4.99914],[0.0128019],[0.06399848]
[4.99906],[0.0126696],[0.06333609]
[4.99902],[0.0126477],[0.0632261]
[4.99931],[0.0125706],[0.06284433]
[4.99913],[0.0126155],[0.06306652]
[4.9989],[0.0124571],[0.0622718]
[4.99969],[0.0125943],[0.0629676]
[4.99919],[0.01325],[0.06623927]
[4.99898],[0.0123643],[0.06180889]
[4.99906],[0.0124935],[0.06245575]
[4.99918],[0.0125706],[0.06284269]
[4.99908],[0.0122367],[0.06117225]
[4.99908],[0.0131133],[0.06555444]
[4.99907],[0.0127215],[0.06359567]
[4.99904],[0.0129683],[0.06482905]
[4.99928],[0.0123173],[0.06157763]
[4.99909],[0.0127626],[0.06380139]
[4.99917],[0.0127693],[0.0638359]
[4.99908],[0.0126844],[0.06341033]
[4.99887],[0.0127639],[0.06380507]
[4.99893],[0.0124706],[0.06233966]
[4.99857],[0.0124741],[0.06235266]
[4.9992],[0.0128398],[0.06418873]
[4.99869],[0.012669],[0.06332841]
[4.9994],[0.0124096],[0.06204056]
[4.99922],[0.0124308],[0.0621443]
[4.99915],[0.0128733],[0.06435556]
[4.99905],[0.0122434],[0.06120537]
[4.99912],[0.0126188],[0.0630829]
[4.99909],[0.0124512],[0.06224467]
[4.99871],[0.0122885],[0.06142665]
[4.99892],[0.0128677],[0.0643246]
[4.99918],[0.0126273],[0.06312614]
[4.99917],[0.0125108],[0.06254362]
[4.999],[0.0123703],[0.06183913]
[4.99925],[0.0127657],[0.06381892]
[4.99913],[0.0130201],[0.06508917]
[4.999],[0.0122131],[0.06105329]
[4.99916],[0.0126654],[0.06331636]
[4.99886],[0.0129532],[0.06475123]
[4.99915],[0.012386],[0.06191947]
[4.99946],[0.0128558],[0.06427206]
[4.99881],[0.0126711],[0.06334042]
[4.99925],[0.0124734],[0.06235764]
[4.99887],[0.0131269],[0.06561967]
[4.99866],[0.0129258],[0.06461168]
[4.99926],[0.0125275],[0.06262823]
[4.999],[0.0124569],[0.06227205]
[4.99898],[0.0130002],[0.06498774]
[4.9987],[0.0126771],[0.06336902]
[4.99954],[0.0125803],[0.06289571]
[4.99865],[0.0126125],[0.06304547]
[4.99918],[0.0122],[0.06098999]
[4.99918],[0.0122279],[0.06112947]
[4.99907],[0.0124021],[0.06199897]
[4.99905],[0.0122734],[0.06135534]
[4.99901],[0.0125797],[0.06288604]
[4.9991],[0.0127771],[0.06387401]
[4.9992],[0.0128082],[0.06403075]
[4.99925],[0.0125547],[0.06276408]
[4.99918],[0.0126817],[0.0633981]
[4.99905],[0.0126273],[0.06312451]
[4.99872],[0.0124529],[0.06224857]
[4.99913],[0.0127734],[0.06385589]
[4.99897],[0.0126409],[0.06319148]
[4.99944],[0.0127257],[0.06362137]
[4.99936],[0.0124134],[0.06205906]
[4.99924],[0.0124648],[0.06231453]
[4.9993],[0.0131054],[0.06551783]
[4.99912],[0.0125603],[0.06279045]
[4.99963],[0.0123965],[0.06197792]
[4.99927],[0.0120834],[0.06040818]
[4.99868],[0.0127203],[0.06358471]
[4.99891],[0.013438],[0.06717535]
[4.99857],[0.0126746],[0.06335487]
[4.9989],[0.0128958],[0.06446481]
[4.99911],[0.0127214],[0.06359568]
[4.99865],[0.0123626],[0.06179631]
[4.99919],[0.0124775],[0.06237739]
[4.99943],[0.0125243],[0.06261437]
[4.99929],[0.0124221],[0.06210168]
[4.99909],[0.0125618],[0.06279757]
[4.9992],[0.0127576],[0.0637778]
[4.99913],[0.01237],[0.06183923]
[4.99917],[0.0129278],[0.06462827]
[4.99924],[0.0127959],[0.06396978]
[4.99899],[0.012191],[0.06094269]
[4.9991],[0.0128868],[0.06442241]
[4.99905],[0.0125865],[0.06292054]
[4.99894],[0.0125068],[0.06252074]
[4.99464],[0.0126153],[0.06300888]
[4.99411],[0.0248479],[0.12409315]
[4.99458],[0.0342757],[0.17119272]
[4.99483],[0.025826],[0.12899648]
[4.99338],[0.0262704],[0.1311781]
[4.99063],[0.0258129],[0.12882264]
[4.9993],[0.0181863],[0.09091876]
[4.99918],[0.0125526],[0.06275271]
[4.99883],[0.0126253],[0.06311173]
[4.99923],[0.0125914],[0.0629473]
[4.99906],[0.0129397],[0.06468634]
[4.99897],[0.0124302],[0.0621382]
[4.99841],[0.0127462],[0.06371073]
[4.99893],[0.0128099],[0.06403579]
[4.99909],[0.0126028],[0.06300253]
[4.99923],[0.0125423],[0.06270184]
[4.99961],[0.0130058],[0.06502392]
[4.99917],[0.0129793],[0.06488572]
[4.99919],[0.0131271],[0.06562486]
[4.99874],[0.0121583],[0.06077618]
[4.99891],[0.012448],[0.06222643]
[4.99883],[0.0123536],[0.06175354]
[4.99791],[0.0126029],[0.06298816]
[4.99965],[0.0162601],[0.08129481]
[4.9996],[0.0141219],[0.07060385]
[4.99967],[0.0145627],[0.0728087]
[4.99957],[0.0147104],[0.07354567]
[4.99979],[0.0142433],[0.07121351]
[4.99913],[0.0147513],[0.07374366]
[4.99945],[0.0144446],[0.07221506]
[4.99953],[0.0141991],[0.07098883]
[4.99959],[0.0142074],[0.07103118]
[4.99937],[0.0144805],[0.07239338]
[4.99959],[0.0145205],[0.07259654]
[4.99927],[0.0146169],[0.07307383]
[4.9994],[0.0145359],[0.07267078]
[4.99968],[0.0146066],[0.07302833]
[4.9994],[0.0149021],[0.07450156]
[4.99945],[0.0145402],[0.07269301]
[4.99939],[0.0145243],[0.07261264]
[4.99944],[0.0147858],[0.07392073]
[4.99945],[0.0141951],[0.0709677]
[4.99949],[0.0145359],[0.07267208]
[4.99953],[0.0146889],[0.07343759]
[4.99958],[0.0144272],[0.07212994]
[4.9999],[0.0152139],[0.07606798]
[4.99937],[0.0145166],[0.07257386]
[4.99964],[0.0145282],[0.07263577]
[4.99957],[0.0145377],[0.07268225]
[4.99955],[0.0144113],[0.07205001]
[4.99962],[0.0148616],[0.07430235]
[4.99942],[0.0147453],[0.07371795]
[4.99942],[0.0146847],[0.07341499]
[4.99954],[0.0151903],[0.07594451]
[4.99962],[0.0143887],[0.07193803]
[4.99955],[0.014568],[0.07283344]
[4.99954],[0.014929],[0.07463813]
[4.99972],[0.0143949],[0.07197047]
[4.99952],[0.0147527],[0.07375642]
[4.99939],[0.0146783],[0.07338255]
[4.99958],[0.0144822],[0.07240491]
[4.99933],[0.0148937],[0.07445852]
[4.99916],[0.0146998],[0.07348665]
[4.9997],[0.0144041],[0.07201618]
[4.99979],[0.0146784],[0.07338892]
[4.99956],[0.0145518],[0.07275259]
[4.99943],[0.014249],[0.07123688]
[4.9997],[0.0142721],[0.07135622]
[4.99958],[0.0147069],[0.07352833]
[4.99942],[0.0143342],[0.07166269]
[4.99963],[0.0142896],[0.07144271]
[4.9996],[0.0147248],[0.07361811]
[4.9995],[0.0146927],[0.07345615]
[4.99953],[0.0151368],[0.07567688]
[4.99963],[0.0148072],[0.07403052]
[4.9996],[0.0146392],[0.07319015]
[5.00009],[0.0139581],[0.06979176]
[4.99948],[0.014491],[0.07244746]
[4.99955],[0.0147754],[0.07387035]
[4.99961],[0.0142033],[0.07101096]
[4.99946],[0.0145834],[0.07290913]
[4.9993],[0.0144791],[0.07238536]
[4.9996],[0.0140639],[0.07031388]
[4.99919],[0.0143361],[0.07166889]
[4.99948],[0.0144553],[0.07226898]
[4.99957],[0.0148826],[0.0744066]
[4.99972],[0.0140454],[0.07022306]
[4.99964],[0.0145036],[0.07251278]
[4.99939],[0.0150135],[0.07505834]
[4.99946],[0.0149338],[0.07466094]
[4.9996],[0.0143928],[0.07195824]
[4.99928],[0.0148277],[0.07412782]
[4.99903],[0.0144197],[0.07208452]
[4.99957],[0.0139639],[0.06981349]
[4.99937],[0.0147256],[0.07361872]
[4.99967],[0.0144294],[0.07214224]
[4.9993],[0.0144637],[0.07230838]
[5.00003],[0.0142094],[0.07104743]
[4.99951],[0.0149222],[0.07460368]
[4.99943],[0.0143671],[0.07182731]
[4.99958],[0.0143119],[0.07155349]
[4.9997],[0.0145896],[0.07294363]
[4.99949],[0.014564],[0.07281257]
[4.99963],[0.0142998],[0.07149371]
[4.99954],[0.0146175],[0.07308077]
[4.99947],[0.0149817],[0.07490056]
[4.99961],[0.0147755],[0.07387173]
[4.99969],[0.0143655],[0.07182305]
[4.99959],[0.0145076],[0.07253205]
[4.99961],[0.0147415],[0.07370175]
[4.99966],[0.0146146],[0.07306803]
[4.99934],[0.0143816],[0.07189851]
[4.99947],[0.0148815],[0.07439961]
[4.99947],[0.0145871],[0.07292777]
[4.99965],[0.0152647],[0.07631816]
[4.99961],[0.0142253],[0.07112096]
[4.99965],[0.0144188],[0.07208896]
[4.99923],[0.0149228],[0.07460251]
[4.99943],[0.0145486],[0.07273471]
[4.99953],[0.0143888],[0.07193723]
[4.99935],[0.0145447],[0.07271405]
[4.9997],[0.014453],[0.07226067]
[4.99942],[0.0147391],[0.07368695]
[4.99959],[0.0147892],[0.07393993]
[4.99939],[0.014846],[0.07422095]
[4.99944],[0.0144317],[0.07215042]
[4.99954],[0.0142871],[0.07142892]
[4.99957],[0.0147398],[0.07369266]
[4.99947],[0.0152021],[0.07600245]
[4.99953],[0.0142242],[0.07111431]
[4.99961],[0.0144491],[0.07223986]
[4.99964],[0.0143781],[0.07188533]
[4.99953],[0.0147908],[0.07394705]
[4.99946],[0.0151026],[0.07550485]
[5.00014],[0.0145856],[0.07293005]
[4.99928],[0.0145806],[0.0728925]
[4.99966],[0.0146149],[0.07306953]
[4.99975],[0.0144978],[0.07248538]
[4.99933],[0.0147508],[0.07374412]
[4.99963],[0.0148449],[0.074219]
[4.9996],[0.0143524],[0.07175626]
[4.99923],[0.0152194],[0.07608528]
[4.99949],[0.0145372],[0.07267858]
[4.99948],[0.0147692],[0.07383832]
[4.99952],[0.0143481],[0.07173361]
[4.99964],[0.0141491],[0.0707404]
[4.99953],[0.0145468],[0.07272717]
[4.99941],[0.0142574],[0.07127859]
[4.99954],[0.0147172],[0.07357923]
[4.9995],[0.0149521],[0.07475302]
[4.9994],[0.0144536],[0.07225933]
[4.99951],[0.0143723],[0.07185446]
[4.99945],[0.0143375],[0.07167961]
[4.99961],[0.0148071],[0.07402973]
[4.99967],[0.0159573],[0.07978123]
[4.99962],[0.0144458],[0.07222351]
[4.99966],[0.0146268],[0.07312903]
[4.9995],[0.013933],[0.06965803]
[4.99953],[0.014477],[0.07237819]
[4.99909],[0.0145192],[0.07258279]
[4.99972],[0.0143263],[0.07162749]
[4.99954],[0.0147483],[0.07373472]
[4.99953],[0.0148236],[0.07411103]
[4.99951],[0.0145625],[0.07280536]
[4.99948],[0.0142738],[0.07136157]
[4.99959],[0.0143851],[0.07191961]
[4.99969],[0.0149907],[0.07494885]
[4.99966],[0.0143369],[0.07167962]
[4.9995],[0.0145525],[0.07275523]
[4.99923],[0.0146271],[0.07312424]
[4.99955],[0.014852],[0.07425331]
[4.99966],[0.0145047],[0.07251856]
[4.99966],[0.014533],[0.07266006]
[4.99955],[0.0144355],[0.072171]
[4.99943],[0.0141268],[0.07062595]
[4.99918],[0.0143023],[0.07149977]
[4.99959],[0.0141857],[0.07092268]
[4.99945],[0.0148818],[0.07440082]
[4.99934],[0.0150995],[0.07548754]
[4.9997],[0.0144841],[0.07241616]
[4.99954],[0.0147117],[0.07355173]
[4.99925],[0.0145916],[0.07294706]
[4.99957],[0.0141895],[0.0709414]
[4.99959],[0.0141027],[0.07050772]
[4.99953],[0.0142887],[0.07143679]
[4.99908],[0.0150857],[0.07541462]
[4.99956],[0.0143574],[0.07178068]
[4.99937],[0.0152814],[0.07639737]
[4.99957],[0.0140643],[0.07031545]
[4.99958],[0.0148479],[0.07423326]
[4.99956],[0.0151706],[0.07584632]
[4.99958],[0.0148727],[0.07435725]
[4.99965],[0.0144246],[0.07211795]
[4.99965],[0.0142912],[0.071451]
[4.99954],[0.0140471],[0.07022904]
[4.99921],[0.014779],[0.07388332]
[4.99974],[0.0145291],[0.07264172]
[4.99939],[0.0143033],[0.07150777]
[4.99947],[0.0147394],[0.07368919]
[4.99949],[0.01456],[0.07279257]
[4.99948],[0.013929],[0.06963775]
[4.9994],[0.0144589],[0.07228583]
[4.9992],[0.0144737],[0.07235692]
[4.99971],[0.0147099],[0.07354523]
[4.99971],[0.0144798],[0.0723948]
[4.99949],[0.0144997],[0.0724911]
[4.99949],[0.0147024],[0.0735045]
[4.99944],[0.0137519],[0.0687518]
[4.99949],[0.0139835],[0.06991037]
[4.99971],[0.0144911],[0.0724513]
[4.99948],[0.0136418],[0.0682019]
[4.99922],[0.0141095],[0.07053649]
[4.99959],[0.0143321],[0.07165463]
[4.99953],[0.0140357],[0.0701719]
[4.99956],[0.0141496],[0.07074177]
[4.9995],[0.0137752],[0.06886911]
[4.99962],[0.0139299],[0.06964421]
[4.99938],[0.0138834],[0.06940839]
[4.99941],[0.0148026],[0.07400427]
[4.99957],[0.0296646],[0.14831024]
[4.9993],[0.014183],[0.07090507]
[4.99984],[0.0143221],[0.07160821]
[4.99944],[0.0146239],[0.07311131]
[4.99927],[0.0137139],[0.06855949]
[5.00011],[0.0142077],[0.07104006]
[4.99945],[0.0145111],[0.07254753]
[4.99951],[0.0143198],[0.07159198]
[4.99954],[0.0138913],[0.06945011]
[4.99929],[0.0143747],[0.07186329]
[4.99955],[0.0137245],[0.06861632]
[4.99946],[0.0139637],[0.06981096]
[4.99958],[0.013885],[0.06941917]
[4.99941],[0.0143985],[0.07198401]
[4.99974],[0.0139317],[0.06965488]
[4.99971],[0.0142072],[0.07103188]
[4.99929],[0.0140652],[0.07031602]
[4.99959],[0.0140862],[0.07042522]
[4.99968],[0.0138307],[0.06914908]
[4.9995],[0.0140732],[0.07035896]
[4.99959],[0.0140464],[0.07022624]
[5.00003],[0.0142541],[0.07127093]
[4.9994],[0.0137596],[0.06878974]
[4.99936],[0.0143951],[0.07196629]
[4.99959],[0.0143607],[0.07179761]
[4.99945],[0.0138368],[0.06917639]
[4.99941],[0.0145481],[0.07273192]
[4.9995],[0.0140243],[0.07011449]
[4.99959],[0.0143317],[0.07165262]
[4.99947],[0.0139115],[0.06955013]
[4.99948],[0.014139],[0.07068764]
[4.99986],[0.0140874],[0.07043502]
[4.99939],[0.0143119],[0.07155077]
[4.99962],[0.0141184],[0.07058664]
[4.99894],[0.0142449],[0.0712094]
[4.99956],[0.0142911],[0.07144921]
[4.99966],[0.0142312],[0.07115116]
[4.99953],[0.0141516],[0.07075135]
[4.99953],[0.0142202],[0.07109431]
[4.99966],[0.0141429],[0.07070969]
[4.99978],[0.0136087],[0.06804051]
[4.99945],[0.0146586],[0.07328494]
[4.99937],[0.014258],[0.07128102]
[4.99955],[0.0143244],[0.07161555]
[4.99972],[0.0144452],[0.07222196]
[5.00022],[0.0139403],[0.06970456]
[4.99972],[0.0148002],[0.07399686]
[4.99945],[0.0141329],[0.07065673]
[4.99973],[0.0148683],[0.07433749]
[4.99964],[0.0141016],[0.07050292]
[4.99962],[0.0142537],[0.07126308]
[4.9995],[0.0139335],[0.06966053]
[4.99947],[0.0144166],[0.07207536]
[4.99933],[0.0150038],[0.07500895]
[4.99929],[0.014271],[0.07134487]
[4.99938],[0.0138432],[0.06920742]
[4.99947],[0.0144876],[0.07243033]
[4.9993],[0.0143024],[0.07150199]
[4.99964],[0.014105],[0.07051992]
[4.99948],[0.0143014],[0.07149956]
[4.99938],[0.0138127],[0.06905494]
[4.99957],[0.0145109],[0.07254826]
[5.00013],[0.0141074],[0.07053883]
[4.99994],[0.0140071],[0.07003466]
[4.99924],[0.0137389],[0.06868406]
[4.99956],[0.0140218],[0.07010283]
[4.99951],[0.0139939],[0.06996264]
[4.99945],[0.0140871],[0.07042775]
[4.99952],[0.0141543],[0.07076471]
[4.99941],[0.0142374],[0.0711786]
[4.99953],[0.0145692],[0.07283915]
[4.99943],[0.014149],[0.07073694]
[4.9996],[0.0139091],[0.06953993]
[4.99969],[0.013706],[0.06852575]
[4.99947],[0.014338],[0.0716824]
[4.99958],[0.0139066],[0.06952716]
[4.99957],[0.0143887],[0.07193731]
[4.9996],[0.0143248],[0.07161827]
[4.99934],[0.0142692],[0.07133658]
[4.99966],[0.0138427],[0.06920879]
[4.99946],[0.0145688],[0.07283614]
[4.99963],[0.0137317],[0.06865342]
[4.99975],[0.0141387],[0.07068997]
[4.99956],[0.0139475],[0.06973136]
[4.99949],[0.0143743],[0.07186417]
[4.99967],[0.0144134],[0.07206224]
[4.9995],[0.0141342],[0.07066393]
[4.99936],[0.0146232],[0.07310664]
[4.99979],[0.0144287],[0.07214048]
[4.99904],[0.0140726],[0.07034949]
[4.99961],[0.0138378],[0.0691836]
[4.99964],[0.0140301],[0.07014545]
[4.9994],[0.0141469],[0.07072601]
[4.99942],[0.014059],[0.07028685]
[4.99957],[0.0143974],[0.07198081]
[4.99969],[0.0137586],[0.06878874]
[4.9996],[0.0139658],[0.06982341]
[4.99981],[0.0139862],[0.06992835]
[4.99963],[0.0144693],[0.07234115]
[4.99955],[0.0139797],[0.06989221]
[4.99966],[0.0142511],[0.07125065]
[4.99946],[0.0138914],[0.0694495]
[4.9993],[0.0139696],[0.06983823]
[4.99973],[0.0146903],[0.07344754]
[4.99925],[0.0149485],[0.07473129]
[4.99944],[0.0141795],[0.07088956]
[4.99996],[0.0140275],[0.07013693]
[4.99931],[0.0141179],[0.07057976]
[4.99958],[0.0142946],[0.071467]
[4.99963],[0.0132685],[0.06633759]
[4.99954],[0.0141739],[0.07086298]
[4.99968],[0.0143874],[0.0719324]
[4.99964],[0.0140896],[0.07044293]
[4.9996],[0.0140596],[0.07029238]
[4.99945],[0.0143358],[0.07167112]
[4.99961],[0.0143168],[0.07157841]
[4.99948],[0.0139544],[0.06976474]
[4.99958],[0.0143649],[0.07181846]
[4.99918],[0.0142628],[0.0713023]
[4.99954],[0.0141627],[0.07080698]
[4.99965],[0.0141223],[0.07060656]
[4.99925],[0.0143261],[0.07161976]
[4.99979],[0.0147694],[0.0738439]
[4.99934],[0.0143214],[0.07159755]
[4.99938],[0.0147366],[0.07367387]
[4.99983],[0.0142939],[0.07146706]
[4.99952],[0.0148166],[0.07407589]
[4.99951],[0.0146763],[0.07337431]
[4.99971],[0.0142026],[0.07100888]
[4.99954],[0.01367],[0.06834371]
[4.99969],[0.0144289],[0.07214002]
[4.99955],[0.0138746],[0.06936675]
[4.99982],[0.013856],[0.06927751]
[4.9995],[0.0142729],[0.07135736]
[4.9995],[0.0140093],[0.07003949]
[4.99965],[0.0142738],[0.071364]
[4.99947],[0.0142449],[0.07121696]
[4.99929],[0.0145355],[0.07266718]
[4.99942],[0.0137945],[0.0689645]
[4.99961],[0.0139505],[0.06974706]
[4.99946],[0.0143962],[0.07197323]
[4.99945],[0.0142134],[0.07105918]
[4.99954],[0.0146485],[0.07323576]
[4.99958],[0.0140043],[0.07001562]
[4.99947],[0.0142636],[0.07131045]
[5.00002],[0.0149424],[0.0747123]
[4.99955],[0.0144974],[0.07248048]
