Voltage(V),Current(A),Power(W)
[4.99911],[0.0118532],[0.05925545]
[4.99962],[0.0118046],[0.05901852]
[4.99966],[0.0119643],[0.05981743]
[4.99962],[0.0118854],[0.05942248]
[4.99985],[0.0119613],[0.0598047]
[4.99973],[0.0121544],[0.06076872]
[4.99968],[0.0119718],[0.05985517]
[4.9997],[0.012139],[0.06069136]
[4.99971],[0.0123101],[0.06154693]
[4.99976],[0.0119778],[0.05988613]
[4.99959],[0.012298],[0.06148496]
[4.99967],[0.0122711],[0.06135145]
[4.99957],[0.0123017],[0.06150321]
[4.99977],[0.0116466],[0.05823033]
[4.99963],[0.0121727],[0.06085899]
[4.99963],[0.0119327],[0.05965908]
[4.9997],[0.0122273],[0.06113283]
[4.99949],[0.0116912],[0.05845003]
[4.99961],[0.0124118],[0.06205416]
[4.99964],[0.0121279],[0.06063513]
[4.99974],[0.0118682],[0.05933792]
[4.99957],[0.0117372],[0.05868096]
[4.99969],[0.0119394],[0.0596933]
[4.99944],[0.0120258],[0.06012227]
[4.99947],[0.011944],[0.05971367]
[4.99962],[0.01193],[0.05964547]
[4.99964],[0.0119455],[0.0597232]
[4.99964],[0.0120471],[0.06023116]
[4.99962],[0.0120442],[0.06021642]
[4.99975],[0.0121453],[0.06072347]
[4.99974],[0.0118372],[0.05918292]
[4.99965],[0.0120593],[0.06029228]
[4.99952],[0.0119061],[0.05952479]
[4.99974],[0.0121108],[0.06055085]
[4.99994],[0.0118416],[0.05920729]
[4.99947],[0.0119444],[0.05971567]
[4.99964],[0.0115856],[0.05792383]
[4.99923],[0.0120167],[0.06007424]
[5.00011],[0.0119286],[0.05964432]
[4.99968],[0.0118098],[0.05904522]
[4.99969],[0.0122258],[0.06112521]
[4.99971],[0.0116182],[0.05808763]
[4.99959],[0.0121078],[0.06053403]
[4.99964],[0.0120741],[0.06036615]
[4.99982],[0.0119634],[0.05981485]
[4.99955],[0.0120167],[0.06007809]
[4.99953],[0.0119399],[0.05969389]
[4.99967],[0.0121776],[0.06088398]
[4.99961],[0.0122667],[0.06132872]
[4.99965],[0.0120596],[0.06029378]
[4.99959],[0.0116965],[0.0584777]
[4.9996],[0.0120672],[0.06033117]
[4.99968],[0.012156],[0.06077611]
[4.9997],[0.0117494],[0.05874348]
[4.99974],[0.0121243],[0.06061835]
[4.99969],[0.0120328],[0.06016027]
[4.99963],[0.0120593],[0.06029204]
[4.99971],[0.0121908],[0.06095047]
[4.99982],[0.0120079],[0.06003734]
[4.99982],[0.0119669],[0.05983235]
[4.99954],[0.012368],[0.06183431]
[4.9997],[0.01233],[0.06164631]
[4.99951],[0.012192],[0.06095402]
[4.99964],[0.0120304],[0.06014767]
[4.99964],[0.0122379],[0.0611851]
[4.99946],[0.0121904],[0.06094542]
[4.99964],[0.0123381],[0.06168606]
[4.99947],[0.0121563],[0.06077506]
[4.99975],[0.0119516],[0.05975502]
[4.99949],[0.0121733],[0.06086029]
[4.9997],[0.0120144],[0.0600684]
[4.99954],[0.0120298],[0.06014346]
[4.99973],[0.0122661],[0.06132719]
[4.99993],[0.0118762],[0.05938017]
[4.99969],[0.0123181],[0.06158668]
[4.99963],[0.0119977],[0.05998406]
[4.99958],[0.0119694],[0.05984197]
[4.99975],[0.0119501],[0.05974751]
[4.99967],[0.0121664],[0.06082799]
[4.9997],[0.0120461],[0.06022688]
[4.99952],[0.0119316],[0.05965227]
[4.9997],[0.0119739],[0.05986591]
[4.99998],[0.0122879],[0.06143925]
[4.99965],[0.0120862],[0.06042677]
[4.99968],[0.0121118],[0.06055512]
