Voltage(V),Current(A),Power(W)
[4.99558],[0.0580775],[0.2901308]
[4.99962],[0.0166709],[0.08334816]
[4.99948],[0.0161289],[0.08063611]
[4.9995],[0.0166787],[0.08338516]
[4.9996],[0.0163913],[0.08194994]
[4.99941],[0.0162135],[0.08105794]
[4.99987],[0.0165235],[0.08261535]
[4.99959],[0.0160545],[0.08026592]
[4.99956],[0.0164248],[0.08211677]
[4.99959],[0.0165714],[0.08285021]
[4.99934],[0.0165643],[0.08281057]
[4.99951],[0.0161164],[0.0805741]
[4.99951],[0.0161342],[0.08066309]
[4.99973],[0.0164297],[0.08214407]
[4.99956],[0.0163179],[0.08158232]
[4.99964],[0.0165721],[0.08285453]
[4.99938],[0.0164675],[0.08232729]
[4.99938],[0.0163485],[0.08173236]
[4.99945],[0.0164275],[0.08212847]
[4.99984],[0.0159107],[0.07955095]
[4.99963],[0.0162056],[0.081022]
