Voltage(V),Current(A),Power(W)
[4.9991],[0.010351],[0.05174569]
[4.99932],[0.0105369],[0.05267733]
[4.99933],[0.0108214],[0.05409975]
[4.99923],[0.0104609],[0.05229644]
[4.99924],[0.0104235],[0.05210958]
[4.99912],[0.0105679],[0.0528302]
[4.99917],[0.0103587],[0.0517849]
[4.99907],[0.0102404],[0.05119248]
[4.99917],[0.0105101],[0.05254177]
[4.99936],[0.0106761],[0.05337367]
[4.99931],[0.010629],[0.05313767]
[4.99922],[0.0106284],[0.05313371]
[4.99932],[0.0104785],[0.05238537]
[4.9991],[0.0104853],[0.05241707]
[4.99924],[0.0105331],[0.05265749]
[4.99906],[0.0107016],[0.05349794]
[4.99915],[0.0105671],[0.05282652]
[4.99921],[0.0103202],[0.05159285]
[4.9992],[0.010154],[0.05076187]
[4.99898],[0.0103026],[0.05150249]
[4.99906],[0.0106011],[0.05299553]
[4.99922],[0.0104897],[0.05244032]
[4.99939],[0.0110561],[0.05527376]
[4.99907],[0.0105115],[0.05254773]
[4.99927],[0.0105767],[0.05287578]
[4.99917],[0.0105812],[0.05289721]
[4.99913],[0.0107558],[0.05376964]
[4.99927],[0.0105988],[0.05298626]
[4.99914],[0.0105783],[0.0528824]
[4.99913],[0.0103119],[0.05155053]
[4.99928],[0.010352],[0.05175254]
[4.99921],[0.0104877],[0.05243021]
[4.99954],[0.0105389],[0.05268965]
[4.99913],[0.0105965],[0.05297328]
[4.99922],[0.0103421],[0.05170243]
[4.99935],[0.0108429],[0.05420745]
[4.9992],[0.0106325],[0.05315399]
[4.99941],[0.0105991],[0.05298925]
[4.99904],[0.010406],[0.05202001]
[4.99941],[0.0103484],[0.0517359]
[4.99923],[0.0107961],[0.05397218]
[4.99928],[0.0103164],[0.05157457]
[4.99935],[0.0103573],[0.05177977]
[4.99937],[0.0105805],[0.05289583]
[4.99893],[0.0105516],[0.05274671]
[4.99929],[0.0104393],[0.05218909]
[4.99929],[0.0108956],[0.05447026]
[4.99919],[0.0106876],[0.05342934]
[4.99935],[0.0104246],[0.05211623]
[4.99927],[0.0105012],[0.05249834]
[4.99973],[0.0106086],[0.05304014]
[4.99917],[0.0108447],[0.0542145]
[4.99916],[0.0101832],[0.05090744]
[4.9993],[0.0107431],[0.05370798]
[4.9993],[0.0106144],[0.05306457]
[4.99922],[0.0101185],[0.05058461]
[4.99933],[0.0103509],[0.05174756]
[4.99939],[0.0104449],[0.05221813]
[4.99905],[0.0103574],[0.05177717]
[4.99959],[0.0103487],[0.05173926]
[4.99915],[0.0106332],[0.05315696]
[4.99915],[0.0105604],[0.05279302]
[4.99922],[0.0105333],[0.05265828]
[4.99912],[0.0102492],[0.05123698]
[4.99931],[0.0105419],[0.05270223]
[4.99931],[0.0103965],[0.05197533]
[4.9991],[0.0103785],[0.05188316]
[4.99904],[0.0104171],[0.0520755]
[4.99943],[0.0106449],[0.05321843]
[4.99925],[0.0107498],[0.05374094]
[4.99913],[0.010508],[0.05253085]
[4.99926],[0.0105544],[0.05276419]
[4.99921],[0.0105639],[0.05281115]
[4.99918],[0.0104196],[0.05208945]
[4.99914],[0.0104854],[0.05241798]
[4.9992],[0.0109155],[0.05456877]
[4.99927],[0.0106419],[0.05320173]
[4.99961],[0.0105208],[0.0525999]
[4.99936],[0.0104485],[0.05223581]
[4.99926],[0.0103329],[0.05165685]
[4.99916],[0.0106126],[0.05305408]
[4.99929],[0.0104639],[0.05231207]
[4.99972],[0.0106183],[0.05308853]
[4.9992],[0.0107286],[0.05363442]
[4.99934],[0.0104805],[0.05239558]
[4.99946],[0.0102268],[0.05112848]
[4.99923],[0.0105014],[0.05249891]
[4.99966],[0.0107286],[0.05363936]
[4.99934],[0.0107627],[0.0538064]
[4.99878],[0.0106552],[0.053263]
[4.99914],[0.0108284],[0.05413269]
[4.99923],[0.0108718],[0.05435063]
[4.99924],[0.0103478],[0.05173114]
[4.99927],[0.0105592],[0.05278829]
[4.99913],[0.0103948],[0.05196496]
[4.9993],[0.0104207],[0.0520962]
[4.99927],[0.010534],[0.05266231]
[4.99931],[0.0105595],[0.05279021]
[4.99931],[0.0105561],[0.05277321]
[4.99928],[0.0103928],[0.05195652]
[4.99885],[0.0105034],[0.05250492]
[4.9997],[0.0108084],[0.05403876]
[4.99942],[0.0105617],[0.05280238]
[4.99896],[0.0103824],[0.0519012]
[4.9992],[0.010477],[0.05237662]
[4.99937],[0.0106346],[0.0531663]
[4.99881],[0.0105852],[0.0529134]
[4.99896],[0.0104845],[0.0524116]
[4.99925],[0.0104284],[0.05213418]
[4.99907],[0.0103205],[0.0515929]
[4.99882],[0.0109809],[0.05489154]
[4.99932],[0.0104029],[0.05200743]
[4.99916],[0.0106258],[0.05312007]
[4.99898],[0.0105576],[0.05277723]
[4.99934],[0.0105986],[0.052986]
[4.99936],[0.0102167],[0.05107696]
[4.99963],[0.0104524],[0.05225813]
[4.99912],[0.0105943],[0.05296218]
[4.99928],[0.0105068],[0.05252644]
[4.99918],[0.0106334],[0.05315828]
[4.99899],[0.01036],[0.05178954]
[4.99887],[0.0104854],[0.05241515]
[4.99925],[0.0105247],[0.05261561]
[4.99916],[0.0105429],[0.05270564]
[4.99919],[0.0105558],[0.05277045]
[4.9992],[0.0105758],[0.05287054]
[4.99964],[0.0105661],[0.0528267]
[4.99904],[0.0104956],[0.05246793]
[4.99928],[0.0106168],[0.05307635]
[4.99886],[0.0104072],[0.05202413]
[4.99894],[0.0106482],[0.05322972]
[4.99917],[0.0106388],[0.05318517]
[4.9989],[0.0101711],[0.05084431]
[4.99976],[0.0104621],[0.05230799]
[4.99938],[0.01068],[0.05339338]
[4.99931],[0.0104394],[0.05218979]
[4.99931],[0.0105456],[0.05272073]
[4.99906],[0.0105835],[0.05290756]
[4.9993],[0.0105643],[0.05281411]
[4.99933],[0.0108402],[0.05419374]
[4.99944],[0.0106693],[0.05334053]
[4.99926],[0.0101069],[0.05052702]
[4.99931],[0.0105519],[0.05275222]
[4.99936],[0.0106172],[0.05307921]
[4.99913],[0.0104452],[0.05221691]
[4.99907],[0.0105684],[0.05283217]
[4.9993],[0.0104118],[0.05205171]
[4.99969],[0.0101139],[0.05056636]
[4.99929],[0.0107046],[0.0535154]
[4.99929],[0.0103611],[0.05179814]
[4.99909],[0.0104671],[0.05232598]
[4.99931],[0.0101893],[0.05093947]
[4.99925],[0.0102011],[0.05099785]
[4.99893],[0.010308],[0.05152897]
[4.99914],[0.0103943],[0.05196256]
[4.99907],[0.0105676],[0.05282817]
[4.9988],[0.0105804],[0.0528893]
[4.99886],[0.0101035],[0.05050598]
[4.99895],[0.0108179],[0.05407814]
[4.99908],[0.0105347],[0.05266381]
[4.9989],[0.0102178],[0.05107776]
[4.99947],[0.0105388],[0.05268842]
[4.99965],[0.0105901],[0.05294679]
[4.99942],[0.0106351],[0.05316934]
[4.99938],[0.0104533],[0.05226002]
[4.99937],[0.0105522],[0.05275435]
[4.99912],[0.0103746],[0.05186387]
[4.9991],[0.0102358],[0.05116979]
[4.99917],[0.0103752],[0.05186738]
[4.9993],[0.0108781],[0.05438289]
[4.99916],[0.0106433],[0.05320756]
[4.99932],[0.010574],[0.05286281]
[4.99926],[0.0102971],[0.05147788]
[4.9992],[0.0104354],[0.05216865]
[4.99936],[0.0104839],[0.05241279]
[4.99908],[0.010499],[0.05248534]
[4.99933],[0.0102042],[0.05101416]
[4.99925],[0.0109925],[0.05495425]
[4.99938],[0.0103919],[0.05195306]
[4.99918],[0.0104971],[0.05247689]
[4.99912],[0.0104701],[0.05234129]
[4.99906],[0.0103873],[0.05192674]
[4.99914],[0.0106323],[0.05315235]
[4.99947],[0.0105622],[0.05280541]
[4.99941],[0.0104565],[0.05227633]
[4.99926],[0.0106137],[0.05306065]
[4.99922],[0.0106057],[0.05302023]
[4.99908],[0.0108615],[0.05429751]
[4.99925],[0.0107332],[0.05365795]
[4.99877],[0.0107653],[0.05381326]
[4.99941],[0.0106648],[0.05331771]
[4.9992],[0.010724],[0.05361142]
[4.99932],[0.010337],[0.05167797]
[4.99907],[0.0106142],[0.05306113]
[4.99918],[0.010931],[0.05464603]
[4.99933],[0.0102355],[0.05117064]
[4.99952],[0.0106221],[0.0531054]
[4.99975],[0.0106257],[0.05312584]
[4.99902],[0.0103766],[0.05187283]
[4.99938],[0.0105632],[0.05280945]
[4.99942],[0.0104634],[0.05231093]
[4.99903],[0.0107302],[0.0536406]
[4.99934],[0.0104214],[0.05210012]
[4.99911],[0.0108095],[0.05403788]
[4.99916],[0.0103744],[0.05186328]
[4.999],[0.0104158],[0.05206858]
[4.99898],[0.0109093],[0.05453537]
[4.99924],[0.010728],[0.05363185]
[4.99877],[0.0104542],[0.05225815]
[4.99945],[0.0104619],[0.05230375]
[4.99923],[0.0107701],[0.05384221]
[4.99907],[0.0105963],[0.05297165]
[4.99937],[0.010821],[0.05409818]
[4.99923],[0.0106088],[0.05303583]
[4.99935],[0.0104398],[0.05219221]
[4.99934],[0.0103615],[0.05180066]
[4.99946],[0.0105568],[0.0527783]
[4.99936],[0.0104727],[0.0523568]
[4.99921],[0.0102963],[0.05147336]
[4.99944],[0.0105006],[0.05249712]
[4.99903],[0.0105715],[0.05284725]
[4.99937],[0.0102277],[0.05113206]
[4.99921],[0.0104542],[0.05226274]
[4.99921],[0.010585],[0.05291663]
[4.99929],[0.0107013],[0.0534989]
[4.99927],[0.0106278],[0.05313124]
[4.99914],[0.0105095],[0.05253846]
[4.99919],[0.0104522],[0.05225253]
[4.99931],[0.0103262],[0.05162388]
[4.99922],[0.0106511],[0.05324719]
[4.99943],[0.0106212],[0.05309995]
[4.99946],[0.0107733],[0.05386069]
[4.99924],[0.0102738],[0.05136119]
[4.99885],[0.0106371],[0.05317327]
[4.99975],[0.0106746],[0.05337033]
[4.99955],[0.0105853],[0.05292173]
[4.99909],[0.0107499],[0.05373972]
[4.9993],[0.0104817],[0.05240116]
[4.9994],[0.0101642],[0.0508149]
[4.99929],[0.0103374],[0.05167966]
[4.99925],[0.0104591],[0.05228765]
[4.99873],[0.0106279],[0.05312601]
[4.9994],[0.0103947],[0.05196726]
[4.99987],[0.0107043],[0.05352011]
[4.99878],[0.0105113],[0.05254367]
[4.99952],[0.0105836],[0.05291292]
[4.99931],[0.0103599],[0.05179235]
[4.99908],[0.0102278],[0.05112959]
[4.99921],[0.0107938],[0.05396047]
[4.99916],[0.0105983],[0.05298259]
[4.9993],[0.0107501],[0.05374297]
[4.99884],[0.0102502],[0.05123911]
[4.99951],[0.0104958],[0.05247385]
[4.99925],[0.0108886],[0.05443483]
[4.99949],[0.0101607],[0.05079832]
[4.99916],[0.0106894],[0.05343802]
[4.99937],[0.0102021],[0.05100407]
[4.9992],[0.0103749],[0.0518662]
[4.99937],[0.0102374],[0.05118055]
[4.99924],[0.0108103],[0.05404328]
[4.99928],[0.0101824],[0.05090467]
[4.99926],[0.010511],[0.05254722]
[4.99929],[0.0101462],[0.05072379]
[4.99926],[0.0106184],[0.05308414]
[4.99936],[0.0104342],[0.05216432]
[4.99908],[0.010404],[0.05201043]
[4.99902],[0.0105328],[0.05265368]
[4.99902],[0.0106671],[0.05332505]
[4.9992],[0.0105557],[0.05277006]
[4.99873],[0.0105672],[0.05282258]
[4.99912],[0.0105354],[0.05266773]
[4.99892],[0.0106498],[0.0532375]
[4.99933],[0.0106058],[0.05302189]
[4.9992],[0.0103903],[0.05194319]
[4.99915],[0.0104478],[0.05223012]
[4.99906],[0.0107345],[0.05366241]
[4.99928],[0.0105399],[0.05269191]
[4.99919],[0.0104549],[0.05226603]
[4.99908],[0.0104027],[0.05200393]
[4.99926],[0.0107681],[0.05383253]
[4.99905],[0.0105148],[0.05256401]
[4.99877],[0.0106304],[0.05313893]
[4.99939],[0.0107517],[0.05375194]
[4.99876],[0.0105588],[0.05278091]
[4.99924],[0.0104722],[0.05235304]
[4.9992],[0.010539],[0.05268657]
[4.99974],[0.0104104],[0.05204929]
[4.99934],[0.0105992],[0.052989]
[4.99921],[0.0105802],[0.05289264]
[4.99935],[0.0106813],[0.05339956]
[4.99936],[0.0106066],[0.05302621]
[4.99914],[0.0109681],[0.05483107]
[4.99923],[0.0103412],[0.05169804]
[4.99897],[0.0105157],[0.05256767]
[4.99912],[0.0105786],[0.05288369]
[4.99925],[0.0105701],[0.05284257]
[4.9996],[0.0108608],[0.05429965]
[4.99929],[0.0104009],[0.05199711]
[4.99958],[0.0102771],[0.05138118]
[4.99219],[0.0310399],[0.15495707]
[4.99382],[0.0224214],[0.11196844]
[4.99416],[0.0234205],[0.11696573]
[4.99516],[0.0243932],[0.12184794]
[4.98862],[0.0238792],[0.11912425]
[4.99887],[0.019188],[0.09591831]
[4.99898],[0.0109949],[0.05496329]
[4.99891],[0.011139],[0.05568286]
[4.99935],[0.0108435],[0.05421045]
[4.99923],[0.0109051],[0.0545171]
[4.99921],[0.0106165],[0.05307411]
[4.99933],[0.0106611],[0.05329836]
[4.99924],[0.010948],[0.05473168]
[4.99933],[0.0112108],[0.05604649]
[4.99857],[0.0109571],[0.05476983]
[4.99914],[0.0109639],[0.05481007]
[4.99899],[0.0109631],[0.05480443]
[4.99883],[0.0110688],[0.05533105]
[4.99914],[0.0111839],[0.05590988]
[4.99916],[0.010779],[0.05388594]
[4.99896],[0.0113957],[0.05696665]
[4.99978],[0.0107671],[0.05383313]
[4.99943],[0.0108738],[0.0543628]
[4.99911],[0.0112769],[0.05637446]
[4.99929],[0.0110901],[0.05544262]
[4.99938],[0.0108645],[0.05431576]
[4.99917],[0.011077],[0.0553758]
[4.99938],[0.0110327],[0.05515666]
[4.99925],[0.0106761],[0.05337249]
[4.99951],[0.0109814],[0.05490161]
[4.99913],[0.011023],[0.05510541]
[4.99929],[0.0111027],[0.05550561]
[4.99934],[0.0112539],[0.05626207]
[4.99951],[0.0109778],[0.05488362]
[4.99936],[0.0110408],[0.05519694]
[4.99935],[0.010763],[0.053808]
[4.99925],[0.0108428],[0.05420587]
[4.99976],[0.0108894],[0.05444439]
[4.99951],[0.0111495],[0.05574203]
[4.99977],[0.0111203],[0.05559894]
[4.99941],[0.0107444],[0.05371566]
[4.99885],[0.0108814],[0.05439448]
[4.99946],[0.0105337],[0.05266281]
[4.99932],[0.0104455],[0.0522204]
[4.99939],[0.0109996],[0.05499129]
[4.99914],[0.0111118],[0.05554944]
[4.99961],[0.0111503],[0.05574715]
[4.99931],[0.0111576],[0.0557803]
[4.99937],[0.0108384],[0.05418517]
[4.99948],[0.0109407],[0.05469781]
[4.99941],[0.0111101],[0.05554395]
[4.99925],[0.0109631],[0.05480728]
[4.99936],[0.0106214],[0.0531002]
[4.99927],[0.0109237],[0.05461053]
[4.99879],[0.010996],[0.05496669]
[4.99931],[0.0110932],[0.05545835]
[4.99923],[0.0104774],[0.05237893]
[4.99938],[0.0106724],[0.05335538]
[4.99899],[0.0104211],[0.05209498]
[4.99928],[0.0110055],[0.05501958]
[4.99919],[0.0109826],[0.0549041]
[4.99939],[0.0106291],[0.05313902]
[4.99913],[0.0109638],[0.05480946]
[4.99942],[0.0110936],[0.05546157]
[4.99912],[0.0107779],[0.05388002]
[4.99923],[0.0106302],[0.05314281]
[4.99926],[0.0107774],[0.05387902]
[4.99915],[0.0108482],[0.05423178]
[4.99927],[0.0108761],[0.05437256]
[4.99929],[0.0108519],[0.05425179]
[4.99911],[0.0109618],[0.05479925]
[4.99925],[0.0108429],[0.05420637]
[4.99942],[0.0109159],[0.05457317]
[4.99939],[0.0109808],[0.0548973]
[4.99929],[0.0110615],[0.05529965]
[4.99932],[0.0110829],[0.05540696]
[4.99923],[0.0106123],[0.05305333]
[4.99948],[0.0107072],[0.05353043]
[4.99902],[0.011169],[0.05583405]
[4.99915],[0.0104775],[0.05237859]
[4.99891],[0.0111116],[0.05554589]
[4.99952],[0.0112557],[0.0562731]
[4.99914],[0.0109347],[0.05466409]
[4.99916],[0.0107947],[0.05396443]
[4.99907],[0.0109246],[0.05461284]
[4.9991],[0.0109376],[0.05467816]
[4.99922],[0.0108972],[0.0544775]
[4.99938],[0.0112344],[0.05616504]
[4.9993],[0.0111572],[0.05577819]
[4.99938],[0.0109961],[0.05497368]
[4.99933],[0.0110834],[0.05540957]
[4.99902],[0.0108663],[0.05432085]
[4.99942],[0.0107698],[0.05384276]
[4.99915],[0.01054],[0.05269104]
[4.9992],[0.0105052],[0.0525176]
[4.99929],[0.0111112],[0.05554811]
[4.99937],[0.0108562],[0.05427416]
[4.99877],[0.0109534],[0.05475353]
[4.99925],[0.0109806],[0.05489476]
[4.99928],[0.011023],[0.05510706]
[4.99924],[0.0109278],[0.05463069]
[4.99928],[0.010703],[0.05350729]
[4.99921],[0.0110443],[0.05521277]
[4.99934],[0.010999],[0.05498774]
[4.99937],[0.0111486],[0.05573598]
[4.99939],[0.0110971],[0.05547873]
[4.99941],[0.0110733],[0.05535997]
[4.99919],[0.0108564],[0.05427321]
