Voltage(V),Current(A),Power(W)
[4.99511],[0.0486453],[0.24298862]
[4.99973],[0.0168269],[0.08412996]
[4.99951],[0.0162482],[0.08123303]
[4.9994],[0.0164738],[0.08235912]
[4.99952],[0.0166568],[0.083276]
[4.99956],[0.0163687],[0.0818363]
[4.99981],[0.0164312],[0.08215288]
[4.99952],[0.0163274],[0.08162916]
[4.99959],[0.0164794],[0.08239025]
[4.99892],[0.0163097],[0.08153089]
[4.99974],[0.016652],[0.08325567]
[4.99989],[0.0162966],[0.08148121]
[4.99962],[0.0165885],[0.0829362]
[4.9996],[0.0165128],[0.0825574]
[4.99953],[0.0164777],[0.08238076]
[4.99972],[0.0163876],[0.08193342]
[4.99945],[0.0163181],[0.08158153]
[4.99975],[0.0165851],[0.08292136]
[4.9999],[0.0165354],[0.08267535]
[4.99964],[0.0157677],[0.07883282]
[4.99959],[0.0159217],[0.07960197]
