Voltage(V),Current(A),Power(W)
[4.99311],[0.0540335],[0.2697952]
[4.9934],[0.0281222],[0.1404254]
[4.99403],[0.0261419],[0.13055344]
[4.9902],[0.0261509],[0.13049823]
[4.99952],[0.0125901],[0.06294446]
[4.9995],[0.0127742],[0.06386461]
[4.99971],[0.0127455],[0.0637238]
[4.9994],[0.0131029],[0.06550664]
[4.99947],[0.0128504],[0.06424519]
[4.99953],[0.0124003],[0.06199567]
[4.9995],[0.0127265],[0.06362613]
[4.99952],[0.0125582],[0.06278497]
[5.00022],[0.0126326],[0.06316578]
[4.99953],[0.0127252],[0.06362002]
[4.99919],[0.0125592],[0.06278583]
[4.99946],[0.0123975],[0.06198081]
[4.99975],[0.0126543],[0.06326834]
[4.99958],[0.012583],[0.06290971]
[4.99984],[0.0131101],[0.0655484]
[4.99952],[0.0122276],[0.06113213]
[4.99966],[0.0122304],[0.06114784]
[4.99908],[0.0123631],[0.06180413]
[4.99926],[0.0121752],[0.06086699]
[4.99953],[0.0143948],[0.07196724]
[5.00007],[0.0144221],[0.07211151]
[4.99959],[0.012729],[0.06363978]
[4.99976],[0.0124102],[0.06204803]
[4.99958],[0.0124353],[0.06217128]
[4.99934],[0.012759],[0.06378658]
[4.99962],[0.0127056],[0.06352317]
[4.99951],[0.0122973],[0.06148047]
[4.99952],[0.012578],[0.06288396]
[4.99966],[0.0124839],[0.06241526]
[4.99953],[0.0126319],[0.06315356]
[4.99927],[0.012767],[0.06382568]
[4.99928],[0.0126389],[0.0631854]
[4.99963],[0.0124635],[0.06231289]
[4.99965],[0.0127817],[0.06390402]
[4.99949],[0.0124768],[0.06237764]
[4.99945],[0.0126318],[0.06315205]
[4.99957],[0.0125961],[0.06297508]
[4.99947],[0.0124513],[0.06224991]
[4.99963],[0.0125113],[0.06255187]
[4.99949],[0.0128152],[0.06406946]
[4.9996],[0.0123858],[0.06192404]
[4.99954],[0.0126018],[0.0630032]
[4.99962],[0.0126899],[0.06344467]
[4.99949],[0.01247],[0.06234364]
[4.99937],[0.0129106],[0.06454486]
[4.99997],[0.0124656],[0.06232762]
[4.99958],[0.0129706],[0.06484755]
[4.99973],[0.0126266],[0.0631296]
[4.99946],[0.0127525],[0.06375562]
[4.9996],[0.0126152],[0.06307095]
[4.99961],[0.0126537],[0.06326357]
[4.99915],[0.0123472],[0.0617255]
[4.9996],[0.0124802],[0.06239601]
