Voltage(V),Current(A),Power(W)
[4.99929],[0.0146717],[0.07334808]
[5.00012],[0.0138834],[0.06941867]
[4.99962],[0.013923],[0.06960971]
[4.99952],[0.0145784],[0.072885]
[4.99958],[0.014218],[0.07108402]
[4.99938],[0.014197],[0.0709762]
[4.99962],[0.0141273],[0.07063113]
[4.99944],[0.0141052],[0.07051811]
[4.99958],[0.0139735],[0.06986163]
[4.99951],[0.0135847],[0.06791684]
[4.99954],[0.0139647],[0.06981707]
[4.99949],[0.0141752],[0.07086877]
[4.99917],[0.0139915],[0.06994589]
[4.99909],[0.0146855],[0.07341414]
[4.99943],[0.0143251],[0.07161734]
[4.99947],[0.0141111],[0.07054802]
[4.99949],[0.0144003],[0.07199415]
[4.99945],[0.0141733],[0.07085871]
[4.99951],[0.0146235],[0.07311033]
[4.99957],[0.0144776],[0.07238177]
[4.99954],[0.0144264],[0.07212536]
[4.99963],[0.0142092],[0.07104074]
[4.99995],[0.0144913],[0.07245577]
[4.99953],[0.0142796],[0.07139128]
[4.99943],[0.0142132],[0.0710579]
[4.99952],[0.0141306],[0.07064621]
[4.99953],[0.0138737],[0.06936198]
[4.99955],[0.0140243],[0.07011519]
[4.9992],[0.0148081],[0.07402865]
[4.99949],[0.0142672],[0.07132872]
[4.99946],[0.0141226],[0.07060537]
[4.99951],[0.0142349],[0.07116752]
[4.99959],[0.0139968],[0.06997826]
[4.99963],[0.0140957],[0.07047328]
[4.99962],[0.0148987],[0.07448784]
[4.99966],[0.0141168],[0.0705792]
[4.9996],[0.0143473],[0.07173076]
[5.00014],[0.0141422],[0.07071298]
[4.99935],[0.0141486],[0.07073381]
[4.99952],[0.014161],[0.0707982]
[4.99924],[0.0143935],[0.07195656]
[4.99963],[0.0142212],[0.07110073]
[4.99963],[0.0145056],[0.07252263]
[4.99965],[0.0141802],[0.07089604]
[4.99913],[0.0137294],[0.06863505]
[4.99948],[0.0141443],[0.07071414]
[4.99956],[0.0141952],[0.07096975]
[4.99938],[0.0144868],[0.07242502]
[4.9994],[0.0139478],[0.06973063]
[4.99937],[0.0142568],[0.07127502]
[4.99959],[0.014108],[0.07053421]
[4.99969],[0.0138515],[0.06925321]
[4.99927],[0.0143946],[0.07196249]
[4.99952],[0.0136771],[0.06837893]
[4.99969],[0.013947],[0.06973068]
[4.99962],[0.0143574],[0.07178155]
[4.99922],[0.0139951],[0.06996458]
[4.99929],[0.0142879],[0.07142936]
[4.99947],[0.0144738],[0.07236133]
[4.99953],[0.0139243],[0.06961495]
[4.99952],[0.0144231],[0.07210857]
[4.99958],[0.0142457],[0.07122251]
[4.99956],[0.0142002],[0.07099475]
[4.99965],[0.0145113],[0.07255142]
[4.99951],[0.0137652],[0.06881925]
[4.99934],[0.0137301],[0.06864144]
[4.99949],[0.0140746],[0.07036582]
[4.99967],[0.0142884],[0.07143728]
[4.99924],[0.0146889],[0.07343333]
[4.9995],[0.0146282],[0.07313368]
[4.99911],[0.0142405],[0.07118983]
[4.99959],[0.0141659],[0.07082369]
[4.99938],[0.0140498],[0.07024029]
[4.99939],[0.0139858],[0.06992047]
[4.99919],[0.0141452],[0.07071454]
[4.99925],[0.0142686],[0.0713323]
[4.99958],[0.0143576],[0.07178197]
[4.99951],[0.0141012],[0.07049908]
[4.99936],[0.0142687],[0.07133437]
[4.99951],[0.0141054],[0.07052009]
[4.9999],[0.0144343],[0.07217006]
[4.99947],[0.014012],[0.07005257]
[4.99957],[0.0142415],[0.07120138]
[4.99939],[0.0146619],[0.07330056]
[4.99975],[0.0139237],[0.06961502]
[4.99946],[0.0146525],[0.07325459]
[4.99961],[0.0140141],[0.07006503]
[4.99926],[0.0148035],[0.07400654]
[4.9995],[0.0140034],[0.07000999]
[4.99935],[0.0142942],[0.07146171]
[4.99953],[0.0134498],[0.06724267]
[4.99959],[0.0139317],[0.06965279]
[4.99944],[0.0144054],[0.07201894]
[4.9994],[0.0145224],[0.07260329]
[4.99946],[0.0138438],[0.06921153]
[4.99949],[0.0141966],[0.07097576]
[4.99948],[0.0144359],[0.07217199]
[4.99948],[0.0140751],[0.07036818]
[4.99956],[0.014326],[0.07162369]
[4.99963],[0.0142276],[0.07113273]
[4.99949],[0.0143504],[0.07174468]
[4.99972],[0.0139899],[0.06994559]
[4.99956],[0.013901],[0.06949888]
[4.99942],[0.0145126],[0.07255459]
[4.99949],[0.0146857],[0.07342101]
[4.99947],[0.0139937],[0.06996109]
[4.99964],[0.014063],[0.07030994]
[4.99959],[0.0142709],[0.07134864]
[4.99951],[0.014643],[0.07320783]
[4.99963],[0.0141762],[0.07087576]
[4.99954],[0.0138421],[0.06920413]
[4.99977],[0.0138174],[0.06908382]
[4.9995],[0.0144837],[0.07241125]
[4.9995],[0.0144387],[0.07218628]
[4.99975],[0.0138498],[0.06924554]
[4.99954],[0.0143183],[0.07158491]
[4.99966],[0.0142164],[0.07107717]
[4.99936],[0.013895],[0.06946611]
[4.99955],[0.014227],[0.0711286]
[4.99896],[0.0141202],[0.07058632]
[4.9996],[0.01415],[0.07074434]
[4.99951],[0.0142654],[0.07132001]
[4.99967],[0.0144076],[0.07203325]
[4.99938],[0.0138138],[0.06906044]
[4.9996],[0.0141138],[0.07056335]
[4.99973],[0.0142526],[0.07125916]
[4.99925],[0.0149963],[0.07497025]
[4.99964],[0.0139049],[0.0695195]
[4.9998],[0.0143432],[0.07171313]
[4.9995],[0.0142104],[0.07104489]
[4.99942],[0.0133478],[0.06673126]
[4.99949],[0.0143236],[0.07161069]
[4.99966],[0.0140801],[0.07039571]
[4.9994],[0.0140263],[0.07012308]
[4.99945],[0.0141909],[0.0709467]
[4.99947],[0.0142366],[0.07117546]
[4.99956],[0.0137739],[0.06886344]
[4.99959],[0.0143709],[0.07184861]
[4.99944],[0.0144323],[0.07215342]
[4.99998],[0.0141295],[0.07064722]
[4.9995],[0.0144154],[0.07206979]
[4.99984],[0.0136291],[0.06814332]
[4.99948],[0.0141612],[0.07079864]
[4.99951],[0.0139094],[0.06954018]
[4.99954],[0.0142779],[0.07138292]
[4.99913],[0.014426],[0.07211745]
[4.99959],[0.013967],[0.06982927]
[4.99963],[0.0155598],[0.07779324]
[4.99963],[0.0139861],[0.06992533]
[4.99965],[0.0139763],[0.06987661]
[4.99945],[0.0140678],[0.07033127]
[4.99974],[0.01418],[0.07089631]
[4.99964],[0.0140088],[0.07003895]
[4.99965],[0.0143815],[0.07190247]
[4.99925],[0.0139437],[0.06970804]
[4.99963],[0.0139269],[0.06962935]
[4.99962],[0.0142544],[0.07126658]
[4.9996],[0.0136387],[0.06818805]
[4.99944],[0.0138408],[0.06919625]
[4.99959],[0.0140338],[0.07016324]
[4.99946],[0.0139967],[0.06997594]
[4.99905],[0.0144548],[0.07226027]
[4.9996],[0.0139118],[0.06955343]
[4.99957],[0.0142192],[0.07108989]
[4.99964],[0.0145753],[0.07287125]
[4.99941],[0.0142477],[0.07123009]
[4.99956],[0.0143874],[0.07193067]
[4.99971],[0.014187],[0.07093088]
[4.99944],[0.0142009],[0.07099655]
[4.9995],[0.0133428],[0.06670732]
[4.99968],[0.0142777],[0.07138393]
[4.99957],[0.0143815],[0.07190131]
[4.9995],[0.0141279],[0.07063244]
[4.99956],[0.0143514],[0.07175068]
[4.99947],[0.0145666],[0.07282528]
[4.99937],[0.014156],[0.07077108]
[4.99968],[0.0141642],[0.07081646]
[4.99935],[0.0143659],[0.07182016]
[4.99935],[0.0139244],[0.06961295]
[4.9996],[0.0139217],[0.06960293]
[4.99973],[0.0139129],[0.06956074]
[4.99986],[0.0143972],[0.07198399]
[4.99972],[0.0140159],[0.07007558]
[4.99956],[0.0141753],[0.07087026]
[4.99961],[0.0138618],[0.06930359]
[4.99913],[0.0144834],[0.07240439]
[4.99942],[0.014395],[0.07196666]
[4.99949],[0.0145486],[0.07273558]
[4.99927],[0.0144519],[0.07224895]
[4.99976],[0.0143053],[0.07152307]
[4.99919],[0.0142878],[0.07142742]
[4.9992],[0.0140347],[0.07016227]
[4.99952],[0.0139378],[0.06968231]
[4.99957],[0.0146064],[0.07302572]
[4.99962],[0.0142032],[0.0710106]
[4.99949],[0.0147744],[0.07386446]
[4.99968],[0.0144634],[0.07231237]
[4.9997],[0.0143649],[0.07182019]
[4.99947],[0.0138583],[0.06928416]
[4.99932],[0.0143123],[0.07155177]
[4.99966],[0.0140785],[0.07038771]
[4.9995],[0.0142367],[0.07117638]
[4.99952],[0.0142348],[0.07116716]
[4.99957],[0.0140727],[0.07035745]
[4.99967],[0.0144298],[0.07214424]
[4.99941],[0.013822],[0.06910185]
[4.99975],[0.0139912],[0.0699525]
[5.],[0.0137691],[0.0688455]
[4.9996],[0.0139083],[0.06953593]
[4.99932],[0.0141745],[0.07086286]
[4.99969],[0.0141198],[0.07059462]
[4.99965],[0.0140976],[0.07048307]
[4.99936],[0.0142745],[0.07136337]
[4.99968],[0.0141976],[0.07098345]
[4.99963],[0.0139055],[0.06952236]
[4.99945],[0.0139902],[0.06994331]
[4.9994],[0.0144444],[0.07221334]
[4.99949],[0.014214],[0.07106274]
[4.9997],[0.014262],[0.07130572]
[4.99953],[0.0142482],[0.0712343]
[4.99943],[0.0136218],[0.06810123]
[4.99916],[0.0141881],[0.07092858]
[4.99945],[0.0145056],[0.07252003]
[4.99952],[0.0142614],[0.07130016]
[4.99952],[0.0140415],[0.07020076]
[4.99939],[0.0142366],[0.07117432]
[4.99943],[0.0139797],[0.06989054]
[4.99934],[0.0145527],[0.0727539]
[4.99957],[0.0154278],[0.07713237]
[4.99953],[0.0140443],[0.0702149]
[4.99966],[0.0145819],[0.07290454]
[4.99986],[0.0145366],[0.07268096]
[4.99952],[0.014456],[0.07227306]
[4.99967],[0.0141831],[0.07091082]
[4.99951],[0.0144263],[0.07212443]
[4.99981],[0.0144986],[0.07249025]
[4.99941],[0.0140128],[0.07005573]
[4.9995],[0.0140886],[0.07043596]
[4.99953],[0.014165],[0.07081834]
[4.9995],[0.0143716],[0.07185081]
[5.00004],[0.0148519],[0.07426009]
[4.99955],[0.0139772],[0.06987971]
[4.99946],[0.0136836],[0.06841061]
[4.99955],[0.0142502],[0.07124459]
[4.99956],[0.0143019],[0.07150321]
[4.99941],[0.0143179],[0.07158105]
[4.99956],[0.0144245],[0.07211615]
[4.99949],[0.0141744],[0.07086477]
[4.99941],[0.0142731],[0.07135708]
[4.99962],[0.0149449],[0.07471882]
[4.99942],[0.0142519],[0.07125124]
[4.99945],[0.0140043],[0.0700138]
[4.99937],[0.0145108],[0.07254486]
[4.99932],[0.0138303],[0.0691421]
[4.9996],[0.0144453],[0.07222072]
[4.99958],[0.0143752],[0.07186996]
[4.99922],[0.0135018],[0.06749847]
[4.99962],[0.0131202],[0.06559601]
[4.99944],[0.0140933],[0.07045861]
[4.99944],[0.0139699],[0.06984168]
[4.99961],[0.0143566],[0.0717774]
[4.99961],[0.0140736],[0.07036251]
[4.99953],[0.0140127],[0.07005691]
[4.99931],[0.0135508],[0.06774465]
[4.99936],[0.0142836],[0.07140886]
[4.99968],[0.0145795],[0.07289284]
[4.99959],[0.0140758],[0.07037323]
[4.99953],[0.0142394],[0.07119031]
[4.99945],[0.014054],[0.07026228]
[4.99953],[0.0137945],[0.06896602]
[4.99984],[0.0141996],[0.07099573]
[4.99942],[0.01489],[0.07444137]
[4.99974],[0.0139998],[0.06999537]
[4.99965],[0.0139828],[0.0699091]
[4.99947],[0.0140123],[0.07005408]
[4.99957],[0.014407],[0.0720288]
[4.9996],[0.0142008],[0.07099832]
[4.99967],[0.014093],[0.07046035]
[4.99988],[0.0139318],[0.06965733]
[4.9994],[0.0139275],[0.06962915]
[4.9995],[0.0140364],[0.07017498]
[4.99952],[0.0137007],[0.06849692]
[4.99946],[0.014674],[0.07336208]
[4.99952],[0.014133],[0.07065821]
[4.99896],[0.0138784],[0.06937757]
[4.99964],[0.0140319],[0.07015445]
[4.99975],[0.0137107],[0.06855007]
[4.99915],[0.0145701],[0.07283811]
[4.99942],[0.0136265],[0.0681246]
[4.99955],[0.0141983],[0.07098511]
[4.99957],[0.0143192],[0.07158984]
[4.99927],[0.0142907],[0.07144307]
[4.99987],[0.0142989],[0.07149264]
[4.99955],[0.0143045],[0.07151606]
[4.99965],[0.0142136],[0.07106303]
[4.99933],[0.0140948],[0.07046456]
[4.99937],[0.0144331],[0.07215641]
[4.99355],[0.0141688],[0.07075261]
[4.99389],[0.0268084],[0.1338782]
[4.99416],[0.0285415],[0.14254083]
[4.99384],[0.0289975],[0.14480887]
[4.99956],[0.0231771],[0.1158753]
[4.99936],[0.0149682],[0.07483142]
[4.99971],[0.014631],[0.07315076]
[4.99973],[0.0143797],[0.07189462]
[4.99945],[0.0148543],[0.07426333]
[4.99967],[0.0147499],[0.07374463]
[4.99952],[0.0146913],[0.07344945]
[4.99972],[0.0147881],[0.07393636]
[4.9994],[0.0144525],[0.07225383]
[4.99951],[0.0150114],[0.07504964]
[4.99961],[0.0152811],[0.07639954]
[4.99955],[0.0147554],[0.07377036]
[4.99954],[0.0145411],[0.07269881]
[4.99961],[0.0148928],[0.07445819]
[4.99961],[0.0144844],[0.07241635]
[4.99964],[0.0142439],[0.07121437]
[4.9996],[0.0142714],[0.07135129]
[4.99953],[0.0141881],[0.07093383]
[4.99959],[0.0164068],[0.08202727]
[4.9996],[0.014393],[0.07195924]
[4.99966],[0.0145896],[0.07294304]
[4.99949],[0.0147522],[0.07375348]
[4.9994],[0.0148423],[0.0742026]
[4.99965],[0.0145394],[0.07269191]
[4.99966],[0.0153552],[0.07677078]
[4.99943],[0.0146044],[0.07301368]
[4.99967],[0.0143221],[0.07160577]
[4.9996],[0.0149546],[0.07476702]
