Voltage(V),Current(A),Power(W)
[4.99988],[0.0160327],[0.08016157]
[4.99974],[0.0156719],[0.07835542]
[4.99942],[0.0158448],[0.07921481]
[4.99957],[0.0156162],[0.07807428]
[4.99968],[0.0159756],[0.07987289]
[4.99965],[0.0161077],[0.08053286]
[4.99959],[0.0161181],[0.08058389]
[4.99954],[0.0159066],[0.07952568]
[4.99964],[0.016034],[0.08016422]
[4.99938],[0.015912],[0.07955014]
[4.9995],[0.0159173],[0.07957853]
[4.99955],[0.0161247],[0.08061624]
[4.99972],[0.0158049],[0.07902008]
[4.99947],[0.0160952],[0.08046748]
[4.9996],[0.015801],[0.07899868]
[4.99908],[0.0159082],[0.07952637]
[4.9996],[0.0158919],[0.07945314]
[5.00009],[0.0159051],[0.07952694]
[4.9996],[0.0158761],[0.07937415]
[4.9998],[0.0159352],[0.07967281]
[4.9994],[0.0160554],[0.08026737]
[4.9995],[0.0158128],[0.07905608]
[4.99965],[0.0160653],[0.08032087]
[4.99934],[0.0160694],[0.08033639]
[4.99952],[0.0158843],[0.07941388]
[4.99955],[0.0158334],[0.07915987]
[4.99946],[0.015935],[0.0796664]
[4.99963],[0.0160535],[0.08026156]
[4.99952],[0.0159864],[0.07992432]
[4.99947],[0.0159127],[0.07955507]
[4.99943],[0.016051],[0.08024585]
[4.99969],[0.0164089],[0.08203942]
[4.99955],[0.01592],[0.07959283]
[5.],[0.0159194],[0.079597]
[4.99947],[0.0160632],[0.08030749]
[4.99909],[0.0157112],[0.0785417]
[4.99931],[0.0163625],[0.08180121]
[4.99951],[0.0159764],[0.07987417]
[4.99953],[0.0161146],[0.08056542]
[5.00009],[0.0161126],[0.08056445]
[4.99959],[0.01587],[0.07934349]
[4.99959],[0.0159271],[0.07962897]
[4.99991],[0.0159375],[0.07968606]
[4.99955],[0.016285],[0.08141767]
[4.99953],[0.0158362],[0.07917355]
[4.9992],[0.015784],[0.07890736]
[4.99976],[0.0159478],[0.07973517]
[4.99947],[0.0162437],[0.0812099]
[4.99984],[0.0157926],[0.07896047]
[4.99946],[0.0160106],[0.08004435]
[4.99966],[0.0159286],[0.07963759]
[4.99969],[0.0161165],[0.08057751]
[4.99966],[0.0163327],[0.08165795]
[4.99949],[0.0159349],[0.07966637]
[4.9995],[0.0159084],[0.07953404]
[4.99967],[0.0159176],[0.07958274]
[4.99926],[0.0161574],[0.08077504]
[4.99954],[0.0162435],[0.08121003]
[4.99938],[0.0162996],[0.08148789]
[4.99952],[0.0160396],[0.0801903]
[4.99943],[0.0164674],[0.08232762]
[4.99938],[0.0160602],[0.08029104]
[4.99979],[0.0158827],[0.07941017]
[4.99959],[0.0159348],[0.07966747]
[4.9995],[0.0157918],[0.0789511]
[4.99963],[0.0159798],[0.07989309]
[4.99951],[0.0160816],[0.08040012]
[4.99969],[0.0155468],[0.07772918]
[4.9995],[0.0161177],[0.08058044]
[4.99971],[0.0159499],[0.07974488]
[4.99953],[0.0161049],[0.08051693]
[4.9995],[0.0158503],[0.07924357]
[4.99961],[0.0161838],[0.08091268]
[4.99953],[0.0161308],[0.08064641]
[4.99962],[0.0159641],[0.07981443]
