Voltage(V),Current(A),Power(W)
[4.99976],[0.0118915],[0.05945465]
[4.99955],[0.0121163],[0.06057604]
[4.99958],[0.0120606],[0.06029794]
[4.99955],[0.012062],[0.06030457]
[4.99931],[0.0118787],[0.0593853]
[4.9997],[0.0122702],[0.06134732]
[4.99955],[0.0120486],[0.06023758]
[4.99964],[0.012128],[0.06063563]
[4.99954],[0.0121553],[0.06077091]
[4.99973],[0.012206],[0.06102671]
[4.99972],[0.0119895],[0.05994415]
[4.99952],[0.0119327],[0.05965777]
[4.99967],[0.0120493],[0.06024252]
[4.99949],[0.01201],[0.06004387]
[4.99973],[0.0120373],[0.06018325]
[4.9998],[0.0120421],[0.06020809]
[4.99935],[0.0120513],[0.06024867]
[4.9995],[0.0120803],[0.06039546]
[4.99958],[0.0120835],[0.06041242]
[4.99961],[0.011959],[0.05979033]
[4.99949],[0.0119616],[0.0598019]
[4.99929],[0.0116898],[0.0584407]
[4.99957],[0.0118808],[0.05939889]
[4.99952],[0.0118448],[0.05921831]
[4.99991],[0.0122344],[0.0611709]
[4.99948],[0.0120776],[0.06038171]
[4.99991],[0.012033],[0.06016392]
[4.9929],[0.0248909],[0.12427777]
[4.99946],[0.0126318],[0.06315218]
[4.99926],[0.0127825],[0.06390304]
[4.99979],[0.0130899],[0.06544676]
[4.99955],[0.0125807],[0.06289784]
[4.99956],[0.0125737],[0.06286297]
[4.9997],[0.0128975],[0.06448363]
[4.99943],[0.0126944],[0.06346477]
[4.99963],[0.0128416],[0.06420325]
[4.99957],[0.012657],[0.06327955]
[4.99971],[0.0127834],[0.06391329]
[4.99953],[0.0129551],[0.06476941]
[4.99942],[0.0127844],[0.06391459]
[4.99958],[0.0128288],[0.06413861]
[4.99982],[0.0128756],[0.06437568]
[4.99951],[0.0126479],[0.0632333]
[4.99945],[0.0128548],[0.06426693]
[4.9996],[0.0130941],[0.06546526]
[4.9997],[0.0126457],[0.06322471]
[4.99956],[0.0128085],[0.06403686]
[4.99945],[0.0125051],[0.06251863]
[4.99947],[0.0129651],[0.06481863]
[4.99954],[0.0124892],[0.06244025]
[4.99937],[0.0129423],[0.06470335]
[4.99975],[0.0127309],[0.06365132]
[4.99937],[0.0128366],[0.06417491]
[4.99956],[0.0123],[0.06149459]
[4.99928],[0.0125067],[0.0625245]
[4.99929],[0.0129541],[0.0647613]
[4.99955],[0.0126428],[0.06320831]
[4.99957],[0.0124359],[0.06217415]
[4.99962],[0.0126799],[0.06339468]
[4.9992],[0.0126632],[0.06330586]
[4.99943],[0.0128225],[0.0641052]
[4.99949],[0.0126553],[0.06327004]
[4.9995],[0.0125056],[0.06252175]
[4.99949],[0.0124521],[0.06225415]
[4.99967],[0.0124539],[0.06226539]
[4.99989],[0.0126157],[0.06307711]
[4.99966],[0.0126602],[0.0632967]
[4.9996],[0.0126622],[0.06330594]
[4.99944],[0.0128345],[0.06416532]
[4.99966],[0.0124943],[0.06246725]
[4.99952],[0.0126638],[0.06331292]
[4.99958],[0.0126482],[0.06323569]
[4.99958],[0.0126276],[0.0631327]
[4.99929],[0.0121001],[0.06049191]
[4.99953],[0.0122421],[0.06120475]
[4.99896],[0.012208],[0.0610273]
[4.99942],[0.0122402],[0.06119391]
[4.99958],[0.0120246],[0.06011795]
[4.9997],[0.0122898],[0.06144531]
[4.99956],[0.0123094],[0.06154158]
[4.99953],[0.011842],[0.05920443]
[4.99954],[0.0121337],[0.06066291]
[4.99956],[0.0121509],[0.06074915]
[4.99966],[0.0124255],[0.06212328]
[4.9993],[0.0121659],[0.06082099]
[4.99958],[0.0122303],[0.06114636]
[4.99959],[0.0122237],[0.06111349]
[4.99962],[0.0120684],[0.06033741]
[4.99915],[0.0119954],[0.0599668]
[4.99944],[0.0115194],[0.05759055]
[4.99947],[0.0120012],[0.05999964]
[4.99957],[0.0121648],[0.06081877]
[4.9996],[0.0122027],[0.06100862]
[4.99964],[0.0119277],[0.0596342]
[4.99964],[0.0119872],[0.05993168]
[4.99962],[0.0119163],[0.05957697]
[4.99964],[0.0119268],[0.0596297]
[4.9995],[0.0119066],[0.05952704]
[4.9992],[0.0119021],[0.05950098]
[4.99932],[0.0120522],[0.0602528]
[4.99962],[0.0116857],[0.05842406]
[4.99952],[0.0117987],[0.05898784]
