Voltage(V),Current(A),Power(W)
[4.99972],[0.0159046],[0.07951855]
[4.99969],[0.0158929],[0.07945958]
[4.99951],[0.0159343],[0.07966369]
[4.99941],[0.0158992],[0.07948662]
[4.99953],[0.0161761],[0.0808729]
[4.99951],[0.0161786],[0.08088508]
[4.99961],[0.0159714],[0.07985077]
[4.99956],[0.0161043],[0.08051441]
[4.99949],[0.0160025],[0.08000433]
[4.99933],[0.0159597],[0.07978781]
[4.99961],[0.0161723],[0.08085519]
[4.99936],[0.0161299],[0.08063918]
[4.99941],[0.0159443],[0.07971209]
[4.99948],[0.0159091],[0.07953722]
[4.99953],[0.0159692],[0.07983849]
[4.99945],[0.0159624],[0.07980322]
[4.99956],[0.0160814],[0.08039992]
[4.99981],[0.0161143],[0.08056844]
[4.99943],[0.0159397],[0.07968941]
[4.99944],[0.0161252],[0.08061697]
[4.99932],[0.0157756],[0.07886728]
[4.99949],[0.0160891],[0.0804373]
[4.99931],[0.0159672],[0.07982498]
[4.99905],[0.0161688],[0.08082864]
[5.00014],[0.0161049],[0.08052675]
[4.99986],[0.0158935],[0.07946527]
[4.99935],[0.0159831],[0.07990511]
[4.99952],[0.0159672],[0.07982833]
[4.99941],[0.0162897],[0.08143889]
[4.99975],[0.0158891],[0.07944153]
[4.99935],[0.0154989],[0.07748443]
[4.99967],[0.0160718],[0.0803537]
[4.99949],[0.0161036],[0.08050978]
[4.99964],[0.0159217],[0.07960277]
[4.99939],[0.0159466],[0.07972328]
[4.99961],[0.0158061],[0.07902433]
[4.99958],[0.0157762],[0.07887437]
[4.99968],[0.015949],[0.0797399]
[4.99965],[0.0160081],[0.0800349]
[4.99963],[0.0158331],[0.07915964]
[4.99952],[0.0158738],[0.07936137]
[4.99949],[0.0159805],[0.07989435]
[4.99954],[0.0158432],[0.07920871]
[4.99972],[0.0161123],[0.08055699]
[4.99955],[0.0158637],[0.07931136]
[4.99962],[0.0161247],[0.08061737]
[4.99945],[0.0159368],[0.07967523]
[4.99947],[0.0158516],[0.07924961]
[4.99963],[0.0163231],[0.08160947]
[4.99958],[0.0158544],[0.07926534]
[4.99951],[0.0161387],[0.08068559]
[4.99991],[0.0158525],[0.07926107]
[4.99961],[0.0158321],[0.07915433]
[4.99972],[0.01618],[0.08089547]
[4.99946],[0.0161968],[0.08097526]
[4.99952],[0.0160048],[0.08001632]
[4.99944],[0.0158781],[0.07938161]
[4.99943],[0.0160489],[0.08023536]
[4.99927],[0.0159528],[0.07975235]
[4.99963],[0.0160299],[0.08014357]
[4.99941],[0.0158785],[0.07938313]
[4.99964],[0.016092],[0.08045421]
[4.9994],[0.016001],[0.07999539]
[4.99963],[0.0159483],[0.07973559]
[4.99963],[0.0158522],[0.07925513]
[4.99949],[0.0160855],[0.08041929]
[4.99948],[0.0160589],[0.08028615]
[4.99948],[0.0158288],[0.07913576]
[4.99952],[0.015928],[0.07963235]
[4.99971],[0.0159719],[0.07985488]
[4.99957],[0.0159853],[0.07991963]
[4.99961],[0.0158807],[0.07939731]
[4.99967],[0.0160106],[0.08004771]
[4.99947],[0.0159336],[0.07965956]
