Voltage(V),Current(A),Power(W)
[4.99958],[0.0121229],[0.06060941]
[4.99979],[0.0122011],[0.06100294]
[4.9998],[0.0121867],[0.06093106]
[5.00005],[0.0120345],[0.0601731]
[4.99968],[0.0117232],[0.05861225]
[4.99928],[0.0122065],[0.06102371]
[4.99985],[0.0121128],[0.06056218]
[4.99952],[0.0120211],[0.06009973]
[4.99944],[0.0124244],[0.06211504]
[4.99933],[0.0121833],[0.06090834]
[4.99957],[0.0118327],[0.05915841]
[4.99955],[0.0121996],[0.06099251]
[4.99924],[0.0121763],[0.06087225]
[4.99946],[0.0119769],[0.05987803]
[4.9994],[0.0117982],[0.05898392]
[4.99946],[0.0123071],[0.06152886]
[4.99958],[0.0119343],[0.05966648]
[4.99979],[0.0119354],[0.05967449]
[4.99924],[0.0118648],[0.05931498]
[4.9996],[0.0120804],[0.06039717]
[4.9994],[0.0121292],[0.06063872]
[4.99915],[0.0121672],[0.06082566]
[4.99971],[0.012428],[0.0621364]
[4.99958],[0.0122762],[0.06137584]
[4.99962],[0.0121078],[0.0605344]
[4.99958],[0.0121491],[0.0607404]
[4.99937],[0.0121772],[0.06087833]
[4.99335],[0.0120231],[0.06003555]
[4.99945],[0.0128046],[0.06401596]
[4.99958],[0.0126402],[0.06319569]
[4.99921],[0.0126528],[0.06325401]
[4.99971],[0.0128433],[0.06421278]
[4.99943],[0.0129362],[0.06467363]
[4.99992],[0.0127385],[0.06369148]
[4.9995],[0.0129689],[0.06483801]
[4.99981],[0.0127765],[0.06388007]
[4.9993],[0.0130755],[0.06536835]
[4.99954],[0.0130462],[0.065225]
[4.99933],[0.0127763],[0.06387294]
[4.99968],[0.0128244],[0.0641179]
[4.99952],[0.0127245],[0.06361639]
[4.99958],[0.012818],[0.06408462]
[4.99949],[0.012905],[0.06451841]
[4.99968],[0.0126401],[0.06319646]
[4.99966],[0.0126448],[0.0632197]
[4.99947],[0.0128511],[0.0642487]
[4.99954],[0.0127965],[0.06397661]
[4.9996],[0.0125434],[0.06271198]
[4.99948],[0.0123857],[0.06192205]
[5.00008],[0.0128288],[0.06414503]
[4.99938],[0.0126308],[0.06314617]
[4.99942],[0.0124728],[0.06235677]
[4.99969],[0.0125935],[0.0629636]
[4.99964],[0.012597],[0.06298047]
[4.99958],[0.0125464],[0.06272673]
[4.99957],[0.0128136],[0.06406249]
[4.9994],[0.014291],[0.07144643]
[4.99944],[0.0124776],[0.06238101]
[4.99916],[0.0125386],[0.06268246]
[4.99951],[0.0126676],[0.06333179]
[4.99953],[0.0124883],[0.06243563]
[4.99996],[0.0126509],[0.06325399]
[4.99954],[0.0126649],[0.06331867]
[4.99972],[0.0125468],[0.06273049]
[4.9995],[0.0123253],[0.06162034]
[4.99963],[0.012791],[0.06395027]
[4.99952],[0.0124909],[0.0624485]
[4.99947],[0.0123297],[0.06164197]
[4.99957],[0.0125306],[0.06264761]
[4.99956],[0.0124344],[0.06216653]
[4.99961],[0.01244],[0.06219514]
[4.99954],[0.0127461],[0.06372464]
[4.99944],[0.0126643],[0.06331442]
[4.9995],[0.0122004],[0.0609959]
[4.99822],[0.0123754],[0.06185497]
[4.99949],[0.0119012],[0.05949993]
[4.99961],[0.0124018],[0.06200416]
[4.99962],[0.0122039],[0.06101486]
[4.99949],[0.0120861],[0.06042433]
[4.99951],[0.0120508],[0.06024809]
[4.99947],[0.0120325],[0.06015612]
[4.99915],[0.0122543],[0.06126108]
[4.99925],[0.0122181],[0.06108133]
[4.9993],[0.0122361],[0.06117193]
[4.99964],[0.012086],[0.06042565]
[4.99949],[0.0122093],[0.06104027]
[4.9994],[0.0123595],[0.06179009]
[4.99944],[0.0119688],[0.0598373]
[4.99907],[0.0120718],[0.06034778]
[4.9995],[0.0119911],[0.0599495]
[4.99943],[0.0125079],[0.06253237]
[5.00006],[0.0120401],[0.06020122]
[4.99949],[0.0119874],[0.05993088]
[4.99949],[0.0119969],[0.05997838]
[4.99986],[0.0121773],[0.06088479]
[4.99958],[0.0120318],[0.06015395]
[4.99942],[0.0121783],[0.06088444]
[4.99995],[0.0122948],[0.06147338]
[4.99958],[0.0120395],[0.06019244]
[4.99949],[0.0122273],[0.06113026]
[4.99952],[0.0121646],[0.06081716]
[4.99956],[0.0121591],[0.06079015]
