Voltage(V),Current(A),Power(W)
[4.99955],[0.0144756],[0.07237148]
[4.99436],[0.0154609],[0.0772173]
[4.99572],[0.0277126],[0.1384444]
[4.99416],[0.0278722],[0.13919823]
[4.99193],[0.0284486],[0.14201342]
[4.99926],[0.0147899],[0.07393856]
[4.99945],[0.0153216],[0.07659958]
[4.99947],[0.0147359],[0.07367169]
[4.99981],[0.0149527],[0.07476066]
[4.99967],[0.0145451],[0.0727207]
[4.99928],[0.015064],[0.07530916]
[4.99957],[0.0150807],[0.07539701]
[4.99952],[0.0144465],[0.07222556]
[4.99936],[0.015124],[0.07561032]
[4.99939],[0.0147818],[0.07389998]
[4.99931],[0.0145055],[0.07251749]
[4.99911],[0.0147394],[0.07368389]
[4.99932],[0.0147185],[0.07358249]
[4.9996],[0.0147724],[0.07385609]
[4.99968],[0.0146936],[0.0734633]
[4.99958],[0.0146443],[0.07321534]
[4.99956],[0.0144357],[0.07217215]
[4.99949],[0.0146629],[0.07330702]
[4.9996],[0.0144049],[0.07201874]
[4.99965],[0.0144465],[0.07222744]
[4.99968],[0.0167238],[0.08361365]
[4.9995],[0.0142339],[0.07116238]
[4.99985],[0.0148016],[0.07400578]
[4.99964],[0.0149192],[0.07459063]
[4.99932],[0.0146125],[0.07305256]
[4.99955],[0.0147721],[0.07385385]
[4.9993],[0.0147643],[0.07381117]
[4.99937],[0.0147433],[0.07370722]
[4.99948],[0.0145887],[0.07293591]
[4.99948],[0.0145632],[0.07280842]
[4.99977],[0.0143837],[0.07191519]
[4.99946],[0.014659],[0.07328708]
[4.99942],[0.014903],[0.07450636]
[4.99962],[0.0144263],[0.07212602]
[4.99986],[0.0150339],[0.07516739]
[4.99962],[0.0142468],[0.07122859]
[4.99952],[0.0145095],[0.07254054]
[4.99952],[0.0144025],[0.07200558]
[4.99946],[0.0148951],[0.07446746]
[4.99929],[0.0148835],[0.07440693]
[4.99924],[0.0149183],[0.07458016]
[4.99957],[0.0144567],[0.07227728]
[4.99943],[0.014533],[0.07265672]
[4.99958],[0.0139559],[0.06977364]
[4.99961],[0.0148297],[0.07414272]
[4.99964],[0.0145811],[0.07290025]
[4.99944],[0.014566],[0.07282184]
[4.9994],[0.0145814],[0.07289825]
[4.99954],[0.0142478],[0.07123245]
[4.99944],[0.0145671],[0.07282735]
[4.99959],[0.0147871],[0.07392944]
[4.99957],[0.014622],[0.07310371]
[4.99965],[0.0139373],[0.06968162]
[4.99953],[0.0146195],[0.07309063]
[4.99925],[0.0145308],[0.0726431]
[4.99966],[0.0148255],[0.07412246]
[4.9996],[0.0147581],[0.0737846]
[4.99966],[0.0145215],[0.07260256]
[4.99955],[0.0145739],[0.07286294]
[4.99931],[0.0146143],[0.07306141]
[4.99963],[0.0145962],[0.0729756]
[4.99976],[0.0145921],[0.072957]
[4.99963],[0.0147187],[0.07358806]
[4.99953],[0.0146848],[0.0734171]
[4.99931],[0.0147053],[0.07351635]
[4.99957],[0.0146581],[0.07328419]
