Voltage(V),Current(A),Power(W)
[4.99948],[0.0121632],[0.06080968]
[4.99946],[0.0121168],[0.06057746]
[4.99976],[0.0121461],[0.06072759]
[4.99965],[0.0119694],[0.05984281]
[4.9994],[0.0124199],[0.06209205]
[4.99953],[0.0120816],[0.06040232]
[4.99958],[0.0120009],[0.05999946]
[4.99961],[0.0119692],[0.05984133]
[4.99959],[0.0116437],[0.05821373]
[4.99952],[0.0121669],[0.06082866]
[4.99945],[0.0119304],[0.05964544]
[4.99921],[0.0121891],[0.06093587]
[4.99958],[0.0119388],[0.05968899]
[4.9995],[0.0121221],[0.06060444]
[4.99964],[0.0120693],[0.06034216]
[4.99945],[0.0120008],[0.0599974]
[4.99961],[0.0120505],[0.0602478]
[4.99902],[0.012102],[0.06049814]
[4.99957],[0.0122991],[0.06149021]
[4.99963],[0.0120898],[0.06044453]
[4.99957],[0.0121491],[0.06074028]
[4.99894],[0.0116821],[0.05839812]
[4.99953],[0.0119431],[0.05970988]
[4.99956],[0.0119055],[0.05952226]
[4.99961],[0.0119639],[0.05981483]
[4.99961],[0.0123013],[0.0615017]
[4.99942],[0.0121412],[0.06069896]
[4.99929],[0.0121875],[0.06092884]
[4.99962],[0.0119797],[0.05989395]
[4.99949],[0.0121188],[0.06058782]
[4.9993],[0.012152],[0.06075149]
[4.99977],[0.0125141],[0.06256763]
[4.9995],[0.0121482],[0.06073492]
[4.99929],[0.0116134],[0.05805875]
[4.99943],[0.0119764],[0.05987518]
[4.99998],[0.0121514],[0.06075675]
[4.99953],[0.012034],[0.06016434]
[4.99925],[0.0121646],[0.06081388]
[4.99954],[0.0121306],[0.06064742]
[4.99972],[0.0118267],[0.05913019]
[4.99964],[0.012218],[0.0610856]
[4.99948],[0.0120014],[0.06000075]
[4.99938],[0.0120845],[0.06041501]
[5.00001],[0.0120382],[0.06019112]
[4.99954],[0.0122444],[0.06121637]
[4.99984],[0.0119029],[0.0595126]
[4.99956],[0.0121242],[0.06061567]
[4.9995],[0.0118517],[0.05925257]
[4.9995],[0.0123288],[0.06163783]
[4.9994],[0.0121397],[0.06069122]
[4.99959],[0.0120034],[0.06001208]
[4.99946],[0.011965],[0.05981854]
[4.99927],[0.0119435],[0.05970878]
[4.99952],[0.0121115],[0.06055168]
[4.99947],[0.0121338],[0.06066258]
[4.99949],[0.011715],[0.05856902]
[4.99948],[0.0121474],[0.06073068]
[4.99937],[0.0120166],[0.06007543]
[4.99942],[0.0121469],[0.06072746]
[4.99931],[0.0121825],[0.0609041]
[4.9997],[0.0119516],[0.05975442]
[4.99967],[0.0119594],[0.05979306]
[4.99955],[0.0118143],[0.05906618]
[4.99965],[0.0121448],[0.06071975]
[4.99957],[0.0117901],[0.05894543]
[4.99921],[0.0123227],[0.06160376]
[4.99961],[0.0120198],[0.06009431]
[4.99957],[0.0121942],[0.06096576]
[4.99966],[0.011999],[0.05999092]
[4.99994],[0.0121337],[0.06066777]
[4.99945],[0.0120407],[0.06019688]
[4.99954],[0.0119916],[0.05995248]
[4.99959],[0.0121854],[0.060922]
[4.99982],[0.0121369],[0.06068232]
[4.99954],[0.012345],[0.06171932]
[4.9994],[0.0119697],[0.05984132]
[4.99975],[0.0121303],[0.06064847]
[4.99985],[0.011958],[0.0597882]
[4.99969],[0.0121051],[0.06052175]
[4.9996],[0.0120064],[0.0600272]
