Voltage(V),Current(A),Power(W)
[4.99958],[0.0140763],[0.07037558]
[4.99957],[0.0143104],[0.07154585]
[4.99929],[0.0141871],[0.07092543]
[4.99959],[0.0139585],[0.06978677]
[4.99953],[0.0138744],[0.06936548]
[4.99945],[0.0142239],[0.07111168]
[4.99958],[0.0142399],[0.07119352]
[4.99964],[0.0145385],[0.07268727]
[4.99948],[0.0140121],[0.07005321]
[4.99955],[0.0143564],[0.07177554]
[4.99988],[0.015155],[0.07577318]
[4.9994],[0.0147304],[0.07364316]
[4.99956],[0.0143495],[0.07174119]
[4.99971],[0.0144527],[0.07225931]
[4.9996],[0.0139961],[0.0699749]
[4.99951],[0.0140674],[0.07033011]
[4.9993],[0.0142209],[0.07109454]
[4.99951],[0.0139442],[0.06971417]
[4.99935],[0.0140789],[0.07038535]
[4.99955],[0.0139379],[0.06968322]
[4.99955],[0.01424],[0.07119359]
[4.99961],[0.0147095],[0.07354176]
[4.99985],[0.0136705],[0.06835045]
[4.99909],[0.0140079],[0.07002676]
[4.99935],[0.0142476],[0.07122874]
[4.99954],[0.0142643],[0.07131494]
[4.99972],[0.0139802],[0.06989709]
[4.99963],[0.0144633],[0.07231115]
[4.99954],[0.0136591],[0.06828921]
[4.99973],[0.0140977],[0.0704847]
[4.99975],[0.0139939],[0.069966]
[4.99933],[0.0142342],[0.07116146]
[4.99943],[0.0145757],[0.07287019]
[4.99949],[0.0141751],[0.07086827]
[4.99971],[0.0136395],[0.06819355]
[4.99981],[0.0141571],[0.07078281]
[4.99951],[0.0141015],[0.07050058]
[4.99928],[0.0142771],[0.07137522]
[4.99944],[0.014233],[0.07115703]
[4.9996],[0.0138642],[0.06931545]
[4.99965],[0.0141878],[0.07093403]
[4.99956],[0.0139541],[0.06976436]
[4.99929],[0.0146511],[0.0732451]
[4.99973],[0.0144759],[0.0723756]
[4.99931],[0.0145174],[0.07257698]
[4.99955],[0.0143448],[0.07171755]
[4.99956],[0.0141772],[0.07087976]
[4.99947],[0.0141155],[0.07057002]
[4.99976],[0.0144269],[0.07213104]
[4.99958],[0.0138983],[0.06948566]
[4.99927],[0.0140796],[0.07038772]
[4.99958],[0.0138076],[0.0690322]
[4.99982],[0.0141822],[0.07090845]
[4.99948],[0.0144619],[0.07230198]
[4.99953],[0.0144178],[0.07208222]
[4.99948],[0.0143903],[0.07194401]
[4.99965],[0.0144244],[0.07211696]
[4.99951],[0.0141451],[0.07071856]
[4.99969],[0.014351],[0.07175055]
[4.99916],[0.0139203],[0.0695898]
[4.99961],[0.014275],[0.07136943]
[4.99991],[0.0148748],[0.07437266]
[4.99957],[0.014074],[0.07036395]
[4.99925],[0.014151],[0.07074439]
[4.99981],[0.0140055],[0.07002484]
[4.99945],[0.0141932],[0.0709582]
[4.99973],[0.0137572],[0.06878228]
[4.99966],[0.0140299],[0.07014473]
[4.99951],[0.0144129],[0.07205743]
[4.99964],[0.0137045],[0.06851757]
[4.99947],[0.014307],[0.07152742]
[4.99933],[0.014324],[0.07161041]
[4.99956],[0.0148556],[0.07427146]
[4.99946],[0.0141737],[0.07086085]
[4.99945],[0.0137864],[0.06892442]
[4.99948],[0.0140062],[0.07002372]
[5.00015],[0.0144144],[0.07207417]
[4.99939],[0.0143402],[0.07169226]
[4.99968],[0.0139601],[0.06979603]
[4.99962],[0.0145387],[0.07268798]
[4.99948],[0.0146974],[0.07347935]
[4.99981],[0.0140136],[0.07006534]
[4.99951],[0.0140409],[0.07019762]
[4.99947],[0.0139344],[0.06966462]
[4.99956],[0.0140862],[0.0704248]
[4.99959],[0.0145049],[0.07251855]
[4.99937],[0.0142654],[0.07131802]
[4.99959],[0.0144021],[0.07200459]
[4.99952],[0.0141875],[0.07093069]
[4.99954],[0.0141028],[0.07050751]
[4.99975],[0.0143565],[0.07177891]
[4.99948],[0.0138937],[0.06946127]
[4.9993],[0.0140477],[0.07022867]
[4.99951],[0.0144562],[0.07227392]
[4.99889],[0.0144523],[0.07224546]
[4.99945],[0.0144684],[0.07233404]
[4.99948],[0.0139998],[0.06999172]
[4.99956],[0.014071],[0.07034881]
[4.99947],[0.0140924],[0.07045453]
[4.99939],[0.0148529],[0.07425544]
[4.99946],[0.0140486],[0.07023542]
[4.99946],[0.0142437],[0.07121081]
[4.99959],[0.0137974],[0.06898134]
[4.9995],[0.0139994],[0.06998999]
[4.99965],[0.0145525],[0.07275741]
[4.9995],[0.0140363],[0.07017448]
[4.99948],[0.0141607],[0.07079613]
[4.99981],[0.014249],[0.0712423]
[4.9996],[0.0143796],[0.07189225]
[4.99953],[0.014226],[0.07112331]
[5.],[0.0142652],[0.071326]
[4.99949],[0.0142303],[0.07114424]
[4.99948],[0.0145757],[0.07287092]
