Voltage(V),Current(A),Power(W)
[4.99959],[0.0118375],[0.05918265]
[4.99959],[0.0117048],[0.0585192]
[4.99963],[0.0117638],[0.05881465]
[4.99974],[0.0119808],[0.05990089]
[4.99908],[0.0118109],[0.05904363]
[4.9995],[0.0120109],[0.06004849]
[4.99953],[0.0119505],[0.05974688]
[4.99962],[0.0120206],[0.06009843]
[4.99947],[0.0118026],[0.05900675]
[4.99964],[0.0120308],[0.06014967]
[4.99933],[0.0123655],[0.06181922]
[4.99938],[0.0118842],[0.05941363]
[4.99943],[0.011887],[0.05942823]
[4.99946],[0.0117711],[0.05884914]
[4.99945],[0.0122096],[0.06104129]
[4.99981],[0.0117379],[0.05868727]
[4.99976],[0.0120507],[0.06025061]
[4.99928],[0.0123551],[0.06176661]
[4.9998],[0.0118491],[0.05924313]
[4.99968],[0.0117841],[0.05891673]
[4.99968],[0.011859],[0.0592912]
[4.99964],[0.0117876],[0.05893376]
[4.99959],[0.0117086],[0.0585382]
[4.99973],[0.0118343],[0.05916831]
[4.99959],[0.0119593],[0.0597916]
[4.99947],[0.0119889],[0.05993815]
[4.99963],[0.0120387],[0.06018905]
[4.99959],[0.0119313],[0.05965161]
[4.99921],[0.0117756],[0.0588687]
[4.99968],[0.0124076],[0.06203403]
[4.99957],[0.0118649],[0.0593194]
[4.99946],[0.0118658],[0.0593226]
[4.99962],[0.0119151],[0.05957097]
[4.99963],[0.0122125],[0.06105798]
[4.99933],[0.0122417],[0.0612003]
[4.99944],[0.0117522],[0.05875442]
[4.99945],[0.0117637],[0.05881203]
[4.99953],[0.0118319],[0.05915394]
[4.99935],[0.0117287],[0.05863588]
[4.999],[0.0119934],[0.05995501]
[4.99938],[0.0123268],[0.06162636]
[4.99933],[0.012144],[0.06071186]
[4.99943],[0.0116988],[0.05848733]
[4.99935],[0.0119951],[0.05996771]
[4.99892],[0.0118615],[0.05929469]
[4.99958],[0.0117354],[0.05867207]
[4.99959],[0.0116739],[0.05836472]
[4.99943],[0.0120887],[0.06043661]
[4.99958],[0.0116749],[0.05836959]
[4.99943],[0.011967],[0.05982818]
[4.99938],[0.0118443],[0.05921416]
[4.99958],[0.0119055],[0.0595225]
[4.99943],[0.0117051],[0.05851883]
[4.99981],[0.0118177],[0.05908626]
[4.99964],[0.0119892],[0.05994168]
[4.99948],[0.0118794],[0.05939082]
[4.99934],[0.0118955],[0.05946965]
