Voltage(V),Current(A),Power(W)
[4.99308],[0.0143536],[0.07166868]
[4.99481],[0.0270455],[0.13508713]
[4.9931],[0.0281982],[0.14079644]
[4.99262],[0.0286949],[0.14326273]
[4.99961],[0.0147593],[0.07379074]
[4.99948],[0.0151427],[0.07570562]
[4.99969],[0.0150489],[0.07523984]
[4.9995],[0.0145934],[0.0729597]
[4.99946],[0.0149702],[0.07484292]
[4.99933],[0.0145988],[0.07298422]
[4.99961],[0.0151201],[0.0755946]
[4.99895],[0.0143753],[0.07186141]
[4.99954],[0.0146416],[0.07320126]
[4.99953],[0.0147473],[0.07372957]
[4.99951],[0.015106],[0.07552259]
[4.99911],[0.0146069],[0.0730215]
[4.99958],[0.014934],[0.07466372]
[4.99984],[0.0150449],[0.07522209]
[4.99988],[0.014449],[0.07224327]
[4.99979],[0.0152143],[0.0760683]
[4.99957],[0.0144246],[0.07211679]
[4.99951],[0.0159677],[0.07983068]
[4.99951],[0.0167481],[0.08373229]
[4.99958],[0.0145645],[0.07281638]
[4.99984],[0.0142793],[0.07139421]
[4.99937],[0.0146887],[0.07343425]
[4.99945],[0.0146104],[0.07304397]
[4.99955],[0.0148026],[0.07400634]
[4.9995],[0.0148078],[0.07403159]
[4.99907],[0.0146137],[0.07305491]
[4.9994],[0.014265],[0.07131644]
[4.99954],[0.014962],[0.07480311]
[4.99971],[0.0148197],[0.07409421]
[4.99952],[0.0145696],[0.072841]
[4.99933],[0.015143],[0.07570485]
[4.9995],[0.0148756],[0.07437056]
[4.99943],[0.0149955],[0.07496896]
[4.99956],[0.014622],[0.07310356]
[4.99956],[0.0147535],[0.07376101]
[4.99947],[0.0143535],[0.07175989]
[4.99963],[0.0145427],[0.07270811]
[4.999],[0.0145917],[0.07294391]
[4.99958],[0.0145991],[0.07298937]
[4.99941],[0.01491],[0.0745412]
[4.99954],[0.0150859],[0.07542256]
[4.99956],[0.0151355],[0.07567084]
[4.99935],[0.0150706],[0.07534321]
[4.9995],[0.0149705],[0.07484501]
[4.9997],[0.0147808],[0.07389957]
[4.99943],[0.0143728],[0.07185581]
[4.99965],[0.0145183],[0.07258642]
[4.99964],[0.0153205],[0.07659698]
[4.99966],[0.0147396],[0.07369299]
[4.99952],[0.0147001],[0.07349344]
[4.99907],[0.0145904],[0.07293843]
[4.99949],[0.0145684],[0.07283457]
[4.99957],[0.0144994],[0.07249076]
[4.99953],[0.0149212],[0.07459899]
[4.99964],[0.0147267],[0.0736282]
[4.99944],[0.014282],[0.07140201]
[4.99948],[0.0151007],[0.07549565]
[4.99968],[0.014506],[0.07252536]
[4.99955],[0.0148918],[0.0744523]
[4.99947],[0.0148149],[0.07406665]
[4.99958],[0.0143643],[0.07181547]
[4.99953],[0.0151044],[0.0755149]
[4.99938],[0.0144377],[0.07217955]
[4.99964],[0.0148091],[0.07404017]
[4.99985],[0.0144962],[0.07247882]
[4.99939],[0.0150656],[0.07531881]
[4.99953],[0.0146634],[0.07331011]
[4.99951],[0.0147407],[0.07369627]
[4.99948],[0.0146527],[0.07325588]
[4.99924],[0.0143801],[0.07188957]
[4.99953],[0.0144986],[0.07248618]
[4.99971],[0.0144363],[0.07217731]
[4.99947],[0.0145352],[0.0726683]
[4.9995],[0.0155608],[0.07779622]
[4.99968],[0.0148503],[0.07424675]
[4.99953],[0.0147112],[0.07354908]
[4.99972],[0.014616],[0.07307591]
[4.9996],[0.0147465],[0.0737266]
[4.9999],[0.0145552],[0.07277454]
[4.99959],[0.014612],[0.07305401]
[4.99942],[0.0145883],[0.07293304]
[4.99954],[0.0147791],[0.0738887]
[4.99951],[0.0145675],[0.07283036]
[4.99946],[0.0142608],[0.0712963]
[4.99942],[0.0144935],[0.07245909]
[4.99966],[0.0148647],[0.07431845]
[4.99936],[0.0147026],[0.07350359]
[4.99969],[0.0147282],[0.07363643]
[4.99939],[0.015456],[0.07727057]
[4.99956],[0.0150742],[0.07536437]
[4.99955],[0.014233],[0.07115859]
[4.9997],[0.0146217],[0.07310411]
[4.99958],[0.0148858],[0.07442275]
[4.9994],[0.0145475],[0.07272878]
[4.99945],[0.0148095],[0.07403936]
[4.99981],[0.0147666],[0.07383019]
[4.99936],[0.0151458],[0.07571931]
[4.99946],[0.0143667],[0.07182575]
[4.99929],[0.0147975],[0.07397699]
[4.99952],[0.0147802],[0.0738939]
[4.99963],[0.014828],[0.07413451]
[4.99931],[0.0147131],[0.07355535]
[4.9993],[0.0149328],[0.07465355]
[4.99961],[0.0146812],[0.07340027]
[4.99953],[0.0143409],[0.07169776]
[4.99952],[0.0147951],[0.0739684]
[4.99967],[0.0143728],[0.07185926]
[4.99948],[0.0144762],[0.07237346]
