Voltage(V),Current(A),Power(W)
[4.99888],[0.014561],[0.07278869]
[4.99909],[0.0147808],[0.07389055]
[4.99876],[0.0146916],[0.07343978]
[4.99893],[0.0144074],[0.07202158]
[4.99907],[0.0144525],[0.07224906]
[4.99937],[0.014359],[0.07178596]
[4.99878],[0.0143254],[0.07160952]
[4.99906],[0.0145154],[0.07256336]
[4.99916],[0.0139752],[0.06986426]
[4.99909],[0.0145482],[0.07272776]
[4.99893],[0.0141707],[0.07083833]
[4.99891],[0.0144882],[0.07242521]
[4.99904],[0.0145009],[0.07249058]
[4.99909],[0.0142957],[0.07146549]
[4.99899],[0.0146412],[0.07319121]
[4.99945],[0.0141969],[0.0709767]
[4.99877],[0.0144835],[0.07239969]
[4.99905],[0.0143301],[0.07163689]
[4.99896],[0.0145049],[0.07250942]
[4.99904],[0.0144905],[0.07243859]
[4.99911],[0.0144925],[0.0724496]
[4.99922],[0.0142689],[0.07133337]
[4.99936],[0.0144108],[0.07204478]
[4.99887],[0.0144389],[0.07217818]
[4.99915],[0.0143199],[0.07158732]
[4.99908],[0.0145475],[0.07272412]
[4.99903],[0.0145003],[0.07248744]
[4.99895],[0.0145478],[0.07272372]
[4.99919],[0.0143688],[0.07183236]
[4.99928],[0.0144105],[0.07204212]
[4.99927],[0.0144622],[0.07230044]
[4.99891],[0.0141502],[0.07073558]
[4.99924],[0.0144279],[0.07212853]
[4.99893],[0.0145504],[0.07273643]
[4.99921],[0.0145218],[0.07259753]
[4.99879],[0.0142162],[0.07106379]
[4.99865],[0.0143555],[0.07175812]
[4.99899],[0.0144999],[0.07248486]
[4.99949],[0.0145877],[0.07293106]
[4.99912],[0.0148656],[0.07431492]
[4.99842],[0.014351],[0.07173232]
[4.99923],[0.0145748],[0.07286277]
[4.99882],[0.0147108],[0.07353663]
[4.99903],[0.0145392],[0.0726819]
[4.99877],[0.0147154],[0.0735589]
[4.99883],[0.0144946],[0.07245604]
[4.99906],[0.0143048],[0.07151055]
[4.99874],[0.014668],[0.07332152]
[4.99886],[0.0144141],[0.07205407]
[4.99886],[0.014482],[0.07239349]
[4.99901],[0.0144551],[0.07226119]
[4.99887],[0.0146265],[0.07311597]
[4.99899],[0.0143813],[0.07189197]
[4.99953],[0.0145756],[0.07287115]
[4.99909],[0.0145339],[0.07265627]
[4.99902],[0.01454],[0.07268575]
[4.99882],[0.0145244],[0.07260486]
[4.99885],[0.0146674],[0.07332013]
[4.9989],[0.014547],[0.07271899]
[4.99896],[0.0146555],[0.07326226]
[4.99918],[0.0144615],[0.07229564]
[4.99933],[0.0146532],[0.07325619]
[4.99871],[0.0145811],[0.07288669]
[4.99954],[0.0145382],[0.07268431]
[4.99899],[0.0143403],[0.07168702]
[4.99826],[0.0144597],[0.07227334]
[4.99903],[0.0144178],[0.07207502]
[4.99897],[0.0145948],[0.07295897]
[4.9993],[0.0145266],[0.07262283]
[4.99882],[0.0145592],[0.07277882]
[4.99892],[0.0144117],[0.07204293]
[4.99883],[0.0147056],[0.0735108]
[4.99847],[0.0147185],[0.07356998]
[4.99916],[0.0143036],[0.07150599]
[4.99906],[0.0144042],[0.07200746]
[4.99907],[0.0145851],[0.07291194]
[4.99834],[0.0144592],[0.072272]
[4.99903],[0.0143092],[0.07153212]
[4.99901],[0.0145246],[0.07260862]
[4.99905],[0.0146365],[0.0731686]
[4.99943],[0.0144759],[0.07237125]
[4.99893],[0.0144931],[0.07245]
[4.99905],[0.014466],[0.07231626]
[4.99882],[0.014159],[0.07077829]
[4.99899],[0.0145421],[0.07269581]
[4.99905],[0.014276],[0.07136644]
[4.99896],[0.0144691],[0.07233045]
[4.99898],[0.0143621],[0.07179585]
[4.99955],[0.014216],[0.0710736]
[4.99884],[0.0143889],[0.07192781]
[4.99906],[0.0144445],[0.07220893]
[4.9992],[0.0144295],[0.07213596]
[4.99889],[0.0146263],[0.07311527]
[4.99906],[0.0146546],[0.07325923]
[4.99909],[0.0144257],[0.07211538]
[4.99927],[0.0140975],[0.07047721]
[4.99922],[0.014537],[0.07267366]
[4.99894],[0.0147641],[0.07380485]
[4.99927],[0.0145009],[0.07249392]
[4.99919],[0.0146783],[0.07337961]
[4.9992],[0.0146961],[0.07346874]
[4.99898],[0.0143692],[0.07183135]
[4.99864],[0.0140701],[0.07033136]
