Voltage(V),Current(A),Power(W)
[4.99954],[0.0119778],[0.05988349]
[4.99948],[0.0122709],[0.06134812]
[4.99958],[0.0121325],[0.0606574]
[4.99971],[0.0122602],[0.06129745]
[4.99964],[0.0122821],[0.06140608]
[4.99951],[0.0125063],[0.06252537]
[4.99999],[0.0120039],[0.06001938]
[4.99948],[0.0121796],[0.06089167]
[5.00023],[0.0121744],[0.0608748]
[4.99957],[0.0122196],[0.06109275]
[4.99946],[0.0120224],[0.06010551]
[4.9997],[0.0121083],[0.06053787]
[4.99964],[0.0123249],[0.06162006]
[4.99988],[0.0120144],[0.06007056]
[4.99951],[0.0124184],[0.06208591]
[4.99973],[0.0119918],[0.05995576]
[4.99939],[0.0122882],[0.06143351]
[4.9997],[0.0117454],[0.05872348]
[4.99985],[0.0118678],[0.05933722]
[4.99949],[0.0119725],[0.05985639]
[4.9997],[0.01212],[0.06059637]
[4.99958],[0.0121259],[0.06062441]
[4.99976],[0.0120273],[0.06013361]
[4.99964],[0.0121617],[0.06080412]
[4.99996],[0.0121404],[0.06070151]
[4.99957],[0.0120013],[0.06000134]
[4.99969],[0.0121706],[0.06084923]
[4.9996],[0.0121088],[0.06053916]
[4.9994],[0.0121022],[0.06050374]
[4.99949],[0.0119683],[0.05983539]
[4.99921],[0.012085],[0.06041545]
[4.99988],[0.0119476],[0.05973656]
[4.9997],[0.0117873],[0.05893296]
[4.99954],[0.0119909],[0.05994898]
[4.99971],[0.0119799],[0.05989603]
[4.99979],[0.0121692],[0.06084345]
[4.99964],[0.0122951],[0.06147107]
[4.99964],[0.0121408],[0.06069963]
[4.99979],[0.01203],[0.06014748]
[4.99968],[0.0121624],[0.06080811]
[4.99952],[0.0121283],[0.06063567]
[4.99938],[0.011996],[0.05997257]
[4.99957],[0.012171],[0.06084977]
[4.99963],[0.0118404],[0.05919762]
[4.99952],[0.0119775],[0.05988175]
[4.99965],[0.0119376],[0.05968382]
[4.99981],[0.0119622],[0.05980873]
[4.99963],[0.0121642],[0.0608165]
[4.99961],[0.0121148],[0.06056927]
[4.99959],[0.0119743],[0.05986659]
[4.99951],[0.012097],[0.06047907]
[4.9996],[0.0121058],[0.06052416]
[4.99936],[0.011616],[0.05807257]
[4.99974],[0.0119806],[0.05989989]
[4.99976],[0.0119463],[0.05972863]
[4.99957],[0.0121371],[0.06068028]
[4.99973],[0.0122127],[0.06106021]
[4.99955],[0.0120725],[0.06035706]
[4.99967],[0.0118135],[0.0590636]
[4.99956],[0.0120826],[0.06040768]
[4.99971],[0.011999],[0.05999152]
[4.99972],[0.012036],[0.06017663]
[4.99985],[0.0120472],[0.06023419]
[4.99969],[0.0121142],[0.06056724]
[4.99969],[0.0123157],[0.06157468]
[4.99963],[0.0121063],[0.06052702]
[4.99971],[0.0120113],[0.06005302]
[4.99954],[0.0121167],[0.06057793]
[4.99955],[0.0120287],[0.06013808]
[4.99974],[0.0121114],[0.06055385]
[4.9996],[0.0119694],[0.05984221]
[4.99965],[0.0117479],[0.05873539]
[4.9996],[0.0121016],[0.06050316]
[4.99971],[0.0119776],[0.05988453]
[4.99958],[0.0121627],[0.06080839]
[4.99961],[0.0121042],[0.06051628]
[4.99968],[0.0120713],[0.06035264]
[4.99966],[0.0123606],[0.0617988]
[4.99954],[0.0121214],[0.06060142]
[4.99946],[0.0120757],[0.06037198]
[4.99913],[0.0118882],[0.05943066]
[4.99955],[0.0119918],[0.0599536]
[4.99935],[0.0121889],[0.06093658]
[4.9996],[0.012033],[0.06016019]
[4.99959],[0.0119829],[0.05990959]
[4.9996],[0.0121565],[0.06077763]
[4.99968],[0.0119747],[0.05986967]
[4.99971],[0.0119832],[0.05991253]
[4.99962],[0.0119914],[0.05995245]
[4.99915],[0.0118983],[0.05948138]
[4.99943],[0.0118072],[0.05902927]
[4.99952],[0.0124729],[0.06235851]
[4.99961],[0.012176],[0.06087525]
[4.99996],[0.0118906],[0.05945253]
[4.99973],[0.0118764],[0.05937879]
[4.99957],[0.012219],[0.06108974]
[4.9993],[0.0121261],[0.06062201]
[4.99941],[0.0121513],[0.06074933]
[4.9995],[0.0121952],[0.0609699]
[4.9996],[0.0119845],[0.05991771]
[4.99953],[0.0117625],[0.05880697]
[4.99952],[0.0118797],[0.0593928]
[4.99937],[0.0119163],[0.059574]
[4.99957],[0.0118648],[0.0593189]
[4.99959],[0.0118954],[0.05947212]
[4.99971],[0.0120531],[0.06026201]
[4.99923],[0.0124625],[0.0623029]
[4.9996],[0.0119847],[0.05991871]
[4.99957],[0.0119469],[0.05972936]
[4.99943],[0.0121205],[0.06059559]
[4.99962],[0.0124818],[0.06240426]
[4.99964],[0.012087],[0.06043065]
[4.9996],[0.0121562],[0.06077614]
[4.99969],[0.0120389],[0.06019077]
[4.9993],[0.0119455],[0.05971914]
[4.99946],[0.0121083],[0.06053497]
[4.99962],[0.0121283],[0.06063689]
[4.99961],[0.01203],[0.06014531]
[4.99959],[0.011944],[0.0597151]
[4.99942],[0.0119728],[0.05985706]
[4.9996],[0.0117318],[0.0586543]
[4.99952],[0.0121189],[0.06058868]
[4.99972],[0.0119834],[0.05991365]
[4.9995],[0.0119473],[0.05973053]
[4.99951],[0.0121343],[0.06066555]
[4.99952],[0.0118498],[0.05924331]
[4.99951],[0.011951],[0.05974915]
[4.99964],[0.0120805],[0.06039815]
[4.99957],[0.0122356],[0.06117273]
[4.99992],[0.0118245],[0.05912155]
[4.99957],[0.0118005],[0.05899742]
[4.99941],[0.012112],[0.06055285]
[4.99963],[0.0119411],[0.05970108]
[4.99944],[0.0119823],[0.0599048]
[4.99964],[0.0121055],[0.06052314]
[4.99951],[0.0117893],[0.05894072]
[4.99978],[0.0119075],[0.05953488]
[4.99908],[0.0123648],[0.06181263]
[4.99937],[0.0120532],[0.06025841]
[4.99956],[0.0121332],[0.06066066]
[4.99967],[0.0121175],[0.0605835]
[4.9996],[0.0119429],[0.05970972]
[4.99933],[0.0120957],[0.06047039]
[4.9996],[0.0123482],[0.06173606]
[4.99956],[0.0121384],[0.06068666]
[4.99959],[0.0120008],[0.05999908]
[4.99975],[0.0120632],[0.06031298]
[4.99968],[0.0120607],[0.06029964]
[4.99959],[0.0123186],[0.06158795]
[4.99966],[0.0119947],[0.05996942]
[4.99968],[0.0122467],[0.06122958]
[4.99943],[0.0119137],[0.05956171]
[4.99952],[0.0119239],[0.05961378]
[4.99961],[0.0122077],[0.06103374]
[4.99984],[0.0121641],[0.06081855]
[4.99942],[0.0116958],[0.05847222]
[4.99962],[0.0120382],[0.06018643]
[4.99967],[0.0123035],[0.06151344]
[4.99968],[0.0120641],[0.06031664]
[4.99957],[0.0121586],[0.06078777]
[5.0001],[0.0116539],[0.05827067]
[4.99954],[0.0122758],[0.06137335]
[4.99961],[0.012195],[0.06097025]
[4.99965],[0.0123411],[0.06170118]
[4.99957],[0.0122761],[0.06137522]
[4.99964],[0.0121106],[0.06054864]
[4.99971],[0.0117862],[0.05892758]
[4.99965],[0.0119069],[0.05953034]
[4.99959],[0.0118619],[0.05930464]
[4.99959],[0.0123536],[0.06176293]
[4.99948],[0.0118339],[0.05916334]
[4.99913],[0.0122143],[0.06106087]
[4.9996],[0.0119742],[0.05986621]
[4.99962],[0.0122704],[0.06134734]
[4.99968],[0.0120935],[0.06046363]
[4.99956],[0.0121878],[0.06093364]
[4.99938],[0.0120269],[0.06012705]
[4.99959],[0.012148],[0.06073502]
[5.0001],[0.0121521],[0.06076172]
[4.99984],[0.0124077],[0.06203651]
[4.99962],[0.0122579],[0.06128484]
[4.99982],[0.0119912],[0.05995385]
[4.99963],[0.0118968],[0.0594796]
[4.99969],[0.0119917],[0.05995478]
[4.99946],[0.0119785],[0.05988603]
[4.99955],[0.012154],[0.06076453]
[4.99949],[0.0120692],[0.06033984]
[4.99972],[0.0120536],[0.06026462]
[4.99967],[0.0118143],[0.0590676]
[4.99958],[0.0121387],[0.0606884]
[4.99962],[0.0119734],[0.05986245]
[4.99988],[0.0116791],[0.0583941]
[5.00001],[0.0119928],[0.05996412]
[4.99939],[0.0120276],[0.06013066]
[4.99954],[0.0121517],[0.06075291]
[4.99958],[0.0121383],[0.0606864]
[4.99951],[0.0120228],[0.06010811]
[4.99969],[0.011944],[0.0597163]
[4.99975],[0.0120151],[0.0600725]
[4.99954],[0.012149],[0.06073941]
[4.99966],[0.0118191],[0.05909148]
[4.99965],[0.0123079],[0.06153519]
[4.99951],[0.0121802],[0.06089503]
[4.99974],[0.0119439],[0.0597164]
[4.99991],[0.0119908],[0.05995292]
[4.99967],[0.0119027],[0.05950957]
[4.99981],[0.0121941],[0.06096819]
[4.99926],[0.0121984],[0.06098297]
[4.99956],[0.0122542],[0.06126561]
[4.99948],[0.012029],[0.06013874]
[4.99961],[0.0121715],[0.06085275]
[4.99964],[0.011823],[0.05911075]
[4.99957],[0.0120025],[0.06000734]
[4.99966],[0.0121002],[0.06049689]
[4.99942],[0.0119431],[0.05970858]
[4.99962],[0.0118776],[0.05938349]
[4.99969],[0.0120357],[0.06017477]
[4.99935],[0.0124762],[0.06237289]
[4.99977],[0.0121354],[0.06067421]
[4.99953],[0.0120571],[0.06027984]
[4.99959],[0.011894],[0.05946512]
[4.99947],[0.0122434],[0.06121052]
[4.99951],[0.0122525],[0.06125649]
[4.99972],[0.0121916],[0.06095459]
[4.99966],[0.0124554],[0.06227276]
[4.99965],[0.0122099],[0.06104523]
[5.00017],[0.0120244],[0.06012405]
[4.99954],[0.0117497],[0.05874309]
[4.99959],[0.0121498],[0.06074402]
[4.99964],[0.0119699],[0.05984519]
[4.99982],[0.012154],[0.06076781]
[4.99951],[0.0118949],[0.05946867]
[4.99959],[0.0121217],[0.06060353]
[4.99961],[0.0120911],[0.06045078]
[4.99952],[0.011949],[0.05973926]
[4.9994],[0.0118835],[0.05941037]
[4.99962],[0.0121236],[0.06061339]
[4.99944],[0.0122499],[0.06124264]
[4.99956],[0.0122316],[0.06115261]
[4.99955],[0.0120053],[0.0600211]
[4.99973],[0.0121165],[0.06057923]
[4.99961],[0.0119256],[0.05962335]
[4.99959],[0.0123005],[0.06149745]
[4.99958],[0.0122627],[0.06130835]
[4.99976],[0.0120034],[0.06001412]
[4.99973],[0.0120168],[0.06008076]
[4.99968],[0.0117643],[0.05881774]
[4.99957],[0.011995],[0.05996984]
[4.99961],[0.0120335],[0.06016281]
[4.99938],[0.0121871],[0.06092795]
[4.99945],[0.0121566],[0.06077632]
[4.99942],[0.0121648],[0.06081695]
[4.99961],[0.0119585],[0.05978784]
[4.99948],[0.0119848],[0.05991777]
[4.99939],[0.0118557],[0.05927127]
[4.99971],[0.0121377],[0.06068498]
[4.99946],[0.0121634],[0.06081043]
[4.99951],[0.0118585],[0.05928668]
[4.99963],[0.0124752],[0.06237138]
[4.99979],[0.0119835],[0.05991498]
[4.99937],[0.0122705],[0.06134477]
[4.99934],[0.0118733],[0.05935866]
[5.00006],[0.0118895],[0.05944821]
[4.99976],[0.011852],[0.05925716]
[5.00013],[0.0125331],[0.06266713]
[5.00008],[0.0119767],[0.05988446]
[4.9996],[0.0121097],[0.06054365]
[4.99944],[0.012153],[0.0607582]
[4.99998],[0.0120188],[0.06009376]
[4.99961],[0.0121229],[0.06060977]
[4.99928],[0.0121779],[0.06088074]
[4.99947],[0.0122528],[0.06125751]
[4.99973],[0.0119876],[0.05993476]
[4.99955],[0.0119227],[0.05960814]
[4.99964],[0.0121445],[0.06071813]
[4.99964],[0.0121233],[0.06061213]
[4.99964],[0.0120084],[0.06003768]
[4.99968],[0.01211],[0.06054612]
[4.99942],[0.0120218],[0.06010203]
[4.99956],[0.0120024],[0.06000672]
[4.99974],[0.0123156],[0.0615748]
[4.99955],[0.0122413],[0.06120099]
[4.9994],[0.0121407],[0.06069621]
[4.99943],[0.0121277],[0.06063159]
[4.99945],[0.0123021],[0.06150373]
[4.99967],[0.0122464],[0.06122796]
[4.99968],[0.0120169],[0.06008065]
[4.99969],[0.0120156],[0.06007427]
[4.99674],[0.0120773],[0.06034712]
[4.99281],[0.02613],[0.13046212]
[4.99329],[0.0348852],[0.17419192]
[4.99438],[0.0262593],[0.13114892]
[4.99548],[0.0267048],[0.13340329]
[4.99925],[0.012733],[0.06365545]
[5.00018],[0.0125876],[0.06294026]
[4.99946],[0.0126534],[0.06326017]
[4.99992],[0.0127105],[0.06355148]
[4.99968],[0.012588],[0.06293597]
[4.99956],[0.0128494],[0.06424134]
[4.99926],[0.0127829],[0.06390504]
[4.99957],[0.0126059],[0.06302408]
[4.99889],[0.0129426],[0.06469864]
[4.99943],[0.0128485],[0.06423518]
[4.99953],[0.0124293],[0.06214065]
[4.99942],[0.0126454],[0.06321967]
[4.99965],[0.0126898],[0.06344456]
[4.99967],[0.012427],[0.0621309]
[4.99934],[0.0128919],[0.06445099]
[4.99926],[0.0128084],[0.06403252]
[4.99979],[0.0126948],[0.06347134]
[5.00005],[0.0143236],[0.07161871]
[4.9996],[0.0125529],[0.06275948]
[4.9996],[0.0124043],[0.06201654]
[4.99968],[0.0123771],[0.06188154]
[4.99968],[0.012692],[0.06345594]
[4.99957],[0.0126556],[0.06327256]
[4.99952],[0.0127107],[0.0635474]
[4.99966],[0.0124084],[0.06203778]
[4.99958],[0.0126237],[0.0631132]
[4.9994],[0.0126086],[0.06303544]
[4.99955],[0.0124222],[0.06210541]
[4.99946],[0.0124387],[0.06218679]
[4.99952],[0.0128106],[0.06404685]
[4.9995],[0.0125071],[0.06252924]
[4.99963],[0.0129019],[0.06450473]
[4.99963],[0.0125771],[0.06288084]
[4.99916],[0.0126883],[0.06343084]
[4.99968],[0.012686],[0.06342594]
[4.99981],[0.0125827],[0.06291111]
[4.99947],[0.0126797],[0.06339178]
