Voltage(V),Current(A),Power(W)
[4.99898],[0.0105561],[0.05276973]
[4.99956],[0.0105322],[0.05265637]
[4.99964],[0.0105247],[0.05261971]
[4.9989],[0.0102628],[0.05130271]
[4.99873],[0.0107238],[0.05360539]
[4.99921],[0.0104422],[0.05220275]
[4.99904],[0.0105683],[0.05283136]
[4.99914],[0.0107396],[0.05368876]
[4.99916],[0.0106006],[0.05299409]
[4.99931],[0.0101995],[0.05099046]
[4.99932],[0.0104938],[0.05246187]
[4.99918],[0.0108065],[0.05402364]
[4.99934],[0.0104421],[0.05220361]
[4.99919],[0.0106189],[0.0530859]
[4.99975],[0.0105304],[0.05264937]
[4.99914],[0.0106158],[0.05306987]
[4.99955],[0.0103132],[0.05156136]
[4.99979],[0.0106753],[0.05337426]
[4.99869],[0.01038],[0.0518864]
[4.99928],[0.0103264],[0.05162457]
[4.99926],[0.0104033],[0.0520088]
[4.99925],[0.0105466],[0.05272509]
[4.9993],[0.0105986],[0.05298558]
[4.9989],[0.0103138],[0.05155765]
[4.99917],[0.0102457],[0.05122]
[4.99933],[0.0107219],[0.05360232]
[4.99931],[0.0108273],[0.05412903]
[4.99933],[0.0106436],[0.05321087]
[4.99908],[0.0103284],[0.0516325]
[4.99962],[0.0105888],[0.05293997]
[4.99938],[0.0103814],[0.05190056]
[4.99924],[0.010532],[0.05265199]
[4.99928],[0.0106614],[0.05329932]
[4.99913],[0.0102746],[0.05136406]
[4.99916],[0.0107942],[0.05396193]
[4.99922],[0.0102701],[0.05134249]
[4.99933],[0.0105397],[0.05269144]
[4.99925],[0.0109454],[0.05471879]
[4.99947],[0.010631],[0.05314936]
[4.99931],[0.0105038],[0.05251175]
[4.9988],[0.0104475],[0.05222496]
[4.99908],[0.0104214],[0.05209741]
[4.99909],[0.010721],[0.05359524]
[4.99882],[0.0106593],[0.05328392]
[4.99903],[0.0105825],[0.05290224]
[4.99943],[0.0106331],[0.05315944]
[4.99976],[0.010303],[0.05151253]
[4.99939],[0.0102956],[0.05147172]
[4.99905],[0.0105553],[0.05276647]
[4.99909],[0.0104565],[0.05227299]
[4.99937],[0.0107255],[0.05362074]
[4.99891],[0.0104792],[0.05238457]
[4.99921],[0.0106264],[0.0531236]
[4.99923],[0.0105714],[0.05284886]
[4.9992],[0.010564],[0.05281155]
[4.99891],[0.0104786],[0.05238158]
[4.99902],[0.0107655],[0.05381695]
[4.99878],[0.010545],[0.05271214]
[4.99249],[0.0228047],[0.11385223]
[4.99362],[0.0241212],[0.12045211]
[4.99925],[0.0246873],[0.12341798]
[4.99924],[0.0105354],[0.05266899]
[4.99945],[0.0108431],[0.05420954]
[4.99923],[0.0106771],[0.05337728]
[4.99888],[0.0106527],[0.05325157]
[4.99887],[0.0106884],[0.05342992]
[4.99902],[0.010494],[0.05245972]
[4.99931],[0.0103437],[0.05171136]
[4.99911],[0.0105028],[0.05250465]
[4.99946],[0.0108143],[0.05406566]
[4.99929],[0.0107046],[0.0535154]
[4.99933],[0.01091],[0.05454269]
[4.99954],[0.0109509],[0.05474946]
[4.99942],[0.0125236],[0.06261074]
[4.99948],[0.0128626],[0.06430631]
[4.99975],[0.0126325],[0.06315935]
[4.99924],[0.0125614],[0.06279746]
[4.99961],[0.0124105],[0.06204766]
[4.99968],[0.0125374],[0.06268299]
[4.99964],[0.0123964],[0.06197754]
[4.99948],[0.012586],[0.06292345]
[4.99929],[0.0124737],[0.06235964]
[4.99943],[0.0125674],[0.06282984]
[4.99939],[0.0125379],[0.06268185]
[4.99928],[0.0124674],[0.06232803]
[4.9994],[0.0123186],[0.06158561]
[4.99927],[0.0122684],[0.06133304]
[4.99954],[0.012551],[0.06274923]
[4.99939],[0.0126079],[0.06303181]
[4.99989],[0.0127103],[0.0635501]
[4.99935],[0.012713],[0.06355674]
[5.00008],[0.0123308],[0.06165499]
[4.99942],[0.0125453],[0.06271923]
[4.99954],[0.0125489],[0.06273872]
[4.99958],[0.0125996],[0.06299271]
[4.99935],[0.0123737],[0.06186046]
[4.99967],[0.0123877],[0.06193442]
[4.99937],[0.012532],[0.06265211]
[4.99948],[0.0124794],[0.06239051]
[4.99964],[0.0123978],[0.06198454]
[4.99934],[0.0124467],[0.06222529]
[4.99947],[0.0125591],[0.06278884]
[4.99955],[0.0127219],[0.06360377]
[4.99933],[0.0125793],[0.06288807]
[4.99946],[0.0124753],[0.06236976]
[4.99964],[0.0124008],[0.06199954]
[4.99948],[0.0124709],[0.06234801]
[4.9995],[0.0129542],[0.06476452]
[4.99952],[0.0123621],[0.06180457]
[4.99927],[0.0124219],[0.06210043]
[4.99936],[0.0123894],[0.06193907]
[4.99957],[0.0124656],[0.06232264]
[4.99958],[0.0123996],[0.06199279]
[4.9997],[0.0126699],[0.0633457]
[4.99966],[0.0129309],[0.0646501]
[4.99937],[0.0124726],[0.06235514]
[4.99989],[0.0124675],[0.06233612]
[4.99962],[0.0121888],[0.06093937]
[4.9995],[0.0126174],[0.06308069]
[4.9996],[0.0125481],[0.06273548]
[4.99951],[0.0124096],[0.06204192]
[4.9993],[0.0125525],[0.06275371]
[4.99943],[0.01257],[0.06284284]
[4.99985],[0.0125721],[0.06285861]
[4.99929],[0.0125894],[0.06293806]
[4.99945],[0.0125758],[0.06287208]
[4.9995],[0.0123587],[0.06178732]
[4.99953],[0.0125985],[0.06298658]
[4.99972],[0.0125261],[0.062627]
[4.9994],[0.0123642],[0.06181359]
[4.99944],[0.0123944],[0.06196506]
[4.9995],[0.0123744],[0.06186581]
[4.9994],[0.0124225],[0.06210505]
[4.99925],[0.0126042],[0.06301155]
[4.99942],[0.0124823],[0.06240426]
[4.99952],[0.0123748],[0.06186806]
[4.99936],[0.0123646],[0.06181509]
[4.99946],[0.0121962],[0.06097442]
[4.99938],[0.0122182],[0.06108342]
[4.99948],[0.0121069],[0.0605282]
[4.99947],[0.012528],[0.06263337]
[4.99964],[0.0126197],[0.06309396]
[4.99942],[0.0121744],[0.06086494]
[4.9997],[0.0124241],[0.06211678]
[4.99999],[0.0123834],[0.06191688]
[4.99945],[0.0124895],[0.06244063]
[4.9992],[0.0123432],[0.06170612]
[4.99924],[0.0120076],[0.06002887]
[4.99961],[0.0127263],[0.06362654]
[4.99935],[0.0120219],[0.06010169]
[4.9995],[0.0126496],[0.06324168]
[4.99971],[0.0124057],[0.0620249]
[4.99934],[0.0123116],[0.06154988]
[4.99944],[0.0122748],[0.06136713]
[4.99959],[0.0123694],[0.06184193]
[4.99952],[0.012374],[0.06186406]
[4.99941],[0.0122855],[0.06142025]
[4.99953],[0.0125572],[0.0627801]
[4.99938],[0.0124026],[0.06200531]
[4.99961],[0.0123626],[0.06180818]
[4.99925],[0.0123868],[0.06192471]
[4.99937],[0.0125366],[0.0626751]
[4.99939],[0.0123988],[0.06198644]
[4.99938],[0.0120103],[0.06004405]
[4.99959],[0.0125941],[0.06296533]
[4.99959],[0.0125069],[0.06252937]
[4.9995],[0.0124787],[0.06238726]
[4.99946],[0.0125253],[0.06261974]
[4.99903],[0.0124759],[0.0623674]
[4.99948],[0.0126454],[0.06322042]
[4.99955],[0.0128066],[0.06402723]
[4.99954],[0.0125738],[0.06286322]
[4.99953],[0.0123911],[0.06194967]
[4.99964],[0.0123366],[0.06167856]
[4.99909],[0.0123201],[0.06158929]
[4.99954],[0.0123788],[0.0618883]
[4.99881],[0.0125244],[0.06260709]
[4.99989],[0.0125496],[0.06274661]
[4.99951],[0.012382],[0.06190393]
[4.99931],[0.0122656],[0.06131954]
[4.99938],[0.0124555],[0.06226978]
[4.99936],[0.0122847],[0.06141564]
[4.9994],[0.0125456],[0.06272047]
[4.99966],[0.0125479],[0.06273524]
[5.00032],[0.0124733],[0.06237049]
[4.99884],[0.0124708],[0.06233953]
[4.99995],[0.0122786],[0.06139238]
[4.99967],[0.0124555],[0.06227339]
[4.99931],[0.0124549],[0.06226591]
[4.99943],[0.0121025],[0.0605056]
[4.99941],[0.012339],[0.06168772]
[4.99934],[0.0117492],[0.05873824]
[4.99927],[0.0125745],[0.06286332]
[4.99982],[0.0123751],[0.06187327]
[4.99955],[0.0123432],[0.06171044]
[4.99928],[0.0125642],[0.06281196]
[4.99958],[0.0127132],[0.06356066]
[4.99964],[0.0125922],[0.06295647]
[4.99963],[0.0125428],[0.06270936]
[4.99936],[0.0122502],[0.06124316]
[4.99962],[0.01205],[0.06024542]
[4.99963],[0.012207],[0.06103048]
[4.99954],[0.012142],[0.06070441]
[4.99926],[0.0121455],[0.06071851]
[4.99957],[0.0122304],[0.06114674]
[4.99954],[0.0123437],[0.06171282]
[4.99943],[0.0119755],[0.05987068]
[4.99937],[0.0118515],[0.05925003]
[4.99916],[0.0122683],[0.06133119]
[4.99872],[0.0118614],[0.05929182]
[4.99918],[0.0124926],[0.06245275]
[4.99883],[0.0129236],[0.06460288]
[4.99239],[0.024372],[0.12167454]
[4.99621],[0.0252128],[0.12596844]
[4.98933],[0.0337735],[0.16850713]
[4.99865],[0.0133228],[0.06659602]
[4.99943],[0.0129334],[0.06465963]
[4.99951],[0.0127743],[0.06386524]
[4.99952],[0.0128304],[0.06414584]
[4.99966],[0.0128412],[0.06420164]
[4.99933],[0.012898],[0.06448136]
[4.99913],[0.0128399],[0.06418833]
[5.00001],[0.0127935],[0.06396763]
[4.99937],[0.0127241],[0.06361248]
[4.99956],[0.0127186],[0.0635874]
[4.99941],[0.0127318],[0.06365149]
[4.99936],[0.012863],[0.06430677]
[4.99945],[0.0127685],[0.06383548]
[4.99948],[0.0125674],[0.06283046]
[4.99934],[0.0127283],[0.0636331]
[4.99954],[0.0125237],[0.06261273]
[4.99961],[0.012367],[0.06183017]
[4.99966],[0.0125494],[0.06274273]
[4.99961],[0.0129152],[0.06457096]
[4.99952],[0.0127529],[0.06375837]
[4.99959],[0.012949],[0.06473969]
[4.99948],[0.0127409],[0.06369787]
[4.99952],[0.0125405],[0.06269648]
[4.99952],[0.0126255],[0.06312144]
[4.99919],[0.012559],[0.06278483]
[4.99966],[0.0125869],[0.06293022]
[4.99934],[0.0123428],[0.06170586]
[4.99935],[0.0127416],[0.06369972]
[4.99966],[0.0130785],[0.06538805]
[4.99953],[0.0128807],[0.06439744]
[4.99954],[0.012755],[0.06376913]
[4.9994],[0.0127076],[0.06353038]
[4.99943],[0.0126094],[0.06303982]
[4.99988],[0.0125676],[0.06283649]
[4.99925],[0.0127525],[0.06375293]
[4.99931],[0.0125774],[0.06287832]
[4.99942],[0.0127323],[0.06365412]
[4.99944],[0.0126851],[0.0634184]
[4.99952],[0.0125808],[0.06289796]
[4.99929],[0.0125971],[0.06297655]
[4.99929],[0.0126895],[0.06343849]
[4.99945],[0.0125297],[0.06264161]
[4.99946],[0.012568],[0.06283321]
[4.99941],[0.0126806],[0.06339552]
[4.99947],[0.0123554],[0.06177045]
[4.9997],[0.0125723],[0.06285772]
[4.99953],[0.012739],[0.06368901]
[4.9989],[0.0126748],[0.06336006]
[4.99986],[0.0125634],[0.06281524]
[4.99956],[0.012752],[0.06375439]
[4.99941],[0.0125401],[0.0626931]
[4.9995],[0.0129699],[0.06484301]
[4.99953],[0.0122984],[0.06148621]
[4.99958],[0.0125308],[0.06264874]
[4.9994],[0.0126951],[0.06346788]
[4.99935],[0.0127654],[0.0638187]
[4.99945],[0.0124912],[0.06244913]
[4.99983],[0.0126146],[0.06307086]
[4.99878],[0.012864],[0.06430431]
[4.99947],[0.0125439],[0.06271286]
[4.99957],[0.012553],[0.0627596]
[4.99935],[0.0127544],[0.06376372]
[4.99927],[0.0127109],[0.06354522]
[4.99946],[0.0127022],[0.06350414]
[4.99943],[0.0127341],[0.06366324]
[4.99986],[0.0127126],[0.06356122]
[4.99962],[0.0126826],[0.06340818]
[4.99956],[0.0127198],[0.0635934]
[4.99979],[0.0123449],[0.06172191]
[4.99947],[0.0129211],[0.06459865]
[4.99947],[0.0126831],[0.06340878]
[4.99943],[0.0126943],[0.06346427]
[4.99939],[0.0129206],[0.06459512]
[4.99957],[0.0124151],[0.06207016]
[4.99946],[0.0124639],[0.06231277]
