Voltage(V),Current(A),Power(W)
[4.99946],[0.0116741],[0.0583642]
[4.99962],[0.012167],[0.06083038]
[4.99922],[0.0116845],[0.05841338]
[4.99956],[0.0120339],[0.06016421]
[4.99962],[0.012187],[0.06093037]
[4.99959],[0.0121426],[0.06070802]
[4.99965],[0.0121404],[0.06069775]
[4.99949],[0.0121784],[0.06088578]
[4.99942],[0.0119408],[0.05969707]
[4.99954],[0.012251],[0.06124936]
[4.99948],[0.0118654],[0.05932083]
[4.99951],[0.0119031],[0.05950966]
[4.99976],[0.0118942],[0.05946815]
[4.99947],[0.0119038],[0.05951269]
[4.99932],[0.0117667],[0.0588255]
[4.9996],[0.0120022],[0.0600062]
[4.99971],[0.0120043],[0.06001802]
[4.99989],[0.0118871],[0.05943419]
[4.99985],[0.0118259],[0.05912772]
[4.99945],[0.011708],[0.05853356]
[4.99977],[0.0119649],[0.05982175]
[4.99962],[0.0120842],[0.06041641]
[4.99976],[0.0118266],[0.05913016]
[4.99931],[0.0118571],[0.05927732]
[4.99937],[0.0118675],[0.05933002]
[4.99935],[0.0119123],[0.05955376]
[4.99952],[0.01199],[0.05994424]
[4.99928],[0.0115655],[0.05781917]
[4.99973],[0.0119814],[0.05990376]
[4.99959],[0.0116718],[0.05835421]
[4.99958],[0.0116123],[0.05805662]
[4.99964],[0.0117123],[0.05855728]
[4.99965],[0.0116229],[0.05811043]
[4.99952],[0.0119872],[0.05993024]
[4.99921],[0.0123606],[0.06179323]
[4.99966],[0.0115093],[0.05754259]
[4.99966],[0.011839],[0.05919097]
[4.99952],[0.011862],[0.05930431]
[4.99954],[0.0122032],[0.06101038]
[4.99983],[0.0116681],[0.05833852]
[4.99931],[0.0117337],[0.0586604]
[4.99977],[0.012029],[0.06014223]
[4.99969],[0.0120864],[0.06042825]
[4.99963],[0.0116082],[0.0580367]
[4.99993],[0.0121896],[0.06094714]
[4.99943],[0.0122303],[0.06114453]
[4.99978],[0.0116101],[0.05804795]
[4.99916],[0.0120439],[0.06020938]
[4.99946],[0.0120196],[0.06009151]
[4.99929],[0.0121796],[0.06088935]
[4.99948],[0.0119597],[0.05979228]
[4.99927],[0.011857],[0.05927635]
[4.99893],[0.0120332],[0.06015312]
[4.99965],[0.0122027],[0.06100923]
[4.99968],[0.0119354],[0.05967318]
[4.99939],[0.0118804],[0.05939475]
[4.99986],[0.0121758],[0.06087729]
[4.99956],[0.0118581],[0.05928528]
[4.9994],[0.0116885],[0.05843549]
[4.99927],[0.0117604],[0.05879341]
[4.99955],[0.0121419],[0.06070403]
[4.99948],[0.0118465],[0.05922634]
[4.99961],[0.0116899],[0.05844494]
[4.99949],[0.0120337],[0.06016236]
[4.99948],[0.0120519],[0.06025323]
[4.9996],[0.0121854],[0.06092213]
[4.99957],[0.0123914],[0.06195167]
