Voltage(V),Current(A),Power(W)
[4.99994],[0.0124286],[0.06214226]
[4.99992],[0.0123364],[0.06168101]
[4.99942],[0.0122468],[0.0612269]
[4.99977],[0.0123405],[0.06169966]
[4.9998],[0.0123285],[0.06164004]
[4.99978],[0.0120933],[0.06046384]
[4.99957],[0.0120538],[0.06026382]
[4.99977],[0.0122724],[0.06135918]
[4.99997],[0.0121715],[0.06085714]
[4.99968],[0.0119757],[0.05987467]
[4.99959],[0.0119308],[0.05964911]
[4.99963],[0.0121418],[0.0607045]
[4.99944],[0.0118651],[0.05931886]
[4.9997],[0.0119279],[0.05963592]
[4.99977],[0.0121905],[0.0609497]
[4.99975],[0.012025],[0.06012199]
[4.99989],[0.0120519],[0.06025817]
[4.99984],[0.0118926],[0.05946109]
[4.99975],[0.012247],[0.06123194]
[4.99971],[0.0120106],[0.06004952]
[4.99978],[0.0118021],[0.05900791]
[4.9994],[0.0122051],[0.06101818]
[4.99971],[0.0119137],[0.05956504]
[5.],[0.0120799],[0.0603995]
[4.9997],[0.0122544],[0.06126833]
[4.99979],[0.0122318],[0.06115643]
[4.99972],[0.0120175],[0.06008413]
[4.99982],[0.0121569],[0.06078231]
[4.99973],[0.0123786],[0.06188966]
[4.99985],[0.0118988],[0.05949221]
[4.99973],[0.0122702],[0.06134769]
[4.99974],[0.0120635],[0.06031436]
[4.99946],[0.01249],[0.06244326]
[4.99996],[0.0119808],[0.05990352]
[5.00029],[0.0120825],[0.06041601]
[4.99997],[0.0122238],[0.06111863]
[4.99977],[0.0117477],[0.0587358]
[4.99952],[0.0121371],[0.06067967]
[4.99977],[0.0120765],[0.06037972]
[4.99976],[0.0120426],[0.06021011]
[4.99986],[0.0120137],[0.06006682]
[4.99968],[0.0120094],[0.06004316]
[4.99995],[0.0121075],[0.06053689]
[4.9998],[0.0125131],[0.062563]
[4.99979],[0.0123247],[0.06162091]
[4.99974],[0.0120153],[0.06007338]
[4.99981],[0.0119657],[0.05982623]
[4.99964],[0.0122127],[0.06105911]
[4.99939],[0.0125785],[0.06288483]
[4.99974],[0.0120783],[0.06038836]
[4.99968],[0.011937],[0.05968118]
[4.99981],[0.0120752],[0.06037371]
[4.99981],[0.0122728],[0.06136167]
[4.99986],[0.0125644],[0.06282024]
[4.99974],[0.0123555],[0.06177429]
[4.99977],[0.0120442],[0.06021823]
[4.99977],[0.0120252],[0.06012323]
[4.99973],[0.0119799],[0.05989627]
[4.99984],[0.0125241],[0.06261849]
[4.99975],[0.0120874],[0.06043398]
[4.99967],[0.011933],[0.05966106]
[4.99984],[0.0119602],[0.05979908]
[4.99974],[0.0119887],[0.05994039]
[4.99944],[0.0118188],[0.05908738]
[4.99982],[0.0120997],[0.06049633]
[4.99985],[0.0118822],[0.05940922]
[4.99979],[0.0122949],[0.06147192]
[4.99987],[0.0122614],[0.0613054]
[4.99948],[0.01229],[0.0614436]
[4.99973],[0.0119269],[0.05963128]
[4.99985],[0.0119818],[0.0599072]
[5.],[0.0122747],[0.0613735]
[4.99981],[0.0122519],[0.06125717]
[4.99985],[0.0122625],[0.06131066]
[4.99987],[0.0121815],[0.06090591]
[4.99972],[0.0120568],[0.06028062]
[4.99984],[0.0121591],[0.06079355]
[4.99957],[0.0123569],[0.06177918]
[4.99975],[0.0121041],[0.06051748]
[4.99952],[0.0118656],[0.0593223]
[5.00015],[0.0119758],[0.0598808]
[4.99975],[0.0122002],[0.06099795]
[4.99984],[0.0120153],[0.06007458]
[4.99964],[0.0121088],[0.06053964]
[4.99961],[0.0120723],[0.06035679]
[4.9998],[0.0120659],[0.06032709]
[4.99958],[0.0121239],[0.0606144]
[4.9997],[0.0121585],[0.06078885]
[4.99985],[0.0120891],[0.06044368]
[4.99928],[0.012205],[0.06101621]
[4.99983],[0.0119191],[0.05959347]
[4.99975],[0.0122048],[0.06102095]
[4.99978],[0.0121971],[0.06098282]
[4.99955],[0.0122428],[0.06120849]
[4.99978],[0.0120711],[0.06035285]
[4.99964],[0.0120455],[0.06022316]
[4.99983],[0.0124101],[0.06204839]
[4.99994],[0.0118784],[0.05939129]
[4.99972],[0.0124022],[0.06200753]
[4.99981],[0.012242],[0.06120767]
[4.99981],[0.0119849],[0.05992222]
[4.99975],[0.0120388],[0.06019099]
[4.99944],[0.0119756],[0.0598713]
[4.99975],[0.0123456],[0.06172492]
[4.9997],[0.0121436],[0.06071436]
[4.99958],[0.012056],[0.06027493]
[4.9999],[0.0120263],[0.06013029]
[4.99978],[0.0122595],[0.06129481]
[4.99983],[0.0121278],[0.06063693]
[4.99993],[0.012135],[0.06067415]
[4.99984],[0.01204],[0.06019807]
[4.99971],[0.0120744],[0.0603685]
[4.99974],[0.0121066],[0.06052985]
[4.99979],[0.0121701],[0.06084795]
