Voltage(V),Current(A),Power(W)
[4.99954],[0.0104304],[0.0521472]
[4.99925],[0.01056],[0.05279208]
[4.99907],[0.0107198],[0.05358903]
[4.99942],[0.0106151],[0.05306935]
[4.99938],[0.0105854],[0.05292044]
[4.99935],[0.010708],[0.05353304]
[4.99908],[0.010391],[0.05194544]
[4.99964],[0.0105979],[0.05298568]
[4.9993],[0.0105381],[0.05268313]
[4.9994],[0.0106753],[0.0533701]
[4.99923],[0.0104971],[0.05247742]
[4.99903],[0.0105467],[0.05272327]
[4.99894],[0.0102071],[0.05102468]
[4.99955],[0.0105317],[0.05265376]
[4.99934],[0.0104183],[0.05208462]
[4.99928],[0.0107437],[0.05371076]
[4.9992],[0.0105161],[0.05257208]
[4.99932],[0.0105231],[0.05260834]
[4.99929],[0.0107042],[0.0535134]
[4.99927],[0.0104822],[0.05240335]
[4.99906],[0.010219],[0.0510854]
[4.99943],[0.0105112],[0.05255001]
[4.99938],[0.0104162],[0.05207454]
[4.99913],[0.0109385],[0.05468298]
[4.9993],[0.0103928],[0.05195672]
[4.99919],[0.0105074],[0.05252849]
[4.99936],[0.0106781],[0.05338367]
[4.99933],[0.0102529],[0.05125763]
[4.99977],[0.0110484],[0.05523946]
[4.99915],[0.0105362],[0.05267204]
[4.99913],[0.0105312],[0.05264683]
[4.99949],[0.0103306],[0.05164773]
[4.99938],[0.0105052],[0.05251949]
[4.99916],[0.0104952],[0.05246718]
[4.99875],[0.0105796],[0.05288478]
[4.99937],[0.0107669],[0.05382772]
[4.99962],[0.0107049],[0.05352043]
[4.99929],[0.0106366],[0.05317545]
[4.99918],[0.0103198],[0.05159054]
[4.99923],[0.0107204],[0.05359374]
[4.99923],[0.0106424],[0.05320381]
[4.99915],[0.0110814],[0.05539758]
[4.99912],[0.010516],[0.05257075]
[4.99922],[0.0105845],[0.05291424]
[4.99942],[0.0105308],[0.05264789]
[4.99904],[0.0100884],[0.05043232]
[4.99882],[0.0104166],[0.05207071]
[4.9991],[0.0105181],[0.05258104]
[4.99944],[0.0107634],[0.05381098]
[4.99921],[0.0109699],[0.05484083]
[4.99929],[0.0103185],[0.05158518]
[4.99936],[0.0103398],[0.05169239]
[4.99909],[0.0100923],[0.05045232]
[4.99238],[0.022703],[0.113342]
[4.99471],[0.024139],[0.12056731]
[4.99388],[0.0242814],[0.12125839]
[4.9937],[0.0192244],[0.09600089]
[4.99926],[0.0104805],[0.05239474]
[4.99982],[0.0103037],[0.05151665]
[4.99908],[0.0102915],[0.05144803]
[4.9991],[0.0109271],[0.05462567]
[4.99903],[0.0106391],[0.05318518]
[4.99938],[0.0104322],[0.05215453]
[4.99965],[0.0105121],[0.05255682]
[4.99932],[0.0104093],[0.05203942]
[4.99953],[0.0105977],[0.05298352]
[4.99932],[0.0107507],[0.05374619]
[4.99948],[0.0107198],[0.05359343]
[4.99984],[0.013937],[0.06968277]
[4.99942],[0.0127209],[0.06359712]
[4.99952],[0.0125781],[0.06288446]
[4.99963],[0.012389],[0.06194041]
[4.99957],[0.0129119],[0.06455395]
[4.99959],[0.0125222],[0.06260587]
[4.99942],[0.0123474],[0.06172984]
[4.99899],[0.0118609],[0.05929252]
[4.99935],[0.0125231],[0.06260736]
[4.99976],[0.012376],[0.06187703]
[4.99928],[0.0126261],[0.06312141]
[4.99904],[0.0125013],[0.0624945]
[4.99936],[0.0124514],[0.06224903]
[4.99933],[0.0125038],[0.06251062]
[4.99974],[0.0125202],[0.06259774]
[4.99959],[0.0124599],[0.06229439]
[4.99965],[0.0121669],[0.06083024]
[4.99963],[0.0125069],[0.06252988]
[4.99948],[0.0126821],[0.0634039]
[4.99943],[0.0125275],[0.06263036]
[4.99945],[0.0125181],[0.06258362]
