Voltage(V),Current(A),Power(W)
[4.99945],[0.0143742],[0.0718631]
[4.99974],[0.0142743],[0.07136779]
[4.99936],[0.0142374],[0.07117789]
[4.99897],[0.0140144],[0.07005756]
[4.99952],[0.0143769],[0.0718776]
[4.99946],[0.0140353],[0.07016893]
[4.99985],[0.0142277],[0.07113636]
[4.99949],[0.0148479],[0.07423192]
[4.9995],[0.0145136],[0.07256074]
[4.99954],[0.0146217],[0.07310177]
[4.99947],[0.0140778],[0.07038154]
[4.99952],[0.0136174],[0.06808046]
[4.9998],[0.0142642],[0.07131815]
[4.9995],[0.0143832],[0.0719088]
[4.99964],[0.0138781],[0.0693855]
[4.99951],[0.0149224],[0.07460468]
[4.99947],[0.0145896],[0.07294028]
[4.9998],[0.0142265],[0.07112966]
[4.99947],[0.0142045],[0.07101498]
[4.99947],[0.0143792],[0.07188838]
[4.99945],[0.014511],[0.07254703]
[4.99968],[0.0143837],[0.0719139]
[4.99994],[0.0139896],[0.06994716]
[4.99988],[0.0137197],[0.06859685]
[4.9995],[0.0140581],[0.07028347]
[4.99964],[0.0140672],[0.07033093]
[4.9996],[0.0137035],[0.06851202]
[4.99959],[0.0139776],[0.06988227]
[4.99976],[0.0139886],[0.06993964]
[4.99965],[0.0147024],[0.07350685]
[4.99925],[0.0141032],[0.07050543]
[4.99996],[0.013893],[0.06946445]
[4.99967],[0.0142848],[0.07141928]
[4.99949],[0.0137111],[0.06854851]
[4.99962],[0.0143778],[0.07188354]
[4.99946],[0.0142093],[0.07103883]
[4.99906],[0.0137873],[0.06892354]
[4.99948],[0.0146859],[0.07342186]
[4.9994],[0.0141685],[0.070834]
[4.99972],[0.0138982],[0.06948711]
[4.9995],[0.0146589],[0.07328717]
[4.9998],[0.0139257],[0.06962572]
[4.9996],[0.0143163],[0.07157578]
[4.99966],[0.0138302],[0.0691463]
[4.9994],[0.014319],[0.07158641]
[4.99901],[0.0139048],[0.06951024]
[4.99957],[0.0140218],[0.07010297]
[4.99958],[0.0142042],[0.07101504]
[4.99954],[0.014145],[0.07071849]
[4.9997],[0.0141504],[0.07074776]
[4.99947],[0.0140854],[0.07041954]
[4.99949],[0.0141734],[0.07085977]
[4.99956],[0.0145508],[0.0727476]
[4.99942],[0.0140844],[0.07041384]
[4.99967],[0.0144679],[0.07233472]
[4.99951],[0.0141739],[0.07086255]
[4.99926],[0.0144533],[0.07225581]
[4.99946],[0.0139897],[0.06994095]
[4.99937],[0.0148425],[0.07420315]
[4.99956],[0.0142674],[0.07133072]
[4.99949],[0.0140844],[0.07041481]
[4.99971],[0.0141373],[0.0706824]
[4.99954],[0.0144608],[0.07229735]
[4.99928],[0.0141598],[0.0707888]
[4.99954],[0.0145234],[0.07261032]
[4.99954],[0.0138442],[0.06921463]
