Voltage(V),Current(A),Power(W)
[4.99193],[0.0539686],[0.26940748]
[4.99264],[0.0246408],[0.12302265]
[4.99417],[0.0262543],[0.13111845]
[4.98916],[0.0261786],[0.13060923]
[4.99964],[0.0126738],[0.06336444]
[4.99964],[0.0128895],[0.06444286]
[4.99968],[0.0128237],[0.0641144]
[4.99953],[0.0131166],[0.06557684]
[4.99958],[0.0130338],[0.06516352]
[4.99954],[0.0125336],[0.06266224]
[4.99962],[0.0129891],[0.06494056]
[4.99964],[0.0125986],[0.06298847]
[4.99953],[0.0126183],[0.06308556]
[4.99961],[0.012868],[0.06433498]
[4.99955],[0.0127469],[0.06372876]
[4.9995],[0.0124326],[0.06215678]
[4.99947],[0.0125981],[0.06298383]
[4.99957],[0.0125653],[0.0628211]
[4.99984],[0.012631],[0.06315298]
[4.99955],[0.0123634],[0.06181144]
[4.99956],[0.0124008],[0.06199854]
[4.99956],[0.0122859],[0.0614241]
[4.99981],[0.0134086],[0.06704046]
[4.99948],[0.0140172],[0.07007871]
[4.99896],[0.0126239],[0.06310637]
[4.99975],[0.0125005],[0.06249938]
[4.99943],[0.0124722],[0.06235389]
[4.99973],[0.0126857],[0.06342508]
[4.99979],[0.0126238],[0.06311635]
[4.99958],[0.0125388],[0.06268873]
[4.9994],[0.0130037],[0.0650107]
[4.99956],[0.0124772],[0.06238051]
[4.99943],[0.0124494],[0.0622399]
[4.99948],[0.012635],[0.06316843]
[4.99917],[0.0124221],[0.06210019]
[4.9994],[0.0126001],[0.06299294]
[4.99955],[0.0126132],[0.06306032]
[4.99951],[0.0124832],[0.06240988]
[4.99925],[0.0126261],[0.06312103]
[4.99941],[0.0126703],[0.06334402]
[4.99935],[0.0126824],[0.06340376]
[4.99968],[0.0122223],[0.06110759]
[4.99945],[0.0123858],[0.06192219]
[4.99958],[0.012723],[0.06360965]
[4.9996],[0.0123493],[0.06174156]
[4.99946],[0.0124673],[0.06232977]
[4.99966],[0.0126256],[0.06312371]
[4.99957],[0.012393],[0.06195967]
[4.99945],[0.012652],[0.06325305]
[4.99955],[0.0125585],[0.06278685]
[4.99958],[0.0126277],[0.0631332]
[4.99895],[0.0127319],[0.06364613]
[4.99958],[0.0126741],[0.06336518]
[4.99956],[0.0124789],[0.06238901]
[4.99949],[0.0125183],[0.06258511]
[4.99949],[0.0122284],[0.06113576]
[4.99976],[0.0126134],[0.06306397]
