Voltage(V),Current(A),Power(W)
[4.9992],[0.0105406],[0.05269457]
[4.99953],[0.0103757],[0.05187362]
[4.99909],[0.0103257],[0.05161911]
[4.99931],[0.0105899],[0.05294219]
[4.99929],[0.01075],[0.05374237]
[4.9993],[0.0105165],[0.05257514]
[4.99954],[0.0103013],[0.05150176]
[4.99915],[0.0108125],[0.05405331]
[4.99875],[0.0106109],[0.05304124]
[4.99917],[0.0103855],[0.05191888]
[4.99919],[0.0107449],[0.0537158]
[4.99906],[0.0105513],[0.05274658]
[4.99904],[0.010228],[0.05113018]
[4.99918],[0.0103601],[0.051792]
[4.99895],[0.0106016],[0.05299687]
[4.99927],[0.0102525],[0.05125501]
[4.99908],[0.0106032],[0.05300625]
[4.99943],[0.0102646],[0.05131715]
[4.99936],[0.010338],[0.05168338]
[4.99924],[0.0107495],[0.05373933]
[4.99905],[0.010786],[0.05391975]
[4.99933],[0.0107245],[0.05361531]
[4.9992],[0.0102392],[0.05118781]
[4.99915],[0.0108122],[0.05405181]
[4.99917],[0.0105921],[0.05295171]
[4.99926],[0.010387],[0.05192731]
[4.99939],[0.0105847],[0.05291704]
[4.99408],[0.0104463],[0.05216966]
[4.99939],[0.0113515],[0.05675058]
[4.99948],[0.0110585],[0.05528675]
[4.99936],[0.010889],[0.05443803]
[4.99938],[0.0109872],[0.05492919]
[4.99939],[0.0111436],[0.0557112]
[4.9994],[0.0105474],[0.05273068]
[4.9993],[0.0110603],[0.05529376]
[4.99934],[0.0110008],[0.05499674]
[4.99924],[0.0109391],[0.05468718]
[4.99932],[0.0106689],[0.05333725]
[4.99935],[0.0110846],[0.0554158]
[4.99911],[0.0107154],[0.05356747]
[4.99944],[0.0104588],[0.05228814]
[4.99959],[0.011134],[0.05566543]
[4.99919],[0.0109689],[0.05483561]
[4.99921],[0.0112002],[0.05599215]
[4.99958],[0.0111517],[0.05575382]
[4.99963],[0.0108495],[0.05424349]
[4.99905],[0.0107572],[0.05377578]
[4.99936],[0.0107216],[0.05360114]
[4.999],[0.0108781],[0.05437962]
[4.99927],[0.0104847],[0.05241585]
[4.99931],[0.0111316],[0.05565032]
[4.99935],[0.0109943],[0.05496436]
[4.9993],[0.0106978],[0.05348151]
[4.99905],[0.0104692],[0.05233606]
[4.9993],[0.0106435],[0.05321005]
[4.99975],[0.010762],[0.05380731]
[4.99563],[0.0102544],[0.05122719]
[4.9995],[0.0125128],[0.06255774]
[4.99953],[0.0127967],[0.06397748]
[4.99951],[0.0127651],[0.06381924]
[4.99984],[0.0125076],[0.06253599]
[4.9996],[0.012905],[0.06451984]
[4.99944],[0.012561],[0.06279797]
[4.99953],[0.0126728],[0.06335804]
[4.99943],[0.012612],[0.06305281]
[4.99963],[0.012498],[0.06248537]
[4.99943],[0.0128885],[0.06443515]
[4.99932],[0.0127895],[0.0639388]
[4.99976],[0.0127176],[0.06358495]
[4.99958],[0.0126162],[0.0630757]
[4.99946],[0.0127416],[0.06370112]
[4.99954],[0.0127024],[0.06350616]
[4.99937],[0.0125233],[0.06260861]
[4.99959],[0.012368],[0.06183493]
[4.99933],[0.0123786],[0.06188471]
[4.99971],[0.0120273],[0.06013301]
[4.99931],[0.0119284],[0.05963377]
[4.99946],[0.0118355],[0.05917111]
[4.99929],[0.0120797],[0.06038992]
[4.99953],[0.012562],[0.0628041]
[4.99926],[0.0119515],[0.05974865]
[4.99933],[0.0120546],[0.06026492]
[5.00012],[0.011809],[0.05904642]
[4.99961],[0.0121582],[0.06078626]
[4.99947],[0.0118916],[0.0594517]
[4.99945],[0.0123158],[0.06157223]
[4.99949],[0.0120661],[0.06032434]
[4.99959],[0.0121645],[0.06081751]
[4.99955],[0.0121793],[0.06089102]
[4.99987],[0.0123804],[0.06190039]
[4.99947],[0.0122128],[0.06105753]
[4.99955],[0.0121793],[0.06089102]
[4.99938],[0.012168],[0.06083246]
[4.99905],[0.01253],[0.0626381]
[4.99933],[0.0120731],[0.06035741]
[4.99951],[0.012209],[0.06103902]
[4.99928],[0.0120139],[0.06006085]
[4.99944],[0.0120989],[0.06048773]
[4.99953],[0.0121531],[0.06075979]
[4.99945],[0.0121058],[0.06052234]
[4.99961],[0.0122903],[0.0614467]
[4.99943],[0.0122554],[0.06127002]
