Voltage(V),Current(A),Power(W)
[4.99944],[0.0119633],[0.0598098]
[4.99948],[0.0119366],[0.05967679]
[4.99922],[0.0117236],[0.05860886]
[4.99901],[0.0119402],[0.05968918]
[4.99944],[0.0118691],[0.05933886]
[4.9996],[0.0118462],[0.05922626]
[4.99926],[0.012345],[0.06171586]
[5.00009],[0.0119787],[0.05989458]
[4.99953],[0.0116305],[0.05814703]
[4.99899],[0.0119201],[0.05958846]
[4.99955],[0.0119196],[0.05959263]
[4.99947],[0.0121426],[0.06070656]
[4.99954],[0.0119302],[0.05964551]
[4.99957],[0.0118284],[0.05913691]
[4.99962],[0.0120693],[0.06034191]
[4.99962],[0.0122787],[0.06138884]
[4.99947],[0.0120494],[0.06024062]
[4.99946],[0.0120559],[0.06027299]
[4.9998],[0.0121378],[0.06068658]
[4.99925],[0.0122891],[0.06143628]
[4.99941],[0.0119502],[0.05974395]
[4.99969],[0.0119825],[0.05990878]
[4.99869],[0.0117514],[0.05874161]
[4.99956],[0.0122243],[0.06111612]
[4.99955],[0.0117977],[0.05898319]
[4.99986],[0.0120532],[0.06026431]
[4.99906],[0.0122464],[0.06122049]
[4.99949],[0.0121157],[0.06057232]
[4.99946],[0.0119453],[0.05972005]
[4.99936],[0.012006],[0.06002232]
[4.9998],[0.0119771],[0.05988311]
[4.99949],[0.0119303],[0.05964541]
[4.99951],[0.0118838],[0.05941318]
[4.99942],[0.0121503],[0.06074445]
[4.99973],[0.0119945],[0.05996926]
[4.99992],[0.012338],[0.06168901]
[4.99921],[0.0119006],[0.0594936]
[4.99934],[0.0119376],[0.05968012]
[4.99948],[0.0120153],[0.06007025]
[4.9995],[0.0121537],[0.06076242]
[4.99946],[0.0124618],[0.06230227]
[4.9994],[0.0121598],[0.0607917]
[4.99958],[0.0121596],[0.06079289]
[4.99929],[0.0120365],[0.06017395]
[4.99962],[0.0120325],[0.06015792]
[4.99945],[0.0119456],[0.05972143]
[4.99936],[0.0121213],[0.06059875]
[4.99944],[0.0121676],[0.06083119]
[4.99938],[0.0121636],[0.06081046]
[4.99944],[0.0124763],[0.06237451]
[4.99954],[0.0121057],[0.06052293]
[4.99957],[0.0119907],[0.05994834]
[4.99945],[0.0121483],[0.06073482]
[4.99945],[0.012127],[0.06062833]
[4.99897],[0.0125074],[0.06252412]
[4.99939],[0.0120367],[0.06017616]
[4.99867],[0.0125331],[0.06264883]
[4.99971],[0.0119845],[0.05991903]
[4.99847],[0.0122325],[0.06114378]
[4.9995],[0.0120567],[0.06027747]
[4.99944],[0.0119969],[0.05997778]
[4.99944],[0.0120218],[0.06010227]
