Voltage(V),Current(A),Power(W)
[4.99964],[0.0119989],[0.05999018]
[4.9995],[0.0118356],[0.05917208]
[4.99941],[0.0119061],[0.05952348]
[4.99966],[0.0117102],[0.05854702]
[4.99936],[0.0123449],[0.0617166]
[4.99973],[0.0119961],[0.05997726]
[4.99943],[0.0119758],[0.05987217]
[4.99952],[0.0118001],[0.05899483]
[4.99959],[0.0118592],[0.05929114]
[4.99952],[0.0118042],[0.05901533]
[4.9998],[0.0119122],[0.05955862]
[4.99975],[0.0117076],[0.05853508]
[4.99978],[0.0120506],[0.06025035]
[4.99933],[0.0118791],[0.05938754]
[4.99969],[0.0120115],[0.06005378]
[4.99968],[0.0118952],[0.0594722]
[4.99959],[0.0116849],[0.05841971]
[4.99968],[0.0119711],[0.05985167]
[5.00002],[0.0120214],[0.06010724]
[4.99945],[0.0118154],[0.0590705]
[4.99941],[0.0118178],[0.05908203]
[4.99965],[0.0120047],[0.0600193]
[4.99926],[0.0118058],[0.05902026]
[4.99993],[0.0123742],[0.06187013]
[4.99962],[0.0118314],[0.0591525]
[4.99946],[0.0119232],[0.05960957]
[4.99945],[0.0117939],[0.05896302]
[5.00008],[0.0120033],[0.06001746]
[4.99928],[0.0118468],[0.05922547]
[4.9994],[0.012155],[0.06076771]
[4.99967],[0.0118483],[0.05923759]
[4.99949],[0.01189],[0.05944393]
[4.99963],[0.0120167],[0.06007905]
[4.99964],[0.0118435],[0.05921324]
[4.99978],[0.0120051],[0.06002286]
[4.99942],[0.0118991],[0.0594886]
[4.99971],[0.0118536],[0.05926456]
[4.99938],[0.0120318],[0.06015154]
[4.99961],[0.0119492],[0.05974134]
[4.99943],[0.0120218],[0.06010215]
[4.99951],[0.0119913],[0.05995062]
[4.99953],[0.011968],[0.05983437]
[4.99938],[0.0121793],[0.06088895]
[4.99953],[0.0118784],[0.05938642]
[4.99946],[0.0116129],[0.05805823]
[4.99968],[0.0118625],[0.0593087]
[4.99971],[0.0118058],[0.05902557]
[4.99946],[0.0118297],[0.05914212]
[4.99928],[0.0116751],[0.05836709]
[4.99942],[0.0120174],[0.06008003]
[4.99935],[0.0119959],[0.05997171]
[4.99963],[0.0121692],[0.0608415]
[4.99952],[0.0122973],[0.06148059]
[4.99971],[0.0118565],[0.05927906]
[4.99952],[0.01185],[0.05924431]
[4.99949],[0.011859],[0.05928895]
[4.99971],[0.0118714],[0.05935356]
[4.99911],[0.0118657],[0.05931794]
[4.99939],[0.0117752],[0.05886882]
[4.99966],[0.0120057],[0.06002442]
[4.99945],[0.0118292],[0.0591395]
[4.99926],[0.0119718],[0.05985014]
[4.99951],[0.011819],[0.05908921]
