Voltage(V),Current(A),Power(W)
[4.9996],[0.0122389],[0.0611896]
[4.99968],[0.0118092],[0.05904222]
[4.99963],[0.0122142],[0.06106648]
[4.99944],[0.0121353],[0.06066971]
[4.99963],[0.0122988],[0.06148945]
[4.99952],[0.0120789],[0.0603887]
[4.99915],[0.0118197],[0.05908845]
[4.9995],[0.0119654],[0.05982101]
[4.99956],[0.0121423],[0.06070615]
[4.99958],[0.0121898],[0.06094388]
[4.9996],[0.0120796],[0.06039317]
[4.99919],[0.0121288],[0.06063417]
[4.99971],[0.0120365],[0.06017901]
[4.99957],[0.0121636],[0.06081277]
[4.99974],[0.0121664],[0.06082884]
[4.99952],[0.0121529],[0.06075867]
[4.9994],[0.0120009],[0.0599973]
[4.99947],[0.0123311],[0.06164897]
[4.99955],[0.012131],[0.06064954]
[4.99957],[0.0121183],[0.06058629]
[4.99953],[0.0117163],[0.05857599]
[4.99963],[0.0120641],[0.06031604]
[4.99948],[0.0118958],[0.05947281]
[4.9993],[0.0118804],[0.05939368]
[4.99939],[0.0123749],[0.06186695]
[4.9995],[0.0121866],[0.0609269]
[4.99973],[0.0118296],[0.05914481]
[4.99954],[0.0120013],[0.06000098]
[4.99956],[0.0121671],[0.06083015]
[4.99929],[0.0121361],[0.06067188]
[4.99981],[0.0120826],[0.06041071]
[4.99933],[0.0122505],[0.06124429]
[4.99966],[0.0121783],[0.06088736]
[4.99968],[0.012168],[0.06083611]
[4.99963],[0.0121589],[0.06079]
[4.99938],[0.0121737],[0.06086095]
[4.99951],[0.0121712],[0.06085003]
[4.99948],[0.012167],[0.06082867]
[4.99962],[0.0122185],[0.06108785]
[4.99952],[0.0121351],[0.06066967]
[4.99952],[0.011935],[0.05966927]
[4.9997],[0.0123442],[0.0617173]
[4.99899],[0.012489],[0.06243239]
[4.99969],[0.0121458],[0.06072523]
[4.99959],[0.0119913],[0.05995158]
[4.9995],[0.0121446],[0.06071693]
[4.99969],[0.0122],[0.06099622]
[4.99939],[0.0121779],[0.06088208]
[4.99963],[0.012061],[0.06030054]
[4.99947],[0.0121062],[0.06052459]
[4.99967],[0.0122728],[0.06135995]
[4.99941],[0.0121577],[0.06078133]
[4.99953],[0.011751],[0.05874947]
[4.99976],[0.0118436],[0.05921516]
[4.99942],[0.0121227],[0.06060647]
[4.99961],[0.0123242],[0.06161619]
[4.99945],[0.011947],[0.05972843]
[4.99952],[0.0119702],[0.05984525]
[4.99961],[0.0119179],[0.05958485]
[4.99955],[0.011956],[0.05977462]
[4.99956],[0.0120536],[0.06026269]
[4.99955],[0.0122824],[0.06140647]
[4.9996],[0.0121543],[0.06076664]
[4.99963],[0.0121285],[0.06063801]
[4.99952],[0.0122177],[0.06108263]
[4.99968],[0.012148],[0.06073612]
[5.00002],[0.0119492],[0.05974624]
[4.99938],[0.0121027],[0.060506]
[4.99938],[0.0121747],[0.06086595]
[4.9994],[0.0119711],[0.05984832]
[4.99927],[0.0121511],[0.06074663]
[4.9993],[0.0118698],[0.05934069]
[4.99941],[0.012137],[0.06067785]
[4.99954],[0.0119748],[0.05986849]
[4.99944],[0.0118591],[0.05928886]
[4.99948],[0.0119274],[0.05963079]
[4.99936],[0.0121373],[0.06067874]
[4.99933],[0.0120566],[0.06027493]
[4.99954],[0.0124436],[0.06221227]
[4.99968],[0.0123919],[0.06195553]
[4.9993],[0.0121581],[0.06078199]
[4.99957],[0.0121719],[0.06085426]
[4.99927],[0.0120073],[0.06002773]
[4.99948],[0.0121539],[0.06076318]
[4.9996],[0.0120904],[0.06044716]
[4.99955],[0.0122693],[0.06134098]
[4.99991],[0.0117812],[0.05890494]
[4.9997],[0.0123795],[0.06189379]
[4.99978],[0.0120288],[0.06014136]
[4.99951],[0.0120974],[0.06048107]
[4.99951],[0.0119767],[0.05987763]
[4.99966],[0.0118225],[0.05910848]
[4.99953],[0.0123293],[0.0616407]
[4.9996],[0.0121632],[0.06081114]
[4.99958],[0.012072],[0.06035493]
[4.9996],[0.0120228],[0.06010919]
[4.99956],[0.0123159],[0.06157408]
[4.99934],[0.0121237],[0.0606105]
[4.99945],[0.0121911],[0.0609488]
[4.99963],[0.0122508],[0.06124946]
[4.99977],[0.0120608],[0.06030123]
[4.99961],[0.0119101],[0.05954585]
[4.99959],[0.0117507],[0.05874868]
[4.99953],[0.01211],[0.0605443]
[4.99966],[0.0119675],[0.05983343]
[5.],[0.0125515],[0.0627575]
[4.99901],[0.0119916],[0.05994613]
[4.99956],[0.0117703],[0.05884632]
[4.99933],[0.0120002],[0.05999296]
[4.99965],[0.0121408],[0.06069975]
[4.99956],[0.011963],[0.05980973]
[5.00023],[0.011739],[0.0586977]
[4.99932],[0.01216],[0.06079173]
[4.99972],[0.0118325],[0.05915919]
[4.99961],[0.0119467],[0.05972884]
[4.99893],[0.0118165],[0.05906985]
[4.99973],[0.0121362],[0.06067773]
[4.99921],[0.0120074],[0.06002751]
[4.9996],[0.0122719],[0.06135459]
[4.99928],[0.0122656],[0.06131917]
[4.99947],[0.0120039],[0.06001314]
[4.99951],[0.0122917],[0.06145247]
[4.99925],[0.0121507],[0.06074439]
[4.99942],[0.012193],[0.06095793]
[4.99935],[0.0123224],[0.06160399]
[4.99945],[0.0124696],[0.06234114]
[4.99931],[0.0119108],[0.05954578]
[4.99937],[0.0122619],[0.06130178]
[4.99951],[0.0125181],[0.06258436]
[4.99939],[0.0121416],[0.0607006]
[4.99962],[0.0121413],[0.06070189]
[4.99923],[0.0121513],[0.06074714]
[4.99963],[0.0122055],[0.06102299]
[4.99941],[0.0124858],[0.06242164]
[4.99966],[0.0123101],[0.06154631]
[4.99952],[0.0117601],[0.05879485]
[4.99956],[0.0120019],[0.06000422]
[4.9996],[0.0121948],[0.06096912]
[4.9994],[0.0121446],[0.06071572]
[4.99973],[0.0121819],[0.06090621]
[4.999],[0.0123564],[0.06176964]
[4.99961],[0.0120565],[0.0602778]
[4.99959],[0.0119123],[0.05955661]
[4.99966],[0.0120141],[0.06006642]
[4.99966],[0.0121449],[0.06072037]
[4.99953],[0.0123594],[0.06179119]
[4.99955],[0.0120898],[0.06044356]
[4.99957],[0.0122015],[0.06100225]
[4.99971],[0.0117847],[0.05892008]
[4.99944],[0.0125135],[0.06256049]
[4.99978],[0.0120513],[0.06025385]
[4.99969],[0.0121974],[0.06098322]
[4.99948],[0.0121202],[0.0605947]
[4.99938],[0.0115768],[0.05787682]
[4.99931],[0.0120848],[0.06041566]
[4.9996],[0.0121217],[0.06060365]
[5.00002],[0.0120648],[0.06032424]
[4.99953],[0.01194],[0.05969438]
[4.9999],[0.0118958],[0.05947781]
[4.99978],[0.0120879],[0.06043684]
[4.99945],[0.0123918],[0.06195219]
[4.99965],[0.0121388],[0.06068975]
[4.99953],[0.0121125],[0.06055681]
[4.99958],[0.0119108],[0.059549]
[4.99944],[0.0121291],[0.06063871]
[4.99929],[0.0119629],[0.059806]
[4.999],[0.0121027],[0.0605014]
[4.99961],[0.0120827],[0.06040879]
[4.99975],[0.0121283],[0.06063847]
[4.99957],[0.012152],[0.06075478]
[4.99905],[0.0119456],[0.05971665]
[4.99956],[0.0123205],[0.06159708]
[4.99942],[0.0120567],[0.06027651]
[4.99929],[0.0119485],[0.05973402]
[4.99936],[0.0121292],[0.06063824]
[4.99965],[0.0118974],[0.05948284]
[4.99957],[0.0119291],[0.05964037]
[4.99955],[0.011987],[0.0599296]
[4.99944],[0.0121593],[0.06078969]
[4.99944],[0.0122183],[0.06108466]
[4.99952],[0.0121177],[0.06058268]
[4.99967],[0.0117486],[0.05873912]
[4.99986],[0.0123697],[0.06184677]
[4.99989],[0.0122535],[0.06126615]
[4.9996],[0.0120025],[0.0600077]
[4.99944],[0.0121119],[0.06055272]
[4.99955],[0.0118796],[0.05939265]
[4.99949],[0.0121034],[0.06051083]
[4.99918],[0.0122232],[0.06110597]
[4.99947],[0.0121471],[0.06072906]
[4.99957],[0.0120605],[0.06029731]
[4.99956],[0.0118183],[0.0590863]
[4.99949],[0.0120761],[0.06037434]
[4.99947],[0.011781],[0.05889876]
[4.99932],[0.0120438],[0.06021081]
[4.99956],[0.0119826],[0.05990773]
[4.99974],[0.0121928],[0.06096083]
[4.99959],[0.0121613],[0.06080151]
[4.99934],[0.012009],[0.06003708]
[4.99962],[0.0119293],[0.05964196]
[4.99967],[0.011888],[0.05943608]
[4.99951],[0.0121648],[0.06081804]
[4.99937],[0.0123791],[0.0618877]
[4.99962],[0.0121917],[0.06095387]
[4.99973],[0.0121447],[0.06072022]
[4.99932],[0.0119889],[0.05993634]
[4.99962],[0.01216],[0.06079538]
[4.99947],[0.011948],[0.05973367]
[4.99975],[0.0121532],[0.06076296]
[4.99998],[0.011803],[0.05901476]
[4.99963],[0.0121193],[0.06059201]
[4.99985],[0.0116326],[0.05816125]
[4.99952],[0.0118469],[0.05922881]
[4.99957],[0.0118635],[0.0593124]
[4.99941],[0.0119031],[0.05950848]
[4.99971],[0.0120823],[0.060408]
[4.99951],[0.0119721],[0.05985463]
[4.99976],[0.0120283],[0.06013862]
[4.99952],[0.0121747],[0.06086766]
[4.99946],[0.0121445],[0.06071595]
[4.9994],[0.0121401],[0.06069322]
[4.99939],[0.0121912],[0.06094856]
[4.99961],[0.0121045],[0.06051778]
[4.99967],[0.0119629],[0.05981055]
[4.99965],[0.0122626],[0.0613087]
[4.9996],[0.0117606],[0.05879829]
[4.99979],[0.0118349],[0.05917202]
[4.99969],[0.0120506],[0.06024927]
[4.99959],[0.0119821],[0.05990559]
[4.99945],[0.0122186],[0.06108628]
[4.99954],[0.0120881],[0.06043494]
[4.99955],[0.0125175],[0.06258187]
[4.99963],[0.0120861],[0.06042603]
[4.99961],[0.0121296],[0.06064327]
[4.99936],[0.0120848],[0.06041627]
[4.99924],[0.012033],[0.06015585]
[4.99953],[0.012108],[0.06053431]
[4.99965],[0.0119367],[0.05967932]
[4.99958],[0.0119795],[0.05989247]
[4.99969],[0.0121141],[0.06056675]
[4.99938],[0.0121412],[0.06069847]
[4.99954],[0.0120784],[0.06038644]
[4.99948],[0.0119267],[0.0596273]
[4.9996],[0.0120266],[0.06012819]
[4.99898],[0.0121086],[0.06053065]
[4.99959],[0.0121542],[0.06076602]
[4.9992],[0.0119665],[0.05982293]
[4.99945],[0.0119103],[0.05954495]
[4.99956],[0.0119641],[0.05981524]
[4.99941],[0.0122411],[0.06119828]
[4.99966],[0.0121586],[0.06078887]
[4.9994],[0.0119229],[0.05960735]
[4.99933],[0.0118603],[0.05929355]
[4.99943],[0.0120984],[0.06048511]
[4.99954],[0.0121386],[0.06068742]
[4.99951],[0.0120184],[0.06008611]
[4.99984],[0.0121983],[0.06098955]
[4.9994],[0.0120758],[0.06037176]
[4.99957],[0.0119115],[0.05955238]
[4.99968],[0.012335],[0.06167105]
[4.99961],[0.011876],[0.05937537]
[4.99962],[0.0120709],[0.06034991]
[4.99946],[0.011886],[0.05942358]
[4.99947],[0.0124583],[0.0622849]
[4.9995],[0.0120363],[0.06017548]
[4.99963],[0.012063],[0.06031054]
[4.99961],[0.0120811],[0.06040079]
[4.99944],[0.0119557],[0.05977181]
[4.99963],[0.0123137],[0.06156395]
[4.99965],[0.0121185],[0.06058826]
[4.99955],[0.0120623],[0.06030607]
[4.99947],[0.011896],[0.0594737]
[4.99937],[0.012143],[0.06070735]
[4.9994],[0.0121368],[0.06067672]
[4.99952],[0.0121368],[0.06067817]
[4.99954],[0.0118656],[0.05932254]
[4.99942],[0.0121579],[0.06078245]
[4.99961],[0.0123359],[0.06167469]
[4.99968],[0.0121124],[0.06055812]
[4.99932],[0.0119673],[0.05982836]
[4.99972],[0.0122958],[0.06147556]
[4.99964],[0.0122286],[0.0611386]
[4.9995],[0.012006],[0.06002399]
[4.99938],[0.0119969],[0.05997706]
[4.99956],[0.0121964],[0.06097663]
[4.9995],[0.0116241],[0.05811469]
[4.99962],[0.0124708],[0.06234926]
[4.99967],[0.0119117],[0.05955457]
[4.99952],[0.011949],[0.05973926]
[4.9995],[0.012295],[0.06146885]
[4.99988],[0.0121077],[0.06053704]
[4.99984],[0.012342],[0.06170803]
[4.99954],[0.0121051],[0.06051993]
[4.99965],[0.0120622],[0.06030678]
[4.99955],[0.0120579],[0.06028407]
[4.99938],[0.0120074],[0.06002956]
[4.99379],[0.0122995],[0.06142112]
[4.99007],[0.0255177],[0.1273351]
[4.99291],[0.0307328],[0.1534461]
[4.9931],[0.0273464],[0.13654332]
[4.99527],[0.0228093],[0.11393861]
[4.99957],[0.0126922],[0.06345554]
[4.99951],[0.0127553],[0.06377025]
[4.9997],[0.0127657],[0.06382467]
[4.99973],[0.0126193],[0.0630931]
[4.99942],[0.0126488],[0.06323667]
[4.99949],[0.0127722],[0.06385448]
[4.99922],[0.0129655],[0.06481738]
[4.99928],[0.0125789],[0.06288544]
[4.99954],[0.012503],[0.06250925]
[4.99959],[0.012484],[0.06241488]
[4.99964],[0.0128915],[0.06445286]
[4.99957],[0.0126041],[0.06301508]
[4.99906],[0.012614],[0.06305815]
[4.99941],[0.0130226],[0.06510532]
[4.9995],[0.0128102],[0.06404459]
[4.99938],[0.0126002],[0.06299319]
[4.99946],[0.012776],[0.0638731]
[4.99986],[0.0126405],[0.06320073]
[4.99973],[0.0124852],[0.06242263]
[4.99951],[0.0124997],[0.06249237]
