Voltage(V),Current(A),Power(W)
[4.99943],[0.0121179],[0.06058259]
[4.99934],[0.011962],[0.05980211]
[4.9995],[0.0121569],[0.06077842]
[4.99933],[0.0121484],[0.06073386]
[4.99963],[0.0124671],[0.06233089]
[4.99962],[0.0121538],[0.06076438]
[4.99906],[0.0115933],[0.0579556]
[4.99951],[0.0120464],[0.0602261]
[4.99943],[0.0121334],[0.06066009]
[4.99939],[0.0119979],[0.05998218]
[4.99931],[0.0123194],[0.0615885]
[4.99962],[0.0121705],[0.06084787]
[4.99962],[0.0122849],[0.06141983]
[4.99941],[0.011888],[0.05943299]
[4.99899],[0.0120621],[0.06029832]
[4.99938],[0.0124426],[0.06220529]
[4.9995],[0.0120733],[0.06036046]
[4.9993],[0.0121554],[0.06076849]
[4.99933],[0.0120581],[0.06028242]
[4.99951],[0.0122058],[0.06102302]
[4.99958],[0.0118024],[0.05900704]
[4.99933],[0.0120245],[0.06011445]
[4.99981],[0.0121466],[0.06073069]
[4.99941],[0.0121562],[0.06077383]
[4.99941],[0.0121541],[0.06076333]
[4.99977],[0.0122648],[0.06132118]
[4.99908],[0.0119791],[0.05988448]
[4.99956],[0.0122984],[0.06148659]
[4.99905],[0.0121997],[0.06098691]
[4.99964],[0.0121361],[0.06067613]
[4.99941],[0.0121149],[0.06056736]
[4.99944],[0.0121647],[0.06081669]
[4.99981],[0.0118882],[0.05943875]
[4.99945],[0.0117361],[0.05867404]
[4.99947],[0.0123924],[0.06195543]
[4.99922],[0.0119924],[0.05995264]
[4.99936],[0.0119675],[0.05982984]
[4.99965],[0.0121884],[0.06093774]
[4.99952],[0.0120027],[0.06000774]
[4.99941],[0.0121738],[0.06086182]
[4.99942],[0.0121306],[0.06064597]
[4.99943],[0.0121597],[0.06079157]
[4.99924],[0.0121098],[0.0605398]
[4.9989],[0.0119451],[0.05971236]
[4.99952],[0.0118831],[0.05940979]
[4.99964],[0.01207],[0.06034566]
[4.9989],[0.0121782],[0.06087761]
[4.99904],[0.0120346],[0.06016145]
[4.99952],[0.0122755],[0.06137161]
[4.99956],[0.0119713],[0.05985123]
[4.99936],[0.0122658],[0.06132115]
[4.99947],[0.0122272],[0.06112952]
[5.00002],[0.0120564],[0.06028224]
[4.99972],[0.0119783],[0.05988815]
[4.99955],[0.0127432],[0.06371026]
[4.99922],[0.0122118],[0.06104947]
[4.99972],[0.0119907],[0.05995014]
[4.99931],[0.0120782],[0.06038266]
[4.99932],[0.011911],[0.0595469]
[4.99925],[0.012194],[0.06096086]
[4.99969],[0.0120676],[0.06033426]
[4.9995],[0.0120404],[0.06019598]
[4.99946],[0.0123379],[0.06168284]
[4.99931],[0.0119865],[0.05992423]
[4.99942],[0.011896],[0.0594731]
[4.9933],[0.0387506],[0.19349337]
[4.9994],[0.0261271],[0.13061982]
[4.99944],[0.0127211],[0.06359838]
[4.99957],[0.0126035],[0.06301208]
[4.99942],[0.0127518],[0.06375161]
[4.99949],[0.0127617],[0.06380199]
[4.99947],[0.0127471],[0.06372874]
[4.99974],[0.0126914],[0.0634537]
[4.99956],[0.0125894],[0.06294145]
[4.99942],[0.0130459],[0.06522194]
[4.99941],[0.012803],[0.06400745]
[4.99969],[0.0125922],[0.0629571]
[4.99975],[0.0127108],[0.06355082]
[4.99896],[0.0123457],[0.06171566]
[4.99948],[0.0124809],[0.06239801]
[4.9993],[0.0147967],[0.07397314]
[4.99951],[0.0125402],[0.06269486]
[4.99999],[0.0119738],[0.05986888]
[4.99943],[0.0123599],[0.06179246]
[4.99969],[0.0125609],[0.06280061]
[4.99941],[0.0126261],[0.06312305]
[4.99976],[0.0126711],[0.06335246]
[4.99979],[0.0124185],[0.06208989]
[4.99911],[0.0125477],[0.06272733]
[4.99929],[0.0124887],[0.06243464]
[4.99955],[0.0124608],[0.06229839]
[4.99891],[0.013234],[0.06615558]
[4.99948],[0.0127247],[0.06361688]
[4.99963],[0.0123029],[0.06150994]
[4.99928],[0.0125869],[0.06292544]
[4.9994],[0.0123125],[0.06155511]
[4.99942],[0.012393],[0.06195781]
[4.99986],[0.0125194],[0.06259524]
[4.9993],[0.0126216],[0.06309917]
[4.99953],[0.0129283],[0.06463542]
[4.99943],[0.0123812],[0.06189894]
[4.99952],[0.0124299],[0.06214353]
[4.99954],[0.0122699],[0.06134386]
[4.99951],[0.0126635],[0.06331129]
[4.99948],[0.0128601],[0.06429381]
[4.99927],[0.0126371],[0.06317627]
[4.99955],[0.0124226],[0.06210741]
[4.99946],[0.0123841],[0.06191381]
[4.99941],[0.012302],[0.06150274]
[4.99951],[0.0122988],[0.06148797]
[4.99966],[0.0123674],[0.0618328]
[4.99956],[0.0126252],[0.06312044]
[4.99945],[0.0127597],[0.06379148]
[4.99932],[0.0125188],[0.06258549]
[4.99987],[0.0123111],[0.0615539]
[4.99956],[0.0123581],[0.06178506]
[4.99947],[0.0124464],[0.06222541]
[4.99945],[0.0123654],[0.0618202]
[4.99949],[0.0123658],[0.06182269]
[4.99928],[0.0127279],[0.06363034]
[4.99932],[0.0122976],[0.06147964]
[4.99943],[0.0123114],[0.06154998]
[4.99954],[0.0123512],[0.06175032]
[4.99959],[0.0123717],[0.06185343]
[4.99939],[0.0125448],[0.06271635]
[4.99956],[0.0123631],[0.06181006]
[4.99948],[0.0125399],[0.06269298]
[4.99932],[0.0125129],[0.06255599]
[4.99932],[0.0125182],[0.06258249]
[4.99939],[0.0128],[0.06399219]
[4.99938],[0.0125697],[0.06284071]
[4.99941],[0.0125104],[0.06254462]
[4.99947],[0.0125971],[0.06297883]
[4.99954],[0.012375],[0.0618693]
[4.99959],[0.012099],[0.06049004]
[4.99981],[0.0130305],[0.06515003]
[4.99957],[0.0125662],[0.0628256]
[4.99914],[0.0121499],[0.06073905]
[4.99932],[0.0123867],[0.06192508]
[4.99962],[0.0129206],[0.06459809]
[4.99968],[0.0126562],[0.06327695]
[4.99939],[0.0126121],[0.0630528]
[4.99935],[0.0124166],[0.06207493]
[4.99932],[0.0126553],[0.06326789]
[4.9996],[0.0125753],[0.06287147]
[4.99923],[0.0125485],[0.06273284]
[4.99939],[0.0123424],[0.06170447]
[4.99935],[0.0127969],[0.06397618]
[4.99947],[0.0126448],[0.0632173]
[4.99952],[0.0125447],[0.06271747]
[4.9995],[0.0124281],[0.06213428]
[4.99939],[0.012583],[0.06290732]
[4.99954],[0.0127465],[0.06372663]
[4.99977],[0.0128413],[0.06420355]
[4.99947],[0.0127814],[0.06390023]
[4.99869],[0.0126647],[0.06330691]
[4.99946],[0.0124454],[0.06222028]
[4.99948],[0.0126079],[0.06303294]
[4.99962],[0.0124533],[0.06226177]
[4.99958],[0.0124848],[0.06241876]
[4.99937],[0.0126413],[0.06319854]
[4.99947],[0.0124177],[0.06208192]
[4.99959],[0.0126001],[0.06299533]
[4.99911],[0.0125692],[0.06283481]
[4.99948],[0.0126585],[0.06328592]
[4.99954],[0.0125763],[0.06287571]
[4.9994],[0.0123844],[0.06191457]
[4.99944],[0.0126795],[0.0633904]
[4.9994],[0.0124777],[0.06238101]
[4.99955],[0.0123854],[0.06192143]
[4.99959],[0.0128479],[0.06423423]
[4.99948],[0.0127753],[0.06386986]
[4.9995],[0.0122711],[0.06134936]
[4.99987],[0.0125478],[0.06273737]
[4.99966],[0.0127353],[0.06367217]
[4.9993],[0.0125154],[0.06256824]
[4.99958],[0.012622],[0.0631047]
[4.9994],[0.0124095],[0.06204006]
[4.99951],[0.0125126],[0.06255687]
[4.99941],[0.012377],[0.0618777]
[4.99915],[0.0125698],[0.06283832]
[4.99943],[0.012543],[0.06270786]
[4.9995],[0.0124423],[0.06220528]
[4.99946],[0.0123858],[0.06192231]
[4.99951],[0.0126245],[0.06311631]
[5.],[0.0123585],[0.0617925]
[4.9995],[0.0127285],[0.06363613]
[4.99961],[0.0123767],[0.06187867]
[4.99955],[0.0123112],[0.06155046]
[4.99952],[0.0126104],[0.06304595]
[4.99942],[0.012246],[0.0612229]
[4.9995],[0.0124273],[0.06213028]
[4.99971],[0.0126713],[0.06335283]
[4.99978],[0.0126228],[0.06311122]
[4.99947],[0.0129902],[0.06494412]
[4.99932],[0.0123621],[0.0618021]
[4.9993],[0.0124526],[0.06225428]
[4.99938],[0.0128367],[0.06417555]
[4.99967],[0.0123733],[0.06186242]
[4.99884],[0.012701],[0.06349026]
[4.9997],[0.0124157],[0.06207477]
[4.99948],[0.012392],[0.06195356]
[4.99949],[0.0127011],[0.06349902]
[4.99955],[0.0124551],[0.0622699]
[4.99937],[0.0122838],[0.06141126]
[4.99937],[0.0122326],[0.06115529]
[4.99981],[0.012248],[0.06123768]
[4.99956],[0.0122048],[0.06101863]
[4.99898],[0.0121552],[0.0607636]
[4.98244],[0.0120701],[0.06013855]
[4.99946],[0.0121428],[0.06070745]
[4.99951],[0.0123355],[0.06167145]
[4.99898],[0.0122554],[0.0612645]
[4.99905],[0.0125228],[0.0626021]
[4.99933],[0.0125646],[0.06281459]
[4.99893],[0.0123576],[0.06177478]
[4.99761],[0.0123938],[0.06193938]
[4.99194],[0.0245567],[0.12258557]
[4.99146],[0.0254847],[0.12720585]
[4.99123],[0.0318753],[0.15909696]
[4.99914],[0.0194406],[0.09718628]
[4.99943],[0.0128306],[0.06414569]
[4.99948],[0.0129626],[0.06480626]
[4.99942],[0.0126348],[0.06316667]
[4.99941],[0.0124064],[0.06202468]
[4.9994],[0.0125879],[0.06293195]
[4.99964],[0.0127722],[0.0638564]
[4.99907],[0.0126327],[0.06315175]
[4.99939],[0.012723],[0.06360724]
[4.99923],[0.0127398],[0.06368919]
[4.99932],[0.0126901],[0.06344187]
[4.99941],[0.0129147],[0.06456588]
[4.99921],[0.0127452],[0.06371593]
[4.99929],[0.0125895],[0.06293856]
[4.99959],[0.0125179],[0.06258437]
[4.99961],[0.0127187],[0.06358854]
[4.99922],[0.012597],[0.06297518]
[4.99951],[0.0127111],[0.06354927]
[4.99955],[0.0127115],[0.06355178]
[4.99933],[0.0129899],[0.0649408]
[4.99953],[0.0127277],[0.06363252]
[4.99981],[0.0125127],[0.06256112]
[4.99948],[0.0127165],[0.06357589]
[4.99946],[0.0127478],[0.06373212]
[4.99924],[0.0126113],[0.06304691]
[4.99944],[0.0130386],[0.0651857]
[4.9994],[0.0126896],[0.06344039]
[4.99936],[0.0125115],[0.06254949]
[4.99946],[0.0125369],[0.06267773]
[4.99955],[0.0129066],[0.06452719]
[4.99945],[0.0128139],[0.06406245]
[4.9992],[0.0125982],[0.06298092]
[4.99937],[0.0127049],[0.0635165]
[4.9996],[0.0127878],[0.06393389]
[4.99992],[0.0125653],[0.06282549]
[4.99925],[0.0126803],[0.06339198]
[4.99961],[0.0125565],[0.0627776]
[4.99962],[0.0128862],[0.0644261]
[4.99973],[0.0129648],[0.0648205]
[4.99962],[0.0125392],[0.06269123]
[4.99993],[0.0128351],[0.0641746]
[4.99953],[0.0128378],[0.06418297]
[4.99928],[0.012529],[0.06263598]
[4.99953],[0.0126904],[0.06344603]
[4.99941],[0.0125339],[0.06266211]
[4.99962],[0.012729],[0.06364016]
[4.99934],[0.0125655],[0.06281921]
[4.99937],[0.0128225],[0.06410442]
[4.99943],[0.0124666],[0.0623259]
[4.99965],[0.0126584],[0.06328757]
[4.99967],[0.0125401],[0.06269636]
[4.99951],[0.0127252],[0.06361976]
[4.99915],[0.0127022],[0.0635002]
