Voltage(V),Current(A),Power(W)
[4.99971],[0.0121954],[0.06097347]
[4.99993],[0.0120871],[0.06043465]
[4.99956],[0.012074],[0.06036469]
[4.99967],[0.011852],[0.05925609]
[4.9992],[0.0121739],[0.06085976]
[4.99973],[0.0120907],[0.06045024]
[4.99964],[0.0119824],[0.05990769]
[4.99962],[0.0122541],[0.06126584]
[4.99956],[0.0122745],[0.0613671]
[4.99968],[0.0121886],[0.0609391]
[4.99948],[0.0120953],[0.0604702]
[4.99962],[0.0121153],[0.06057189]
[4.99967],[0.0122208],[0.06109997]
[4.9992],[0.011939],[0.05968545]
[4.99945],[0.011905],[0.05951845]
[4.99984],[0.0121868],[0.06093205]
[4.9997],[0.0119666],[0.05982941]
[4.99921],[0.0119795],[0.05988804]
[4.99947],[0.0122859],[0.06142299]
[4.99959],[0.0118964],[0.05947712]
[4.99977],[0.0121524],[0.06075921]
[4.99957],[0.0120158],[0.06007383]
[4.99948],[0.0122565],[0.06127613]
[4.99957],[0.0120122],[0.06005584]
[4.99952],[0.0118451],[0.05921981]
[4.99957],[0.0121771],[0.06088027]
[4.99959],[0.0120211],[0.06010057]
[5.00002],[0.011992],[0.05996024]
[4.99958],[0.0121958],[0.06097388]
[4.99905],[0.0119601],[0.05978914]
[4.99958],[0.0117235],[0.05861257]
[4.99964],[0.012139],[0.06069063]
[4.99991],[0.0119653],[0.05982542]
[4.99955],[0.0120623],[0.06030607]
[4.99957],[0.0120023],[0.06000634]
[4.99981],[0.011782],[0.05890776]
[4.99964],[0.0122107],[0.0610491]
[4.99977],[0.0120009],[0.06000174]
[4.99963],[0.0121348],[0.06066951]
[4.99979],[0.0121904],[0.06094944]
[4.9996],[0.012183],[0.06091013]
[4.99983],[0.0121854],[0.06092493]
[4.99955],[0.0121569],[0.06077903]
[4.99952],[0.0120163],[0.06007573]
[5.00015],[0.0120152],[0.06007781]
[4.99971],[0.0120123],[0.06005802]
[4.99955],[0.0121727],[0.06085802]
[4.99963],[0.0122366],[0.06117847]
[4.99978],[0.0121489],[0.06074183]
[4.99972],[0.0120089],[0.06004114]
[4.99988],[0.0119866],[0.05993156]
[4.99929],[0.0121463],[0.06072288]
[4.9996],[0.0119055],[0.05952274]
[4.99964],[0.0121952],[0.06097161]
[4.99952],[0.0123768],[0.06187806]
[4.99951],[0.0122707],[0.06134748]
[4.99927],[0.0117778],[0.0588804]
[4.99936],[0.0118798],[0.0593914]
[4.99959],[0.0119952],[0.05997108]
[4.99957],[0.0120842],[0.0604158]
[4.99954],[0.0118249],[0.05911906]
[4.99974],[0.0121091],[0.06054235]
[5.00001],[0.0123158],[0.06157913]
[4.99952],[0.0118867],[0.05942779]
[4.99957],[0.0121132],[0.06056079]
[4.99975],[0.0119923],[0.0599585]
[4.99968],[0.0119721],[0.05985667]
[4.99955],[0.0119268],[0.05962863]
[4.99936],[0.012139],[0.06068723]
[4.99942],[0.0124774],[0.06237976]
[4.99965],[0.0118447],[0.05921936]
[4.99951],[0.0119036],[0.05951216]
[4.99911],[0.0119449],[0.05971387]
[4.99942],[0.0119281],[0.05963358]
[4.99967],[0.0119985],[0.05998854]
[4.99963],[0.0119091],[0.0595411]
[4.99961],[0.0121112],[0.06055127]
[4.99972],[0.0122152],[0.06107258]
[4.99934],[0.0122207],[0.06109544]
[4.99969],[0.0119978],[0.05998528]
[4.99958],[0.0122673],[0.06133135]
[4.99951],[0.0119226],[0.05960716]
[4.99958],[0.0119037],[0.0595135]
[4.99947],[0.0121834],[0.06091055]
[4.99951],[0.0119728],[0.05985813]
[4.99999],[0.012176],[0.06087987]
[4.99957],[0.0119622],[0.05980585]
[4.99962],[0.0121481],[0.06073588]
[4.99944],[0.0121784],[0.06088518]
[4.9994],[0.0123505],[0.06174509]
[4.99966],[0.0119899],[0.05994542]
[4.99942],[0.0120788],[0.060387]
[4.99961],[0.0120484],[0.0602373]
[4.99973],[0.0123448],[0.06172067]
[4.99963],[0.0120022],[0.06000656]
[4.9996],[0.0118222],[0.05910627]
[4.99976],[0.0121203],[0.06059859]
[4.99964],[0.0121599],[0.06079512]
[4.99959],[0.0122245],[0.06111749]
[4.9996],[0.0123256],[0.06162307]
[4.99957],[0.0118794],[0.05939189]
[4.99971],[0.0118931],[0.05946205]
[4.99972],[0.0121224],[0.06060861]
[4.99958],[0.012043],[0.06020994]
[4.99963],[0.0120291],[0.06014105]
[4.9994],[0.0121558],[0.06077171]
[4.99955],[0.0120414],[0.06020158]
[4.99964],[0.0123034],[0.06151257]
[4.99941],[0.0121819],[0.06090232]
[4.99949],[0.011869],[0.05933895]
[4.99952],[0.0121189],[0.06058868]
[4.99959],[0.0120761],[0.06037555]
[4.99941],[0.0122975],[0.06148025]
[4.99957],[0.0121428],[0.06070878]
[4.9995],[0.0120086],[0.06003699]
[4.99974],[0.0119319],[0.0596564]
[4.99924],[0.0117996],[0.05898903]
[4.99943],[0.0117004],[0.05849534]
[4.99959],[0.0125111],[0.06255037]
[4.99962],[0.0121373],[0.06068189]
[4.99967],[0.0119898],[0.05994504]
[4.99959],[0.0119694],[0.05984209]
[4.99939],[0.0121313],[0.0606491]
[4.99967],[0.0116629],[0.05831065]
[4.9994],[0.0123505],[0.06174509]
[4.99936],[0.0119781],[0.05988283]
[4.99967],[0.0122308],[0.06114997]
[4.99952],[0.012015],[0.06006923]
[4.99942],[0.0120206],[0.06009603]
[4.99957],[0.0120099],[0.06004433]
[4.99978],[0.0121432],[0.06071333]
[4.99956],[0.0122701],[0.0613451]
[4.99959],[0.0118415],[0.05920264]
[4.99988],[0.0120311],[0.06015405]
[4.99959],[0.0116382],[0.05818623]
[4.99936],[0.012165],[0.06081722]
[4.99958],[0.0121032],[0.06051091]
[4.99965],[0.0117794],[0.05889288]
[4.99926],[0.0124419],[0.06220029]
[4.99949],[0.0119695],[0.05984139]
[4.99972],[0.0117069],[0.05853122]
[4.99935],[0.012153],[0.0607571]
[4.99984],[0.0119957],[0.05997658]
[4.99889],[0.0122006],[0.06098945]
[4.99967],[0.012078],[0.06038602]
[4.99956],[0.0119929],[0.05995922]
[4.99962],[0.012179],[0.06089037]
[5.00007],[0.0121576],[0.06078885]
[4.99967],[0.0122672],[0.06133195]
[4.99943],[0.0121218],[0.06060209]
[4.99939],[0.0122399],[0.06119204]
[4.99955],[0.0120322],[0.06015558]
[4.9994],[0.0120449],[0.06021728]
[4.99957],[0.0121966],[0.06097776]
[4.99931],[0.0118821],[0.0594023]
[4.99977],[0.0123323],[0.06165867]
[4.99963],[0.0119661],[0.05982607]
[4.99941],[0.0120348],[0.0601669]
[4.99966],[0.0123054],[0.06152282]
[4.99947],[0.0120865],[0.0604261]
[4.99938],[0.0119558],[0.05977159]
[4.99967],[0.0121248],[0.06062]
[4.99948],[0.0121031],[0.0605092]
[4.99947],[0.011991],[0.05994865]
[4.99958],[0.0119808],[0.05989897]
[4.99952],[0.0119615],[0.05980176]
[4.99966],[0.0118484],[0.05923797]
[4.99954],[0.0122346],[0.06116737]
[4.99947],[0.0124212],[0.06209942]
[4.99943],[0.0119555],[0.05977068]
[4.99951],[0.0122358],[0.061173]
[4.99939],[0.01186],[0.05929277]
[4.99957],[0.0122179],[0.06108424]
[4.99962],[0.0121173],[0.0605819]
[4.99973],[0.0119777],[0.05988526]
[4.99953],[0.0121563],[0.06077579]
[4.99957],[0.0120047],[0.06001833]
[4.99968],[0.0118752],[0.0593722]
[4.99974],[0.0121315],[0.06065435]
[4.99972],[0.0118496],[0.05924468]
[4.99963],[0.0121256],[0.06062352]
[4.99981],[0.0119972],[0.05998372]
[4.9995],[0.0121742],[0.06086491]
[4.99988],[0.0121985],[0.06099104]
[4.99957],[0.0123601],[0.06179518]
[4.99963],[0.0120334],[0.06016255]
[4.99962],[0.0120176],[0.06008343]
[4.99928],[0.012153],[0.06075625]
[4.99948],[0.011993],[0.05995876]
[4.99978],[0.0121835],[0.06091483]
[4.9999],[0.0120545],[0.06027129]
[4.99947],[0.012119],[0.06058858]
[4.99915],[0.012134],[0.06065968]
[4.9997],[0.0119723],[0.05985791]
[4.99967],[0.0121521],[0.06075649]
[4.9995],[0.0120063],[0.06002549]
[4.9995],[0.0121128],[0.06055794]
[4.99962],[0.011938],[0.05968546]
[4.99996],[0.0122455],[0.06122701]
[4.99974],[0.0121331],[0.06066235]
[4.99992],[0.0121591],[0.06079452]
[4.99944],[0.0120609],[0.06029775]
[4.99963],[0.0121628],[0.0608095]
[4.99955],[0.0121446],[0.06071753]
[4.99955],[0.0122069],[0.06102901]
[4.99967],[0.0119023],[0.05950757]
[4.99937],[0.0120034],[0.06000944]
[4.99928],[0.0121841],[0.06091173]
