Voltage(V),Current(A),Power(W)
[4.99949],[0.0130386],[0.06518634]
[4.99904],[0.0128178],[0.0640767]
[4.99928],[0.0121517],[0.06074975]
[4.99908],[0.0128596],[0.06428617]
[4.99917],[0.0126379],[0.06317901]
[4.99922],[0.0128232],[0.06410599]
[4.99907],[0.0125811],[0.0628938]
[4.99954],[0.0126339],[0.06316369]
[4.99901],[0.0126246],[0.0631105]
[4.99956],[0.0122126],[0.06105762]
[4.99902],[0.012291],[0.06144296]
[4.99907],[0.0126942],[0.0634592]
[4.99906],[0.0128463],[0.06421943]
[4.99916],[0.0124613],[0.06229603]
[4.99931],[0.0121814],[0.0608986]
[4.99935],[0.0128059],[0.06402118]
[4.99922],[0.0123543],[0.06176186]
[4.99906],[0.0124888],[0.06243226]
[4.99913],[0.0127313],[0.06364542]
[4.99913],[0.0127151],[0.06356443]
[4.99931],[0.011944],[0.05971176]
[4.99933],[0.012769],[0.06383644]
[4.99939],[0.0126317],[0.0631508]
[4.9988],[0.0126033],[0.06300137]
[4.99919],[0.0132843],[0.06641074]
[4.99881],[0.0125325],[0.06264758]
[4.99938],[0.0127151],[0.06356762]
[4.9993],[0.0127583],[0.06378257]
[4.99921],[0.0129531],[0.06475526]
[4.99921],[0.0126968],[0.06347397]
[4.99906],[0.0124298],[0.06213732]
[4.99908],[0.0123797],[0.06188712]
[4.99954],[0.0130552],[0.06526999]
[4.9994],[0.0130799],[0.06539165]
[4.99903],[0.0127407],[0.06369114]
[4.99858],[0.0127737],[0.06385036]
[4.99928],[0.0125877],[0.06292944]
[4.99901],[0.0127805],[0.06388985]
[4.99924],[0.0125509],[0.06274496]
[4.99948],[0.0129456],[0.06472126]
[4.99923],[0.0131614],[0.06579687]
[4.99937],[0.0128933],[0.06445838]
[4.99943],[0.0124758],[0.06237189]
[4.9993],[0.0126117],[0.06304967]
[4.99901],[0.0129876],[0.06492514]
[4.99927],[0.0129221],[0.06460106]
[4.99897],[0.0128476],[0.06422476]
[4.99922],[0.0129481],[0.0647304]
[4.99886],[0.0126091],[0.06303112]
[4.99924],[0.0131633],[0.06580649]
[4.99919],[0.0127],[0.06348971]
[4.9989],[0.0130184],[0.06507768]
