Voltage(V),Current(A),Power(W)
[4.99939],[0.0142589],[0.0712858]
[4.99948],[0.0142066],[0.07102561]
[4.99914],[0.0143356],[0.07166567]
[4.99977],[0.0146397],[0.07319514]
[4.99913],[0.0144887],[0.07243089]
[4.99951],[0.0146266],[0.07312583]
[4.99995],[0.0145678],[0.07283827]
[4.99938],[0.0144399],[0.07219055]
[4.99987],[0.0143077],[0.07153664]
[4.99955],[0.0143913],[0.07195003]
[4.9993],[0.0143981],[0.07198042]
[4.99917],[0.0144976],[0.07247596]
[4.99941],[0.0143897],[0.07194001]
[4.99942],[0.0145919],[0.07295104]
[4.9997],[0.014352],[0.0717557]
[4.99978],[0.0147038],[0.07351577]
[4.99998],[0.014312],[0.07155971]
[4.99941],[0.0144867],[0.07242496]
[4.9995],[0.0145921],[0.0729532]
[4.99939],[0.0142674],[0.0713283]
[4.99941],[0.0144453],[0.07221798]
[4.99955],[0.0144442],[0.0722145]
[4.99949],[0.0142066],[0.07102575]
[4.99933],[0.0144452],[0.07221632]
[4.99948],[0.0145788],[0.07288641]
[4.99955],[0.0144549],[0.07226799]
[4.99951],[0.014284],[0.071413]
[4.99951],[0.0145084],[0.07253489]
[4.9995],[0.0144668],[0.07232676]
[4.99933],[0.0144363],[0.07217183]
[4.99936],[0.0144595],[0.07228824]
[4.99955],[0.0145144],[0.07256547]
[4.99902],[0.0145975],[0.07297319]
[4.99953],[0.0146568],[0.07327711]
[4.99918],[0.0147383],[0.07367941]
[4.99937],[0.0144985],[0.07248337]
[4.99958],[0.0144511],[0.07224943]
[4.99946],[0.0141717],[0.07085085]
[4.99932],[0.0144604],[0.07229216]
[4.99943],[0.0146939],[0.07346113]
[4.99949],[0.0143934],[0.07195966]
[4.99935],[0.0143401],[0.07169118]
[4.99946],[0.0144055],[0.07201973]
[4.99947],[0.0143722],[0.07185338]
[4.9994],[0.0142831],[0.07140693]
[4.99945],[0.0143412],[0.07169811]
[4.99939],[0.0145782],[0.07288211]
[4.99928],[0.014499],[0.07248456]
[4.9997],[0.0142166],[0.07107873]
[4.99937],[0.0145642],[0.07281183]
[4.99957],[0.0142012],[0.07099989]
[4.99938],[0.0145889],[0.07293545]
[4.99953],[0.0141667],[0.07082684]
[4.99951],[0.0144669],[0.07232741]
[4.99942],[0.0143941],[0.07196216]
[4.99911],[0.0144672],[0.07232313]
[4.99942],[0.0145986],[0.07298453]
[4.99939],[0.0144678],[0.07233018]
[4.99952],[0.0144639],[0.07231256]
[4.99926],[0.0142779],[0.07137893]
[4.99952],[0.0144597],[0.07229156]
[4.99954],[0.014518],[0.07258332]
[4.99941],[0.0140598],[0.07029071]
[4.99921],[0.0145652],[0.07281449]
[4.99957],[0.0142382],[0.07118487]
[4.99897],[0.0142882],[0.07142629]
[4.99967],[0.0144919],[0.07245472]
[4.99968],[0.0144472],[0.07223137]
[4.99947],[0.0145826],[0.07290528]
[4.99957],[0.0140525],[0.07025646]
[4.99944],[0.0143419],[0.07170147]
[4.99968],[0.0144354],[0.07217238]
[4.99929],[0.0145707],[0.07284316]
[4.99935],[0.0144752],[0.0723666]
[4.99938],[0.0142106],[0.07104419]
[4.99938],[0.0145888],[0.07293496]
[4.99954],[0.014642],[0.07320327]
[4.99949],[0.0144344],[0.07216463]
[4.99948],[0.0147223],[0.07360384]
[4.99952],[0.0146961],[0.07347344]
[4.99965],[0.0146013],[0.07300138]
[4.99941],[0.0145016],[0.07249945]
[4.99951],[0.014593],[0.07295784]
[4.99942],[0.0141547],[0.07076529]
[4.99926],[0.0145312],[0.07264525]
[4.99944],[0.014338],[0.07168197]
[4.99948],[0.0143494],[0.07173953]
[4.99965],[0.0144419],[0.07220445]
[4.99951],[0.0144186],[0.07208593]
[4.99948],[0.0145797],[0.07289091]
[4.99937],[0.0143599],[0.07179046]
[4.99994],[0.0144341],[0.07216963]
[4.99946],[0.0141623],[0.07080386]
[4.99949],[0.0143579],[0.07178218]
[4.99925],[0.0145713],[0.07284557]
[4.9994],[0.0144391],[0.07218684]
[4.99949],[0.0141535],[0.07076028]
[4.9991],[0.0143461],[0.07171759]
[4.99938],[0.0143043],[0.07151263]
[4.99926],[0.0144101],[0.07203984]
[4.9994],[0.0144118],[0.07205036]
[4.99927],[0.0144409],[0.07219396]
[4.9994],[0.0143224],[0.07160341]
[4.99913],[0.0144982],[0.07247838]
[4.99963],[0.0143342],[0.0716657]
[4.99947],[0.0143454],[0.0717194]
[4.9994],[0.0144648],[0.07231533]
[4.99928],[0.0143003],[0.0714912]
[4.99954],[0.0145468],[0.07272731]
[4.99952],[0.0142858],[0.07142214]
[4.99944],[0.0141284],[0.07063409]
[4.99977],[0.0145881],[0.07293715]
[4.99957],[0.0139479],[0.0697335]
[4.99944],[0.0145699],[0.07284135]
[4.99989],[0.0144856],[0.07242641]
[4.9994],[0.0145379],[0.07268078]
[4.99936],[0.014239],[0.07118589]
[4.99964],[0.0143865],[0.07192732]
[4.99954],[0.0143619],[0.07180289]
[4.99977],[0.0144573],[0.07228318]
[4.99954],[0.0143791],[0.07188889]
[4.99962],[0.0144144],[0.07206652]
[4.99943],[0.0143926],[0.0719548]
[5.00001],[0.0144391],[0.07219565]
[4.99942],[0.0145239],[0.07261108]
[4.99954],[0.0145693],[0.0728398]
[4.99951],[0.0140811],[0.0703986]
[4.99949],[0.0147963],[0.07397395]
[4.99959],[0.014389],[0.0719391]
[4.99941],[0.0144942],[0.07246245]
[4.99943],[0.0144006],[0.0719948]
[4.99938],[0.0144581],[0.07228154]
[4.99944],[0.0143029],[0.07150649]
[4.99966],[0.0144206],[0.0720981]
[4.99951],[0.014374],[0.07186295]
[4.99951],[0.0143258],[0.07162198]
[4.99964],[0.0143103],[0.07154635]
[4.99955],[0.0144836],[0.07241148]
[4.99945],[0.01447],[0.07234205]
[4.9999],[0.0144778],[0.07238755]
[4.99961],[0.0144518],[0.07225336]
[4.99948],[0.0142229],[0.0711071]
[4.99935],[0.0144282],[0.07213163]
[4.9995],[0.0144303],[0.07214428]
[5.00002],[0.0146307],[0.07315379]
[4.99941],[0.0143327],[0.07165504]
[4.99966],[0.0147931],[0.07396047]
[4.99943],[0.0141575],[0.07077944]
[4.99936],[0.0148747],[0.07436398]
[4.99968],[0.0143666],[0.0718284]
[4.99967],[0.0142579],[0.0712848]
[4.99954],[0.0144842],[0.07241433]
[4.99933],[0.0144355],[0.07216783]
[4.99938],[0.0145272],[0.07262699]
[4.99972],[0.0144248],[0.07211996]
[4.99956],[0.0143881],[0.07193417]
[4.99938],[0.0145073],[0.07252751]
[4.99959],[0.0143169],[0.07157863]
[4.99952],[0.0144067],[0.07202658]
[4.99976],[0.014575],[0.07287151]
[4.99916],[0.0144618],[0.07229685]
[4.99963],[0.0142704],[0.07134672]
[4.9994],[0.0144147],[0.07206485]
[4.99963],[0.0146535],[0.07326208]
[4.99942],[0.0144768],[0.07237561]
[4.99952],[0.0142022],[0.07100418]
[4.99952],[0.0145467],[0.07272651]
[4.99932],[0.0144057],[0.07201871]
[4.99903],[0.0143704],[0.07183807]
[4.9989],[0.0147897],[0.07393223]
[4.99945],[0.0144291],[0.07213756]
[4.99949],[0.014419],[0.07208764]
[4.99956],[0.0144283],[0.07213515]
[4.99942],[0.0148147],[0.07406491]
[4.99945],[0.014475],[0.07236704]
[4.99957],[0.0145339],[0.07266325]
[4.99942],[0.0144395],[0.07218913]
[4.99941],[0.0141567],[0.07077515]
[4.99946],[0.0144692],[0.07233819]
[4.99933],[0.0148085],[0.07403258]
[4.99952],[0.0144419],[0.07220256]
[4.99942],[0.014455],[0.07226662]
[4.99952],[0.0144854],[0.07242005]
[4.99949],[0.0144798],[0.07239161]
[4.99925],[0.014189],[0.07093436]
[4.99955],[0.0143378],[0.07168255]
[4.99939],[0.0146143],[0.07306258]
