Voltage(V),Current(A),Power(W)
[4.99958],[0.0123559],[0.06177431]
[4.99996],[0.0119796],[0.05989752]
[4.99974],[0.0123208],[0.0616008]
[4.99981],[0.0118713],[0.05935425]
[4.99948],[0.0122074],[0.06103065]
[4.99966],[0.0119389],[0.05969044]
[4.99925],[0.0122602],[0.06129181]
[4.99966],[0.012304],[0.06151582]
[4.99975],[0.0120339],[0.06016649]
[4.99963],[0.0124689],[0.06233988]
[4.99973],[0.012428],[0.06213664]
[4.99967],[0.0119621],[0.05980655]
[4.99969],[0.0123147],[0.06156968]
[4.99937],[0.0120707],[0.0603459]
[4.99953],[0.0121958],[0.06097327]
[4.99979],[0.0120892],[0.06044346]
[4.99972],[0.0117647],[0.05882021]
[4.9998],[0.012245],[0.06122256]
[4.99944],[0.0119873],[0.05992979]
[4.99968],[0.0121264],[0.06062812]
[4.99963],[0.0122479],[0.06123497]
[5.00032],[0.0122175],[0.06109141]
[4.99969],[0.0119661],[0.05982679]
[4.99957],[0.0119853],[0.05992135]
[4.99971],[0.0121642],[0.06081747]
[4.99917],[0.0121336],[0.06065793]
[4.99986],[0.0122755],[0.06137578]
[4.99972],[0.0124688],[0.06234051]
[4.99959],[0.0124035],[0.06201242]
[4.99964],[0.0123827],[0.06190904]
[4.9999],[0.0120727],[0.06036229]
[4.99965],[0.0124086],[0.06203866]
[4.99979],[0.0125232],[0.06261338]
[4.99986],[0.0123604],[0.06180026]
[4.99968],[0.0122462],[0.06122708]
[4.99951],[0.0122557],[0.06127249]
[4.99966],[0.0121533],[0.06076237]
[4.99951],[0.0122012],[0.06100002]
[4.99961],[0.012177],[0.06088025]
[4.99977],[0.0123136],[0.06156517]
[5.00027],[0.0119803],[0.05990473]
[4.99977],[0.0122317],[0.06115569]
[4.99961],[0.0121256],[0.06062327]
[4.9994],[0.0120262],[0.06012379]
[4.99967],[0.011721],[0.05860113]
[4.99968],[0.0120991],[0.06049163]
[4.9997],[0.012109],[0.06054137]
[4.99969],[0.0124231],[0.06211165]
[4.99927],[0.012353],[0.06175598]
[4.99942],[0.0122018],[0.06100193]
[4.99973],[0.0120636],[0.06031474]
[4.9997],[0.0119715],[0.05985391]
[4.99958],[0.0118891],[0.0594405]
[4.99984],[0.0117015],[0.05850562]
[4.99952],[0.0122035],[0.06101164]
[4.99974],[0.0119317],[0.0596554]
[4.99982],[0.0118738],[0.05936687]
[4.99967],[0.0120009],[0.06000054]
[4.9996],[0.0121034],[0.06051216]
[4.99976],[0.0118507],[0.05925066]
[4.99968],[0.0120673],[0.06033264]
[4.99975],[0.0120696],[0.06034498]
[4.99972],[0.0121486],[0.0607396]
[4.99986],[0.0120827],[0.0604118]
[4.99966],[0.0121658],[0.06082486]
[4.99965],[0.0119569],[0.05978032]
[4.99971],[0.0120908],[0.0604505]
[4.99965],[0.0121795],[0.06089324]
[4.99982],[0.0120327],[0.06016134]
[4.99987],[0.012238],[0.0611884]
[4.99982],[0.0121035],[0.06051532]
[4.99971],[0.0119675],[0.05983403]
[4.99969],[0.0120139],[0.06006578]
[4.99925],[0.0118135],[0.05905864]
[4.99933],[0.0121353],[0.06066837]
[5.00003],[0.0120236],[0.06011836]
[4.99972],[0.0122856],[0.06142456]
[4.9997],[0.0122231],[0.06111183]
[4.99969],[0.0121556],[0.06077423]
[5.00016],[0.0120453],[0.06022843]
[4.99964],[0.012129],[0.06064064]
[4.99981],[0.012344],[0.06171766]
[4.99969],[0.0122788],[0.0613902]
[4.99966],[0.0120959],[0.06047539]
[4.99961],[0.0124796],[0.06239313]
[4.99978],[0.0122422],[0.06120831]
[4.99998],[0.0123861],[0.06193025]
