Voltage(V),Current(A),Power(W)
[4.99558],[0.0564698],[0.28209943]
[4.99961],[0.0166326],[0.08315651]
[4.99957],[0.0165797],[0.08289137]
[4.99982],[0.0160116],[0.08005512]
[4.99943],[0.0164505],[0.08224313]
[4.99952],[0.0161415],[0.08069975]
[4.99963],[0.0164351],[0.08216942]
[4.99964],[0.0163339],[0.08166362]
[4.99992],[0.016508],[0.08253868]
[4.99958],[0.0161789],[0.08088771]
[4.99957],[0.0164549],[0.08226742]
[4.99964],[0.0165169],[0.08257855]
[4.99953],[0.0163899],[0.0819418]
[4.99928],[0.0163387],[0.08168174]
[4.9992],[0.0163991],[0.08198238]
[4.99963],[0.016443],[0.08220891]
[5.00018],[0.0164931],[0.08246846]
[4.99963],[0.0161101],[0.08054454]
[4.99978],[0.0166116],[0.08305435]
[4.9995],[0.0160859],[0.08042146]
[4.99949],[0.0159662],[0.07982285]
