Voltage(V),Current(A),Power(W)
[4.99934],[0.0144219],[0.07209998]
[4.9998],[0.0144045],[0.07201962]
[4.99962],[0.0140148],[0.07006867]
[4.9993],[0.0141997],[0.07098856]
[4.99948],[0.0142927],[0.07145607]
[4.9994],[0.0139174],[0.06957865]
[5.00014],[0.014009],[0.07004696]
[4.99976],[0.014301],[0.07150157]
[4.99954],[0.0137702],[0.06884467]
[4.99948],[0.0140999],[0.07049216]
[4.99933],[0.0143484],[0.07173239]
[4.99947],[0.0137644],[0.06881471]
[4.99962],[0.0142527],[0.07125808]
[4.99949],[0.0140033],[0.07000936]
[4.99957],[0.0140865],[0.07042644]
[4.99954],[0.0138584],[0.06928562]
[4.99948],[0.0143248],[0.07161655]
[4.99959],[0.0139844],[0.06991626]
[4.99924],[0.0142567],[0.07127266]
[4.99942],[0.0139201],[0.06959243]
[4.99959],[0.0143145],[0.07156663]
[4.9995],[0.0143346],[0.07166583]
[4.99961],[0.0145229],[0.07260884]
[4.99953],[0.0139373],[0.06967995]
[4.99938],[0.0139293],[0.06963786]
[4.99938],[0.0138622],[0.06930241]
[4.99958],[0.0140788],[0.07038809]
[4.99954],[0.0142833],[0.07140993]
[4.99948],[0.014504],[0.07251246]
[4.99928],[0.0140937],[0.07045835]
[4.99941],[0.0144031],[0.07200701]
[4.99981],[0.0144163],[0.07207876]
[4.99978],[0.0144113],[0.07205334]
[4.99968],[0.014295],[0.07147042]
[4.99972],[0.0141445],[0.07071854]
[4.99958],[0.0136937],[0.06846274]
[4.99947],[0.0139901],[0.06994309]
[4.99944],[0.014148],[0.07073208]
[4.99916],[0.0140148],[0.07006223]
[4.99944],[0.0140632],[0.07030813]
[4.99959],[0.0146439],[0.0732135]
[4.99969],[0.014166],[0.07082561]
[4.99942],[0.013787],[0.068927]
[4.99975],[0.0137772],[0.06888255]
[4.99954],[0.0145209],[0.07259782]
[4.99958],[0.0135743],[0.0678658]
[4.99956],[0.0143243],[0.0716152]
[4.99949],[0.0143944],[0.07196465]
[4.99949],[0.0136597],[0.06829153]
[4.99942],[0.0142344],[0.07116375]
[4.99939],[0.0136104],[0.0680437]
[4.99935],[0.0141078],[0.07052983]
[4.99939],[0.0137651],[0.06881711]
[4.99915],[0.0139452],[0.06971414]
[4.99963],[0.0140878],[0.07043379]
[4.99956],[0.0137865],[0.06892643]
[4.99915],[0.0142758],[0.07136686]
[4.99945],[0.0148314],[0.07414884]
[4.99939],[0.0141846],[0.07091435]
[4.99959],[0.0147814],[0.07390094]
[4.99968],[0.0143261],[0.07162592]
[4.99959],[0.0141045],[0.07051672]
[4.99966],[0.0138756],[0.06937328]
[4.9995],[0.0137015],[0.06850065]
[4.99957],[0.0142455],[0.07122137]
[4.99917],[0.0142826],[0.07140114]
[4.99962],[0.0139842],[0.06991568]
[4.99975],[0.0138945],[0.06946903]
[4.99942],[0.0144845],[0.0724141]
[4.99964],[0.0146416],[0.07320273]
[4.99962],[0.0139651],[0.0698202]
[4.99943],[0.0142547],[0.07126538]
