Voltage(V),Current(A),Power(W)
[4.99949],[0.0144267],[0.07212614]
[4.99552],[0.0137032],[0.06845461]
[4.99389],[0.0276413],[0.1380376]
[4.99329],[0.0286411],[0.14301331]
[4.99223],[0.0285074],[0.14231549]
[4.99958],[0.0167821],[0.08390345]
[4.99946],[0.0153659],[0.0768212]
[4.99952],[0.0147104],[0.07354493]
[4.99961],[0.0152803],[0.07639554]
[4.99952],[0.0147706],[0.07384591]
[4.99955],[0.0150148],[0.07506724]
[4.99966],[0.0150551],[0.07527038]
[4.99911],[0.0148825],[0.07439926]
[4.99931],[0.0150508],[0.07524361]
[4.99969],[0.0149956],[0.07497335]
[4.99962],[0.0145648],[0.07281847]
[4.99934],[0.0141144],[0.07056269]
[4.99961],[0.0146561],[0.07327478]
[4.99938],[0.0147419],[0.07370036]
[4.99961],[0.015479],[0.07738896]
[4.99977],[0.015116],[0.07557652]
[4.9997],[0.0145481],[0.07273614]
[4.99944],[0.0141688],[0.07083607]
[4.99948],[0.0147724],[0.07385432]
[4.9997],[0.01602],[0.08009519]
[4.99966],[0.0144616],[0.07230309]
[4.9998],[0.0143975],[0.07198463]
[4.9996],[0.014549],[0.07273918]
[4.99945],[0.0150148],[0.07506575]
[4.99953],[0.0145075],[0.07253068]
[4.99941],[0.0148837],[0.07440972]
[4.9996],[0.0147093],[0.07354062]
[4.99946],[0.0147748],[0.07386602]
[4.99952],[0.0146556],[0.07327096]
[4.99902],[0.0145855],[0.07291321]
[4.99931],[0.0143977],[0.07197857]
[4.9993],[0.0142774],[0.07137701]
[4.99938],[0.0149174],[0.07457775]
[4.9995],[0.014572],[0.07285271]
[4.99957],[0.0148005],[0.07399613]
[4.99948],[0.014329],[0.07163755]
[4.99976],[0.0140813],[0.07040312]
[4.99961],[0.0142199],[0.07109395]
[4.99963],[0.0147695],[0.07384203]
[5.00019],[0.0145551],[0.07277826]
[4.99947],[0.0149885],[0.07493456]
[4.9995],[0.0149265],[0.07462503]
[4.9997],[0.0145775],[0.07288313]
[4.9996],[0.01488],[0.07439405]
[4.99953],[0.0148636],[0.07431101]
[4.99958],[0.0146206],[0.07309686]
[4.99953],[0.0144411],[0.07219871]
[4.99955],[0.0147486],[0.07373636]
[4.99928],[0.0150477],[0.07522766]
[4.99946],[0.0146982],[0.07348306]
[4.99965],[0.0145942],[0.07296589]
[4.99963],[0.014585],[0.07291961]
[4.99928],[0.0150602],[0.07529016]
[4.99949],[0.0150106],[0.07504534]
[4.99949],[0.0144046],[0.07201565]
[4.9996],[0.0143511],[0.07174975]
[4.9996],[0.0142759],[0.07137379]
[4.99985],[0.0148891],[0.07444326]
[4.99957],[0.0149452],[0.07471957]
[4.99962],[0.0142449],[0.07121909]
[4.99963],[0.0144874],[0.07243164]
[4.99973],[0.0145389],[0.07269058]
[4.99905],[0.0144127],[0.07204981]
[4.99955],[0.0144488],[0.0722375]
[4.99953],[0.0142059],[0.07102282]
[4.99946],[0.0145781],[0.07288263]
[4.99958],[0.01468],[0.07339384]
[4.99957],[0.0150677],[0.07533202]
[4.9997],[0.0151361],[0.07567596]
[4.99946],[0.0145871],[0.07292762]
[4.99956],[0.0144995],[0.07249112]
[4.99957],[0.0146843],[0.07341518]
[5.00005],[0.014169],[0.07084571]
[4.99976],[0.0146351],[0.07317199]
[4.99928],[0.0143054],[0.0715167]
[5.00004],[0.0147512],[0.07375659]
[4.99939],[0.0143211],[0.07159676]
[4.99987],[0.0147945],[0.07397057]
[4.99961],[0.0152699],[0.07634354]
[4.99938],[0.0148382],[0.0741818]
[4.99971],[0.01447],[0.0723458]
[4.99953],[0.0148092],[0.07403903]
[4.99983],[0.0150921],[0.07545793]
[4.99956],[0.0143549],[0.07176819]
[4.99999],[0.0144013],[0.07200635]
[4.99959],[0.0145358],[0.07267304]
[4.99942],[0.0148114],[0.07404841]
[4.99955],[0.0149173],[0.07457978]
[4.99949],[0.0141547],[0.07076628]
[4.99958],[0.0146089],[0.07303836]
[4.99964],[0.014787],[0.07392967]
[4.99958],[0.0148824],[0.07440574]
[4.99956],[0.0146381],[0.07318406]
[4.99988],[0.0146857],[0.07342673]
[4.99943],[0.0149197],[0.07459]
[4.99943],[0.0145851],[0.07291719]
[4.99964],[0.0146318],[0.07315373]
[4.9996],[0.0146611],[0.07329963]
[4.99971],[0.0141899],[0.07094538]
[4.99962],[0.014228],[0.0711346]
[4.99953],[0.0151705],[0.07584537]
[4.9995],[0.0143783],[0.0718843]
[4.9996],[0.014956],[0.07477402]
[4.99962],[0.01456],[0.07279447]
[4.99955],[0.0146879],[0.07343289]
[4.99954],[0.0145339],[0.07266281]
[4.9998],[0.0144779],[0.07238661]
[4.99944],[0.0145678],[0.07283084]
[4.99908],[0.0145304],[0.07263863]
[4.99963],[0.0150322],[0.07515544]
[4.99956],[0.0141704],[0.07084576]
[4.99945],[0.0147584],[0.07378388]
[4.99981],[0.0145585],[0.07278974]
[4.99923],[0.0145182],[0.07257982]
[4.99966],[0.0143846],[0.07191811]
[5.00004],[0.0144558],[0.07227958]
[4.99945],[0.0149249],[0.07461629]
[4.99975],[0.0147152],[0.07357232]
[4.9996],[0.0143987],[0.07198774]
[4.99983],[0.014844],[0.07421748]
[4.99957],[0.0141574],[0.07078091]
[4.99992],[0.0148386],[0.07419181]
[4.99945],[0.0145726],[0.07285499]
[4.99946],[0.0148454],[0.07421899]
[4.99945],[0.0144658],[0.07232104]
[4.99968],[0.0146132],[0.07306132]
[4.99966],[0.0143433],[0.07171162]
[4.99924],[0.0145522],[0.07274994]
[4.9992],[0.0147713],[0.07384469]
