Voltage(V),Current(A),Power(W)
[4.9994],[0.0121373],[0.06067922]
[4.99915],[0.0121071],[0.06052521]
[4.99908],[0.0121424],[0.06070083]
[4.99958],[0.0121434],[0.0607119]
[4.99913],[0.0118045],[0.05901223]
[4.99978],[0.0121374],[0.06068433]
[4.99974],[0.0120903],[0.06044836]
[4.99982],[0.012185],[0.06092281]
[4.99957],[0.0123197],[0.0615932]
[4.9996],[0.0121563],[0.06077664]
[4.99962],[0.0121621],[0.06080588]
[4.99942],[0.0122361],[0.0611734]
[4.99974],[0.0121318],[0.06065585]
[4.99953],[0.0122365],[0.06117675]
[4.99949],[0.0121185],[0.06058631]
[4.99941],[0.012186],[0.06092281]
[4.99956],[0.0122107],[0.06104812]
[4.99966],[0.0120275],[0.06013341]
[4.99952],[0.0117356],[0.05867237]
[4.99915],[0.0119764],[0.05987182]
[4.99955],[0.0120555],[0.06027208]
[4.99957],[0.0119496],[0.05974286]
[4.99987],[0.0118894],[0.05944545]
[4.99968],[0.0119769],[0.05988067]
[4.99947],[0.0119947],[0.05996715]
[4.99981],[0.0120584],[0.06028971]
[4.99934],[0.0123352],[0.06166786]
[4.99941],[0.0120172],[0.06007891]
[4.99956],[0.0122662],[0.0613256]
[4.99991],[0.0121717],[0.0608574]
[4.99965],[0.012132],[0.06065575]
[4.99946],[0.0121129],[0.06055796]
[4.99962],[0.0119878],[0.05993444]
[4.99961],[0.011982],[0.05990533]
[4.99955],[0.0122613],[0.06130098]
[4.99952],[0.0119587],[0.05978776]
[4.9996],[0.0120268],[0.06012919]
[4.99955],[0.0121319],[0.06065404]
[4.99993],[0.0121414],[0.06070615]
[4.99954],[0.0119039],[0.05951402]
[4.99967],[0.0118322],[0.0591571]
[4.99906],[0.0121415],[0.06069609]
[4.99936],[0.0121332],[0.06065824]
[4.99967],[0.0121103],[0.0605475]
[4.99947],[0.0120527],[0.06025711]
[4.99949],[0.0122111],[0.06104927]
[4.99954],[0.0119621],[0.05980499]
[4.99942],[0.0121757],[0.06087144]
[4.99945],[0.0122785],[0.06138575]
[4.99901],[0.0119692],[0.05983415]
[4.99971],[0.0121718],[0.06085547]
[4.99948],[0.0123056],[0.0615216]
[4.99967],[0.0121631],[0.06081149]
[4.99963],[0.0119352],[0.05967158]
[4.99961],[0.0121504],[0.06074726]
[4.99965],[0.0120471],[0.06023128]
[4.99964],[0.0121481],[0.06073613]
[4.99919],[0.0119633],[0.05980681]
[4.99938],[0.0121201],[0.06059299]
[4.99955],[0.0118395],[0.05919217]
[4.99953],[0.0121523],[0.06075579]
[4.99967],[0.011989],[0.05994105]
[4.99919],[0.0121029],[0.06050469]
[4.99967],[0.0122612],[0.06130195]
[4.99958],[0.0123142],[0.06156583]
[4.9996],[0.0121677],[0.06083363]
[4.99959],[0.0119626],[0.05980809]
[4.99964],[0.0120621],[0.06030616]
[4.99963],[0.0122044],[0.06101749]
[4.99946],[0.0118524],[0.0592556]
[4.99955],[0.0115873],[0.05793129]
[4.99981],[0.0119791],[0.05989323]
[4.99972],[0.0118469],[0.05923118]
[4.99932],[0.0121546],[0.06076473]
[4.99952],[0.0118745],[0.0593668]
[4.99958],[0.0118612],[0.05930102]
[4.99967],[0.0122456],[0.06122396]
[4.99935],[0.0119289],[0.05963675]
[4.99951],[0.0121327],[0.06065755]
[4.99947],[0.0119619],[0.05980316]
[4.99975],[0.0119398],[0.05969602]
