Voltage(V),Current(A),Power(W)
[4.99934],[0.0125314],[0.06264873]
[4.99899],[0.0120119],[0.06004737]
[4.99968],[0.0121164],[0.06057812]
[4.99933],[0.0119529],[0.0597565]
[4.99928],[0.0119559],[0.05977089]
[4.99943],[0.0121684],[0.06083507]
[4.99933],[0.0120786],[0.06038491]
[4.99928],[0.0121012],[0.06049729]
[4.99985],[0.0116756],[0.05837625]
[4.99939],[0.0121348],[0.0606666]
[4.99947],[0.0119058],[0.05952269]
[4.99932],[0.0117559],[0.05877151]
[4.99954],[0.0118689],[0.05933904]
[4.99952],[0.011913],[0.05955928]
[4.99968],[0.0119387],[0.05968968]
[4.99932],[0.0122942],[0.06146264]
[4.99969],[0.0120384],[0.06018827]
[5.00005],[0.0118844],[0.05942259]
[4.9994],[0.012059],[0.06028777]
[4.99913],[0.0122195],[0.06108687]
[4.99949],[0.012172],[0.06085379]
[4.99944],[0.0118463],[0.05922487]
[4.99886],[0.0122135],[0.06105358]
[4.98416],[0.0116519],[0.05807493]
[4.9997],[0.0118527],[0.05925995]
[4.99963],[0.0123761],[0.06187592]
[4.9995],[0.0119172],[0.05958004]
[4.99905],[0.0121244],[0.06061048]
[4.99953],[0.0121468],[0.06072829]
[4.99943],[0.0120934],[0.06046011]
[4.99979],[0.0118539],[0.05926701]
[4.9996],[0.0118885],[0.05943774]
[4.9993],[0.0118904],[0.05944368]
[4.99924],[0.0122577],[0.06127918]
[4.99958],[0.0120965],[0.06047742]
[4.99936],[0.0120265],[0.0601248]
[4.99945],[0.0121774],[0.06088031]
[4.99968],[0.0122558],[0.06127508]
[4.99984],[0.0117882],[0.05893911]
[4.99934],[0.0119583],[0.05978361]
[4.9998],[0.0119454],[0.05972461]
[4.99935],[0.0121514],[0.0607491]
[4.99929],[0.0120882],[0.06043242]
[4.99957],[0.01187],[0.05934489]
[4.99947],[0.0119118],[0.05955269]
[4.99957],[0.0124352],[0.06217065]
[4.99859],[0.0121306],[0.0606359]
[4.99947],[0.0122637],[0.061312]
[4.99928],[0.0122119],[0.06105071]
[4.99938],[0.0121249],[0.06061698]
[4.99941],[0.0120737],[0.06036138]
[4.99932],[0.0120873],[0.06042828]
