Voltage(V),Current(A),Power(W)
[4.99937],[0.012103],[0.06050738]
[4.99923],[0.0121692],[0.06083663]
[4.99919],[0.012372],[0.06184998]
[4.99934],[0.0121603],[0.06079348]
[4.99961],[0.0122147],[0.06106874]
[4.99961],[0.011763],[0.05881041]
[4.99948],[0.0121625],[0.06080617]
[4.99971],[0.0121853],[0.06092297]
[4.99952],[0.0120895],[0.0604417]
[4.99955],[0.0121088],[0.06053855]
[4.99965],[0.0119893],[0.05994231]
[4.99941],[0.012089],[0.06043787]
[4.9995],[0.0124574],[0.06228077]
[4.99952],[0.0123163],[0.06157558]
[4.9989],[0.0116848],[0.05841114]
[4.99956],[0.0122088],[0.06103862]
[4.99956],[0.0121869],[0.06092913]
[4.99948],[0.0119565],[0.05977628]
[4.99913],[0.011651],[0.05824486]
[4.99945],[0.0119857],[0.05992191]
[4.99964],[0.0119894],[0.05994268]
[4.99957],[0.0121175],[0.06058229]
[4.9999],[0.0121722],[0.06085978]
[4.99937],[0.0119997],[0.05999094]
[4.9996],[0.0122459],[0.0612246]
[4.99951],[0.012148],[0.06073405]
[4.9995],[0.0122468],[0.06122787]
[4.99957],[0.012131],[0.06064978]
[4.99929],[0.0128076],[0.0640289]
[4.99948],[0.0126506],[0.06324641]
[4.99953],[0.0128287],[0.06413747]
[4.9995],[0.0127895],[0.0639411]
[4.99957],[0.0129309],[0.06464894]
[4.99962],[0.0128331],[0.06416062]
[4.99972],[0.0126855],[0.06342395]
[4.99908],[0.0127162],[0.06356931]
[4.99957],[0.0125288],[0.06263861]
[4.99956],[0.0126866],[0.06342742]
[4.9997],[0.0128074],[0.06403316]
[4.99965],[0.0127971],[0.06398102]
[4.99958],[0.0126316],[0.06315269]
[4.99916],[0.0129713],[0.0648456]
[4.99946],[0.0128167],[0.06407658]
[4.99971],[0.0127024],[0.06350832]
[4.99947],[0.0126305],[0.06314581]
[4.99991],[0.0131123],[0.06556032]
[4.99969],[0.0129919],[0.06495547]
[4.99941],[0.0128227],[0.06410594]
[4.99958],[0.0128008],[0.06399862]
[4.9995],[0.0126789],[0.06338815]
[4.99934],[0.012905],[0.06451648]
[4.99965],[0.0128198],[0.06409451]
[4.99968],[0.013124],[0.0656158]
[4.99948],[0.0123658],[0.06182257]
[4.99956],[0.0124593],[0.06229102]
[4.99949],[0.0130154],[0.06507036]
[4.99943],[0.011972],[0.05985318]
[4.99951],[0.0123936],[0.06196193]
[4.99953],[0.0124416],[0.06220215]
[4.99956],[0.0126908],[0.06344841]
[4.99961],[0.0124821],[0.06240563]
[4.99928],[0.0126418],[0.06319989]
[4.99933],[0.0126621],[0.06330202]
[4.9997],[0.0124019],[0.06200578]
[4.99944],[0.0126572],[0.06327891]
[4.99937],[0.0124988],[0.06248613]
[4.99946],[0.0126323],[0.06315468]
[4.99945],[0.0124743],[0.06236464]
[4.99957],[0.0126145],[0.06306707]
[4.9991],[0.0122698],[0.06133796]
[4.99954],[0.0125111],[0.06254974]
[4.99965],[0.0126512],[0.06325158]
[4.99958],[0.0126034],[0.06301171]
[4.99954],[0.0122566],[0.06127736]
[4.99944],[0.0123641],[0.06181358]
[4.99949],[0.0120332],[0.06015986]
[4.99936],[0.0119787],[0.05988583]
[4.99983],[0.011881],[0.05940298]
[4.99965],[0.0121103],[0.06054726]
[4.99939],[0.0116872],[0.05842887]
[4.99932],[0.0121525],[0.06075424]
[4.9994],[0.0119643],[0.05981432]
[4.99954],[0.0119986],[0.05998748]
[4.99944],[0.0122792],[0.06138913]
[4.99947],[0.012185],[0.06091854]
[4.99949],[0.0118999],[0.05949343]
[4.99985],[0.0121139],[0.06056768]
[4.99956],[0.012244],[0.06121461]
[4.99949],[0.0121805],[0.06089628]
[4.99913],[0.0120904],[0.06044148]
[4.99955],[0.0121599],[0.06079403]
[4.9993],[0.0123301],[0.06164187]
[4.99963],[0.0119168],[0.05957959]
[4.99945],[0.0119672],[0.05982942]
[4.9995],[0.0123022],[0.06150485]
[4.99944],[0.0119848],[0.05991729]
[4.99963],[0.0121964],[0.06097749]
[4.99933],[0.0119997],[0.05999046]
[4.99957],[0.0122482],[0.06123573]
[4.99954],[0.0121876],[0.06093239]
[4.99948],[0.0118984],[0.05948581]
[4.99962],[0.0120096],[0.06004344]
[4.99981],[0.0120913],[0.06045421]
