Voltage(V),Current(A),Power(W)
[4.99952],[0.0139759],[0.06987279]
[4.99952],[0.0138692],[0.06933934]
[4.99951],[0.0142179],[0.07108253]
[4.99976],[0.0140295],[0.07014413]
[4.99982],[0.0139676],[0.06983548]
[4.99948],[0.0137393],[0.06868935]
[4.99982],[0.0145399],[0.07269689]
[4.99965],[0.0144233],[0.07211145]
[4.99946],[0.0138638],[0.06931151]
[4.9996],[0.0139844],[0.0699164]
[4.99957],[0.0141776],[0.0708819]
[4.99969],[0.0140947],[0.07046913]
[4.99993],[0.0145326],[0.07266198]
[4.99954],[0.0143371],[0.07167891]
[4.9996],[0.0142851],[0.07141978]
[4.99961],[0.0142007],[0.07099796]
[4.99972],[0.0144112],[0.07205196]
[4.99965],[0.0140074],[0.0700321]
[4.99962],[0.0139516],[0.06975269]
[4.99972],[0.0143006],[0.071499]
[4.99963],[0.0139562],[0.06977583]
[4.99963],[0.0144012],[0.07200067]
[4.99958],[0.0140563],[0.0702756]
[4.99938],[0.0141445],[0.07071373]
[4.99952],[0.0144779],[0.07238255]
[4.99964],[0.0146286],[0.07313774]
[4.99963],[0.0145437],[0.07271312]
[4.99956],[0.0138983],[0.06948538]
[4.99966],[0.0139594],[0.06979226]
[5.00009],[0.0139631],[0.06981675]
[4.99917],[0.0139994],[0.06998537]
[4.99972],[0.0135295],[0.06764371]
[4.99969],[0.0141434],[0.07071262]
[4.99947],[0.0142231],[0.07110796]
[4.99939],[0.0142486],[0.07123431]
[4.99948],[0.0142766],[0.07137558]
[4.99977],[0.014399],[0.07199169]
[4.99933],[0.0143044],[0.07151242]
[4.9996],[0.0141305],[0.07064684]
[4.99966],[0.0139043],[0.06951677]
[4.99956],[0.0144214],[0.07210065]
[4.99963],[0.014511],[0.07254963]
[4.99973],[0.0144918],[0.07245509]
[4.99983],[0.0141113],[0.0705541]
[4.99957],[0.0141818],[0.0709029]
[4.99949],[0.0140285],[0.07013534]
[4.99948],[0.0151561],[0.07577261]
[4.99919],[0.0143879],[0.07192785]
[4.99996],[0.0137761],[0.06887995]
[4.99963],[0.0141855],[0.07092226]
[4.99954],[0.0142892],[0.07143942]
[4.99931],[0.0140644],[0.0703123]
[4.99959],[0.0142875],[0.07143164]
[4.99956],[0.0142048],[0.07101775]
[4.99973],[0.0147007],[0.07349953]
[4.99969],[0.0146237],[0.07311396]
[4.99983],[0.0146155],[0.07307501]
[4.99947],[0.0140322],[0.07015356]
[4.9995],[0.0137297],[0.06864163]
[4.99967],[0.0149196],[0.07459308]
[4.99963],[0.014228],[0.07113474]
[4.99966],[0.0140918],[0.07045421]
[4.99947],[0.0141297],[0.07064102]
[4.99975],[0.0145957],[0.07297485]
[4.99932],[0.0138176],[0.0690786]
[4.9997],[0.014482],[0.07240566]
[4.99972],[0.0149555],[0.07477331]
[4.99965],[0.0148813],[0.07440129]
[4.99963],[0.014415],[0.07206967]
[4.99961],[0.0141793],[0.07089097]
[4.99954],[0.0135488],[0.06773777]
[4.99967],[0.0147511],[0.07375063]
[4.99965],[0.0142479],[0.07123451]
[4.99961],[0.0145455],[0.07272183]
[4.99954],[0.0144495],[0.07224085]
[4.99953],[0.0141055],[0.07052087]
[4.99987],[0.0143764],[0.07188013]
[4.99955],[0.0138823],[0.06940525]
[4.99959],[0.0139922],[0.06995526]
[4.99965],[0.0144424],[0.07220694]
[4.99965],[0.0140836],[0.07041307]
[4.9997],[0.0141989],[0.07099024]
[4.99965],[0.0136803],[0.06839671]
[4.99957],[0.0144544],[0.07226578]
[4.99961],[0.0143749],[0.07186889]
[4.99966],[0.0138068],[0.06902931]
[4.99931],[0.0141529],[0.07075474]
[4.99956],[0.0141203],[0.07059529]
[4.99961],[0.0142587],[0.07128794]
[4.99972],[0.0142898],[0.071445]
[5.],[0.0142736],[0.071368]
[4.99969],[0.014158],[0.07078561]
[4.99959],[0.0143474],[0.07173111]
[4.99922],[0.0147047],[0.07351203]
[4.99969],[0.0137648],[0.06881973]
[4.99953],[0.013854],[0.06926349]
[4.99967],[0.0139645],[0.06981789]
[4.99959],[0.014055],[0.07026923]
[4.99969],[0.0146978],[0.07348444]
[5.00013],[0.0143207],[0.07160537]
[4.9995],[0.0142723],[0.07135436]
[4.99941],[0.0143027],[0.07150506]
[4.99986],[0.0144974],[0.07248497]
[4.99969],[0.0135214],[0.06760281]
[4.9997],[0.0140774],[0.07038277]
[4.99965],[0.0139257],[0.06962363]
[4.99948],[0.0142691],[0.07133807]
[5.00002],[0.0141593],[0.07079679]
[4.99926],[0.0144477],[0.07222781]
[4.99944],[0.0141798],[0.07089106]
[4.99969],[0.0137949],[0.06897023]
[4.99971],[0.0142838],[0.07141486]
[4.99959],[0.0141263],[0.07062571]
[4.9996],[0.0144671],[0.07232971]
[4.99963],[0.014065],[0.07031979]
[4.9996],[0.0141993],[0.07099082]
[4.99953],[0.0141255],[0.07062086]
[4.99948],[0.013719],[0.06858786]
[4.99957],[0.0142504],[0.07124587]
[4.99964],[0.0139361],[0.06967548]
[4.9997],[0.0143592],[0.07179169]
[4.99972],[0.0139826],[0.06990908]
[4.9996],[0.0137963],[0.06897598]
[4.99958],[0.0141475],[0.07073156]
[4.99994],[0.014677],[0.07338412]
[4.99972],[0.0139879],[0.06993558]
[4.99956],[0.014514],[0.07256361]
[4.99987],[0.0141111],[0.07055366]
[4.9995],[0.0141631],[0.07080842]
[4.99952],[0.0144288],[0.07213707]
[5.00001],[0.0137099],[0.06854964]
[4.99975],[0.0143763],[0.07187791]
[4.9996],[0.0142281],[0.07113481]
[4.99972],[0.0147157],[0.07357439]
[4.9996],[0.0140065],[0.0700269]
[4.99972],[0.0138545],[0.06926862]
[4.99959],[0.0139433],[0.06971078]
[4.99966],[0.0145015],[0.07250257]
[4.99897],[0.0144998],[0.07248407]
[4.9998],[0.0134498],[0.06724631]
[4.99995],[0.0144216],[0.07210728]
[4.99967],[0.0141314],[0.07065234]
[4.9996],[0.0144597],[0.07229272]
[4.99951],[0.0144012],[0.07199894]
[4.99911],[0.0136828],[0.06840183]
[4.99942],[0.0146946],[0.07346448]
[4.99964],[0.0142061],[0.07102539]
[4.9997],[0.0143231],[0.0716112]
[4.99982],[0.0142989],[0.07149193]
[4.99939],[0.0146155],[0.07306859]
[4.99962],[0.0142228],[0.07110859]
[4.99966],[0.0140516],[0.07025322]
[4.99942],[0.0143324],[0.07165369]
[4.99961],[0.0145091],[0.07253984]
[4.99932],[0.0137518],[0.06874965]
[4.9994],[0.0140812],[0.07039755]
[4.99956],[0.0143665],[0.07182617]
[4.99964],[0.0142329],[0.07115938]
[4.99964],[0.0142197],[0.07109338]
[4.99959],[0.0141081],[0.07053471]
[4.99941],[0.0143226],[0.07160455]
[4.99957],[0.014177],[0.0708789]
[4.99973],[0.0145543],[0.07276757]
[4.99976],[0.0139865],[0.06992915]
[4.99927],[0.0144364],[0.07217146]
[4.99928],[0.0146715],[0.07334694]
[4.99949],[0.0139923],[0.06995437]
[4.99922],[0.0141216],[0.07059699]
[4.99951],[0.014154],[0.07076307]
[5.00014],[0.014494],[0.07247203]
[4.99942],[0.0142178],[0.07108076]
[4.99932],[0.0140507],[0.07024395]
[4.99923],[0.0143453],[0.07171545]
[4.99963],[0.014129],[0.07063977]
[4.99948],[0.0143233],[0.07160905]
[4.99956],[0.0140711],[0.07034931]
[4.9996],[0.0147332],[0.07366011]
[4.99975],[0.0140374],[0.07018349]
[4.99982],[0.0141358],[0.07067646]
[4.99955],[0.0139152],[0.06956974]
[4.99954],[0.0147904],[0.07394519]
[4.99968],[0.0138447],[0.06921907]
[4.99938],[0.0148572],[0.07427679]
[4.99958],[0.0141726],[0.07085705]
[4.9996],[0.0138965],[0.06947694]
[4.99937],[0.0146867],[0.07342425]
[4.99967],[0.0143167],[0.07157878]
[4.99977],[0.0143218],[0.07160571]
[4.99968],[0.0141643],[0.07081696]
[4.9992],[0.0146082],[0.07302931]
[4.99967],[0.0144885],[0.07243772]
[4.99958],[0.0141002],[0.07049508]
[4.99969],[0.0136669],[0.06833027]
[4.9995],[0.0141395],[0.07069043]
[4.99971],[0.0143607],[0.07179934]
[4.99953],[0.0141393],[0.07068986]
[4.99962],[0.0146041],[0.07301495]
[4.99945],[0.0141206],[0.07059523]
[4.99955],[0.0139744],[0.06986571]
[4.99967],[0.0139451],[0.0697209]
[4.99957],[0.0140338],[0.07016297]
[4.99968],[0.0141635],[0.07081297]
[4.99937],[0.0141001],[0.07049162]
[4.99941],[0.0143036],[0.07150956]
[4.99965],[0.0140408],[0.07019909]
[4.99965],[0.0138151],[0.06907067]
[4.99986],[0.014071],[0.07035302]
[4.99942],[0.0141032],[0.07050782]
[4.99973],[0.0143262],[0.07162713]
[4.99968],[0.0141393],[0.07069198]
[4.99968],[0.0142495],[0.07124294]
[4.9997],[0.0149799],[0.07489501]
[4.99976],[0.0140932],[0.07046262]
[4.99969],[0.014619],[0.07309047]
[4.99951],[0.0145409],[0.07269737]
[4.99983],[0.0143108],[0.07155156]
[5.00005],[0.0139047],[0.0695242]
[4.99964],[0.0140976],[0.07048292]
[4.99949],[0.0141617],[0.07080127]
[4.99959],[0.014588],[0.07293402]
[4.99958],[0.0139937],[0.06996262]
[4.99977],[0.0141988],[0.07099073]
[4.99962],[0.0143618],[0.07180354]
[4.99929],[0.0142561],[0.07127038]
[4.9994],[0.0139935],[0.0699591]
[4.99963],[0.0139972],[0.06998082]
[4.99962],[0.0137751],[0.06887026]
[4.99973],[0.0144878],[0.07243509]
[4.99966],[0.0141965],[0.07097767]
[4.99946],[0.0142508],[0.07124631]
[4.99954],[0.0142636],[0.07131144]
[4.99947],[0.0143066],[0.07152542]
[4.99951],[0.0141693],[0.07083955]
[4.99947],[0.0145247],[0.0726158]
[4.99961],[0.0143467],[0.0717279]
[4.99995],[0.0143445],[0.07172178]
[4.99954],[0.0142791],[0.07138893]
[4.99956],[0.0143422],[0.07170469]
[4.9996],[0.0140168],[0.07007839]
[4.9997],[0.0144549],[0.07227016]
[4.99975],[0.0140293],[0.07014299]
[5.00005],[0.0141965],[0.07098321]
[4.99972],[0.0143729],[0.07186048]
[4.99936],[0.0143951],[0.07196629]
[4.99962],[0.0144949],[0.07246899]
[4.99956],[0.0141691],[0.07083926]
[4.99994],[0.0147138],[0.07356811]
[4.99962],[0.0142765],[0.07137708]
[5.00015],[0.0138404],[0.06920408]
[4.99951],[0.013832],[0.06915322]
[4.99961],[0.0140293],[0.07014102]
[4.99963],[0.0145762],[0.07287561]
[4.99957],[0.0146153],[0.07307021]
[4.99971],[0.0144122],[0.07205682]
[4.99973],[0.0145734],[0.07286306]
[4.99991],[0.0143664],[0.0718307]
[4.99965],[0.0143418],[0.07170398]
[4.99963],[0.0141901],[0.07094525]
[4.99971],[0.013943],[0.06971096]
[4.99964],[0.0142002],[0.07099589]
[4.99959],[0.0138892],[0.06944031]
[4.99971],[0.0142824],[0.07140785]
[4.99981],[0.0145084],[0.07253925]
[4.99945],[0.0141735],[0.07085971]
[4.99967],[0.014632],[0.07315517]
[4.9999],[0.0136251],[0.06812414]
[4.99976],[0.0139262],[0.06962766]
[4.99964],[0.0137937],[0.06896354]
[4.99962],[0.0140378],[0.07018366]
[4.99968],[0.0144575],[0.07228287]
[4.99973],[0.0142346],[0.07116915]
[4.99924],[0.0138499],[0.06923898]
[4.99953],[0.0141544],[0.07076535]
[4.99966],[0.0144163],[0.0720766]
[4.99972],[0.0138543],[0.06926762]
[4.99966],[0.0144712],[0.07235108]
[4.99959],[0.014329],[0.07163913]
[4.99936],[0.0140932],[0.07045698]
[4.99941],[0.014349],[0.07173654]
[4.99939],[0.0138284],[0.06913356]
[4.9997],[0.0141294],[0.07064276]
[5.],[0.0138409],[0.0692045]
[4.99961],[0.0143781],[0.07188489]
[4.99961],[0.0142092],[0.07104046]
[4.99952],[0.0142303],[0.07114466]
[4.99956],[0.0139562],[0.06977486]
[4.9997],[0.0145612],[0.07280163]
[4.99983],[0.0141072],[0.0705336]
[4.99959],[0.0139696],[0.06984227]
[4.9994],[0.0139932],[0.06995761]
[4.99926],[0.0145858],[0.07291821]
[4.99922],[0.0141337],[0.07065748]
[4.99494],[0.0271022],[0.13537386]
[4.99464],[0.0305415],[0.1525438]
