Voltage(V),Current(A),Power(W)
[4.99949],[0.0141439],[0.07071228]
[4.99958],[0.0137824],[0.06890621]
[4.99955],[0.0141353],[0.07067014]
[4.99943],[0.0138808],[0.06939609]
[4.99949],[0.014501],[0.0724976]
[4.99949],[0.0140093],[0.07003935]
[4.99991],[0.0140177],[0.07008724]
[4.9993],[0.0147391],[0.07368518]
[4.99966],[0.0143148],[0.07156913]
[4.9997],[0.0139127],[0.06955933]
[4.99988],[0.0142049],[0.07102279]
[4.99956],[0.0142228],[0.07110774]
[4.99933],[0.0144102],[0.07204134]
[4.99945],[0.0144545],[0.07226455]
[4.99942],[0.0139147],[0.06956543]
[5.00002],[0.0140604],[0.07030229]
[4.99965],[0.0139047],[0.06951863]
[4.9996],[0.0139329],[0.06965892]
[4.9994],[0.0140067],[0.0700251]
[4.99967],[0.0140464],[0.07022736]
[4.99946],[0.0141012],[0.07049838]
[4.99949],[0.0140804],[0.07039481]
[4.99941],[0.0145859],[0.0729209]
[4.99953],[0.0140869],[0.07042788]
[4.99961],[0.0146392],[0.07319029]
[4.99986],[0.014091],[0.07045303]
[4.99957],[0.0145421],[0.07270425]
[4.99956],[0.0138418],[0.06920291]
[4.99951],[0.0139495],[0.06974066]
[4.9996],[0.0140812],[0.07040036]
[4.99984],[0.014229],[0.07114272]
[4.9997],[0.01395],[0.06974582]
[4.99961],[0.0136802],[0.06839567]
[4.99944],[0.013994],[0.06996217]
[4.99951],[0.0141038],[0.07051209]
[4.99968],[0.0143719],[0.0718549]
[4.99947],[0.0141207],[0.07059602]
[4.99938],[0.0143526],[0.07175411]
[4.99942],[0.0134556],[0.0672702]
[4.99948],[0.0143798],[0.07189152]
[4.99954],[0.0142087],[0.07103696]
[4.99969],[0.0144532],[0.07226152]
[4.99965],[0.0139228],[0.06960913]
[4.99967],[0.0142952],[0.07147128]
[4.99958],[0.0147017],[0.07350232]
[4.99964],[0.0141263],[0.07062642]
[4.9996],[0.0135335],[0.06766208]
[4.99943],[0.0139155],[0.06956957]
[4.9993],[0.0139225],[0.06960276]
[4.99957],[0.0139662],[0.06982499]
[4.99956],[0.0134265],[0.06712659]
[4.99976],[0.0140857],[0.07042512]
[4.99951],[0.014302],[0.07150299]
[4.99967],[0.0141972],[0.07098132]
[4.99941],[0.014646],[0.07322136]
[4.99974],[0.0144014],[0.07200326]
[4.99973],[0.0137821],[0.06890678]
[4.99927],[0.0147426],[0.07370224]
[4.99958],[0.0143476],[0.07173197]
[4.99962],[0.0142749],[0.07136907]
[4.99936],[0.0141978],[0.07097992]
[4.99966],[0.0144056],[0.0720231]
[4.99954],[0.0139333],[0.06966009]
[4.9996],[0.0143682],[0.07183525]
[4.99948],[0.014024],[0.07011271]
[4.99967],[0.0143772],[0.07188126]
[4.99955],[0.0136677],[0.06833234]
[4.9996],[0.0140887],[0.07043786]
[4.99965],[0.0143211],[0.07160049]
[4.99941],[0.0146782],[0.07338234]
[4.99964],[0.0139511],[0.06975048]
[4.99946],[0.0144933],[0.07245868]
[4.99943],[0.0138058],[0.06902114]
[4.99945],[0.0140415],[0.07019978]
[4.99956],[0.0139408],[0.06969786]
[4.99952],[0.0142179],[0.07108267]
[4.99931],[0.0140408],[0.07019431]
[4.99946],[0.0141378],[0.07068137]
[4.99959],[0.0140365],[0.07017674]
[4.99957],[0.0137995],[0.06899156]
[4.9996],[0.0141013],[0.07050086]
[4.99963],[0.0144262],[0.07212566]
[4.99962],[0.0145577],[0.07278296]
[4.9994],[0.0141049],[0.07051604]
[4.99938],[0.0144903],[0.07244252]
[4.99963],[0.0140187],[0.07008831]
[4.9993],[0.0146221],[0.07310026]
[4.99918],[0.0143842],[0.0719092]
[4.99952],[0.0139576],[0.0697813]
[4.99982],[0.0138351],[0.06917302]
[4.99948],[0.0143028],[0.07150656]
[4.99937],[0.0136837],[0.06840988]
[4.99943],[0.0140665],[0.07032448]
[4.99945],[0.0139035],[0.06950986]
[4.99953],[0.014702],[0.07350308]
[4.99953],[0.0134134],[0.06706069]
[4.99945],[0.0141041],[0.07051274]
[4.99949],[0.0139637],[0.06981137]
[4.99995],[0.0137908],[0.06895331]
[4.99945],[0.0138656],[0.06932038]
[4.99921],[0.0144334],[0.07215559]
[4.99932],[0.0139386],[0.06968352]
[4.99974],[0.0145297],[0.07264473]
[4.99971],[0.0139883],[0.06993745]
[4.99955],[0.0143253],[0.07162005]
[4.99943],[0.0139672],[0.06982804]
[4.99964],[0.0139002],[0.069496]
[4.99953],[0.0140365],[0.0701759]
[4.99974],[0.0144894],[0.07244323]
[4.99959],[0.0138105],[0.06904683]
[4.9994],[0.0139427],[0.06970514]
[4.99972],[0.0141152],[0.07057205]
[4.99962],[0.0140136],[0.07006267]
[4.99896],[0.0136166],[0.06806884]
[4.99952],[0.0138821],[0.06940383]
[4.99964],[0.0141832],[0.07091089]
[4.99949],[0.0148885],[0.07443491]
[4.99956],[0.0142686],[0.07133672]
[4.99975],[0.0144313],[0.07215289]
[4.99918],[0.0145443],[0.07270957]
[4.99973],[0.0143137],[0.07156464]
[4.99969],[0.0139227],[0.06960918]
[4.99968],[0.0137001],[0.06849612]
[4.99977],[0.0143168],[0.07158071]
[4.9997],[0.0141329],[0.07066026]
[4.99995],[0.0139205],[0.0696018]
[4.99965],[0.0139912],[0.0699511]
[4.99983],[0.0137698],[0.06884666]
[4.99949],[0.0140377],[0.07018134]
[4.99947],[0.0139449],[0.06971711]
[4.9993],[0.0140426],[0.07020317]
[4.99933],[0.0143986],[0.07198335]
[4.9996],[0.0143211],[0.07159977]
[4.99963],[0.0142638],[0.07131372]
[4.99928],[0.0141541],[0.07076031]
[4.99962],[0.0146352],[0.07317044]
[4.99943],[0.0141162],[0.07057296]
[4.99947],[0.0138057],[0.06902118]
[4.9995],[0.0147241],[0.07361314]
[4.99961],[0.0140751],[0.07037001]
[4.99944],[0.0143592],[0.07178796]
[4.99989],[0.0143142],[0.07156942]
[4.99966],[0.0139714],[0.06985226]
[4.99965],[0.0141669],[0.07082954]
[4.99984],[0.0142928],[0.07146171]
[4.99949],[0.0139628],[0.06980687]
[4.99984],[0.0143817],[0.07190619]
[4.9996],[0.0148079],[0.07403358]
[4.99967],[0.0143983],[0.07198675]
[4.99951],[0.0140132],[0.07005913]
[4.99917],[0.0139052],[0.06951446]
[4.9996],[0.0135221],[0.06760509]
[4.99962],[0.0139815],[0.06990218]
[4.9996],[0.0136977],[0.06848302]
[4.99942],[0.01467],[0.0733415]
[4.99952],[0.0142336],[0.07116117]
[4.99958],[0.0141096],[0.07054207]
[4.99928],[0.0135802],[0.06789123]
[4.99942],[0.0139835],[0.06990939]
[4.99949],[0.0141456],[0.07072078]
[4.99954],[0.0138598],[0.06929262]
[4.99923],[0.014246],[0.07121903]
[4.99962],[0.0141933],[0.07096111]
[4.99967],[0.0143466],[0.07172827]
[4.99999],[0.0142741],[0.07137036]
[4.99962],[0.0141452],[0.07072063]
[4.99961],[0.0137215],[0.06860214]
[4.99957],[0.0135533],[0.06776067]
[4.99948],[0.0138795],[0.06939028]
[4.99963],[0.0140411],[0.0702003]
[4.9994],[0.0138549],[0.06926619]
[4.99956],[0.0145955],[0.07297108]
[4.99957],[0.0140099],[0.07004347]
[4.9995],[0.0141713],[0.07084941]
[4.99966],[0.0140256],[0.07012323]
[4.9998],[0.0141665],[0.07082967]
[4.9996],[0.0139064],[0.06952643]
[4.99959],[0.0140322],[0.07015525]
[4.99953],[0.0142492],[0.0712393]
[4.99934],[0.0138214],[0.06909788]
[4.99974],[0.0140884],[0.07043834]
[4.99957],[0.0139313],[0.06965051]
[4.99933],[0.0140972],[0.07047655]
[4.99941],[0.0138647],[0.06931532]
[4.99957],[0.0144779],[0.07238328]
[4.99974],[0.0139283],[0.06963788]
[4.99957],[0.0144568],[0.07227778]
[4.99946],[0.0138578],[0.06928152]
[4.99933],[0.0137361],[0.06867129]
[4.99927],[0.0140733],[0.07035623]
[4.99954],[0.0142768],[0.07137743]
[4.99956],[0.0139932],[0.06995984]
[5.0001],[0.0138822],[0.06941239]
[4.99945],[0.014432],[0.07215206]
[4.99982],[0.0139149],[0.069572]
[4.99964],[0.0139714],[0.06985197]
[4.99964],[0.0140598],[0.07029394]
[4.99946],[0.0140466],[0.07022542]
[4.99978],[0.0139226],[0.06960994]
[4.99957],[0.0138116],[0.06905206]
[4.99979],[0.014113],[0.07056203]
[4.99953],[0.0139983],[0.06998492]
[4.99987],[0.0142891],[0.07144364]
[4.99949],[0.0140506],[0.07024583]
[4.99952],[0.0143241],[0.07161362]
[4.99958],[0.0139926],[0.06995712]
[4.99962],[0.0143501],[0.07174505]
[4.99941],[0.013814],[0.06906185]
[4.99948],[0.014971],[0.07484721]
[4.99954],[0.0139056],[0.0695216]
[4.99954],[0.0140938],[0.07046252]
[4.9993],[0.014225],[0.07111504]
[4.99955],[0.0139395],[0.06969123]
[4.99962],[0.0139753],[0.06987119]
[4.99965],[0.0138559],[0.06927465]
[4.9996],[0.0141682],[0.07083533]
[4.99965],[0.0141614],[0.07080204]
[4.99928],[0.0140636],[0.07030787]
[4.99946],[0.0142246],[0.07111532]
[4.99972],[0.0139318],[0.0696551]
[4.99963],[0.014041],[0.0701998]
[4.99941],[0.01466],[0.07329135]
[4.99939],[0.0142066],[0.07102434]
[4.99961],[0.0140394],[0.07019152]
[4.99928],[0.0139005],[0.06949249]
[4.99956],[0.0139882],[0.06993484]
[4.99951],[0.0141079],[0.07053258]
[4.99923],[0.0139462],[0.06972026]
[4.99935],[0.0143417],[0.07169918]
[4.9997],[0.0140371],[0.07018129]
[4.99984],[0.0141722],[0.07085873]
[4.99943],[0.0142412],[0.07119788]
[4.99955],[0.0139546],[0.06976672]
