Voltage(V),Current(A),Power(W)
[4.99929],[0.0121982],[0.06098234]
[4.99897],[0.0120205],[0.06009012]
[4.99957],[0.0122732],[0.06136072]
[4.99963],[0.0122144],[0.06106748]
[4.99974],[0.0118993],[0.05949341]
[4.99982],[0.011899],[0.05949286]
[4.99954],[0.0120119],[0.06005397]
[4.99969],[0.0122145],[0.06106872]
[4.99926],[0.0119348],[0.05966517]
[4.99961],[0.0121685],[0.06083775]
[4.99925],[0.0121666],[0.06082387]
[4.99957],[0.0120292],[0.06014083]
[4.99937],[0.0123426],[0.06170523]
[4.99932],[0.0121029],[0.06050627]
[4.9995],[0.0117491],[0.05873962]
[4.9996],[0.0121003],[0.06049666]
[4.99986],[0.0122203],[0.06109979]
[4.99958],[0.0121709],[0.06084939]
[4.99957],[0.0121887],[0.06093826]
[4.99957],[0.0121716],[0.06085277]
[4.99958],[0.0120879],[0.06043442]
[4.99966],[0.0121531],[0.06076137]
[4.99937],[0.0122877],[0.06143076]
[4.99961],[0.0121728],[0.06085925]
[4.99955],[0.0121683],[0.06083602]
[4.99941],[0.0121266],[0.06062585]
[4.99931],[0.01205],[0.06024168]
[4.99942],[0.0120961],[0.06047348]
[4.99937],[0.0118083],[0.05903406]
[4.99942],[0.0121051],[0.06051848]
[4.99915],[0.0119588],[0.05978383]
[4.99954],[0.0121828],[0.0609084]
[4.9996],[0.0123841],[0.06191555]
[4.99958],[0.0122763],[0.06137634]
[4.99972],[0.011985],[0.05992164]
[4.99983],[0.0118532],[0.05926399]
[4.99953],[0.0119349],[0.05966889]
[4.99951],[0.0119459],[0.05972364]
[4.99942],[0.0119903],[0.05994455]
[4.99931],[0.0121757],[0.0608701]
[4.99954],[0.0119625],[0.059807]
[4.99955],[0.012071],[0.06034957]
[4.9994],[0.0122132],[0.06105867]
[4.99953],[0.0119556],[0.05977238]
[4.99957],[0.0121334],[0.06066178]
[4.99959],[0.0119919],[0.05995458]
[4.99956],[0.0119179],[0.05958426]
[4.99945],[0.0117979],[0.05898302]
[4.99941],[0.0121852],[0.06091881]
[4.99947],[0.0119196],[0.05959168]
[4.9997],[0.0120516],[0.06025438]
[4.99935],[0.0119844],[0.05991421]
[4.99931],[0.0120048],[0.06001572]
[4.99967],[0.012162],[0.06080599]
[4.99926],[0.0123879],[0.06193033]
[4.99953],[0.0119548],[0.05976838]
[4.99963],[0.0121166],[0.06057851]
[4.99951],[0.0123365],[0.06167645]
[4.99925],[0.0119278],[0.05963005]
[4.99953],[0.0121224],[0.0606063]
[4.99947],[0.0120937],[0.06046209]
[4.99955],[0.0118913],[0.05945115]
[4.99937],[0.0121577],[0.06078084]
[4.99987],[0.0121866],[0.06093141]
[4.99983],[0.0119742],[0.05986896]
[4.99952],[0.0119261],[0.05962477]
[4.99931],[0.0117508],[0.05874589]
[4.99941],[0.012295],[0.06146775]
[4.99953],[0.0122668],[0.06132823]
[4.99966],[0.0119855],[0.05992343]
[4.99978],[0.0121659],[0.06082683]
[4.99946],[0.0119429],[0.05970805]
[4.99943],[0.0119443],[0.05971469]
[4.99956],[0.0123434],[0.06171157]
[4.99962],[0.0120313],[0.06015193]
[4.99938],[0.0119855],[0.05992007]
[4.99961],[0.0117047],[0.05851893]
[4.9996],[0.0121021],[0.06050566]
[4.99936],[0.0121437],[0.06071073]
[4.99956],[0.0123274],[0.06163158]
[4.99955],[0.0122122],[0.0610555]
[4.99971],[0.012156],[0.06077648]
[4.99956],[0.0119556],[0.05977274]
[4.99948],[0.0121361],[0.06067419]
[4.99952],[0.0120912],[0.06045019]
[4.9998],[0.0122028],[0.06101156]
[4.99949],[0.0118023],[0.05900548]
[4.99963],[0.012232],[0.06115548]
[4.9994],[0.0119999],[0.0599923]
[4.99957],[0.0119738],[0.05986385]
[4.99939],[0.0121681],[0.06083308]
[4.99958],[0.0119878],[0.05993396]
[4.99937],[0.0120613],[0.0602989]
[4.99958],[0.0121759],[0.06087438]
[4.99961],[0.0119307],[0.05964885]
[4.99975],[0.0119431],[0.05971251]
[4.99955],[0.0121856],[0.06092251]
[4.99971],[0.0119927],[0.05996003]
[4.99946],[0.0120131],[0.06005901]
[4.99951],[0.0121545],[0.06076654]
[4.99953],[0.0119899],[0.05994386]
[4.99963],[0.012417],[0.06208041]
[4.99948],[0.0119217],[0.0596023]
[4.99971],[0.0121735],[0.06086397]
[4.99946],[0.012516],[0.06257325]
[4.99942],[0.0120294],[0.06014002]
[4.99947],[0.0119587],[0.05978716]
[4.99968],[0.0121283],[0.06063762]
[4.99943],[0.0119492],[0.05973919]
[4.99959],[0.0116019],[0.05800474]
[4.99947],[0.0119924],[0.05995565]
[4.99932],[0.0123694],[0.06183859]
[4.99972],[0.0120409],[0.06020113]
[4.9996],[0.0120142],[0.06006619]
[4.99934],[0.0119458],[0.05972112]
[4.99961],[0.0121755],[0.06087275]
[4.99956],[0.0120653],[0.06032119]
[4.99972],[0.0121358],[0.0606756]
[4.99958],[0.0121357],[0.0606734]
[4.99969],[0.0122906],[0.06144919]
[4.99947],[0.0120589],[0.06028811]
[4.99963],[0.0121414],[0.06070251]
[4.99956],[0.0122418],[0.06120361]
[4.99952],[0.0121514],[0.06075116]
[4.99952],[0.012025],[0.06011922]
[4.99939],[0.0120935],[0.06046012]
[4.99954],[0.0122341],[0.06116487]
[4.99946],[0.012118],[0.06058346]
[4.9993],[0.0118451],[0.05921721]
[4.99944],[0.0119599],[0.05979281]
[4.9995],[0.0120363],[0.06017548]
[4.99911],[0.0121666],[0.06082217]
[4.99944],[0.0121093],[0.06053972]
[4.9997],[0.011985],[0.05992141]
[4.99955],[0.0118943],[0.05946615]
[4.99984],[0.0124911],[0.0624535]
[4.99955],[0.0119355],[0.05967213]
[4.9992],[0.0119075],[0.05952797]
[4.99953],[0.0120074],[0.06003136]
[4.99949],[0.0121455],[0.0607213]
[4.99947],[0.0124886],[0.06243638]
[4.99975],[0.0119637],[0.05981551]
[4.99952],[0.0118315],[0.05915182]
[4.99965],[0.0120044],[0.0600178]
[4.9997],[0.0120268],[0.06013039]
[4.99955],[0.0118426],[0.05920767]
[4.99968],[0.0122634],[0.06131307]
[4.99974],[0.0120061],[0.06002738]
[4.99958],[0.0119675],[0.05983247]
[4.99943],[0.0118779],[0.05938273]
[4.99941],[0.0120042],[0.06001392]
[4.99932],[0.0121865],[0.06092421]
[4.9997],[0.01204],[0.06019639]
[4.99948],[0.011922],[0.0596038]
[4.99958],[0.0119388],[0.05968899]
[4.99898],[0.0120737],[0.06035619]
[4.99964],[0.0118439],[0.05921524]
[4.99961],[0.0121559],[0.06077476]
[4.99947],[0.0122853],[0.06141999]
[4.99961],[0.0119517],[0.05975384]
[4.99937],[0.0122686],[0.06133527]
[4.99944],[0.0119672],[0.0598293]
[4.99964],[0.0122966],[0.06147857]
[4.99964],[0.0120047],[0.06001918]
[4.99941],[0.0118977],[0.05948148]
[4.99973],[0.0119851],[0.05992226]
[4.9995],[0.0121353],[0.06067043]
[4.99961],[0.0120105],[0.06004781]
[4.99959],[0.0117301],[0.05864569]
[4.99945],[0.0119921],[0.05995391]
[4.9995],[0.0121295],[0.06064143]
[4.99967],[0.0121445],[0.0607185]
[4.99955],[0.0121683],[0.06083602]
[4.99953],[0.012188],[0.06093427]
[4.99956],[0.0118846],[0.05941777]
[4.99947],[0.0121475],[0.06073106]
[4.99961],[0.0120262],[0.06012631]
[4.99962],[0.0120571],[0.06028092]
[4.99946],[0.0119687],[0.05983704]
[4.99904],[0.0121642],[0.06080932]
[4.99967],[0.0121586],[0.06078899]
[4.99936],[0.0118275],[0.05912993]
[4.99947],[0.0120874],[0.0604306]
[4.99974],[0.0117889],[0.05894144]
[4.99955],[0.0121295],[0.06064204]
[4.99978],[0.0121653],[0.06082382]
[4.99983],[0.0120055],[0.06002545]
[4.99962],[0.0120664],[0.06032741]
[4.99929],[0.0119878],[0.05993049]
[4.99975],[0.0123013],[0.06150343]
[4.99943],[0.0120533],[0.06025963]
[4.99914],[0.0121356],[0.06066756]
[4.99915],[0.0121367],[0.06067318]
[4.9995],[0.0121839],[0.06091341]
[4.9993],[0.0122172],[0.06107745]
[4.99986],[0.0122423],[0.06120979]
[4.99938],[0.0121579],[0.06078196]
[4.99944],[0.012167],[0.06082819]
[4.99938],[0.0122023],[0.06100394]
[4.99964],[0.0121689],[0.06084012]
[4.99971],[0.0123594],[0.06179342]
[4.99951],[0.0116672],[0.05833028]
[4.99927],[0.0121669],[0.06082562]
[4.99957],[0.0120039],[0.06001433]
[4.99964],[0.0120453],[0.06022216]
[4.99957],[0.012204],[0.06101475]
[4.99955],[0.0119497],[0.05974312]
[4.99969],[0.0118703],[0.05934782]
[4.99945],[0.0118665],[0.05932597]
[4.99956],[0.0120639],[0.06031419]
[4.99965],[0.0120072],[0.0600318]
[4.99958],[0.0121384],[0.0606869]
[4.99964],[0.0123327],[0.06165906]
[4.99967],[0.012125],[0.060621]
[4.99939],[0.0118546],[0.05926577]
[4.99948],[0.0119293],[0.05964029]
[4.99957],[0.0121671],[0.06083027]
[4.99957],[0.0121375],[0.06068228]
[4.9996],[0.0119764],[0.05987721]
[4.99969],[0.0120729],[0.06036076]
[4.99969],[0.0119881],[0.05993678]
[4.99957],[0.0122776],[0.06138272]
[4.99947],[0.0119659],[0.05982316]
[4.99949],[0.0120955],[0.06047133]
[4.99934],[0.012106],[0.06052201]
[4.99953],[0.0121168],[0.06057831]
[4.99974],[0.0123166],[0.0615798]
[4.99951],[0.0120451],[0.0602196]
[4.99944],[0.0119473],[0.05972981]
[4.99954],[0.011975],[0.05986949]
[4.99952],[0.0120804],[0.0603962]
[4.99964],[0.0119267],[0.05962921]
[4.99951],[0.0121098],[0.06054306]
[4.9996],[0.0121889],[0.06093962]
[4.99955],[0.0121332],[0.06066054]
[4.99939],[0.012045],[0.06021765]
[4.99955],[0.0121332],[0.06066054]
[4.99955],[0.0121328],[0.06065854]
[4.99955],[0.0122686],[0.06133748]
[4.99966],[0.0120573],[0.0602824]
[4.99934],[0.0121122],[0.06055301]
[4.99917],[0.0120582],[0.06028099]
[4.9991],[0.0122016],[0.06099702]
[4.99949],[0.0118225],[0.05910647]
[4.99958],[0.0120994],[0.06049192]
[4.99891],[0.011879],[0.05938205]
[4.99952],[0.0117354],[0.05867137]
[4.99937],[0.0121243],[0.06061386]
[4.99954],[0.0119789],[0.05988899]
[4.99955],[0.0118891],[0.05944015]
[4.99949],[0.0118172],[0.05907997]
[4.99952],[0.012068],[0.0603342]
[4.99901],[0.0124694],[0.06233466]
[4.99955],[0.0121833],[0.06091102]
[4.99968],[0.0118877],[0.0594347]
[4.99948],[0.0119861],[0.05992426]
[4.99956],[0.0121464],[0.06072665]
[4.99967],[0.0119742],[0.05986705]
[5.00007],[0.0122643],[0.06132236]
[4.99982],[0.0124336],[0.06216576]
[4.99936],[0.0116312],[0.05814856]
[4.99962],[0.0119767],[0.05987895]
[4.9995],[0.0121732],[0.06085991]
[4.99966],[0.0121816],[0.06090386]
[4.99962],[0.0123605],[0.06179781]
[4.99933],[0.0122131],[0.06105732]
[4.99968],[0.0120013],[0.06000266]
[4.99957],[0.0119247],[0.05961837]
[4.99942],[0.012192],[0.06095293]
[4.9995],[0.0123146],[0.06156684]
[4.99934],[0.011953],[0.05975711]
[4.99938],[0.0118286],[0.05913567]
[4.99942],[0.0117261],[0.0586237]
[4.99928],[0.0120575],[0.06027882]
[4.99968],[0.011929],[0.05964118]
[4.99956],[0.0121917],[0.06095313]
[4.99936],[0.0120694],[0.06033928]
[4.99955],[0.0120971],[0.06048005]
[4.99934],[0.0119058],[0.05952114]
[4.9996],[0.0116375],[0.05818284]
[4.99968],[0.0120273],[0.06013265]
[4.9996],[0.0121439],[0.06071464]
[4.99945],[0.0122004],[0.06099529]
[4.99922],[0.0120993],[0.06048706]
[4.99943],[0.0121042],[0.0605141]
[4.99936],[0.0123122],[0.06155312]
[4.99958],[0.0124122],[0.06205579]
[4.99969],[0.0119776],[0.05988429]
[4.99955],[0.0119883],[0.0599361]
[4.99947],[0.0123145],[0.06156598]
[4.99961],[0.0121843],[0.06091675]
[4.99951],[0.0121203],[0.06059556]
[4.99935],[0.0117986],[0.05898533]
[4.99911],[0.0120255],[0.0601168]
[4.99948],[0.0122136],[0.06106165]
[4.9995],[0.011936],[0.05967403]
[4.99377],[0.0119],[0.05942586]
[4.99266],[0.0252566],[0.12609762]
[4.99258],[0.0266533],[0.13306873]
[4.99299],[0.0267007],[0.13331632]
[4.99958],[0.0208311],[0.10414675]
[4.99952],[0.0130071],[0.06502926]
[4.99969],[0.0129724],[0.06485797]
[4.99972],[0.0125567],[0.06277999]
[4.99911],[0.0125345],[0.06266135]
[4.9995],[0.0126082],[0.0630347]
[4.99961],[0.0127787],[0.06388852]
[4.99949],[0.012723],[0.0636085]
[4.99958],[0.0125613],[0.06280122]
[4.99953],[0.0129639],[0.06481341]
[4.99933],[0.0126254],[0.06311854]
[4.99966],[0.0127916],[0.06395365]
[4.99958],[0.0127026],[0.06350766]
[4.99953],[0.0127558],[0.06377301]
[4.99962],[0.0128748],[0.0643691]
[4.99997],[0.0127818],[0.06390861]
[4.99945],[0.0127949],[0.06396747]
[4.99953],[0.0125834],[0.06291109]
[4.99951],[0.0127297],[0.06364226]
[4.99935],[0.0125744],[0.06286383]
