Voltage(V),Current(A),Power(W)
[4.99253],[0.0563702],[0.2814299]
[4.99917],[0.0142362],[0.07116918]
[4.9992],[0.0146463],[0.07321978]
[4.99954],[0.0163657],[0.08182096]
[4.99967],[0.0161083],[0.08053619]
[4.99966],[0.0164377],[0.08218291]
[4.99964],[0.0163763],[0.0818756]
[4.99949],[0.0164812],[0.0823976]
[4.99958],[0.0163687],[0.08183663]
[4.99966],[0.0164889],[0.08243889]
[5.00006],[0.0163689],[0.08184548]
[4.99949],[0.0166251],[0.08311702]
[4.99952],[0.0164268],[0.08212611]
[4.99956],[0.0160172],[0.08007895]
[4.99959],[0.0164585],[0.08228575]
[4.9999],[0.0164696],[0.08234635]
[4.99953],[0.0164669],[0.08232676]
[4.99944],[0.0167826],[0.08390361]
[4.99965],[0.0164521],[0.08225475]
[4.9996],[0.0158765],[0.07937615]
[4.99933],[0.0158258],[0.0791184]
