Voltage(V),Current(A),Power(W)
[4.99544],[0.0582336],[0.29090247]
[4.99944],[0.016629],[0.08313569]
[4.99957],[0.0161657],[0.08082154]
[5.00001],[0.0165145],[0.08257267]
[4.99955],[0.0162585],[0.08128519]
[4.99959],[0.0166093],[0.08303969]
[4.99918],[0.0167366],[0.08366928]
[4.99959],[0.0162736],[0.08136132]
[4.99947],[0.0164056],[0.08201931]
[4.99908],[0.016138],[0.08067515]
[4.99961],[0.0162731],[0.08135916]
[4.99977],[0.0163853],[0.08192273]
[4.99956],[0.0164797],[0.08239125]
[4.9994],[0.0164308],[0.08214415]
[4.99942],[0.0163023],[0.08150205]
[4.99935],[0.0163557],[0.08176787]
[4.99952],[0.0164471],[0.08222761]
[4.99946],[0.0164304],[0.08214314]
[4.99975],[0.0163212],[0.08160193]
[4.99954],[0.0160866],[0.0804256]
[4.9996],[0.0158983],[0.07948514]
