Voltage(V),Current(A),Power(W)
[4.99408],[0.0561049],[0.28019235]
[4.99959],[0.0166437],[0.08321167]
[4.99966],[0.0162222],[0.08110548]
[4.99961],[0.0165828],[0.08290754]
[4.99943],[0.0164726],[0.08235361]
[4.99972],[0.0162863],[0.08142694]
[4.99952],[0.0165438],[0.08271106]
[4.99988],[0.0165499],[0.08274751]
[4.99958],[0.0163281],[0.08163364]
[4.99953],[0.0164559],[0.08227176]
[4.99956],[0.0164041],[0.08201328]
[4.99953],[0.0166793],[0.08338866]
[4.99956],[0.016643],[0.08320768]
[4.99959],[0.016295],[0.08146832]
[5.],[0.0164121],[0.0820605]
[4.9996],[0.0160204],[0.0800956]
[4.99961],[0.0161843],[0.08091519]
[4.9997],[0.0164144],[0.08206708]
[4.99968],[0.0163111],[0.08155028]
[4.99968],[0.0158518],[0.07925393]
[4.99996],[0.0159802],[0.07990036]
