Voltage(V),Current(A),Power(W)
[4.99974],[0.0164267],[0.08212923]
[4.99987],[0.0163563],[0.08177938]
[4.99969],[0.0162148],[0.08106897]
[4.9999],[0.0157112],[0.07855442]
[4.99945],[0.01612],[0.08059113]
[4.99973],[0.0160489],[0.08024018]
[4.9996],[0.0158685],[0.07933615]
[4.99946],[0.0160169],[0.08007586]
[5.00012],[0.0158359],[0.0791814]
[4.99977],[0.0161298],[0.08064529]
[4.99983],[0.0160268],[0.08013128]
[4.99983],[0.0158628],[0.0793113]
[4.99967],[0.0161132],[0.08056068]
[4.99969],[0.0164258],[0.08212391]
[5.00013],[0.0160158],[0.08008108]
[4.99967],[0.0158405],[0.07919727]
[4.99997],[0.0160318],[0.08015852]
[4.99961],[0.0162204],[0.08109567]
[4.99968],[0.0161176],[0.08058285]
[4.99959],[0.0157882],[0.07893452]
[4.99949],[0.0160923],[0.08045329]
[4.99954],[0.0163219],[0.08160198]
[4.99986],[0.0158835],[0.07941527]
[4.99964],[0.0161815],[0.08090167]
[4.99962],[0.0162993],[0.08149031]
[4.9995],[0.0160032],[0.080008]
[4.9997],[0.0160719],[0.08035468]
[4.99968],[0.0158958],[0.07947392]
[4.99966],[0.0160983],[0.08048603]
[4.9997],[0.0159913],[0.0799517]
[4.99973],[0.0159786],[0.07988869]
[4.9998],[0.0160598],[0.08029579]
[5.00025],[0.0159881],[0.0799445]
[4.99963],[0.0161412],[0.08070003]
[4.99958],[0.0163108],[0.08154715]
[4.9996],[0.0160613],[0.08030008]
[4.99967],[0.0162044],[0.08101665]
[5.00003],[0.016106],[0.08053049]
[4.99968],[0.0159018],[0.07950392]
[4.99943],[0.0159197],[0.07958943]
[4.99965],[0.0163037],[0.08151279]
[4.9997],[0.0159694],[0.07984221]
[5.00009],[0.0159521],[0.07976193]
[4.99974],[0.0159714],[0.07985285]
[4.99985],[0.0161241],[0.08061808]
[4.99943],[0.0160205],[0.08009337]
[4.99981],[0.0159413],[0.07970347]
[4.99969],[0.0163426],[0.08170794]
[4.99962],[0.0159525],[0.07975644]
[4.99977],[0.0161544],[0.08076828]
[4.99962],[0.0161151],[0.08056937]
[4.9997],[0.0158382],[0.07918625]
[4.99975],[0.0159458],[0.07972501]
[4.99969],[0.0159289],[0.07963956]
[4.99966],[0.0158821],[0.07940511]
[4.99961],[0.0162002],[0.08099468]
[4.99984],[0.0157715],[0.07885498]
[4.99979],[0.016072],[0.08035663]
[4.99962],[0.015752],[0.07875402]
[4.99975],[0.0158795],[0.07939354]
[4.99969],[0.0157299],[0.07864463]
[4.99953],[0.015686],[0.07842262]
[4.99944],[0.0159536],[0.07975907]
[4.99958],[0.0159994],[0.07999028]
[4.99963],[0.0160894],[0.08044105]
[4.99965],[0.0158913],[0.07945094]
[4.99986],[0.0159484],[0.07973976]
[4.99964],[0.0160631],[0.08030972]
[4.99973],[0.0158996],[0.07949371]
[4.99976],[0.016036],[0.08017615]
[4.99981],[0.0157141],[0.07856751]
[4.9994],[0.0159592],[0.07978643]
[4.99959],[0.0160576],[0.08028141]
[4.99955],[0.015978],[0.0798828]
[4.99978],[0.0160092],[0.08004248]
[4.9996],[0.0159146],[0.07956664]
[4.99982],[0.0157499],[0.07874667]
[4.99944],[0.0160837],[0.0804095]
