Voltage(V),Current(A),Power(W)
[4.99931],[0.0120341],[0.06016219]
[4.99967],[0.011751],[0.05875112]
[4.99975],[0.0118479],[0.05923654]
[4.99998],[0.0120053],[0.06002626]
[4.99937],[0.0118559],[0.05927203]
[4.99977],[0.0118344],[0.05916928]
[4.99951],[0.012125],[0.06061906]
[4.99941],[0.0118846],[0.05941599]
[4.99984],[0.011889],[0.0594431]
[4.99945],[0.0119116],[0.05955145]
[4.99949],[0.0120091],[0.06003937]
[4.99949],[0.0118368],[0.05917796]
[4.99962],[0.0121179],[0.0605849]
[4.99951],[0.0118877],[0.05943267]
[4.99939],[0.0119906],[0.05994569]
[4.99976],[0.0117128],[0.05856119]
[4.99978],[0.0119094],[0.05954438]
[4.99947],[0.0117449],[0.05871828]
[4.99921],[0.0120184],[0.06008251]
[4.99968],[0.0118775],[0.0593837]
[4.99955],[0.0116791],[0.05839024]
[4.99967],[0.011908],[0.05953607]
[4.99948],[0.0119485],[0.05973628]
[4.99984],[0.0122223],[0.06110954]
[4.99958],[0.0123286],[0.06163782]
[4.99927],[0.0119072],[0.05952731]
[4.99941],[0.0118348],[0.05916702]
[4.99937],[0.0119071],[0.059528]
[4.99962],[0.0118207],[0.05909901]
[4.99944],[0.0123325],[0.0616556]
[4.9995],[0.0119054],[0.05952105]
[4.99968],[0.0122423],[0.06120759]
[4.99951],[0.0116093],[0.05804081]
[4.99972],[0.0118093],[0.05904319]
[4.99941],[0.0117113],[0.05854959]
[4.99953],[0.0116523],[0.05825602]
[4.99949],[0.011859],[0.05928895]
[4.99967],[0.0116642],[0.05831715]
[5.00001],[0.0121566],[0.06078312]
[4.99972],[0.0118315],[0.05915419]
[4.99952],[0.0119041],[0.05951478]
[4.99966],[0.0119195],[0.05959345]
[4.9995],[0.0118029],[0.05900859]
[4.99953],[0.0121552],[0.06077029]
[4.99982],[0.0119939],[0.05996734]
[4.99956],[0.0118601],[0.05929528]
[4.9996],[0.012347],[0.06173006]
[4.99961],[0.0119985],[0.05998782]
[4.99951],[0.011684],[0.05841427]
[4.9997],[0.0119692],[0.05984241]
[4.99953],[0.0120146],[0.06006735]
[4.99956],[0.0119972],[0.05998072]
[4.99949],[0.0116472],[0.05823006]
