Voltage(V),Current(A),Power(W)
[4.99963],[0.0119028],[0.05950959]
[5.],[0.0118191],[0.0590955]
[4.99957],[0.0121273],[0.06063128]
[4.99977],[0.0121024],[0.06050922]
[4.99964],[0.0121214],[0.06060264]
[4.99976],[0.0121821],[0.06090758]
[4.99941],[0.011915],[0.05956797]
[4.99952],[0.0119726],[0.05985725]
[4.99994],[0.011742],[0.05870929]
[4.99941],[0.0119468],[0.05972695]
[4.99974],[0.0121466],[0.06072984]
[4.99954],[0.0120812],[0.06040044]
[4.99954],[0.0121373],[0.06068092]
[4.99959],[0.0115844],[0.05791725]
[4.9997],[0.0119357],[0.05967492]
[4.99969],[0.011978],[0.05988629]
[4.99956],[0.0121509],[0.06074915]
[4.99945],[0.012506],[0.06252313]
[4.99954],[0.0122066],[0.06102738]
[4.99951],[0.0118145],[0.05906671]
[4.99963],[0.0120103],[0.06004705]
[4.99947],[0.0121067],[0.06052709]
[4.99982],[0.0120729],[0.06036233]
[4.99997],[0.0121882],[0.06094063]
[4.99938],[0.0121526],[0.06075547]
[4.99971],[0.012102],[0.06050649]
[4.99944],[0.0119918],[0.05995229]
[4.99956],[0.0120382],[0.0601857]
[4.99953],[0.0118117],[0.05905294]
[4.99932],[0.0120998],[0.06049077]
[4.99962],[0.0121364],[0.06067739]
[4.99958],[0.0122828],[0.06140884]
[4.99979],[0.0121694],[0.06084445]
[4.99963],[0.0120235],[0.06011305]
[4.99963],[0.0118186],[0.05908863]
[4.99965],[0.0119718],[0.05985481]
[4.99928],[0.0120105],[0.06004385]
[4.9997],[0.0122217],[0.06110483]
[4.99941],[0.0121648],[0.06081683]
[4.99963],[0.0122938],[0.06146445]
[4.99975],[0.0124437],[0.06221539]
[4.9995],[0.0123857],[0.0619223]
[4.99955],[0.0120298],[0.06014358]
[4.99946],[0.0119999],[0.05999302]
[4.99947],[0.012223],[0.06110852]
[4.99964],[0.0119871],[0.05993119]
[4.99957],[0.012373],[0.06185968]
[4.99945],[0.0121386],[0.06068633]
[4.99965],[0.0120189],[0.0600903]
[4.99963],[0.0121924],[0.06095749]
[4.99958],[0.0120903],[0.06044642]
[4.99959],[0.0119851],[0.05992058]
[4.99956],[0.01187],[0.05934477]
[4.99919],[0.012018],[0.06008026]
[4.99953],[0.0121534],[0.06076129]
[4.99967],[0.0121299],[0.0606455]
[4.99968],[0.0118452],[0.05922221]
[4.99951],[0.0118053],[0.05902071]
[4.99958],[0.0119743],[0.05986647]
[4.9997],[0.0123146],[0.06156931]
[4.99975],[0.0122096],[0.06104495]
[4.99954],[0.0119789],[0.05988899]
[4.99968],[0.0117984],[0.05898823]
[4.9996],[0.0122506],[0.0612481]
[4.99954],[0.01237],[0.06184431]
[4.9994],[0.0122415],[0.06120016]
[4.99949],[0.0121793],[0.06089029]
[4.99974],[0.0125394],[0.06269374]
[4.99966],[0.0121972],[0.06098185]
[4.9996],[0.0121586],[0.06078814]
[4.99931],[0.0120433],[0.06020819]
[4.99986],[0.0119487],[0.05974182]
[4.99966],[0.0120333],[0.06016241]
[4.99919],[0.0121848],[0.06091413]
[4.99931],[0.0121524],[0.06075361]
[4.9997],[0.0118873],[0.05943293]
[4.9997],[0.01225],[0.06124632]
[4.99925],[0.0121473],[0.06072739]
[4.99962],[0.0121664],[0.06082738]
[4.99985],[0.0121515],[0.06075568]
[4.99975],[0.0121238],[0.06061597]
[4.9996],[0.0120329],[0.06015969]
[4.99946],[0.0119417],[0.05970205]
[4.99966],[0.0118896],[0.05944396]
[4.99967],[0.0119824],[0.05990805]
[4.99976],[0.0123227],[0.06161054]
[4.99983],[0.011797],[0.05898299]
[4.9996],[0.0122857],[0.06142358]
[4.99967],[0.0118611],[0.05930158]
[4.99959],[0.0121858],[0.060924]
[4.99972],[0.0119677],[0.05983515]
[4.99961],[0.0122205],[0.06109773]
[4.99952],[0.0118469],[0.05922881]
[4.99991],[0.0120616],[0.06030691]
[4.99957],[0.0119404],[0.05969686]
[4.99934],[0.0123817],[0.06190033]
[4.99976],[0.0117205],[0.05859969]
[4.99964],[0.0120924],[0.06045765]
[4.99915],[0.0120401],[0.06019026]
[4.99965],[0.0117966],[0.05897887]
[4.99961],[0.0121635],[0.06081276]
[4.99962],[0.0119707],[0.05984895]
[4.99974],[0.0118087],[0.05904043]
[4.99983],[0.0118646],[0.05932098]
[4.99956],[0.0119782],[0.05988573]
[4.99957],[0.0119765],[0.05987735]
[4.99955],[0.0120165],[0.06007709]
[4.99963],[0.0121211],[0.06060101]
[4.99954],[0.0120177],[0.06008297]
[4.99959],[0.0121707],[0.06084851]
[4.99948],[0.0118629],[0.05930833]
[4.99967],[0.0121539],[0.06076549]
[4.99957],[0.0121901],[0.06094526]
[4.99992],[0.0120332],[0.06016504]
[5.00008],[0.0119838],[0.05991996]
[4.9996],[0.0122828],[0.06140909]
[4.99939],[0.01224],[0.06119253]
[4.99974],[0.0120067],[0.06003038]
[4.99961],[0.0122385],[0.06118773]
[4.99959],[0.012141],[0.06070002]
[4.99974],[0.0119858],[0.05992589]
[4.99974],[0.0123413],[0.06170329]
[4.99965],[0.0121496],[0.06074375]
[4.99972],[0.0121421],[0.0607071]
[4.99938],[0.0121491],[0.06073797]
[4.99965],[0.0120287],[0.06013929]
[4.99994],[0.0121694],[0.06084627]
[4.99998],[0.0117242],[0.05862077]
[4.99951],[0.0122901],[0.06144447]
[4.99948],[0.0119447],[0.05971729]
[4.99982],[0.0116384],[0.05818991]
[4.99971],[0.0119982],[0.05998752]
[4.99977],[0.0117639],[0.05881679]
[4.99954],[0.0121137],[0.06056292]
[4.99986],[0.01216],[0.0607983]
[4.99972],[0.0121811],[0.06090209]
[4.9997],[0.0121021],[0.06050687]
[4.99963],[0.012006],[0.06002555]
[4.99954],[0.011995],[0.05996948]
[4.99963],[0.0119928],[0.05995956]
[4.99956],[0.0119953],[0.05997122]
[4.99962],[0.011999],[0.05999044]
[4.99954],[0.012081],[0.06039944]
[4.99954],[0.0123254],[0.06162133]
[4.99954],[0.0124427],[0.06220777]
[4.99958],[0.0120157],[0.06007345]
[4.99959],[0.0121212],[0.06060103]
[4.99931],[0.0120179],[0.06008121]
[4.99958],[0.0121417],[0.0607034]
[4.99963],[0.0121444],[0.0607175]
[4.9997],[0.0119823],[0.05990791]
[4.99951],[0.0121805],[0.06089653]
[4.99964],[0.0121539],[0.06076512]
[4.99939],[0.0119984],[0.05998468]
[4.99959],[0.0119764],[0.05987709]
[4.9995],[0.0120037],[0.0600125]
[4.9996],[0.012136],[0.06067514]
[4.99949],[0.0117573],[0.0587805]
[4.99961],[0.011991],[0.05995032]
[4.99962],[0.0119766],[0.05987845]
[4.99959],[0.0121941],[0.0609655]
[4.99961],[0.0120948],[0.06046928]
[4.99953],[0.0121474],[0.06073129]
[4.99987],[0.0120553],[0.06027493]
[4.9999],[0.012309],[0.06154377]
[4.99947],[0.0123221],[0.06160397]
[4.99958],[0.0118274],[0.05913203]
[4.99956],[0.0119828],[0.05990873]
[4.9997],[0.0121875],[0.06093384]
[4.99968],[0.0124503],[0.06224752]
[4.99972],[0.0121092],[0.06054261]
[4.99937],[0.0121809],[0.06089683]
[4.99969],[0.0121546],[0.06076923]
[4.99961],[0.0123312],[0.06165119]
[4.99944],[0.0119896],[0.05994129]
[4.99951],[0.0120148],[0.06006811]
[4.99985],[0.0118173],[0.05908472]
[4.99951],[0.0119985],[0.05998662]
[4.99949],[0.0119428],[0.05970791]
[4.99953],[0.0118384],[0.05918643]
[4.99962],[0.0119548],[0.05976946]
[4.99966],[0.012123],[0.06061088]
[4.9993],[0.0121701],[0.06084198]
[4.99962],[0.0121061],[0.0605259]
[4.99948],[0.0119406],[0.05969679]
[4.99979],[0.0119586],[0.05979049]
[5.00015],[0.0121299],[0.06065132]
[4.99953],[0.0118455],[0.05922193]
[4.99944],[0.0121125],[0.06055572]
[4.99971],[0.0118578],[0.05928556]
[4.99962],[0.0118572],[0.05928149]
[4.99968],[0.01197],[0.05984617]
[4.99982],[0.0121388],[0.06069181]
[4.99954],[0.0121393],[0.06069091]
[4.99942],[0.0123873],[0.06192932]
[4.99961],[0.0122619],[0.06130472]
[4.99957],[0.0119334],[0.05966187]
[4.99967],[0.0120169],[0.06008054]
[4.99959],[0.0122151],[0.06107049]
[4.99991],[0.0122253],[0.0611254]
[4.99968],[0.0121257],[0.06062462]
[4.99952],[0.0119714],[0.05985125]
[4.99995],[0.0120942],[0.06047039]
[4.99968],[0.0119771],[0.05988167]
[4.9997],[0.0120254],[0.0601234]
[4.99957],[0.0119983],[0.05998634]
[4.99952],[0.0123452],[0.06172007]
[4.99966],[0.0121689],[0.06084036]
[4.9994],[0.0120019],[0.0600023]
[4.99958],[0.011802],[0.05900504]
[4.99972],[0.0120068],[0.06003064]
[4.99972],[0.0120864],[0.06042862]
[4.99946],[0.011736],[0.05867366]
[4.99946],[0.0121579],[0.06078294]
[4.99934],[0.0122865],[0.06142439]
[4.99979],[0.0118107],[0.05905103]
[4.99924],[0.0119796],[0.0598889]
[4.99944],[0.0119488],[0.05973731]
[4.9997],[0.0122024],[0.06100834]
[4.99959],[0.0121263],[0.06062653]
[4.99956],[0.0121542],[0.06076565]
[4.99943],[0.0122806],[0.061396]
[4.99947],[0.0122003],[0.06099503]
[4.99941],[0.0124807],[0.06239614]
[4.99948],[0.0121604],[0.06079567]
[4.99929],[0.0121936],[0.06095934]
[4.99948],[0.0116047],[0.05801746]
[4.99945],[0.012122],[0.06060333]
[4.9996],[0.0120197],[0.06009369]
[4.99959],[0.0121661],[0.06082551]
[4.99952],[0.0121817],[0.06090265]
[4.99954],[0.0122131],[0.06105988]
[4.99971],[0.0123546],[0.06176942]
[4.99953],[0.0122872],[0.06143023]
[4.99961],[0.0120133],[0.06006182]
[4.99954],[0.0119801],[0.05989499]
[4.99953],[0.0118569],[0.05927892]
[4.99958],[0.0117254],[0.05862207]
[4.99995],[0.0121622],[0.06081039]
[4.99978],[0.0121849],[0.06092182]
[4.99967],[0.0121517],[0.06075449]
[4.99965],[0.0125083],[0.06253713]
[4.99928],[0.0122779],[0.06138066]
[4.99948],[0.0120744],[0.06036572]
[4.99971],[0.0120764],[0.0603785]
[4.99964],[0.0121323],[0.06065713]
[4.99993],[0.0120379],[0.06018866]
[4.99988],[0.0118431],[0.05921408]
[4.99975],[0.0122277],[0.06113544]
[4.99947],[0.0121387],[0.06068707]
[4.99967],[0.0120968],[0.06048001]
[4.99945],[0.0119714],[0.05985042]
[4.99964],[0.0121934],[0.06096261]
[4.9996],[0.0120169],[0.06007969]
[4.99956],[0.0122052],[0.06102063]
[4.99925],[0.0120265],[0.06012348]
[4.9997],[0.0119066],[0.05952943]
[4.99961],[0.0121668],[0.06082926]
[4.99953],[0.0120129],[0.06005885]
[4.99949],[0.0122761],[0.06137424]
[4.99964],[0.011884],[0.05941572]
[4.99984],[0.0125129],[0.0625625]
[4.99962],[0.0119827],[0.05990895]
[4.99958],[0.012153],[0.06075989]
[4.99978],[0.0120095],[0.06004486]
[4.99941],[0.0122565],[0.06127527]
[4.99891],[0.0121311],[0.06064228]
[4.99978],[0.0119375],[0.05968488]
[4.99924],[0.0118513],[0.05924749]
[4.99963],[0.0121382],[0.06068651]
[4.99954],[0.0120104],[0.06004648]
[4.99974],[0.0120681],[0.06033736]
[4.99944],[0.0119775],[0.0598808]
[4.99938],[0.0120144],[0.06006455]
[4.99956],[0.0122675],[0.0613321]
[4.99969],[0.0120298],[0.06014527]
[4.99967],[0.0122563],[0.06127746]
[4.99953],[0.0121973],[0.06098076]
[4.99963],[0.0121247],[0.06061901]
[4.99963],[0.0119221],[0.05960609]
[4.99961],[0.0119911],[0.05995082]
[4.99968],[0.0121409],[0.06070061]
[4.99927],[0.0120741],[0.06036168]
[4.99958],[0.0118823],[0.05940651]
[4.99975],[0.0124311],[0.06215239]
[4.99963],[0.0119967],[0.05997906]
[4.9996],[0.0121592],[0.06079114]
[4.99406],[0.0120635],[0.06024584]
[4.99392],[0.0253056],[0.12637414]
[4.99422],[0.0262019],[0.13085805]
[4.99462],[0.0265659],[0.13268657]
[4.99948],[0.0211204],[0.10559101]
[4.99992],[0.0129002],[0.06449997]
[4.99974],[0.0127128],[0.06356069]
[4.9996],[0.0131533],[0.06576124]
