Voltage(V),Current(A),Power(W)
[4.99955],[0.0142018],[0.07100261]
[4.99916],[0.0141388],[0.07068212]
[4.99956],[0.0142554],[0.07127073]
[4.99917],[0.0148269],[0.07412219]
[4.99951],[0.0142808],[0.071397]
[4.9997],[0.0136335],[0.06816341]
[4.99961],[0.0140496],[0.07024252]
[5.0002],[0.0139353],[0.06967928]
[4.99964],[0.0141313],[0.07065141]
[4.99955],[0.0140614],[0.07030067]
[4.99926],[0.0139488],[0.06973368]
[4.9995],[0.0141208],[0.07059694]
[4.99957],[0.01405],[0.07024396]
[4.9996],[0.0139142],[0.06956543]
[4.9995],[0.0138405],[0.06919558]
[4.99949],[0.0139963],[0.06997436]
[4.99966],[0.014533],[0.07266006]
[4.99997],[0.0145364],[0.07268157]
[4.99922],[0.0137775],[0.06887675]
[4.99962],[0.0140977],[0.07048314]
[4.99962],[0.0141985],[0.07098711]
[4.9998],[0.0138116],[0.06905524]
[4.99955],[0.0142874],[0.07143057]
[4.99945],[0.0144059],[0.07202158]
[4.99957],[0.014214],[0.07106388]
[4.99954],[0.0143294],[0.07164041]
[4.99958],[0.0140705],[0.07034659]
[4.99946],[0.0142407],[0.07119581]
[4.99945],[0.0139621],[0.06980283]
[4.9997],[0.0135051],[0.06752145]
[4.9993],[0.0138783],[0.06938178]
[4.99955],[0.0138038],[0.06901278]
[4.99939],[0.0138754],[0.06936853]
[4.99943],[0.0142449],[0.07121638]
[4.99971],[0.0139263],[0.06962746]
[4.99951],[0.0141538],[0.07076206]
[4.99959],[0.0141859],[0.07092368]
[4.99959],[0.0139409],[0.06969878]
[4.99951],[0.0141918],[0.07095204]
[4.99975],[0.01439],[0.0719464]
[4.99926],[0.0139581],[0.06978017]
[4.99957],[0.0133969],[0.06697874]
[4.99929],[0.0142814],[0.07139686]
[4.99955],[0.0141043],[0.07051515]
[4.99949],[0.014394],[0.07196265]
[4.99964],[0.0141676],[0.0708329]
[4.99951],[0.0139918],[0.06995215]
[4.99964],[0.0139452],[0.06972098]
[4.99964],[0.0142463],[0.07122637]
[4.99963],[0.0146057],[0.0730231]
[4.99966],[0.0142796],[0.07139315]
[4.99944],[0.0138546],[0.06926524]
[4.99943],[0.0145662],[0.0728227]
[4.99961],[0.0141206],[0.07059749]
[4.99945],[0.0141577],[0.07078072]
[4.99956],[0.0143903],[0.07194517]
[4.99939],[0.0144154],[0.07206821]
[4.99976],[0.0145252],[0.07262252]
[4.99898],[0.0140795],[0.07038314]
[4.99959],[0.0142738],[0.07136314]
[4.99957],[0.0141116],[0.07055193]
[4.99955],[0.0139998],[0.0699927]
[4.99957],[0.0133026],[0.06650728]
[5.00003],[0.0140357],[0.07017892]
[4.99981],[0.0140176],[0.07008534]
[4.99951],[0.0141619],[0.07080255]
[4.99928],[0.014125],[0.07061483]
[4.99969],[0.0138215],[0.06910322]
[4.99958],[0.0143554],[0.07177097]
[4.99957],[0.0144539],[0.07226329]
[4.99973],[0.0139914],[0.06995323]
[4.99961],[0.0134437],[0.06721326]
[4.99933],[0.0139115],[0.06954817]
[4.99979],[0.0151672],[0.07583282]
