Voltage(V),Current(A),Power(W)
[4.99972],[0.0118929],[0.05946117]
[4.99984],[0.0120589],[0.06029257]
[4.99974],[0.0121169],[0.06058135]
[4.99973],[0.0124112],[0.06205265]
[4.99975],[0.0121678],[0.06083596]
[4.99988],[0.0122286],[0.06114153]
[4.99943],[0.0123149],[0.06156748]
[4.99976],[0.0122323],[0.06115856]
[4.99947],[0.0122057],[0.06102204]
[4.99958],[0.0122245],[0.06111737]
[4.99978],[0.0122205],[0.06109981]
[4.99971],[0.0121147],[0.06056999]
[4.99978],[0.0121543],[0.06076883]
[4.99973],[0.0122777],[0.06138519]
[4.99965],[0.012204],[0.06101573]
[4.99952],[0.0119617],[0.05980276]
[4.99992],[0.0122067],[0.06103252]
[4.99982],[0.0122467],[0.0612313]
[4.99964],[0.0119342],[0.0596667]
[4.99969],[0.0120723],[0.06035776]
[4.9998],[0.0119645],[0.05982011]
[4.99968],[0.0122352],[0.06117209]
[4.99985],[0.0119442],[0.0597192]
[4.99969],[0.0121727],[0.06085972]
[4.99972],[0.012313],[0.06156155]
[4.99968],[0.0122153],[0.0610726]
[4.99975],[0.0121671],[0.06083246]
[4.99986],[0.0118189],[0.05909284]
[4.99951],[0.0120533],[0.06026059]
[4.99978],[0.0121019],[0.06050684]
[4.99962],[0.0119822],[0.05990645]
[4.99966],[0.0121412],[0.06070187]
[4.9996],[0.0119726],[0.05985821]
[4.99959],[0.0120723],[0.06035655]
[4.99986],[0.0119774],[0.05988532]
[4.99968],[0.0122553],[0.06127258]
[4.99975],[0.0121853],[0.06092345]
[4.99973],[0.0122075],[0.0610342]
[4.99989],[0.0119579],[0.05978818]
[4.99968],[0.0120129],[0.06006065]
[4.99968],[0.012418],[0.06208603]
[4.99966],[0.0122993],[0.06149232]
[4.99974],[0.0123131],[0.0615623]
[4.9996],[0.0118354],[0.05917227]
[4.99958],[0.0124251],[0.06212028]
[4.99961],[0.0122265],[0.06112773]
[4.99968],[0.0120607],[0.06029964]
[4.99979],[0.0122895],[0.06144492]
[4.99985],[0.0121326],[0.06066118]
[4.99993],[0.0120068],[0.06003316]
[4.99975],[0.0119717],[0.05985551]
[4.9997],[0.0123789],[0.06189079]
[4.99968],[0.0122136],[0.06106409]
[4.99978],[0.0121564],[0.06077933]
[4.99981],[0.0120961],[0.0604782]
[4.99964],[0.0124966],[0.0624785]
[4.99974],[0.0122417],[0.06120532]
[4.99995],[0.0119889],[0.0599439]
[4.99966],[0.0119247],[0.05961945]
[4.99958],[0.0123936],[0.06196279]
[4.9994],[0.0124338],[0.06216154]
[4.99964],[0.0122336],[0.0611636]
[4.99959],[0.012154],[0.06076502]
[4.99972],[0.0122924],[0.06145856]
[4.99963],[0.0118195],[0.05909313]
[4.99991],[0.0124611],[0.06230438]
[4.99935],[0.0121206],[0.06059512]
[4.99992],[0.0119435],[0.05971654]
[4.99972],[0.0122666],[0.06132957]
[4.99955],[0.0119685],[0.05983711]
[4.99977],[0.0122918],[0.06145618]
[4.99981],[0.0123064],[0.06152966]
[4.99961],[0.0121024],[0.06050728]
[5.00002],[0.0119841],[0.05992074]
[4.99971],[0.012081],[0.0604015]
[4.99965],[0.0121065],[0.06052826]
[4.99968],[0.012005],[0.06002116]
[4.99962],[0.0119834],[0.05991245]
[4.99944],[0.0124435],[0.06221053]
[4.99929],[0.0121212],[0.06059739]
[4.99993],[0.0119365],[0.05968166]
[4.99981],[0.0118883],[0.05943925]
[4.99976],[0.012171],[0.06085208]
[4.99975],[0.0119167],[0.05958052]
[4.99966],[0.0121742],[0.06086686]
[4.99973],[0.0117298],[0.05864583]
[4.99977],[0.0125029],[0.06251163]
[4.99973],[0.0120942],[0.06046773]
[4.99969],[0.0122191],[0.06109171]
[4.99963],[0.0122702],[0.06134646]
[4.99973],[0.0120115],[0.06005426]
[4.99972],[0.012076],[0.06037662]
[4.99924],[0.0122832],[0.06140666]
[4.99976],[0.0123429],[0.06171154]
[4.99962],[0.0120728],[0.06035941]
[4.99975],[0.0124372],[0.06218289]
[4.99963],[0.012071],[0.06035054]
[4.99969],[0.0121874],[0.06093322]
[4.99972],[0.0119976],[0.05998464]
[4.99978],[0.0123725],[0.06185978]
[4.99361],[0.0527771],[0.26354825]
[4.99576],[0.02598],[0.12978984]
[4.9958],[0.0263346],[0.1315624]
[4.99985],[0.0191217],[0.09560563]
[4.99987],[0.012825],[0.06412333]
[4.99962],[0.0126356],[0.0631732]
[4.99956],[0.0126117],[0.06305295]
[4.99979],[0.0125325],[0.06265987]
[4.99962],[0.0129251],[0.06462058]
[4.99973],[0.0127254],[0.06362356]
[4.99982],[0.0129904],[0.06494967]
[4.99985],[0.0126562],[0.0632791]
[4.99953],[0.0130497],[0.06524237]
[4.99975],[0.0126464],[0.06322885]
[4.99974],[0.0127345],[0.06366919]
[4.99955],[0.01258],[0.06289434]
[4.99972],[0.0125872],[0.06293248]
[4.99973],[0.0125376],[0.06268461]
[4.99968],[0.0130916],[0.06545381]
[4.99981],[0.0127588],[0.06379158]
[4.99927],[0.0121477],[0.06072963]
[4.99981],[0.0126603],[0.0632991]
[4.99975],[0.0121147],[0.06057047]
[4.9997],[0.0143892],[0.07194168]
[4.99961],[0.0124707],[0.06234863]
[4.99966],[0.0124376],[0.06218377]
[4.99969],[0.0124434],[0.06221314]
[4.99977],[0.0124358],[0.06217615]
