Voltage(V),Current(A),Power(W)
[4.99957],[0.0123868],[0.06192867]
[4.99937],[0.0123632],[0.06180821]
[4.99978],[0.0116634],[0.05831444]
[4.99977],[0.0123983],[0.06198865]
[4.99971],[0.0118752],[0.05937256]
[4.99973],[0.0123084],[0.06153868]
[5.00001],[0.0120418],[0.06020912]
[4.99973],[0.0121987],[0.06099021]
[4.99966],[0.0123086],[0.06153882]
[4.99981],[0.0123166],[0.06158067]
[4.99964],[0.0122491],[0.06124109]
[4.99968],[0.012098],[0.06048613]
[4.9994],[0.0119105],[0.05954536]
[4.9997],[0.0120562],[0.06027738]
[4.99984],[0.0120986],[0.06049106]
[4.99975],[0.0121613],[0.06080346]
[4.99958],[0.0122899],[0.06144434]
[4.99978],[0.0120996],[0.06049534]
[4.99966],[0.012009],[0.06004092]
[4.99966],[0.0121544],[0.06076787]
[4.99943],[0.0119975],[0.05998066]
[4.99957],[0.0120824],[0.0604068]
[4.99987],[0.0122868],[0.0614324]
[4.99971],[0.0124611],[0.06230189]
[4.99971],[0.0119956],[0.05997452]
[4.99923],[0.0124865],[0.06242288]
[4.99965],[0.0118734],[0.05936284]
[4.99964],[0.012404],[0.06201554]
[5.00019],[0.0122159],[0.06108182]
[4.99969],[0.0120789],[0.06039076]
[4.99926],[0.0122519],[0.06125043]
[4.99959],[0.0120465],[0.06022756]
[4.99983],[0.0122655],[0.06132541]
[4.99966],[0.0120918],[0.06045489]
[4.99937],[0.0120214],[0.06009943]
[4.99986],[0.0120495],[0.06024581]
[4.9998],[0.0118966],[0.05948062]
[4.99983],[0.0117864],[0.05892999]
[5.00009],[0.0120538],[0.06027009]
[4.99994],[0.0120624],[0.06031127]
[4.99949],[0.0121622],[0.0608048]
[4.99973],[0.0120317],[0.06015525]
[4.99959],[0.0122174],[0.06108199]
[4.99979],[0.0121204],[0.06059945]
[4.99934],[0.0122444],[0.06121392]
[4.99941],[0.0120914],[0.06044987]
[4.99964],[0.0119853],[0.05992218]
[4.99993],[0.0117819],[0.05890867]
[4.99976],[0.0119783],[0.05988863]
[4.99974],[0.0120118],[0.06005588]
[4.99954],[0.0120505],[0.06024696]
[4.99958],[0.0121312],[0.0606509]
[4.99978],[0.0121734],[0.06086433]
[4.99965],[0.0124215],[0.06210315]
[4.99999],[0.0120991],[0.06049538]
[4.99959],[0.0123795],[0.06189242]
[5.00026],[0.0122577],[0.06129168]
[4.9996],[0.0121651],[0.06082064]
[4.99975],[0.0122616],[0.06130494]
[4.99965],[0.0119569],[0.05978032]
[4.99931],[0.0123873],[0.06192795]
[4.99976],[0.0122328],[0.06116107]
[4.99972],[0.0123441],[0.06171704]
[4.9998],[0.0120856],[0.06042558]
[4.99967],[0.0119995],[0.05999354]
[4.99953],[0.0122749],[0.06136873]
[4.99955],[0.0122173],[0.061081]
[4.99962],[0.0119708],[0.05984945]
[4.99969],[0.0122719],[0.0613557]
[4.99964],[0.0121413],[0.06070213]
[4.99984],[0.0122392],[0.06119404]
[4.99966],[0.0119726],[0.05985893]
[4.99985],[0.0124449],[0.06222263]
[4.99963],[0.0120168],[0.06007956]
[4.99941],[0.0121801],[0.06089332]
[4.9997],[0.0120908],[0.06045038]
[4.99976],[0.012327],[0.06163204]
