Voltage(V),Current(A),Power(W)
[4.99987],[0.0123763],[0.06187989]
[4.99981],[0.0121876],[0.06093569]
[4.99953],[0.0122266],[0.06112725]
[4.99975],[0.012193],[0.06096195]
[4.9997],[0.0119813],[0.05990291]
[5.00017],[0.0122146],[0.06107508]
[4.99966],[0.0119597],[0.05979443]
[4.99971],[0.0120562],[0.0602775]
[4.99975],[0.0120754],[0.06037398]
[4.99946],[0.0125202],[0.06259424]
[4.99961],[0.0122168],[0.06107923]
[4.99976],[0.0123276],[0.06163504]
[4.99964],[0.0121165],[0.06057814]
[4.99964],[0.0117595],[0.05879327]
[4.99967],[0.0122359],[0.06117547]
[4.99965],[0.0125685],[0.0628381]
[4.99941],[0.0123051],[0.06151824]
[5.00022],[0.0120512],[0.06025865]
[4.99969],[0.0120544],[0.06026826]
[4.99978],[0.0123628],[0.06181128]
[4.99924],[0.0121256],[0.06061878]
[4.99925],[0.0123955],[0.0619682]
[4.99943],[0.0121022],[0.0605041]
[4.99966],[0.0123918],[0.06195479]
[4.99967],[0.0122022],[0.06100697]
[5.00012],[0.0124431],[0.062217]
[4.99968],[0.0119777],[0.05988467]
[4.9999],[0.012207],[0.06103377]
[4.99968],[0.0120671],[0.06033164]
[5.00006],[0.0121053],[0.06052723]
[4.99986],[0.0122585],[0.06129078]
[4.99985],[0.0122312],[0.06115416]
[4.9998],[0.012156],[0.06077757]
[4.99966],[0.0120358],[0.06017491]
[4.99985],[0.012114],[0.06056818]
[4.99976],[0.0124657],[0.06232551]
[4.9997],[0.0120528],[0.06026038]
[4.99965],[0.0120137],[0.06006429]
[4.99957],[0.0119822],[0.05990585]
[4.99975],[0.0121567],[0.06078046]
[4.99967],[0.0123463],[0.06172743]
[4.99955],[0.0121682],[0.06083552]
[4.99965],[0.0120968],[0.06047976]
[4.99936],[0.0120925],[0.06045476]
[4.99986],[0.0121446],[0.0607213]
[4.99957],[0.0122736],[0.06136272]
[4.9995],[0.0120842],[0.06041496]
[4.99965],[0.0121721],[0.06085624]
[4.99961],[0.011897],[0.05948036]
[4.99955],[0.0122525],[0.06125699]
[4.99966],[0.0118745],[0.05936846]
[4.99959],[0.0120238],[0.06011407]
[4.99936],[0.01218],[0.06089221]
[4.99969],[0.0122409],[0.0612007]
[4.99952],[0.012286],[0.0614241]
[4.99984],[0.0120446],[0.06022107]
[4.99988],[0.0120772],[0.06038455]
[4.99981],[0.0121119],[0.0605572]
[4.99947],[0.0124015],[0.06200093]
[4.99968],[0.0125954],[0.06297297]
[4.99972],[0.0122877],[0.06143506]
[4.99994],[0.0122025],[0.06101177]
[4.99969],[0.0120912],[0.06045225]
[4.99974],[0.0119903],[0.05994838]
[4.99969],[0.0122464],[0.0612282]
[4.99963],[0.0119769],[0.05988007]
[4.99973],[0.0121177],[0.06058523]
[4.99935],[0.0122882],[0.06143301]
[4.99987],[0.0121564],[0.06078042]
[4.9997],[0.01221],[0.06104634]
[4.99973],[0.0120211],[0.06010226]
[4.9995],[0.012313],[0.06155884]
[4.9996],[0.0119624],[0.05980721]
[4.99984],[0.0122071],[0.06103354]
[4.9997],[0.012399],[0.06199128]
[4.9998],[0.0121099],[0.06054708]
[4.99951],[0.0123854],[0.06192093]
[4.99965],[0.0123451],[0.06172118]
[4.99949],[0.0124083],[0.06203517]
[4.9999],[0.0120607],[0.06030229]
[4.99964],[0.0120258],[0.06012467]
[5.00019],[0.0122038],[0.06102131]
[5.00001],[0.0122236],[0.06111813]
[4.99977],[0.0122296],[0.06114519]
[5.00006],[0.0121379],[0.06069023]
[4.99988],[0.0122463],[0.06123003]
[4.99973],[0.0123271],[0.06163217]
[4.99933],[0.0119764],[0.05987398]
[4.99967],[0.0120706],[0.06034902]
[4.99957],[0.011998],[0.05998484]
[4.99991],[0.0123533],[0.06176539]
[4.9996],[0.0120659],[0.06032467]
[4.9995],[0.0122239],[0.06111339]
[4.99986],[0.0124101],[0.06204876]
[4.99951],[0.0119538],[0.05976314]
[4.9992],[0.0122187],[0.06108372]
[4.99955],[0.0122277],[0.061133]
[4.99964],[0.0119407],[0.0596992]
[4.99913],[0.0119634],[0.05980659]
[4.99452],[0.0257276],[0.12849702]
[4.9922],[0.0337824],[0.1686485]
[4.99961],[0.012661],[0.06330006]
[4.99972],[0.0128687],[0.0643399]
[4.99964],[0.0125414],[0.06270248]
[4.99959],[0.0129637],[0.06481318]
[4.9993],[0.0129815],[0.06489841]
[4.99999],[0.0129713],[0.06485637]
[4.99962],[0.0127219],[0.06360467]
[4.9994],[0.0125835],[0.06290995]
[4.99962],[0.0125933],[0.06296171]
[4.99971],[0.0125892],[0.06294236]
[4.99999],[0.0125144],[0.06257188]
[4.99963],[0.0129181],[0.06458572]
[4.99971],[0.0127577],[0.0637848]
[5.],[0.0124844],[0.062422]
[4.99973],[0.0126139],[0.0630661]
[4.99952],[0.0127787],[0.06388737]
[4.99968],[0.0121244],[0.06061812]
[4.99956],[0.0122311],[0.06115012]
[4.99937],[0.0121899],[0.06094182]
[4.99959],[0.0140408],[0.07019824]
[4.99935],[0.0138737],[0.06935948]
[4.99975],[0.0129349],[0.06467127]
[4.9997],[0.0127647],[0.06381967]
[4.99977],[0.0127513],[0.06375357]
[4.99951],[0.0126436],[0.0632118]
[4.99963],[0.0127085],[0.0635378]
[4.9998],[0.0124526],[0.06226051]
[4.99916],[0.0124398],[0.06218855]
[4.9995],[0.0124894],[0.06244075]
[4.99976],[0.0127308],[0.06365094]
[4.99962],[0.0124908],[0.06244925]
[4.99959],[0.0125322],[0.06265586]
[4.99984],[0.0126622],[0.06330897]
[4.99967],[0.0125176],[0.06258387]
[4.99954],[0.0125422],[0.06270523]
[4.99959],[0.012727],[0.06362978]
[4.99951],[0.0124885],[0.06243638]
[4.9997],[0.0126432],[0.06321221]
[4.99972],[0.0127264],[0.06362844]
[4.99968],[0.0124631],[0.06231152]
[4.9999],[0.0126176],[0.06308674]
[4.9997],[0.0127314],[0.06365319]
[4.99964],[0.0125633],[0.06281198]
[4.99963],[0.0124162],[0.0620764]
[4.99977],[0.0126187],[0.0630906]
[4.99978],[0.0127998],[0.06399619]
[5.00005],[0.012377],[0.06188562]
[4.99989],[0.0125686],[0.06284162]
[4.99961],[0.012517],[0.06258012]
[4.99972],[0.0125115],[0.062554]
[4.9998],[0.0128864],[0.06442942]
[4.99961],[0.012437],[0.06218015]
[5.00007],[0.0125181],[0.06259138]
[4.99972],[0.0125999],[0.06299598]
[4.99945],[0.0124125],[0.06205567]
[4.99951],[0.0124234],[0.06211091]
[4.99975],[0.012691],[0.06345183]
[4.99966],[0.0126162],[0.06307671]
[4.99965],[0.0123502],[0.06174668]
[4.99971],[0.0123452],[0.06172242]
[4.99997],[0.0124627],[0.06231312]
[4.99975],[0.0124918],[0.06245588]
[4.99966],[0.0126403],[0.0631972]
[4.9997],[0.0125272],[0.06263225]
[4.99963],[0.0124741],[0.06236589]
[4.99971],[0.0124514],[0.06225339]
[4.9998],[0.0124872],[0.06243351]
[4.99967],[0.012827],[0.06413077]
[4.99958],[0.0124513],[0.06225127]
