Voltage(V),Current(A),Power(W)
[4.99982],[0.0120971],[0.06048333]
[4.99995],[0.0123191],[0.06159488]
[5.00004],[0.012255],[0.06127549]
[4.99982],[0.0123155],[0.06157528]
[4.99981],[0.0117544],[0.05876977]
[4.99984],[0.0120006],[0.06000108]
[4.99989],[0.0118828],[0.05941269]
[4.99975],[0.0121004],[0.06049898]
[4.99983],[0.0123237],[0.0616164]
[4.9999],[0.0120428],[0.06021279]
[4.99972],[0.0121743],[0.06086809]
[4.99979],[0.0118489],[0.05924201]
[4.99983],[0.0121417],[0.06070643]
[4.99953],[0.0120788],[0.06038832]
[4.99964],[0.0121048],[0.06051964]
[4.9997],[0.0121463],[0.06072786]
[4.99993],[0.0119884],[0.05994116]
[4.99985],[0.012096],[0.06047818]
[4.99973],[0.0120656],[0.06032474]
[4.99987],[0.0119587],[0.05979194]
[4.99983],[0.0121857],[0.06092643]
[4.99969],[0.0120914],[0.06045325]
[4.99994],[0.0122352],[0.06117526]
[4.99957],[0.012026],[0.06012483]
[4.99959],[0.0122374],[0.06118198]
[4.99974],[0.0120296],[0.06014488]
[4.99988],[0.0120753],[0.06037505]
[4.99981],[0.0119082],[0.05953874]
[4.99974],[0.0121307],[0.06065035]
[5.00001],[0.0122326],[0.06116312]
[4.9997],[0.0121311],[0.06065186]
[4.99973],[0.0121064],[0.06052873]
[4.99979],[0.0121035],[0.06051496]
[4.99983],[0.0121629],[0.06081243]
[4.99993],[0.0122627],[0.06131264]
[4.99932],[0.0123678],[0.06183059]
[4.99978],[0.0123029],[0.0615118]
[4.99969],[0.0123154],[0.06157318]
[4.99987],[0.0120845],[0.06042093]
[4.99989],[0.0120007],[0.06000218]
[4.99984],[0.0120901],[0.06044856]
[4.99977],[0.0120187],[0.06009074]
[4.99984],[0.0120831],[0.06041357]
[4.99976],[0.0123103],[0.06154855]
[4.99992],[0.0122937],[0.06146752]
[5.00011],[0.0123993],[0.06199786]
[4.99983],[0.01215],[0.06074793]
[5.00027],[0.0123575],[0.06179084]
[4.9998],[0.0118639],[0.05931713]
[4.99982],[0.0119991],[0.05999335]
[4.99993],[0.0119974],[0.05998616]
[4.99983],[0.0119969],[0.05998246]
[4.99984],[0.0119966],[0.05998108]
[4.99989],[0.0122634],[0.06131565]
[5.00003],[0.0122028],[0.06101437]
[4.99986],[0.0120987],[0.0604918]
[5.00029],[0.0120335],[0.06017099]
[4.99982],[0.0122899],[0.06144729]
[4.99977],[0.0122582],[0.06128818]
[4.99991],[0.0121091],[0.06054441]
[4.99941],[0.0121069],[0.06052736]
[4.99983],[0.012063],[0.06031295]
[4.99994],[0.0123492],[0.06174526]
[4.99957],[0.0118872],[0.05943089]
[5.00033],[0.0121333],[0.06067051]
[4.99985],[0.0124451],[0.06222363]
[4.99997],[0.0121099],[0.06054914]
[4.99992],[0.0121568],[0.06078303]
[4.99981],[0.0119766],[0.05988073]
[5.00011],[0.0122925],[0.06146385]
[4.99982],[0.012009],[0.06004284]
[4.99971],[0.0123209],[0.06160093]
[5.00022],[0.01207],[0.06035265]
[4.99985],[0.0121035],[0.06051568]
[4.99983],[0.0118152],[0.05907399]
[4.9999],[0.0120394],[0.06019579]
[4.99989],[0.012134],[0.06066866]
[4.99973],[0.0121935],[0.06096421]
[4.99981],[0.0124419],[0.06220714]
[4.99994],[0.012556],[0.06277924]
[4.99983],[0.0123597],[0.0617964]
[4.99947],[0.012042],[0.06020362]
[4.99988],[0.0124159],[0.06207801]
[4.99993],[0.0120969],[0.06048365]
[4.99978],[0.0120398],[0.06019635]
[4.99984],[0.0118925],[0.0594606]
[4.99989],[0.0122439],[0.06121815]
[4.99994],[0.0122539],[0.06126877]
[4.99984],[0.0118547],[0.0592716]
[4.99984],[0.0120371],[0.06018357]
[4.9995],[0.012057],[0.06027897]
[4.99984],[0.0117479],[0.05873762]
[4.99972],[0.0122171],[0.06108208]
[4.99991],[0.012343],[0.06171389]
[4.99992],[0.0121074],[0.06053603]
[4.99982],[0.0121866],[0.06093081]
[4.9999],[0.0117305],[0.05865132]
[4.9999],[0.011794],[0.05896882]
[4.99961],[0.0119958],[0.05997432]
[4.99957],[0.0118985],[0.05948738]
[4.99993],[0.0122156],[0.06107714]
[4.99981],[0.012142],[0.0607077]
[4.99983],[0.0119699],[0.05984746]
[5.00022],[0.0120814],[0.06040965]
[4.99982],[0.0122197],[0.0610963]
[4.99998],[0.0123958],[0.06197875]
[4.99996],[0.0119758],[0.05987852]
[4.99987],[0.0123151],[0.0615739]
[4.99993],[0.0122572],[0.06128514]
[4.99985],[0.0123016],[0.06150615]
[4.99971],[0.0118666],[0.05932956]
[4.99995],[0.0122238],[0.06111839]
[4.99994],[0.0120187],[0.06009278]
[4.99999],[0.0124608],[0.06230387]
[4.99984],[0.012021],[0.06010307]
[4.99976],[0.0125291],[0.0626425]
[4.99968],[0.0124079],[0.06203553]
[4.99988],[0.0119274],[0.05963556]
[4.99989],[0.0122124],[0.06106066]
[4.99969],[0.0121093],[0.06054275]
[4.99959],[0.0124061],[0.06202541]
[5.00004],[0.0122608],[0.06130449]
[5.00038],[0.0120909],[0.0604591]
[4.99989],[0.0123707],[0.06185214]
[4.99987],[0.0123],[0.0614984]
[4.99975],[0.0121362],[0.06067797]
[4.99989],[0.0120556],[0.06027667]
[4.99986],[0.0122724],[0.06136028]
[4.99969],[0.0121674],[0.06083323]
[4.99997],[0.0122587],[0.06129313]
[4.99962],[0.0121907],[0.06094886]
[4.99977],[0.0121151],[0.06057272]
[4.9999],[0.0121141],[0.06056929]
[4.99961],[0.0122493],[0.06124172]
[4.99986],[0.0123657],[0.06182677]
[5.00031],[0.0123041],[0.06152431]
[4.99984],[0.0121225],[0.06061056]
[4.99988],[0.0119682],[0.05983956]
[4.99991],[0.0123082],[0.06153989]
[4.99982],[0.0119871],[0.05993335]
[4.99988],[0.0123272],[0.06163452]
[4.99977],[0.0124858],[0.06242613]
[4.9999],[0.0120724],[0.06036079]
[4.99984],[0.012208],[0.06103804]
[4.99984],[0.0124467],[0.0622315]
[4.99983],[0.0119813],[0.05990446]
[4.99982],[0.0121558],[0.06077681]
[4.9997],[0.0121082],[0.06053737]
[4.99975],[0.0126137],[0.06306535]
[4.99981],[0.0119897],[0.05994622]
[4.99635],[0.0264138],[0.13197258]
[4.99739],[0.0245517],[0.12269442]
[4.9969],[0.0263598],[0.1317173]
[4.99696],[0.0270667],[0.13525122]
[5.00004],[0.0125153],[0.062577]
[4.99972],[0.0126157],[0.06307497]
[5.00025],[0.0125864],[0.06293514]
