Voltage(V),Current(A),Power(W)
[4.99922],[0.0098444],[0.04921432]
[4.99911],[0.0099214],[0.04959817]
[4.99964],[0.0097179],[0.048586]
[4.99907],[0.0102129],[0.051055]
[4.99916],[0.0102092],[0.05103742]
[4.99922],[0.0100763],[0.05037364]
[4.99934],[0.0100567],[0.05027686]
[4.99923],[0.0100654],[0.05031925]
[4.99936],[0.0094883],[0.04743543]
[4.99937],[0.0100334],[0.05016068]
[4.99915],[0.0096831],[0.04840726]
[4.99893],[0.0097289],[0.04863409]
[4.99939],[0.0098386],[0.049187]
[4.9993],[0.0103026],[0.05150579]
[4.99918],[0.0098755],[0.0493694]
[4.999],[0.0098981],[0.0494806]
[4.99899],[0.0101251],[0.05061527]
[4.99915],[0.0099051],[0.04951708]
[4.99908],[0.0100435],[0.05020826]
[4.99906],[0.0099746],[0.04986363]
[4.99907],[0.0100268],[0.05012468]
[4.99926],[0.0099936],[0.0499606]
[4.99912],[0.0101455],[0.05071858]
[4.99913],[0.0101162],[0.0505722]
[4.99919],[0.0100317],[0.05015037]
[4.99889],[0.0099393],[0.04968547]
[4.99918],[0.0095501],[0.04774267]
[4.99861],[0.0101174],[0.05057294]
[4.99919],[0.0099519],[0.04975143]
[4.99921],[0.0101595],[0.05078947]
[4.99926],[0.0100688],[0.05033655]
[4.99913],[0.0102162],[0.05107211]
[4.99939],[0.009923],[0.04960895]
[4.99896],[0.0102158],[0.05106838]
[4.99894],[0.0099964],[0.04997141]
[4.99899],[0.0100013],[0.0499964]
[4.99927],[0.0103587],[0.05178593]
[4.99923],[0.009831],[0.04914743]
[4.99928],[0.0098758],[0.04937189]
[4.99954],[0.0100599],[0.05029487]
[4.99927],[0.0098817],[0.04940129]
[4.99917],[0.0098899],[0.04944129]
[4.99901],[0.0100112],[0.05004609]
[4.99908],[0.0095916],[0.04794918]
[4.99916],[0.009873],[0.04935671]
[4.99913],[0.0101156],[0.0505692]
[4.99924],[0.0098342],[0.04916353]
[4.99907],[0.0100182],[0.05008168]
[4.99921],[0.0100674],[0.05032904]
[4.999],[0.0098717],[0.04934863]
[4.99925],[0.009878],[0.04938259]
[4.999],[0.0096732],[0.04835632]
[4.99898],[0.009768],[0.04883004]
[4.99926],[0.0100158],[0.05007159]
[4.99939],[0.0102002],[0.05099478]
[4.99897],[0.0100097],[0.05003819]
[4.99904],[0.01012],[0.05059028]
[4.99926],[0.0097679],[0.04883227]
[4.99925],[0.0099578],[0.04978153]
[4.99916],[0.0100713],[0.05034804]
[4.99919],[0.0099516],[0.04974994]
[4.99919],[0.0099],[0.04949198]
[4.99919],[0.0098307],[0.04914554]
[4.99923],[0.0099348],[0.04966635]
[4.99933],[0.0097595],[0.04879096]
[4.99902],[0.0100567],[0.05027364]
[4.99914],[0.0100919],[0.05045082]
[4.99941],[0.0103294],[0.05164091]
[4.99928],[0.0097192],[0.048589]
[4.99851],[0.0102398],[0.05118375]
[4.99881],[0.0100116],[0.05004609]
[4.99912],[0.0099841],[0.04991172]
[4.99928],[0.0098422],[0.04920391]
[4.9992],[0.0101608],[0.05079587]
[4.99952],[0.0101938],[0.0509641]
[4.99924],[0.0099438],[0.04971144]
[4.99929],[0.0098963],[0.04947447]
[4.99905],[0.0099063],[0.04952209]
[4.99883],[0.0099756],[0.04986633]
[4.99928],[0.0098008],[0.04899694]
[4.99916],[0.0098348],[0.04916574]
[4.99929],[0.0097613],[0.04879957]
[4.99937],[0.0098169],[0.04907832]
[4.99921],[0.0096095],[0.04803991]
[4.99959],[0.0097846],[0.04891898]
[4.99897],[0.0099693],[0.04983623]
[4.99901],[0.0098992],[0.0494862]
[4.99924],[0.0102841],[0.05141268]
[4.99901],[0.0103011],[0.0514953]
[4.99927],[0.0100839],[0.05041214]
[4.99904],[0.0097534],[0.04875764]
[4.99907],[0.0100478],[0.05022966]
[4.99928],[0.0100727],[0.05035625]
[4.99932],[0.0098919],[0.04945277]
[4.99917],[0.0099386],[0.04968475]
[4.99909],[0.0099658],[0.04981993]
[4.99902],[0.009767],[0.04882543]
[4.99918],[0.0097522],[0.048753]
[4.99926],[0.0097288],[0.0486368]
[4.99925],[0.0098637],[0.0493111]
[4.99923],[0.0098613],[0.0492989]
[4.99903],[0.0099761],[0.04987083]
[4.99885],[0.0100908],[0.05044239]
[4.99929],[0.01001],[0.05004289]
[4.99922],[0.0098698],[0.0493413]
[4.99892],[0.0101552],[0.05076503]
[4.99924],[0.0101016],[0.05050032]
[4.99889],[0.0100975],[0.05047629]
[4.99905],[0.009914],[0.04956058]
[4.99967],[0.0097578],[0.04878578]
[4.999],[0.0100954],[0.0504669]
[4.99924],[0.0101369],[0.05067679]
[4.99898],[0.0099547],[0.04976335]
[4.99904],[0.0101154],[0.05056729]
[4.99927],[0.0099856],[0.04992071]
[4.99917],[0.0098541],[0.04926232]
[4.99928],[0.010156],[0.05077269]
[4.99902],[0.0098624],[0.04930234]
[4.9991],[0.0100059],[0.05002049]
[4.99919],[0.0100097],[0.05004039]
[4.99918],[0.0103056],[0.05151955]
[4.99903],[0.0096901],[0.0484411]
[4.99913],[0.0098373],[0.04917794]
[4.99939],[0.0101216],[0.05060183]
[4.99908],[0.0102346],[0.05116358]
[4.99908],[0.0101029],[0.05050521]
[4.999],[0.0099219],[0.04959958]
[4.99911],[0.0097025],[0.04850387]
[4.99917],[0.0101669],[0.05082606]
[4.99893],[0.0101169],[0.05057368]
[4.99931],[0.0098448],[0.04921721]
[4.99915],[0.0102418],[0.05120029]
[4.99917],[0.0101218],[0.0506006]
[4.99924],[0.0097724],[0.04885457]
[4.99928],[0.0099462],[0.04972384]
[4.9996],[0.0099531],[0.04976152]
[4.99929],[0.0101579],[0.05078229]
[4.99932],[0.0098025],[0.04900583]
[4.99956],[0.0099685],[0.04983811]
[4.99882],[0.0099563],[0.04976975]
[4.99967],[0.0098078],[0.04903577]
[4.99923],[0.0097978],[0.04898146]
[4.99921],[0.0102489],[0.0512364]
[4.99933],[0.00991],[0.04954336]
[4.99917],[0.0101666],[0.05082456]
[4.99904],[0.0098483],[0.04923205]
[4.99953],[0.0101458],[0.05072423]
[4.99917],[0.0099627],[0.04980523]
[4.9993],[0.009741],[0.04869818]
[4.99916],[0.009952],[0.04975164]
[4.99919],[0.0100594],[0.05028885]
[4.99901],[0.0102008],[0.0509939]
[4.9993],[0.0099616],[0.04980103]
[4.99937],[0.009847],[0.0492288]
[4.99917],[0.0099524],[0.04975374]
[4.99928],[0.0098135],[0.04906043]
[4.99916],[0.0101643],[0.05081296]
[4.99897],[0.0100885],[0.05043211]
[4.99924],[0.0098558],[0.04927151]
[4.99936],[0.0098234],[0.04911071]
[4.99887],[0.0096252],[0.04811512]
[4.99854],[0.0099368],[0.04966949]
[4.99896],[0.0099499],[0.04973915]
[4.99929],[0.0101139],[0.05056232]
[4.99916],[0.0097494],[0.04873881]
[4.99913],[0.009745],[0.04871652]
[4.999],[0.0097636],[0.04880824]
[4.99865],[0.0095871],[0.04792256]
[4.99912],[0.0097521],[0.04875192]
[4.99959],[0.0100038],[0.05001489]
[4.99871],[0.0099415],[0.04969468]
[4.99928],[0.0103507],[0.05174604]
[4.9997],[0.0099569],[0.04978151]
[4.99941],[0.0099318],[0.04965314]
[4.99917],[0.0098711],[0.0493473]
[4.99877],[0.0100106],[0.05004069]
[4.99937],[0.0099831],[0.04990921]
[4.99923],[0.0101641],[0.05081267]
[4.99962],[0.0100552],[0.05027218]
[4.99909],[0.0099677],[0.04982943]
[4.99924],[0.0097937],[0.04896105]
[4.99939],[0.0099558],[0.04977293]
