Voltage(V),Current(A),Power(W)
[4.9997],[0.0136139],[0.06806542]
[4.99907],[0.0143465],[0.07171916]
[4.9995],[0.0141137],[0.07056144]
[4.99962],[0.0142208],[0.0710986]
[4.99948],[0.0140964],[0.07047466]
[4.9996],[0.0143191],[0.07158978]
[4.99952],[0.0140849],[0.07041774]
[4.99968],[0.0137966],[0.06897859]
[4.99953],[0.0148768],[0.074377]
[4.99955],[0.0143834],[0.07191052]
[4.99937],[0.0142008],[0.07099506]
[4.99919],[0.0140974],[0.07047558]
[4.99906],[0.014276],[0.07136658]
[4.99949],[0.0145768],[0.07287657]
[4.99935],[0.0139949],[0.0699654]
[4.99962],[0.0141146],[0.07056764]
[4.99959],[0.0138838],[0.0694133]
[4.99989],[0.0142747],[0.07137193]
[4.99956],[0.0143183],[0.0715852]
[4.99931],[0.014205],[0.0710152]
[4.99933],[0.0144905],[0.07244279]
[4.99949],[0.0144733],[0.07235911]
[4.99946],[0.0141687],[0.07083585]
[4.99973],[0.0143416],[0.07170413]
[4.99955],[0.0142367],[0.07117709]
[4.99963],[0.0145558],[0.07277361]
[4.99938],[0.0141774],[0.07087821]
[4.9994],[0.0143836],[0.07190938]
[4.9995],[0.014114],[0.07056294]
[4.99974],[0.0143734],[0.07186326]
[4.99938],[0.0138684],[0.0693334]
[4.99987],[0.0142593],[0.07129464]
[4.99961],[0.0143173],[0.07158092]
[4.99941],[0.0140486],[0.07023471]
[4.99955],[0.013914],[0.06956374]
[4.99936],[0.01455],[0.07274069]
[4.99947],[0.0143824],[0.07190438]
[4.99953],[0.0145265],[0.07262567]
[4.99952],[0.0139137],[0.06956182]
[4.99978],[0.0142466],[0.07122987]
[4.99933],[0.0140088],[0.07003462]
[4.99922],[0.0145054],[0.07251569]
[4.99966],[0.0138772],[0.06938128]
[4.99951],[0.0142189],[0.07108753]
[4.99955],[0.0141149],[0.07056814]
[4.99947],[0.0142006],[0.07099548]
[4.99969],[0.0143688],[0.07183955]
[4.99966],[0.014403],[0.0720101]
[4.99956],[0.0143527],[0.07175718]
[4.99948],[0.0147766],[0.07387531]
[4.99965],[0.0143241],[0.07161549]
[4.99962],[0.0144191],[0.07209002]
[4.99931],[0.0139602],[0.06979137]
[4.99938],[0.0143412],[0.07169711]
[4.99968],[0.0140758],[0.0703745]
[4.99952],[0.0149591],[0.07478832]
[4.99953],[0.0141999],[0.07099283]
[4.99949],[0.0142553],[0.07126923]
[4.99972],[0.0144183],[0.07208747]
[4.9996],[0.014501],[0.0724992]
[4.99893],[0.0145466],[0.07271744]
[4.99946],[0.0133095],[0.06654032]
[4.99978],[0.0140237],[0.07011542]
[4.99939],[0.014201],[0.07099634]
[4.99942],[0.0144614],[0.07229862]
[4.99959],[0.0142482],[0.07123516]
[4.9997],[0.0138947],[0.06946933]
[4.9994],[0.0145197],[0.07258979]
[4.99956],[0.014374],[0.07186367]
[4.99952],[0.0140337],[0.07016176]
[4.99974],[0.0139051],[0.06952188]
[4.99943],[0.0141391],[0.07068744]
[4.99942],[0.0141743],[0.07086328]
[4.99937],[0.0137844],[0.06891332]
[4.99956],[0.0137807],[0.06889743]
[4.99956],[0.0147788],[0.0738875]
[4.99967],[0.0140815],[0.07040285]
[4.99954],[0.0145773],[0.07287979]
[4.99955],[0.0145962],[0.07297443]
[4.99936],[0.0146546],[0.07326362]
[4.99953],[0.0140731],[0.07035888]
[4.99943],[0.0141639],[0.07081143]
[4.99982],[0.0144106],[0.07205041]
[4.9997],[0.0143117],[0.07155421]
[4.99948],[0.0142331],[0.0711581]
[4.99909],[0.0141211],[0.07059266]
[4.99965],[0.0140921],[0.07045557]
[4.99932],[0.0141479],[0.07072988]
[4.9995],[0.0142849],[0.07141735]
[4.99956],[0.014335],[0.07166869]
[4.99948],[0.0142994],[0.07148957]
[5.00002],[0.0141356],[0.07067829]
[4.99931],[0.0143999],[0.07198957]
[4.99953],[0.0146565],[0.07327561]
[4.99954],[0.0141343],[0.07066499]
[4.99958],[0.0142441],[0.07121452]
[4.99942],[0.0141359],[0.07067131]
[4.99942],[0.0144446],[0.07221463]
[4.99975],[0.0141591],[0.07079196]
[4.99945],[0.0145413],[0.0726985]
[4.99923],[0.0138442],[0.06921034]
[4.99971],[0.0141341],[0.0706664]
[4.99929],[0.0141994],[0.07098692]
[4.9994],[0.0140373],[0.07017808]
[4.99948],[0.0145313],[0.07264894]
[4.99954],[0.014263],[0.07130844]
[4.99935],[0.0141947],[0.07096428]
[4.9996],[0.0141668],[0.07082833]
[4.99962],[0.0143538],[0.07176355]
[4.99933],[0.0142369],[0.07117496]
[4.99954],[0.0143106],[0.07154641]
[4.99944],[0.0138864],[0.06942423]
[4.99914],[0.0142349],[0.07116225]
[4.99936],[0.0141656],[0.07081893]
[4.99958],[0.0144608],[0.07229792]
[4.99966],[0.013876],[0.06937528]
[4.99953],[0.0142495],[0.0712408]
[4.99936],[0.0142514],[0.07124788]
[4.99953],[0.0142212],[0.07109931]
