Voltage(V),Current(A),Power(W)
[4.99938],[0.0121681],[0.06083296]
[4.99963],[0.0120632],[0.06031153]
[4.9993],[0.0120445],[0.06021407]
[4.99953],[0.01202],[0.06009435]
[4.99952],[0.0121435],[0.06071167]
[4.99906],[0.0118961],[0.05946932]
[4.99941],[0.0117554],[0.05877007]
[4.99959],[0.0116545],[0.05826772]
[4.99982],[0.0115612],[0.05780392]
[4.99954],[0.0121656],[0.0608224]
[4.99972],[0.0118716],[0.05935467]
[4.99957],[0.0118931],[0.05946039]
[4.99953],[0.0119752],[0.05987037]
[4.99917],[0.0121093],[0.06053645]
[4.99946],[0.0121858],[0.06092242]
[4.99952],[0.012024],[0.06011423]
[4.99968],[0.0120902],[0.06044713]
[4.99964],[0.0119342],[0.0596667]
[4.9995],[0.0120348],[0.06016798]
[4.99965],[0.0120609],[0.06030028]
[4.99946],[0.0118562],[0.0592746]
[4.99963],[0.0120366],[0.06017855]
[4.99955],[0.0117797],[0.0588932]
[4.99953],[0.0118866],[0.05942741]
[4.9995],[0.0118652],[0.05932006]
[4.99962],[0.0118844],[0.05941748]
[4.99958],[0.0118149],[0.05906954]
[4.99345],[0.0250046],[0.12485922]
[4.99928],[0.0128991],[0.06448621]
[4.99933],[0.0125564],[0.06277359]
[4.99915],[0.0126369],[0.06317376]
[4.99939],[0.012741],[0.06369723]
[4.99948],[0.0127003],[0.06349489]
[4.99953],[0.0127935],[0.06396148]
[4.99966],[0.0125316],[0.06265374]
[4.99948],[0.0124241],[0.06211404]
[4.99962],[0.0126944],[0.06346717]
[4.99979],[0.0124924],[0.06245938]
[4.99947],[0.012682],[0.06340329]
[4.99967],[0.0126549],[0.06327032]
[4.99968],[0.0126489],[0.06324045]
[4.99944],[0.0125626],[0.06280597]
[4.99975],[0.0127021],[0.06350733]
[4.99948],[0.012611],[0.06304844]
[4.99955],[0.0126934],[0.06346128]
[4.99951],[0.012867],[0.06432869]
[4.99944],[0.0128398],[0.06419181]
[4.99948],[0.0124403],[0.06219503]
[4.99967],[0.0124056],[0.06202391]
[4.99941],[0.0126728],[0.06335653]
[4.99948],[0.0127043],[0.06351489]
[4.99935],[0.0127331],[0.06365722]
[4.99954],[0.0125194],[0.06259124]
[4.99953],[0.0122035],[0.06101176]
[4.99939],[0.012287],[0.06142751]
[4.99997],[0.0126947],[0.06347312]
[4.99964],[0.0123737],[0.06186404]
[4.99956],[0.0125156],[0.06257249]
[4.99937],[0.0126514],[0.06324903]
[4.99982],[0.0125688],[0.06284174]
[4.99928],[0.0123886],[0.06193408]
[4.99952],[0.0125491],[0.06273948]
[4.99942],[0.0126441],[0.06321317]
[4.99949],[0.0128823],[0.06440493]
[4.99943],[0.0123405],[0.06169547]
[4.99955],[0.0122331],[0.06115999]
[4.99953],[0.0124902],[0.06244513]
[4.99954],[0.0127099],[0.06354365]
[4.99971],[0.0125371],[0.06268187]
[4.99973],[0.0123671],[0.06183216]
[4.99957],[0.0124868],[0.06242863]
[4.99967],[0.0125434],[0.06271286]
[4.99978],[0.0125531],[0.06276274]
[4.99938],[0.0123484],[0.06173435]
[4.99991],[0.0120606],[0.06030191]
[4.99884],[0.0118688],[0.05933023]
[4.99976],[0.0120717],[0.0603556]
[4.99923],[0.0120835],[0.06040819]
[4.99932],[0.0120315],[0.06014932]
[4.99943],[0.0122422],[0.06120402]
[4.99941],[0.0120645],[0.06031538]
[4.99947],[0.0119177],[0.05958219]
[4.99961],[0.0121813],[0.06090175]
[4.9995],[0.0120501],[0.06024447]
[4.99953],[0.0118408],[0.05919843]
[4.99984],[0.0121097],[0.06054656]
[4.99952],[0.0121197],[0.06059268]
[4.99949],[0.0118953],[0.05947043]
[4.99952],[0.0119022],[0.05950528]
[4.99951],[0.0119922],[0.05995512]
[4.99961],[0.0123205],[0.06159769]
[4.99942],[0.0118957],[0.0594716]
[4.99938],[0.0118746],[0.05936564]
[4.9992],[0.01195],[0.05974044]
[4.99945],[0.0118719],[0.05935298]
[4.99948],[0.0121173],[0.0605802]
[4.99986],[0.0123012],[0.06150427]
[4.99971],[0.0121007],[0.06049999]
[4.99971],[0.0120453],[0.06022301]
[4.9998],[0.012116],[0.06057758]
[4.99971],[0.0120557],[0.060275]
[4.99952],[0.0118601],[0.0592948]
